epoch,stage,optimisation_tile_loss,train_tile_loss,train_tile_accuracy,train_image_accuracy,valid_tile_loss,valid_tile_accuracy,valid_tile_balanced_accuracy,valid_tile_macro_f1,valid_image_accuracy,valid_image_balanced_accuracy,valid_image_macro_f1
1,frozen_backbone,1.0563744008541107,0.714138388633728,0.9427083333333334,1.0,0.7144524455070496,0.9270833333333334,0.9270833333333334,0.9271681619507707,1.0,1.0,1.0
2,frozen_backbone,0.6240554551283518,0.43795522799094516,0.9635416666666666,1.0,0.43157692750295,0.9791666666666666,0.9791666666666666,0.9791463017269469,1.0,1.0,1.0
3,frozen_backbone,0.39345402270555496,0.3122843826810519,0.9869791666666666,1.0,0.3026689887046814,1.0,1.0,1.0,1.0,1.0,1.0
4,frozen_backbone,0.29664472366372746,0.25257086505492526,0.9869791666666666,1.0,0.24239672223726907,1.0,1.0,1.0,1.0,1.0,1.0
5,frozen_backbone,0.2455234540005525,0.22824327275156975,0.9921875,1.0,0.219640443722407,1.0,1.0,1.0,1.0,1.0,1.0
6,frozen_backbone,0.22874023020267487,0.21658066535989443,0.9947916666666666,1.0,0.2089178462823232,1.0,1.0,1.0,1.0,1.0,1.0
7,frozen_backbone,0.21928903087973595,0.21004881585637727,0.9947916666666666,1.0,0.20302311579386392,1.0,1.0,1.0,1.0,1.0,1.0
8,frozen_backbone,0.21259546155730882,0.2043774165213108,0.9947916666666666,1.0,0.19716259837150574,1.0,1.0,1.0,1.0,1.0,1.0
9,frozen_backbone,0.2092979202667872,0.2007778435945511,0.9947916666666666,1.0,0.19417018194993338,1.0,1.0,1.0,1.0,1.0,1.0
10,frozen_backbone,0.20420843983689943,0.19813662891586623,0.9973958333333334,1.0,0.19175837934017181,1.0,1.0,1.0,1.0,1.0,1.0
11,frozen_backbone,0.2028495321671168,0.19591350480914116,0.9973958333333334,1.0,0.18976478775342306,1.0,1.0,1.0,1.0,1.0,1.0
12,frozen_backbone,0.20114440595110258,0.19443357611695924,0.9973958333333334,1.0,0.18890550235907236,1.0,1.0,1.0,1.0,1.0,1.0
13,frozen_backbone,0.1982336255411307,0.19293119882543883,1.0,1.0,0.18727711836496988,1.0,1.0,1.0,1.0,1.0,1.0
14,frozen_backbone,0.1976075917482376,0.19135365510980287,1.0,1.0,0.1861188809076945,1.0,1.0,1.0,1.0,1.0,1.0
