epoch,stage,optimisation_tile_loss,train_tile_loss,train_tile_accuracy,train_image_accuracy,valid_tile_loss,valid_tile_accuracy,valid_tile_balanced_accuracy,valid_tile_macro_f1,valid_image_accuracy,valid_image_balanced_accuracy,valid_image_macro_f1
1,frozen_backbone,1.0584841867287953,0.7169937193393707,0.9401041666666666,1.0,0.7205854852994283,0.9270833333333334,0.9270833333333334,0.9271681619507707,1.0,1.0,1.0
2,frozen_backbone,0.6255688791473707,0.43898897369702655,0.9583333333333334,1.0,0.43723080555597943,0.9791666666666666,0.9791666666666666,0.9791463017269469,1.0,1.0,1.0
3,frozen_backbone,0.3945918207367261,0.3128741706411044,0.9921875,1.0,0.3099481562773387,1.0,1.0,1.0,1.0,1.0,1.0
4,frozen_backbone,0.29734543214241665,0.25219694525003433,0.9817708333333334,1.0,0.24616008003552756,1.0,1.0,1.0,1.0,1.0,1.0
5,frozen_backbone,0.24516739572087923,0.22757165506482124,0.9921875,1.0,0.22286454836527506,1.0,1.0,1.0,1.0,1.0,1.0
6,frozen_backbone,0.22856463616093,0.21574842681487402,0.9947916666666666,1.0,0.21177798012892404,1.0,1.0,1.0,1.0,1.0,1.0
7,frozen_backbone,0.21870662147800127,0.20909750213225684,0.9947916666666666,1.0,0.2059471160173416,1.0,1.0,1.0,1.0,1.0,1.0
8,frozen_backbone,0.21149533117810884,0.20339564606547356,0.9947916666666666,1.0,0.19900921980539957,1.0,1.0,1.0,1.0,1.0,1.0
9,frozen_backbone,0.20839326456189156,0.19979687283436456,0.9973958333333334,1.0,0.19602413972218832,1.0,1.0,1.0,1.0,1.0,1.0
10,frozen_backbone,0.20333007723093033,0.19718010226885477,0.9973958333333334,1.0,0.19322765370210013,1.0,1.0,1.0,1.0,1.0,1.0
11,frozen_backbone,0.2018731323381265,0.19497060030698776,1.0,1.0,0.19124657909075418,1.0,1.0,1.0,1.0,1.0,1.0
12,frozen_backbone,0.2003526153663794,0.193450715392828,1.0,1.0,0.1904246707757314,1.0,1.0,1.0,1.0,1.0,1.0
13,frozen_backbone,0.1973149155577024,0.19219089671969414,1.0,1.0,0.18841158350308737,1.0,1.0,1.0,1.0,1.0,1.0
14,frozen_backbone,0.19627482071518898,0.19058193638920784,1.0,1.0,0.18743261198202768,1.0,1.0,1.0,1.0,1.0,1.0
15,frozen_backbone,0.19567029053966203,0.1894096421698729,1.0,1.0,0.18629969159762064,1.0,1.0,1.0,1.0,1.0,1.0
16,frozen_backbone,0.19417472928762436,0.18852099031209946,1.0,1.0,0.18556071321169534,1.0,1.0,1.0,1.0,1.0,1.0
