sample_name,tile_index,true_class,predicted_class,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,0,True,0.9576498866081238,0.016696270555257797,0.025653820484876633
barley_l3,1,0,0,True,0.9467078447341919,0.024908045306801796,0.028384068980813026
barley_l3,2,0,0,True,0.9682965874671936,0.013465812429785728,0.018237587064504623
barley_l3,3,0,0,True,0.9296091794967651,0.023947563022375107,0.04644332826137543
barley_l3,4,0,0,True,0.9447712898254395,0.020220523700118065,0.035008128732442856
barley_l3,5,0,0,True,0.9631670713424683,0.014205507934093475,0.02262749709188938
barley_l3,6,0,0,True,0.9336158037185669,0.029963143169879913,0.03642109036445618
barley_l3,7,0,0,True,0.9774540066719055,0.009410802274942398,0.013135243207216263
barley_l3,8,0,0,True,0.9293704032897949,0.031394023448228836,0.039235617965459824
barley_l3,9,0,0,True,0.9456051588058472,0.013694722205400467,0.04070007801055908
barley_l3,10,0,0,True,0.9727977514266968,0.01861514523625374,0.008587070740759373
barley_l3,11,0,0,True,0.9485265016555786,0.019402453675866127,0.03207109123468399
barley_l3,12,0,0,True,0.9444631934165955,0.022533487528562546,0.0330033153295517
barley_l3,13,0,0,True,0.9624196887016296,0.014218336902558804,0.02336200699210167
barley_l3,14,0,0,True,0.9324638247489929,0.025888733565807343,0.04164731875061989
barley_l3,15,0,0,True,0.9506646394729614,0.01661076955497265,0.03272458165884018
barley_m3,0,0,0,True,0.9764279723167419,0.010154454968869686,0.013417609967291355
barley_m3,1,0,0,True,0.9818706512451172,0.01044505275785923,0.007684282027184963
barley_m3,2,0,0,True,0.9592695832252502,0.022828584536910057,0.01790180802345276
barley_m3,3,0,0,True,0.9827694892883301,0.01329832337796688,0.003932172432541847
barley_m3,4,0,0,True,0.9629108905792236,0.012791050598025322,0.024298029020428658
barley_m3,5,0,0,True,0.9768796563148499,0.01702606864273548,0.00609437795355916
barley_m3,6,0,0,True,0.9732266068458557,0.017964143306016922,0.008809184655547142
barley_m3,7,0,0,True,0.9804876446723938,0.009213714860379696,0.01029875036329031
barley_m3,8,0,0,True,0.9594246745109558,0.018633222207427025,0.021942157298326492
barley_m3,9,0,0,True,0.9721875786781311,0.017857663333415985,0.009954762645065784
barley_m3,10,0,0,True,0.986742377281189,0.007961574010550976,0.005296025890856981
barley_m3,11,0,0,True,0.9913738369941711,0.004257048014551401,0.004369093105196953
barley_m3,12,0,0,True,0.9755030274391174,0.014661313034594059,0.009835561737418175
barley_m3,13,0,0,True,0.9806020259857178,0.010145973414182663,0.009252023883163929
barley_m3,14,0,0,True,0.9706323146820068,0.02259024791419506,0.006777465343475342
barley_m3,15,0,0,True,0.9855948686599731,0.007585807703435421,0.006819372996687889
barley_s3,0,0,0,True,0.9785425662994385,0.012685666792094707,0.008771749213337898
barley_s3,1,0,0,True,0.948024570941925,0.02991354651749134,0.022061863914132118
barley_s3,2,0,0,True,0.9599170684814453,0.019182918593287468,0.020900078117847443
barley_s3,3,0,0,True,0.9587277770042419,0.021893098950386047,0.019379062578082085
barley_s3,4,0,0,True,0.9724790453910828,0.010462190955877304,0.01705876551568508
barley_s3,5,0,0,True,0.9651695489883423,0.016598021611571312,0.01823246292769909
barley_s3,6,0,0,True,0.9895600080490112,0.004437379539012909,0.006002691108733416
barley_s3,7,0,0,True,0.8996883034706116,0.0670739933848381,0.033237650990486145
barley_s3,8,0,0,True,0.9738323092460632,0.014871617779135704,0.011296071112155914
barley_s3,9,0,0,True,0.9824487566947937,0.006858734879642725,0.01069258339703083
barley_s3,10,0,0,True,0.9365220665931702,0.040726810693740845,0.022751139476895332
barley_s3,11,0,0,True,0.9719932675361633,0.01590626873075962,0.012100470252335072
barley_s3,12,0,0,True,0.9541091918945312,0.022695308551192284,0.02319551445543766
barley_s3,13,0,0,True,0.959933876991272,0.02458631992340088,0.01547976490110159
barley_s3,14,0,0,True,0.9943825006484985,0.0035497110802680254,0.0020677833817899227
barley_s3,15,0,0,True,0.8889766931533813,0.07969554513692856,0.03132777288556099
corn_l3,0,1,1,True,0.037343475967645645,0.9563905596733093,0.006265980191528797
corn_l3,1,1,1,True,0.029030991718173027,0.9659613966941833,0.005007605534046888
corn_l3,2,1,1,True,0.013139129616320133,0.9719650745391846,0.014895755797624588
corn_l3,3,1,1,True,0.03239142522215843,0.9573276042938232,0.010280977934598923
corn_l3,4,1,1,True,0.013366363942623138,0.976699948310852,0.00993376225233078
corn_l3,5,1,1,True,0.013633116148412228,0.9784496426582336,0.00791719276458025
corn_l3,6,1,1,True,0.027909038588404655,0.9568829536437988,0.015208026394248009
corn_l3,7,1,1,True,0.012156635522842407,0.9820185899734497,0.00582482386380434
corn_l3,8,1,1,True,0.02523297443985939,0.9588477611541748,0.015919258818030357
corn_l3,9,1,1,True,0.026087991893291473,0.9579859972000122,0.015925981104373932
corn_l3,10,1,1,True,0.030901072546839714,0.9581172466278076,0.010981631465256214
corn_l3,11,1,1,True,0.016177615150809288,0.9594569802284241,0.02436542697250843
corn_l3,12,1,1,True,0.005691383499652147,0.9859456419944763,0.008362945169210434
corn_l3,13,1,1,True,0.04721858352422714,0.9354836344718933,0.017297785729169846
corn_l3,14,1,1,True,0.012219681404531002,0.9782193899154663,0.009560958482325077
corn_l3,15,1,1,True,0.006787410471588373,0.9868596196174622,0.006352901458740234
corn_m3,0,1,1,True,0.007642380893230438,0.9846116900444031,0.007745955605059862
corn_m3,1,1,1,True,0.01518393587321043,0.9731366038322449,0.01167941465973854
corn_m3,2,1,1,True,0.001401677611283958,0.9942256808280945,0.004372613504528999
corn_m3,3,1,1,True,0.028928181156516075,0.951758623123169,0.01931317150592804
corn_m3,4,1,1,True,0.02080635540187359,0.9652832746505737,0.013910348527133465
corn_m3,5,1,1,True,0.01739378832280636,0.9727579355239868,0.009848281741142273
corn_m3,6,1,1,True,0.018530158326029778,0.9664645791053772,0.015005242079496384
corn_m3,7,1,1,True,0.009375161491334438,0.9771072268486023,0.013517689891159534
corn_m3,8,1,1,True,0.014449079521000385,0.9649803638458252,0.02057051658630371
corn_m3,9,1,1,True,0.028105968609452248,0.9561465978622437,0.0157474372535944
corn_m3,10,1,1,True,0.008905380964279175,0.9709445238113403,0.020150138065218925
corn_m3,11,1,1,True,0.01994200609624386,0.9512869119644165,0.028771113604307175
corn_m3,12,1,1,True,0.008966046385467052,0.9836159348487854,0.0074179875664412975
corn_m3,13,1,1,True,0.009358353912830353,0.9735246896743774,0.017116989940404892
corn_m3,14,1,1,True,0.03298421949148178,0.948239803314209,0.018776042386889458
corn_m3,15,1,1,True,0.003187420777976513,0.9910808205604553,0.005731823388487101
corn_s3,0,1,1,True,0.03209272772073746,0.9477393627166748,0.02016785368323326
corn_s3,1,1,1,True,0.023915650323033333,0.9629125595092773,0.013171861879527569
corn_s3,2,1,1,True,0.004652201198041439,0.9876552224159241,0.007692599203437567
corn_s3,3,1,1,True,0.011094575747847557,0.9819791316986084,0.006926324684172869
corn_s3,4,1,1,True,0.003961935639381409,0.9866077899932861,0.009430271573364735
corn_s3,5,1,1,True,0.044815827161073685,0.9393007755279541,0.015883317217230797
corn_s3,6,1,1,True,0.0025096952449530363,0.9866237044334412,0.010866676457226276
corn_s3,7,1,1,True,0.023404328152537346,0.9520969390869141,0.024498747661709785
corn_s3,8,1,1,True,0.015094183385372162,0.9720087051391602,0.01289710495620966
corn_s3,9,1,1,True,0.01202099397778511,0.9755818843841553,0.012397135607898235
corn_s3,10,1,1,True,0.02026989683508873,0.9581762552261353,0.02155381627380848
corn_s3,11,1,1,True,0.009834788739681244,0.961256206035614,0.028909044340252876
corn_s3,12,1,1,True,0.008731578476727009,0.9733203053474426,0.017948118969798088
corn_s3,13,1,1,True,0.012135629542171955,0.9698218703269958,0.018042519688606262
corn_s3,14,1,1,True,0.010637081228196621,0.9678304195404053,0.021532543003559113
corn_s3,15,1,1,True,0.03409337252378464,0.9584035277366638,0.0075030638836324215
flax_l3,0,2,2,True,0.013401836156845093,0.015420021489262581,0.9711781740188599
