sample_name,tile_index,true_class,predicted_class,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,0,True,0.9706826210021973,0.012910985387861729,0.016406487673521042
barley_l3,1,0,0,True,0.9633333086967468,0.014937872998416424,0.021728847175836563
barley_l3,2,0,0,True,0.9530855417251587,0.02707791142165661,0.019836584106087685
barley_l3,3,0,0,True,0.9821010231971741,0.00815473310649395,0.009744195267558098
barley_l3,4,0,0,True,0.9096595048904419,0.036456577479839325,0.05388392508029938
barley_l3,5,0,0,True,0.9512935280799866,0.018055133521556854,0.030651338398456573
barley_l3,6,0,0,True,0.9495419859886169,0.03252175822854042,0.01793631911277771
barley_l3,7,0,0,True,0.9879288077354431,0.005821891129016876,0.006249367259442806
barley_l3,8,0,0,True,0.9431357979774475,0.02545609511435032,0.03140818327665329
barley_l3,9,0,0,True,0.980370044708252,0.008574236184358597,0.01105566881597042
barley_l3,10,0,0,True,0.9505085945129395,0.02990984357893467,0.01958160288631916
barley_l3,11,0,0,True,0.9689254760742188,0.017263123765587807,0.013811394572257996
barley_l3,12,0,0,True,0.9410445690155029,0.03251860663294792,0.026436708867549896
barley_l3,13,0,0,True,0.9145980477333069,0.032120876014232635,0.05328105390071869
barley_l3,14,0,0,True,0.966552734375,0.01481182686984539,0.01863548904657364
barley_l3,15,0,0,True,0.9548529982566833,0.01718556508421898,0.027961421757936478
barley_m3,0,0,0,True,0.9750255346298218,0.010590191930532455,0.014384275302290916
barley_m3,1,0,0,True,0.9832242727279663,0.004543188028037548,0.012232608161866665
barley_m3,2,0,0,True,0.972819983959198,0.019199030473828316,0.007981056347489357
barley_m3,3,0,0,True,0.9728171229362488,0.016312716528773308,0.0108701316639781
barley_m3,4,0,0,True,0.9579629898071289,0.013712459243834019,0.028324609622359276
barley_m3,5,0,0,True,0.957525372505188,0.02304937317967415,0.01942518539726734
barley_m3,6,0,0,True,0.9612553119659424,0.019366605207324028,0.019378013908863068
barley_m3,7,0,0,True,0.971959114074707,0.01616661623120308,0.011874262243509293
barley_m3,8,0,0,True,0.9772883057594299,0.006744809914380312,0.01596696674823761
barley_m3,9,0,0,True,0.9500729441642761,0.030802253633737564,0.01912480778992176
barley_m3,10,0,0,True,0.970937967300415,0.007277163676917553,0.021784964948892593
barley_m3,11,0,0,True,0.9779512882232666,0.008374526165425777,0.013674266636371613
barley_m3,12,0,0,True,0.9652231931686401,0.009318718686699867,0.02545809932053089
barley_m3,13,0,0,True,0.9559429883956909,0.02382734976708889,0.020229678601026535
barley_m3,14,0,0,True,0.9653325080871582,0.022548560053110123,0.012118985876441002
barley_m3,15,0,0,True,0.9909002780914307,0.004940221551805735,0.004159488715231419
barley_s3,0,0,0,True,0.9838336110115051,0.009050711058080196,0.007115742191672325
barley_s3,1,0,0,True,0.9560995697975159,0.01929362863302231,0.02460688352584839
barley_s3,2,0,0,True,0.9506752490997314,0.02916121296584606,0.020163580775260925
barley_s3,3,0,0,True,0.9686998128890991,0.01841316744685173,0.01288704015314579
barley_s3,4,0,0,True,0.9841190576553345,0.01083791721612215,0.005043082870543003
barley_s3,5,0,0,True,0.9736326932907104,0.011889494955539703,0.014477892778813839
barley_s3,6,0,0,True,0.9699454307556152,0.017269887030124664,0.01278469618409872
barley_s3,7,0,0,True,0.9616284370422363,0.026442348957061768,0.011929303407669067
barley_s3,8,0,0,True,0.9608937501907349,0.028480177745223045,0.010626147501170635
barley_s3,9,0,0,True,0.9556056261062622,0.02959008328616619,0.014804293401539326
barley_s3,10,0,0,True,0.9415823221206665,0.04389059916138649,0.014526981860399246
barley_s3,11,0,0,True,0.9752164483070374,0.017999978736042976,0.006783615797758102
barley_s3,12,0,0,True,0.9803276658058167,0.008412194438278675,0.011260046623647213
barley_s3,13,0,0,True,0.965831995010376,0.018925080075860023,0.015243043191730976
barley_s3,14,0,0,True,0.9870073199272156,0.007670735474675894,0.005321885924786329
