sample_name,variety,size,rep,true_class,predicted_class,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax,predicted_class_index,true_class_index,external_variety,source_folder,relative_hdr_path,filepath_hdr,filepath_spe
Caitiannuo No.6__1,corn,external_scene,Caitiannuo No.6,corn,flax,False,0.75,0,0.0,1,0.25,3,0.75,2,1,Caitiannuo No.6,Caitiannuo No.6,Caitiannuo No.6/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Caitiannuo No.6/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Caitiannuo No.6/1.spe
Caitiannuo No.6__2,corn,external_scene,Caitiannuo No.6,corn,flax,False,1.0,0,0.0,0,3.6778224909994606e-08,4,1.0,2,1,Caitiannuo No.6,Caitiannuo No.6,Caitiannuo No.6/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Caitiannuo No.6/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Caitiannuo No.6/2.spe
Jinxitian__1,corn,external_scene,Jinxitian,corn,flax,False,0.75,0,0.0,1,0.25,3,0.75,2,1,Jinxitian,Jinxitian,Jinxitian/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Jinxitian/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Jinxitian/1.spe
Jinxitian__2,corn,external_scene,Jinxitian,corn,flax,False,1.0,0,4.0854996857236474e-39,0,8.893240810436964e-09,4,1.0,2,1,Jinxitian,Jinxitian,Jinxitian/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Jinxitian/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Jinxitian/2.spe
Mihuatiannuo No.3__1,corn,external_scene,Mihuatiannuo No.3,corn,flax,False,1.0,0,1.4782161854471149e-37,0,1.353360187796621e-30,4,1.0,2,1,Mihuatiannuo No.3,Mihuatiannuo No.3,Mihuatiannuo No.3/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mihuatiannuo No.3/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mihuatiannuo No.3/1.spe
Mihuatiannuo No.3__2,corn,external_scene,Mihuatiannuo No.3,corn,flax,False,1.0,0,5.206599464113444e-36,0,2.4425199276340015e-13,4,1.0,2,1,Mihuatiannuo No.3,Mihuatiannuo No.3,Mihuatiannuo No.3/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mihuatiannuo No.3/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mihuatiannuo No.3/2.spe
Mitiannuo No.1__1,corn,external_scene,Mitiannuo No.1,corn,flax,False,0.75,0,0.0,1,0.25,3,0.75,2,1,Mitiannuo No.1,Mitiannuo No.1,Mitiannuo No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.1/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.1/1.spe
Mitiannuo No.1__2,corn,external_scene,Mitiannuo No.1,corn,flax,False,0.75,0,0.0,1,0.25,3,0.75,2,1,Mitiannuo No.1,Mitiannuo No.1,Mitiannuo No.1/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.1/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.1/2.spe
Mitiannuo No.4__1,corn,external_scene,Mitiannuo No.4,corn,flax,False,1.0,0,0.0,0,7.506860524727171e-25,4,1.0,2,1,Mitiannuo No.4,Mitiannuo No.4,Mitiannuo No.4/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.4/1.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.4/1.spe
Mitiannuo No.4__2,corn,external_scene,Mitiannuo No.4,corn,flax,False,1.0,0,0.0,0,3.841912273873544e-23,4,1.0,2,1,Mitiannuo No.4,Mitiannuo No.4,Mitiannuo No.4/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.4/2.hdr,/data/r1032016/additional_corn_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Hyperspectral_corn_seed_dataset/Mitiannuo No.4/2.spe
