sample_name,tile_index,true_class,predicted_class,correct,probability_barley,probability_corn,probability_flax,predicted_class_index,true_class_index
Caitiannuo No.6__1,0,corn,corn,True,0.0,0.9354687333106995,0.06453125923871994,1,1
Caitiannuo No.6__1,1,corn,corn,True,0.0,1.0,4.457835836579882e-11,1,1
Caitiannuo No.6__1,2,corn,corn,True,0.0,1.0,0.0,1,1
Caitiannuo No.6__1,3,corn,corn,True,0.0,0.9852096438407898,0.014790354296565056,1,1
Caitiannuo No.6__2,0,corn,flax,False,0.0,0.0018189707770943642,0.9981811046600342,2,1
Caitiannuo No.6__2,1,corn,corn,True,0.0,1.0,1.227354351206777e-22,1,1
Caitiannuo No.6__2,2,corn,corn,True,0.0,1.0,6.476801502109305e-42,1,1
Caitiannuo No.6__2,3,corn,corn,True,0.0,1.0,3.204995760873324e-23,1,1
Jinxitian__1,0,corn,flax,False,0.0,8.441345168459422e-28,1.0,2,1
Jinxitian__1,1,corn,corn,True,0.0,1.0,3.5157984967781886e-08,1,1
Jinxitian__1,2,corn,corn,True,0.0,1.0,0.0,1,1
Jinxitian__1,3,corn,flax,False,0.0,0.0008004721603356302,0.9991995692253113,2,1
Jinxitian__2,0,corn,flax,False,4.372051208693429e-42,2.3484778457112186e-30,1.0,2,1
Jinxitian__2,1,corn,corn,True,0.0,1.0,1.9166957661129602e-18,1,1
Jinxitian__2,2,corn,flax,False,0.0,0.21954135596752167,0.7804586291313171,2,1
Jinxitian__2,3,corn,flax,False,1.2531729747686361e-35,4.479225633319804e-16,1.0,2,1
Mihuatiannuo No.3__1,0,corn,flax,False,3.4191419488695476e-29,1.401298464324817e-45,1.0,2,1
Mihuatiannuo No.3__1,1,corn,flax,False,0.0,4.594957317749504e-06,0.9999953508377075,2,1
Mihuatiannuo No.3__1,2,corn,corn,True,0.0,1.0,6.048035092492885e-20,1,1
Mihuatiannuo No.3__1,3,corn,flax,False,8.407790785948902e-45,2.7062853266762514e-26,1.0,2,1
