sample_name,tile_index,true_class,predicted_class,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,0,True,0.971251368522644,0.014307104051113129,0.014441478997468948
barley_l3,1,0,0,True,0.9598367214202881,0.016746649518609047,0.023416725918650627
barley_l3,2,0,0,True,0.9496915936470032,0.03072032332420349,0.01958807371556759
barley_l3,3,0,0,True,0.9840584397315979,0.007812342140823603,0.008129239082336426
barley_l3,4,0,0,True,0.8996239304542542,0.04213063791394234,0.05824548751115799
barley_l3,5,0,0,True,0.9574638605117798,0.016745366156101227,0.025790775194764137
barley_l3,6,0,0,True,0.9402563571929932,0.035887304693460464,0.023856278508901596
barley_l3,7,0,0,True,0.987902045249939,0.006648269481956959,0.005449691321700811
barley_l3,8,0,0,True,0.9546182751655579,0.01951429806649685,0.025867430493235588
barley_l3,9,0,0,True,0.9778631925582886,0.009467990137636662,0.012668834067881107
barley_l3,10,0,0,True,0.9368981122970581,0.03860980272293091,0.024492036551237106
barley_l3,11,0,0,True,0.9688438773155212,0.015974320471286774,0.01518175471574068
barley_l3,12,0,0,True,0.9315934777259827,0.03140744939446449,0.03699907287955284
barley_l3,13,0,0,True,0.9163795709609985,0.028120653703808784,0.055499762296676636
barley_l3,14,0,0,True,0.9594637751579285,0.016396667808294296,0.024139612913131714
barley_l3,15,0,0,True,0.9628078937530518,0.01478650700300932,0.022405538707971573
barley_m3,0,0,0,True,0.9828800559043884,0.007567286491394043,0.009552637115120888
barley_m3,1,0,0,True,0.977706789970398,0.00639368174597621,0.015899483114480972
barley_m3,2,0,0,True,0.9661499857902527,0.025807030498981476,0.008042973466217518
barley_m3,3,0,0,True,0.9644620418548584,0.023364758118987083,0.012173247523605824
barley_m3,4,0,0,True,0.9542737007141113,0.016292965039610863,0.029433362185955048
barley_m3,5,0,0,True,0.9507043361663818,0.027729345485568047,0.02156633883714676
barley_m3,6,0,0,True,0.958929717540741,0.020838307216763496,0.02023191936314106
barley_m3,7,0,0,True,0.9651645421981812,0.018338700756430626,0.016496693715453148
barley_m3,8,0,0,True,0.9758273363113403,0.006698861718177795,0.01747375912964344
barley_m3,9,0,0,True,0.9393043518066406,0.03674885258078575,0.02394675463438034
barley_m3,10,0,0,True,0.9692567586898804,0.009549025446176529,0.02119424007833004
barley_m3,11,0,0,True,0.9708138108253479,0.013127528131008148,0.01605864055454731
barley_m3,12,0,0,True,0.9635298848152161,0.010885853320360184,0.02558423951268196
barley_m3,13,0,0,True,0.9428234696388245,0.031795039772987366,0.02538144960999489
barley_m3,14,0,0,True,0.9711243510246277,0.017126353457570076,0.011749349534511566
barley_m3,15,0,0,True,0.9874677658081055,0.006594541948288679,0.005937626585364342
barley_s3,0,0,0,True,0.9795793294906616,0.012771548703312874,0.007649070583283901
barley_s3,1,0,0,True,0.9589184522628784,0.013262416236102581,0.027819199487566948
barley_s3,2,0,0,True,0.9491816163063049,0.03172002360224724,0.019098326563835144
barley_s3,3,0,0,True,0.9635347723960876,0.020628351718187332,0.015836915001273155
barley_s3,4,0,0,True,0.9862870573997498,0.00850461982190609,0.005208335351198912
barley_s3,5,0,0,True,0.9668608903884888,0.018034689128398895,0.0151044437661767
barley_s3,6,0,0,True,0.9666221737861633,0.018915176391601562,0.014462652616202831
barley_s3,7,0,0,True,0.9625692367553711,0.021999938413500786,0.015430819243192673
barley_s3,8,0,0,True,0.9669185280799866,0.02398018166422844,0.009101290255784988
barley_s3,9,0,0,True,0.9242427945137024,0.055027082562446594,0.02073002979159355
barley_s3,10,0,0,True,0.879662811756134,0.08641722798347473,0.03391988202929497
barley_s3,11,0,0,True,0.967680811882019,0.023128565400838852,0.009190634824335575
barley_s3,12,0,0,True,0.976628839969635,0.009736873209476471,0.013634297996759415
barley_s3,13,0,0,True,0.9644359350204468,0.020070143043994904,0.015493925660848618
barley_s3,14,0,0,True,0.9866963028907776,0.008405250497162342,0.004898458253592253
barley_s3,15,0,0,True,0.926821231842041,0.05155191570520401,0.021626818925142288
corn_l3,0,1,1,True,0.030622506514191628,0.9566450715065002,0.012732472270727158
corn_l3,1,1,1,True,0.01612633466720581,0.9711554646492004,0.01271823700517416
corn_l3,2,1,1,True,0.007559186313301325,0.9841040372848511,0.008336743339896202
corn_l3,3,1,1,True,0.003266012528911233,0.9905450344085693,0.006188896484673023
corn_l3,4,1,1,True,0.009833323769271374,0.9791359305381775,0.011030700989067554
corn_l3,5,1,1,True,0.02895968221127987,0.9466025233268738,0.024437809363007545
corn_l3,6,1,1,True,0.03147133067250252,0.9500255584716797,0.018503040075302124
corn_l3,7,1,1,True,0.004097997210919857,0.9849104285240173,0.01099160872399807
corn_l3,8,1,1,True,0.03829171508550644,0.9484283924102783,0.01327990647405386
corn_l3,9,1,1,True,0.011612030677497387,0.979303240776062,0.00908469595015049
corn_l3,10,1,1,True,0.011879312805831432,0.9753919839859009,0.01272866316139698
corn_l3,11,1,1,True,0.014776146039366722,0.9652700424194336,0.01995384693145752
corn_l3,12,1,1,True,0.032425716519355774,0.9479861259460449,0.01958818919956684
corn_l3,13,1,1,True,0.06280572712421417,0.909724235534668,0.027470093220472336
corn_l3,14,1,1,True,0.009164574556052685,0.9810442328453064,0.009791155345737934
corn_l3,15,1,1,True,0.01172122173011303,0.9778910875320435,0.01038773451000452
corn_m3,0,1,1,True,0.0238246601074934,0.9520975947380066,0.024077732115983963
corn_m3,1,1,1,True,0.014427765272557735,0.9678786396980286,0.017693594098091125
corn_m3,2,1,1,True,0.0057295155711472034,0.9807335138320923,0.013536999933421612
corn_m3,3,1,1,True,0.010863548144698143,0.9722307324409485,0.016905732452869415
corn_m3,4,1,1,True,0.020366938784718513,0.9648392796516418,0.014793827198445797
corn_m3,5,1,1,True,0.14964386820793152,0.8240153193473816,0.02634076587855816
corn_m3,6,1,1,True,0.007813946343958378,0.9860761761665344,0.006109920330345631
corn_m3,7,1,1,True,0.012561656534671783,0.9732349514961243,0.014203392900526524
corn_m3,8,1,1,True,0.017626529559493065,0.93974369764328,0.042629778385162354
corn_m3,9,1,1,True,0.05326052010059357,0.9134100675582886,0.03332943841814995
corn_m3,10,1,1,True,0.010898596607148647,0.9753921031951904,0.013709337450563908
corn_m3,11,1,1,True,0.009570256806910038,0.9691109657287598,0.021318744868040085
corn_m3,12,1,1,True,0.018195169046521187,0.9570837020874023,0.024721087887883186
corn_m3,13,1,1,True,0.022725125774741173,0.9601401090621948,0.01713477075099945
corn_m3,14,1,1,True,0.0985398218035698,0.8864362835884094,0.015023884363472462
corn_m3,15,1,1,True,0.0007272419752553105,0.9959140419960022,0.003358715446665883
corn_s3,0,1,1,True,0.02398558147251606,0.9513654708862305,0.024648934602737427
corn_s3,1,1,1,True,0.014531456865370274,0.970869779586792,0.014598770067095757
