blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
strong_blur,5.0,barley_l4,0,0,0,True,0.9647065997123718,0.01673176698386669,0.018561674281954765
strong_blur,5.0,barley_l4,1,0,0,True,0.9652888178825378,0.016329696401953697,0.018381508067250252
strong_blur,5.0,barley_l4,2,0,0,True,0.9652708172798157,0.016130762174725533,0.018598388880491257
strong_blur,5.0,barley_l4,3,0,0,True,0.9638782143592834,0.016813458874821663,0.019308310002088547
strong_blur,5.0,barley_l4,4,0,0,True,0.9645566940307617,0.016674701124429703,0.018768643960356712
strong_blur,5.0,barley_l4,5,0,0,True,0.9654546976089478,0.01588958129286766,0.018655743449926376
strong_blur,5.0,barley_l4,6,0,0,True,0.9654245972633362,0.0159162487834692,0.018659161403775215
strong_blur,5.0,barley_l4,7,0,0,True,0.9642643332481384,0.016443731263279915,0.019291900098323822
strong_blur,5.0,barley_l4,8,0,0,True,0.9647621512413025,0.016677504405379295,0.018560362979769707
strong_blur,5.0,barley_l4,9,0,0,True,0.9661259651184082,0.015559527091681957,0.0183145422488451
strong_blur,5.0,barley_l4,10,0,0,True,0.9652642607688904,0.01607874222099781,0.018656950443983078
strong_blur,5.0,barley_l4,11,0,0,True,0.9642487168312073,0.016431644558906555,0.019319644197821617
strong_blur,5.0,barley_l4,12,0,0,True,0.9647216796875,0.016879839822649956,0.018398549407720566
strong_blur,5.0,barley_l4,13,0,0,True,0.964892566204071,0.01647334173321724,0.018634159117937088
strong_blur,5.0,barley_l4,14,0,0,True,0.9650620818138123,0.01615065336227417,0.018787285313010216
strong_blur,5.0,barley_l4,15,0,0,True,0.9631784558296204,0.01719222031533718,0.01962936855852604
strong_blur,5.0,barley_m4,0,0,0,True,0.9656572937965393,0.01617991365492344,0.018162809312343597
strong_blur,5.0,barley_m4,1,0,0,True,0.9654785990715027,0.016086552292108536,0.018434865400195122
strong_blur,5.0,barley_m4,2,0,0,True,0.9646061658859253,0.01655190996825695,0.018841950222849846
strong_blur,5.0,barley_m4,3,0,0,True,0.9641835689544678,0.01653454639017582,0.019281895831227303
strong_blur,5.0,barley_m4,4,0,0,True,0.9650129079818726,0.0165244247764349,0.01846260391175747
strong_blur,5.0,barley_m4,5,0,0,True,0.9658127427101135,0.0158294178545475,0.01835782080888748
strong_blur,5.0,barley_m4,6,0,0,True,0.9642337560653687,0.01679757982492447,0.01896868832409382
strong_blur,5.0,barley_m4,7,0,0,True,0.964765191078186,0.016356496140360832,0.01887834072113037
strong_blur,5.0,barley_m4,8,0,0,True,0.965825080871582,0.016184277832508087,0.017990754917263985
strong_blur,5.0,barley_m4,9,0,0,True,0.9669245481491089,0.015426320023834705,0.0176490917801857
strong_blur,5.0,barley_m4,10,0,0,True,0.9684518575668335,0.014414526522159576,0.017133565619587898
strong_blur,5.0,barley_m4,11,0,0,True,0.9670839309692383,0.014852558262646198,0.01806352287530899
strong_blur,5.0,barley_m4,12,0,0,True,0.9685428738594055,0.014409289695322514,0.017047809436917305
strong_blur,5.0,barley_m4,13,0,0,True,0.9658913612365723,0.016042416915297508,0.018066223710775375
strong_blur,5.0,barley_m4,14,0,0,True,0.9667873382568359,0.015443825162947178,0.017768826335668564
strong_blur,5.0,barley_m4,15,0,0,True,0.9671574234962463,0.015134239569306374,0.01770843006670475
strong_blur,5.0,barley_s4,0,0,0,True,0.9583763480186462,0.015200033783912659,0.026423579081892967
strong_blur,5.0,barley_s4,1,0,0,True,0.9662060737609863,0.016264325007796288,0.017529617995023727
strong_blur,5.0,barley_s4,2,0,0,True,0.9648560285568237,0.01709176041185856,0.018052252009510994
strong_blur,5.0,barley_s4,3,0,0,True,0.9657700061798096,0.01635369099676609,0.01787622645497322
strong_blur,5.0,barley_s4,4,0,0,True,0.9664984345436096,0.014503422193229198,0.018998173996806145
strong_blur,5.0,barley_s4,5,0,0,True,0.9686749577522278,0.013880128040909767,0.01744488812983036
strong_blur,5.0,barley_s4,6,0,0,True,0.9679816365242004,0.014508643187582493,0.017509786412119865
strong_blur,5.0,barley_s4,7,0,0,True,0.9692901372909546,0.01327582448720932,0.01743401400744915
strong_blur,5.0,barley_s4,8,0,0,True,0.8248873949050903,0.1278708130121231,0.04724179953336716
strong_blur,5.0,barley_s4,9,0,0,True,0.9699539542198181,0.013348330743610859,0.016697624698281288
strong_blur,5.0,barley_s4,10,0,0,True,0.9687911868095398,0.014107117429375648,0.017101753503084183
strong_blur,5.0,barley_s4,11,0,0,True,0.9641536474227905,0.014320398680865765,0.021525997668504715
strong_blur,5.0,barley_s4,12,0,0,True,0.946404755115509,0.020564481616020203,0.033030714839696884
strong_blur,5.0,barley_s4,13,0,0,True,0.9674006700515747,0.013891538605093956,0.018707750365138054
strong_blur,5.0,barley_s4,14,0,0,True,0.9311197996139526,0.01911989040672779,0.04976033419370651
strong_blur,5.0,barley_s4,15,0,0,True,0.7403210401535034,0.14211449027061462,0.11756450682878494
strong_blur,5.0,corn_l4,0,1,1,True,0.012937233783304691,0.9714378714561462,0.015624850057065487
strong_blur,5.0,corn_l4,1,1,1,True,0.014102855697274208,0.969620406627655,0.016276683658361435
strong_blur,5.0,corn_l4,2,1,1,True,0.014458783902227879,0.9689816832542419,0.016559559851884842
strong_blur,5.0,corn_l4,3,1,1,True,0.0145356934517622,0.968854546546936,0.01660977676510811
strong_blur,5.0,corn_l4,4,1,1,True,0.013160781003534794,0.9708539247512817,0.0159852784126997
strong_blur,5.0,corn_l4,5,1,1,True,0.013420541770756245,0.9706643223762512,0.015915120020508766
strong_blur,5.0,corn_l4,6,1,1,True,0.013576922006905079,0.9701471328735352,0.016276007518172264
strong_blur,5.0,corn_l4,7,1,1,True,0.0145955765619874,0.9687981605529785,0.016606314107775688
strong_blur,5.0,corn_l4,8,1,1,True,0.013619299978017807,0.9706838130950928,0.015696872025728226
strong_blur,5.0,corn_l4,9,1,1,True,0.014522836543619633,0.9687561988830566,0.016721023246645927
strong_blur,5.0,corn_l4,10,1,1,True,0.014355212450027466,0.9692292213439941,0.016415594145655632
strong_blur,5.0,corn_l4,11,1,1,True,0.013461428694427013,0.9705405235290527,0.01599804311990738
strong_blur,5.0,corn_l4,12,1,1,True,0.015478997491300106,0.9671874046325684,0.017333628609776497
strong_blur,5.0,corn_l4,13,1,1,True,0.013740502297878265,0.9703744649887085,0.015885040163993835
strong_blur,5.0,corn_l4,14,1,1,True,0.013834157027304173,0.9699857234954834,0.016180094331502914
strong_blur,5.0,corn_l4,15,1,1,True,0.015316667966544628,0.967563807964325,0.017119470983743668
strong_blur,5.0,corn_m4,0,1,1,True,0.015547134913504124,0.9689962267875671,0.015456689521670341
strong_blur,5.0,corn_m4,1,1,1,True,0.01629478484392166,0.9679080247879028,0.015797190368175507
strong_blur,5.0,corn_m4,2,1,1,True,0.01648719049990177,0.9684346318244934,0.015078218653798103
strong_blur,5.0,corn_m4,3,1,1,True,0.02664685808122158,0.9580238461494446,0.015329322777688503
strong_blur,5.0,corn_m4,4,1,1,True,0.019902659580111504,0.9641379714012146,0.015959303826093674
strong_blur,5.0,corn_m4,5,1,1,True,0.019127191975712776,0.96240234375,0.018470393493771553
strong_blur,5.0,corn_m4,6,1,1,True,0.015620470978319645,0.9682844281196594,0.016095176339149475
strong_blur,5.0,corn_m4,7,1,1,True,0.02032574638724327,0.963443398475647,0.016230864450335503
