sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,0,True,0.9695115089416504,0.014711430296301842,0.01577705703675747
barley_l3,1,0,0,True,0.9699463248252869,0.014472625218331814,0.015581083483994007
barley_l3,2,0,0,True,0.9704894423484802,0.014339081011712551,0.015171390026807785
barley_l3,3,0,0,True,0.9692325592041016,0.01483715046197176,0.015930263325572014
barley_l3,4,0,0,True,0.9696892499923706,0.01467656809836626,0.015634266659617424
barley_l3,5,0,0,True,0.9698501229286194,0.01461222767829895,0.015537622384727001
barley_l3,6,0,0,True,0.9703342914581299,0.014382973313331604,0.01528275478631258
barley_l3,7,0,0,True,0.9692757725715637,0.014938591979444027,0.01578568108379841
barley_l3,8,0,0,True,0.9693117141723633,0.014876825734972954,0.01581142097711563
barley_l3,9,0,0,True,0.9693217277526855,0.01484630722552538,0.0158320814371109
barley_l3,10,0,0,True,0.9701417088508606,0.014490416273474693,0.015367821790277958
barley_l3,11,0,0,True,0.9698524475097656,0.014553247019648552,0.01559435110539198
barley_l3,12,0,0,True,0.9687305688858032,0.015113906003534794,0.016155535355210304
barley_l3,13,0,0,True,0.9699625968933105,0.014500761404633522,0.01553664542734623
barley_l3,14,0,0,True,0.9703273177146912,0.014383378438651562,0.015289336442947388
barley_l3,15,0,0,True,0.9690273404121399,0.014961685054004192,0.01601104624569416
barley_s3,0,0,0,True,0.9640321731567383,0.01877974160015583,0.017187977209687233
barley_s3,1,0,0,True,0.9696603417396545,0.015203193761408329,0.015136443078517914
barley_s3,2,0,0,True,0.9692322015762329,0.015185173600912094,0.015582647174596786
barley_s3,3,0,0,True,0.9691042304039001,0.015127740800380707,0.015768099576234818
barley_s3,4,0,0,True,0.9685037136077881,0.01573125459253788,0.015765029937028885
barley_s3,5,0,0,True,0.9701651930809021,0.014707905240356922,0.015126880258321762
barley_s3,6,0,0,True,0.9693261981010437,0.015069245360791683,0.015604577958583832
barley_s3,7,0,0,True,0.9698933959007263,0.014908382669091225,0.015198147855699062
barley_s3,8,0,0,True,0.9678374528884888,0.016241708770394325,0.01592084765434265
