sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,0,True,0.9712194800376892,0.01332028117030859,0.015460241585969925
barley_l3,1,0,0,True,0.9726638197898865,0.012296191416680813,0.01503994781523943
barley_l3,2,0,0,True,0.9730375409126282,0.012017540633678436,0.014944921247661114
barley_l3,3,0,0,True,0.9723474979400635,0.012576512061059475,0.015075954608619213
barley_l3,4,0,0,True,0.972381055355072,0.012585988268256187,0.015032902359962463
barley_l3,5,0,0,True,0.9734899997711182,0.011769285425543785,0.01474074274301529
barley_l3,6,0,0,True,0.9733288288116455,0.011859403923153877,0.014811803586781025
barley_l3,7,0,0,True,0.9729763269424438,0.01235383190214634,0.01466982439160347
barley_l3,8,0,0,True,0.9727915525436401,0.01247665099799633,0.01473188679665327
barley_l3,9,0,0,True,0.9735577702522278,0.01184115931391716,0.014601082541048527
barley_l3,10,0,0,True,0.9731872081756592,0.011986130848526955,0.014826699160039425
barley_l3,11,0,0,True,0.9724182486534119,0.012554778717458248,0.015027039684355259
barley_l3,12,0,0,True,0.9710832238197327,0.01366338785737753,0.015253421850502491
barley_l3,13,0,0,True,0.9725385308265686,0.012342944741249084,0.015118486247956753
barley_l3,14,0,0,True,0.973505437374115,0.011786933988332748,0.014707626774907112
barley_l3,15,0,0,True,0.9727652668952942,0.01237438339740038,0.014860394410789013
barley_s3,0,0,0,True,0.955183744430542,0.026970023289322853,0.017846176400780678
barley_s3,1,0,0,True,0.9712465405464172,0.014835701324045658,0.013917786069214344
barley_s3,2,0,0,True,0.9726061224937439,0.013962404802441597,0.01343145128339529
barley_s3,3,0,0,True,0.9719252586364746,0.014133123680949211,0.013941624201834202
barley_s3,4,0,0,True,0.9665112495422363,0.018481142818927765,0.01500758994370699
barley_s3,5,0,0,True,0.9736490845680237,0.012606926262378693,0.013743989169597626
barley_s3,6,0,0,True,0.9718170166015625,0.014166848734021187,0.01401605550199747
barley_s3,7,0,0,True,0.9705712199211121,0.015389733016490936,0.014039036817848682
barley_s3,8,0,0,True,0.9550479054450989,0.027354570105671883,0.017597591504454613
barley_s3,9,0,0,True,0.9593374729156494,0.02391963265836239,0.01674298383295536
barley_s3,10,0,0,True,0.903264582157135,0.06897837668657303,0.027757110074162483
barley_s3,11,0,0,True,0.9673243761062622,0.018352853134274483,0.014322853647172451
barley_s3,12,0,0,True,0.9649461507797241,0.01939612813293934,0.01565772294998169
barley_s3,13,0,0,True,0.9717838168144226,0.013694601133465767,0.014521637000143528
barley_s3,14,0,0,True,0.9734030961990356,0.012854288332164288,0.013742608018219471
