sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,0,True,0.9668077230453491,0.015862904489040375,0.017329344525933266
barley_l3,1,0,0,True,0.967004120349884,0.015574137680232525,0.017421742901206017
barley_l3,2,0,0,True,0.9664994478225708,0.015612824819982052,0.017887698486447334
barley_l3,3,0,0,True,0.9655050039291382,0.01640300638973713,0.018091965466737747
barley_l3,4,0,0,True,0.9663020372390747,0.016033843159675598,0.017664173617959023
barley_l3,5,0,0,True,0.9670819640159607,0.015302864834666252,0.017615197226405144
barley_l3,6,0,0,True,0.9669695496559143,0.015309391543269157,0.017721064388751984
barley_l3,7,0,0,True,0.9650335311889648,0.01658276654779911,0.018383661285042763
barley_l3,8,0,0,True,0.9657447934150696,0.01635807566344738,0.017897119745612144
barley_l3,9,0,0,True,0.9668592214584351,0.015574588440358639,0.017566166818141937
barley_l3,10,0,0,True,0.9664570093154907,0.015672922134399414,0.017870130017399788
barley_l3,11,0,0,True,0.9656969904899597,0.016095507889986038,0.018207527697086334
barley_l3,12,0,0,True,0.9650993943214417,0.017164750024676323,0.017735866829752922
barley_l3,13,0,0,True,0.9667187333106995,0.015666930004954338,0.017614375799894333
barley_l3,14,0,0,True,0.9669176340103149,0.015274868346750736,0.017807485535740852
barley_l3,15,0,0,True,0.9647122621536255,0.01677810773253441,0.018509680405259132
barley_m3,0,0,0,True,0.9687777757644653,0.014549131505191326,0.01667308248579502
barley_m3,1,0,0,True,0.967578649520874,0.015003811568021774,0.017417609691619873
barley_m3,2,0,0,True,0.9678009152412415,0.014980233274400234,0.0172188151627779
barley_m3,3,0,0,True,0.9676037430763245,0.014913818798959255,0.017482375726103783
barley_m3,4,0,0,True,0.9675508737564087,0.015422473661601543,0.017026692628860474
barley_m3,5,0,0,True,0.9673671126365662,0.015159777365624905,0.017473099753260612
barley_m3,6,0,0,True,0.9679856300354004,0.014744850806891918,0.01726951077580452
barley_m3,7,0,0,True,0.968312680721283,0.014624500647187233,0.01706274412572384
barley_m3,8,0,0,True,0.9673073291778564,0.015654753893613815,0.017037933692336082
barley_m3,9,0,0,True,0.9671260714530945,0.015314922668039799,0.01755899004638195
barley_m3,10,0,0,True,0.9673978090286255,0.014994570054113865,0.017607567831873894
barley_m3,11,0,0,True,0.9682133197784424,0.014574327506124973,0.017212320119142532
barley_m3,12,0,0,True,0.9671699404716492,0.015714354813098907,0.0171157568693161
barley_m3,13,0,0,True,0.9669003486633301,0.015534456819295883,0.017565282061696053
barley_m3,14,0,0,True,0.9670819640159607,0.015312770381569862,0.017605261877179146
barley_m3,15,0,0,True,0.967128336429596,0.015226712450385094,0.01764500141143799
barley_s3,0,0,0,True,0.9649238586425781,0.016515489667654037,0.01856062188744545
barley_s3,1,0,0,True,0.9693514108657837,0.014603306539356709,0.016045304015278816
barley_s3,2,0,0,True,0.9682607054710388,0.014950184151530266,0.01678917370736599
barley_s3,3,0,0,True,0.9660788774490356,0.01648235134780407,0.017438694834709167
barley_s3,4,0,0,True,0.9683526158332825,0.014649379067122936,0.016998033970594406
barley_s3,5,0,0,True,0.969641923904419,0.014317052438855171,0.016041075810790062
barley_s3,6,0,0,True,0.969512939453125,0.0141791682690382,0.016307801008224487
barley_s3,7,0,0,True,0.9702354073524475,0.014299996197223663,0.015464571304619312
barley_s3,8,0,0,True,0.9652280807495117,0.016118399798870087,0.018653513863682747
barley_s3,9,0,0,True,0.9610356092453003,0.020002255216240883,0.018962085247039795
barley_s3,10,0,0,True,0.9638438820838928,0.016891466453671455,0.019264692440629005
barley_s3,11,0,0,True,0.9661956429481506,0.01698552630841732,0.016818817704916
barley_s3,12,0,0,True,0.9666401743888855,0.01590758189558983,0.01745217852294445
barley_s3,13,0,0,True,0.9662989974021912,0.016261057928204536,0.01743992231786251
barley_s3,14,0,0,True,0.9689877033233643,0.014156103134155273,0.016856130212545395
barley_s3,15,0,0,True,0.970798671245575,0.014299561269581318,0.014901713468134403
corn_l3,0,1,1,True,0.01417246088385582,0.9699039459228516,0.015923617407679558
corn_l3,1,1,1,True,0.015203185379505157,0.9679349064826965,0.016861936077475548
corn_l3,2,1,1,True,0.014791613444685936,0.9687057137489319,0.01650264486670494
corn_l3,3,1,1,True,0.015439113602042198,0.9676650762557983,0.01689581386744976
corn_l3,4,1,1,True,0.015405417419970036,0.9674237966537476,0.017170781269669533
corn_l3,5,1,1,True,0.014820864424109459,0.9683861136436462,0.016793038696050644
corn_l3,6,1,1,True,0.014639850705862045,0.9687615633010864,0.01659856177866459
corn_l3,7,1,1,True,0.014333673752844334,0.9694687128067017,0.016197653487324715
corn_l3,8,1,1,True,0.01586553454399109,0.9668560028076172,0.01727842353284359
corn_l3,9,1,1,True,0.015377049334347248,0.9677469730377197,0.016875986009836197
corn_l3,10,1,1,True,0.016962995752692223,0.9654085636138916,0.01762843132019043
corn_l3,11,1,1,True,0.014264651574194431,0.969565749168396,0.016169670969247818
corn_l3,12,1,1,True,0.01562974415719509,0.967606246471405,0.016764046624302864
corn_l3,13,1,1,True,0.01380674447864294,0.9707257151603699,0.015467473305761814
corn_l3,14,1,1,True,0.014427680522203445,0.9696249961853027,0.015947308391332626
corn_l3,15,1,1,True,0.01570013165473938,0.9674766659736633,0.016823234036564827
corn_m3,0,1,1,True,0.01619163155555725,0.9691461324691772,0.014662256464362144
corn_m3,1,1,1,True,0.019521920010447502,0.9637742042541504,0.016703836619853973
corn_m3,2,1,1,True,0.017662735655903816,0.9664998650550842,0.01583736576139927
corn_m3,3,1,1,True,0.01518082246184349,0.9693237543106079,0.015495496802031994
corn_m3,4,1,1,True,0.01677778549492359,0.967336893081665,0.015885397791862488
corn_m3,5,1,1,True,0.018088705837726593,0.9663217067718506,0.015589595772325993
corn_m3,6,1,1,True,0.017568126320838928,0.9674098491668701,0.01502209436148405
corn_m3,7,1,1,True,0.016257308423519135,0.9682570099830627,0.015485618263483047
corn_m3,8,1,1,True,0.014911988750100136,0.971381425857544,0.013706572353839874
