sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l4,0,0,1,False,0.2798220217227936,0.5462210178375244,0.1739569902420044
barley_l4,1,0,1,False,0.2732875347137451,0.5620895624160767,0.1646229475736618
barley_l4,2,0,1,False,0.28984335064888,0.5603235363960266,0.14983312785625458
barley_l4,3,0,1,False,0.28071892261505127,0.5645268559455872,0.15475423634052277
barley_l4,4,0,1,False,0.28694745898246765,0.5663177967071533,0.14673477411270142
barley_l4,5,0,1,False,0.30513331294059753,0.5270841717720032,0.16778254508972168
barley_l4,6,0,1,False,0.2898370921611786,0.5561543703079224,0.15400853753089905
barley_l4,7,0,1,False,0.2940947711467743,0.5416667461395264,0.16423845291137695
barley_l4,8,0,1,False,0.2815493643283844,0.5568804144859314,0.1615702509880066
barley_l4,9,0,1,False,0.2881169319152832,0.555400550365448,0.1564825475215912
barley_l4,10,0,1,False,0.2956744134426117,0.5588204860687256,0.14550508558750153
barley_l4,11,0,1,False,0.2921065092086792,0.5523921251296997,0.1555013358592987
barley_l4,12,0,1,False,0.27060389518737793,0.5625956654548645,0.16680040955543518
barley_l4,13,0,1,False,0.286084920167923,0.5601075887680054,0.15380747616291046
barley_l4,14,0,1,False,0.2934858202934265,0.5533921122550964,0.15312205255031586
barley_l4,15,0,1,False,0.29342368245124817,0.555540919303894,0.15103542804718018
barley_m4,0,0,1,False,0.2807160019874573,0.5594266653060913,0.15985731780529022
barley_m4,1,0,1,False,0.2852180004119873,0.544414758682251,0.17036724090576172
barley_m4,2,0,1,False,0.2828667163848877,0.5527463555335999,0.16438692808151245
barley_m4,3,0,1,False,0.29126179218292236,0.5451812744140625,0.16355697810649872
barley_m4,4,0,1,False,0.2792853116989136,0.5626505613327026,0.15806414186954498
barley_m4,5,0,1,False,0.28836700320243835,0.5472726821899414,0.16436031460762024
barley_m4,6,0,1,False,0.2864146828651428,0.5460029244422913,0.16758239269256592
barley_m4,7,0,1,False,0.28331005573272705,0.5532462000846863,0.1634436845779419
barley_m4,8,0,1,False,0.2698206603527069,0.5640383362770081,0.16614101827144623
barley_m4,9,0,1,False,0.2726692259311676,0.5566301345825195,0.17070063948631287
barley_m4,10,0,1,False,0.2565021812915802,0.5713394284248352,0.1721583604812622
barley_m4,11,0,1,False,0.26695433259010315,0.5619104504585266,0.17113524675369263
barley_m4,12,0,1,False,0.22699248790740967,0.5539231896400452,0.21908430755138397
barley_m4,13,0,1,False,0.27352455258369446,0.565668523311615,0.16080695390701294
barley_m4,14,0,1,False,0.26875966787338257,0.5662834644317627,0.16495686769485474
barley_m4,15,0,1,False,0.2568095922470093,0.5503518581390381,0.19283856451511383
barley_s4,0,0,1,False,0.16661742329597473,0.5325312614440918,0.3008512854576111
barley_s4,1,0,1,False,0.2367469221353531,0.5610085129737854,0.2022445648908615
barley_s4,2,0,1,False,0.24723060429096222,0.5507251620292664,0.20204423367977142
barley_s4,3,0,1,False,0.21202810108661652,0.5607264041900635,0.2272455394268036
barley_s4,4,0,1,False,0.2095407247543335,0.5604901313781738,0.22996912896633148
barley_s4,5,0,1,False,0.2027922421693802,0.5729691386222839,0.22423861920833588
barley_s4,6,0,1,False,0.2039598524570465,0.5713292956352234,0.2247108668088913
barley_s4,7,0,1,False,0.17640617489814758,0.5660611391067505,0.25753268599510193
barley_s4,8,0,1,False,0.21298718452453613,0.5719946622848511,0.21501818299293518
barley_s4,9,0,1,False,0.21185752749443054,0.5666621327400208,0.2214803844690323
barley_s4,10,0,1,False,0.20798300206661224,0.5781884789466858,0.21382851898670197
barley_s4,11,0,1,False,0.15607991814613342,0.5206950902938843,0.3232250213623047
barley_s4,12,0,1,False,0.1737491488456726,0.5229994058609009,0.3032514452934265
barley_s4,13,0,1,False,0.18370020389556885,0.5356588363647461,0.28064092993736267
barley_s4,14,0,1,False,0.16200776398181915,0.5296339988708496,0.30835819244384766
barley_s4,15,0,2,False,0.15598022937774658,0.3840821385383606,0.45993757247924805
corn_l4,0,1,1,True,0.18404603004455566,0.5117697715759277,0.3041841387748718
corn_l4,1,1,1,True,0.2055264264345169,0.5260361433029175,0.2684374749660492
corn_l4,2,1,1,True,0.1958763599395752,0.5003837943077087,0.30373987555503845
corn_l4,3,1,1,True,0.204238623380661,0.523449718952179,0.2723116874694824
corn_l4,4,1,1,True,0.19048967957496643,0.4422164559364319,0.3672938942909241
corn_l4,5,1,1,True,0.18192096054553986,0.5044061541557312,0.3136729300022125
corn_l4,6,1,1,True,0.19302937388420105,0.48362448811531067,0.32334619760513306
corn_l4,7,1,1,True,0.20491306483745575,0.5100284814834595,0.2850584089756012
corn_l4,8,1,1,True,0.1880352795124054,0.5109769701957703,0.30098778009414673
corn_l4,9,1,1,True,0.19678373634815216,0.5294614434242249,0.2737548053264618
corn_l4,10,1,1,True,0.19952698051929474,0.5302838087081909,0.27018919587135315
corn_l4,11,1,1,True,0.2013387233018875,0.4865035116672516,0.3121577799320221
corn_l4,12,1,1,True,0.21493451297283173,0.48022595047950745,0.30483952164649963
corn_l4,13,1,1,True,0.19794513285160065,0.5103128552436829,0.2917420268058777
corn_l4,14,1,1,True,0.1900414526462555,0.5090163946151733,0.30094215273857117
corn_l4,15,1,1,True,0.21138925850391388,0.5235611200332642,0.26504960656166077
corn_m4,0,1,1,True,0.16877101361751556,0.4792426526546478,0.3519864082336426
corn_m4,1,1,1,True,0.170675590634346,0.4855409860610962,0.34378349781036377
corn_m4,2,1,1,True,0.16314801573753357,0.4704088866710663,0.36644306778907776
corn_m4,3,1,1,True,0.17156413197517395,0.4699101150035858,0.3585257828235626
corn_m4,4,1,1,True,0.16937744617462158,0.47531595826148987,0.35530662536621094
corn_m4,5,1,1,True,0.20382653176784515,0.5185747742652893,0.27759870886802673
corn_m4,6,1,1,True,0.17826561629772186,0.4874799847602844,0.3342543840408325
corn_m4,7,1,1,True,0.17722724378108978,0.47546541690826416,0.3473072946071625
corn_m4,8,1,1,True,0.1769944280385971,0.4728032648563385,0.350202351808548
corn_m4,9,1,1,True,0.20204055309295654,0.5019140243530273,0.2960454225540161
corn_m4,10,1,1,True,0.19226916134357452,0.5115144848823547,0.29621636867523193
corn_m4,11,1,1,True,0.18387596309185028,0.4817027151584625,0.33442139625549316
