blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
considerable_blur,3.5,barley_l4,0,0,0,True,0.9653047323226929,0.016465531662106514,0.01822979375720024
considerable_blur,3.5,barley_l4,1,0,0,True,0.9660047888755798,0.015962641686201096,0.01803252287209034
considerable_blur,3.5,barley_l4,2,0,0,True,0.9657496809959412,0.01594347320497036,0.018306758254766464
considerable_blur,3.5,barley_l4,3,0,0,True,0.9642722010612488,0.016677606850862503,0.019050242379307747
considerable_blur,3.5,barley_l4,4,0,0,True,0.9647120237350464,0.016714388504624367,0.01857360638678074
considerable_blur,3.5,barley_l4,5,0,0,True,0.9657413363456726,0.01587468944489956,0.01838400959968567
considerable_blur,3.5,barley_l4,6,0,0,True,0.9657388925552368,0.01584327407181263,0.018417779356241226
considerable_blur,3.5,barley_l4,7,0,0,True,0.9645729064941406,0.01642497070133686,0.01900208555161953
considerable_blur,3.5,barley_l4,8,0,0,True,0.9657068848609924,0.016172053292393684,0.01812109909951687
considerable_blur,3.5,barley_l4,9,0,0,True,0.9665287137031555,0.015432951040565968,0.018038345500826836
considerable_blur,3.5,barley_l4,10,0,0,True,0.9657350182533264,0.015883611515164375,0.018381329253315926
considerable_blur,3.5,barley_l4,11,0,0,True,0.9646658897399902,0.016269702464342117,0.019064506515860558
considerable_blur,3.5,barley_l4,12,0,0,True,0.9654143452644348,0.01654985174536705,0.01803579367697239
considerable_blur,3.5,barley_l4,13,0,0,True,0.9657812714576721,0.015978602692484856,0.01824018359184265
considerable_blur,3.5,barley_l4,14,0,0,True,0.9656151533126831,0.01594245433807373,0.018442433327436447
considerable_blur,3.5,barley_l4,15,0,0,True,0.963721752166748,0.016960054636001587,0.01931821182370186
considerable_blur,3.5,barley_m4,0,0,0,True,0.9667219519615173,0.01554915215820074,0.01772882230579853
considerable_blur,3.5,barley_m4,1,0,0,True,0.9660966992378235,0.015763673931360245,0.018139615654945374
considerable_blur,3.5,barley_m4,2,0,0,True,0.9652925133705139,0.016196036711335182,0.018511442467570305
considerable_blur,3.5,barley_m4,3,0,0,True,0.9647531509399414,0.016296209767460823,0.01895063929259777
considerable_blur,3.5,barley_m4,4,0,0,True,0.9653865694999695,0.016446823254227638,0.01816653460264206
considerable_blur,3.5,barley_m4,5,0,0,True,0.9664258360862732,0.015562918037176132,0.018011245876550674
considerable_blur,3.5,barley_m4,6,0,0,True,0.9652910232543945,0.016185125336050987,0.018523743376135826
considerable_blur,3.5,barley_m4,7,0,0,True,0.9656550884246826,0.01586979068815708,0.018475189805030823
considerable_blur,3.5,barley_m4,8,0,0,True,0.9669886231422424,0.015558130107820034,0.01745331846177578
considerable_blur,3.5,barley_m4,9,0,0,True,0.9676904082298279,0.01502334326505661,0.01728626899421215
considerable_blur,3.5,barley_m4,10,0,0,True,0.9688302278518677,0.014227605424821377,0.01694215089082718
considerable_blur,3.5,barley_m4,11,0,0,True,0.9676513075828552,0.014624829404056072,0.017723873257637024
considerable_blur,3.5,barley_m4,12,0,0,True,0.9687435626983643,0.01428165938705206,0.016974736005067825
considerable_blur,3.5,barley_m4,13,0,0,True,0.9666063189506531,0.015746349468827248,0.017647305503487587
considerable_blur,3.5,barley_m4,14,0,0,True,0.967694878578186,0.014980876818299294,0.01732431724667549
considerable_blur,3.5,barley_m4,15,0,0,True,0.9676345586776733,0.014935537241399288,0.017429884523153305
considerable_blur,3.5,barley_s4,0,0,0,True,0.964134693145752,0.014406736940145493,0.021458638831973076
considerable_blur,3.5,barley_s4,1,0,0,True,0.9667248725891113,0.015990400686860085,0.017284732311964035
considerable_blur,3.5,barley_s4,2,0,0,True,0.9641993045806885,0.017667435109615326,0.018133245408535004
considerable_blur,3.5,barley_s4,3,0,0,True,0.9672296643257141,0.015522042289376259,0.017248282209038734
considerable_blur,3.5,barley_s4,4,0,0,True,0.9669474959373474,0.014573351480066776,0.018479153513908386
considerable_blur,3.5,barley_s4,5,0,0,True,0.967888355255127,0.01471067313104868,0.017401017248630524
considerable_blur,3.5,barley_s4,6,0,0,True,0.967819094657898,0.014857996255159378,0.01732286624610424
considerable_blur,3.5,barley_s4,7,0,0,True,0.9705103039741516,0.01327885314822197,0.016210751608014107
considerable_blur,3.5,barley_s4,8,0,0,True,0.8699566125869751,0.08940468728542328,0.04063873738050461
considerable_blur,3.5,barley_s4,9,0,0,True,0.9699426293373108,0.0135207399725914,0.01653662882745266
considerable_blur,3.5,barley_s4,10,0,0,True,0.9689607620239258,0.014169815927743912,0.01686943508684635
considerable_blur,3.5,barley_s4,11,0,0,True,0.9671714901924133,0.014403021894395351,0.018425513058900833
considerable_blur,3.5,barley_s4,12,0,0,True,0.9471409916877747,0.022290006279945374,0.03056906908750534
considerable_blur,3.5,barley_s4,13,0,0,True,0.9669200778007507,0.014429397881031036,0.018650509417057037
