sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax
barley_m0,barley,m,0,0,0,True,0.9702105522155762,16,0.9702105522155762,0,0.014509224332869053,0,0.015280228108167648
barley_m1,barley,m,1,0,0,True,0.9702405333518982,16,0.9702405333518982,0,0.014494353905320168,0,0.015265091322362423
barley_m2,barley,m,2,0,0,True,0.9701489210128784,16,0.9701489210128784,0,0.014525284990668297,0,0.015325775370001793
corn_m0,corn,m,0,1,1,True,0.9668093919754028,0,0.016300057992339134,16,0.9668093919754028,0,0.01689058728516102
corn_m1,corn,m,1,1,1,True,0.9669378995895386,0,0.016352428123354912,16,0.9669378995895386,0,0.01670963317155838
corn_m2,corn,m,2,1,1,True,0.9676390886306763,0,0.015934783965349197,16,0.9676390886306763,0,0.01642613299190998
flax_m0,flax,m,0,2,2,True,0.9663651585578918,0,0.016778884455561638,0,0.01685592532157898,16,0.9663651585578918
flax_m1,flax,m,1,2,2,True,0.9669545292854309,0,0.016498003154993057,0,0.016547489911317825,16,0.9669545292854309
flax_m2,flax,m,2,2,2,True,0.9672266244888306,0,0.016348931938409805,0,0.016424477100372314,16,0.9672266244888306
barley_m3,barley,m,3,0,0,True,0.9703728556632996,16,0.9703728556632996,0,0.014398607425391674,0,0.015228564850986004
corn_m3,corn,m,3,1,1,True,0.9674878120422363,0,0.01604319177567959,16,0.9674878120422363,0,0.016468942165374756
flax_m3,flax,m,3,2,2,True,0.9668564200401306,0,0.016545943915843964,0,0.016597600653767586,16,0.9668564200401306
barley_m4,barley,m,4,0,0,True,0.9700728058815002,16,0.9700728058815002,0,0.014582421630620956,0,0.015344720333814621
corn_m4,corn,m,4,1,1,True,0.9661596417427063,0,0.016727138310670853,16,0.9661596417427063,0,0.017113231122493744
flax_m4,flax,m,4,2,2,True,0.9675493836402893,0,0.016191702336072922,0,0.016258863732218742,16,0.9675493836402893
