blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
moderate_blur,2.0,barley_l4,0,0,0,True,0.927754819393158,0.045634280890226364,0.026610828936100006
moderate_blur,2.0,barley_l4,1,0,0,True,0.9524815678596497,0.027472924441099167,0.020045524463057518
moderate_blur,2.0,barley_l4,2,0,0,True,0.9599508047103882,0.021590588614344597,0.018458614125847816
moderate_blur,2.0,barley_l4,3,0,0,True,0.9636126756668091,0.018895745277404785,0.017491454258561134
moderate_blur,2.0,barley_l4,4,0,0,True,0.9657261967658997,0.017140643671154976,0.017133167013525963
moderate_blur,2.0,barley_l4,5,0,0,True,0.9593361616134644,0.02108287438750267,0.01958107389509678
moderate_blur,2.0,barley_l4,6,0,0,True,0.9644997119903564,0.018435318022966385,0.017064986750483513
moderate_blur,2.0,barley_l4,7,0,0,True,0.9663572311401367,0.016818447038531303,0.016824372112751007
moderate_blur,2.0,barley_l4,8,0,0,True,0.9501577019691467,0.028884058818221092,0.02095823362469673
moderate_blur,2.0,barley_l4,9,0,0,True,0.9613876342773438,0.02049430087208748,0.018118146806955338
moderate_blur,2.0,barley_l4,10,0,0,True,0.9662449359893799,0.01689058728516102,0.016864487901329994
moderate_blur,2.0,barley_l4,11,0,0,True,0.9674371480941772,0.01623956300318241,0.0163232684135437
moderate_blur,2.0,barley_l4,12,0,0,True,0.945266604423523,0.03312361240386963,0.021609723567962646
moderate_blur,2.0,barley_l4,13,0,0,True,0.9641673564910889,0.018673205748200417,0.01715938001871109
moderate_blur,2.0,barley_l4,14,0,0,True,0.9669318795204163,0.016598336398601532,0.0164696853607893
moderate_blur,2.0,barley_l4,15,0,0,True,0.9692390561103821,0.014638066291809082,0.016122840344905853
moderate_blur,2.0,barley_m4,0,0,0,True,0.9671996831893921,0.016387470066547394,0.01641281321644783
moderate_blur,2.0,barley_m4,1,0,0,True,0.9525324106216431,0.0274261012673378,0.020041465759277344
moderate_blur,2.0,barley_m4,2,0,0,True,0.9569373726844788,0.024028822779655457,0.019033733755350113
moderate_blur,2.0,barley_m4,3,0,0,True,0.9683969616889954,0.015484033152461052,0.016119029372930527
moderate_blur,2.0,barley_m4,4,0,0,True,0.957905650138855,0.023389872163534164,0.018704412505030632
moderate_blur,2.0,barley_m4,5,0,0,True,0.9586866497993469,0.02249816432595253,0.01881515607237816
moderate_blur,2.0,barley_m4,6,0,0,True,0.9637195467948914,0.01898990571498871,0.01729058101773262
