blur_level,blur_sigma_pixels,sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax,clean_prediction,prediction_changed
clean,0.0,barley_l4,barley,l,4,0,0,True,0.9662578105926514,16,0.9662578105926514,0,0.015883175656199455,0,0.017859090119600296,0,False
clean,0.0,barley_m4,barley,m,4,0,0,True,0.9675566554069519,16,0.9675566554069519,0,0.015090330503880978,0,0.01735297217965126,0,False
clean,0.0,barley_s4,barley,s,4,0,0,True,0.9348425269126892,16,0.9348425269126892,0,0.045727550983428955,0,0.019429923966526985,0,False
clean,0.0,corn_l4,corn,l,4,1,1,True,0.9689458608627319,0,0.014637839049100876,16,0.9689458608627319,0,0.01641629822552204,1,False
clean,0.0,corn_m4,corn,m,4,1,1,True,0.9670936465263367,0,0.01742885261774063,16,0.9670936465263367,0,0.015477528795599937,1,False
clean,0.0,corn_s4,corn,s,4,1,1,True,0.9691094160079956,0,0.01651916652917862,16,0.9691094160079956,0,0.01437141839414835,1,False
clean,0.0,flax_l4,flax,l,4,2,2,True,0.9682667255401611,0,0.016001218929886818,0,0.015731990337371826,16,0.9682667255401611,2,False
clean,0.0,flax_m4,flax,m,4,2,2,True,0.9694632291793823,0,0.015392469242215157,0,0.015144308097660542,16,0.9694632291793823,2,False
clean,0.0,flax_s4,flax,s,4,2,2,True,0.9606319665908813,0,0.018987730145454407,0,0.02038024552166462,16,0.9606319665908813,2,False
moderate_blur,2.0,barley_l4,barley,l,4,0,0,True,0.9658299088478088,16,0.9658299088478088,0,0.016018271446228027,0,0.018151842057704926,0,False
moderate_blur,2.0,barley_m4,barley,m,4,0,0,True,0.9672534465789795,16,0.9672534465789795,0,0.015216662548482418,0,0.017529906705021858,0,False
moderate_blur,2.0,barley_s4,barley,s,4,0,0,True,0.948296308517456,16,0.948296308517456,0,0.03096948191523552,0,0.020734243094921112,0,False
moderate_blur,2.0,corn_l4,corn,l,4,1,1,True,0.9691181182861328,0,0.014462937600910664,16,0.9691181182861328,0,0.016418948769569397,1,False
moderate_blur,2.0,corn_m4,corn,m,4,1,1,True,0.9665470123291016,0,0.01764693669974804,16,0.9665470123291016,0,0.015806004405021667,1,False
moderate_blur,2.0,corn_s4,corn,s,4,1,1,True,0.9679081439971924,0,0.016986694186925888,16,0.9679081439971924,0,0.01510513387620449,1,False
moderate_blur,2.0,flax_l4,flax,l,4,2,2,True,0.9695456027984619,0,0.0154265146702528,0,0.015027876012027264,16,0.9695456027984619,2,False
moderate_blur,2.0,flax_m4,flax,m,4,2,2,True,0.9705607295036316,0,0.014910649508237839,0,0.014528646133840084,16,0.9705607295036316,2,False
moderate_blur,2.0,flax_s4,flax,s,4,2,2,True,0.9628983736038208,0,0.018279436975717545,0,0.01882219687104225,16,0.9628983736038208,2,False
considerable_blur,3.5,barley_l4,barley,l,4,0,0,True,0.965329110622406,16,0.965329110622406,0,0.016193492338061333,0,0.018477419391274452,0,False
considerable_blur,3.5,barley_m4,barley,m,4,0,0,True,0.9667164087295532,16,0.9667164087295532,0,0.015453003346920013,0,0.01783056929707527,0,False
considerable_blur,3.5,barley_s4,barley,s,4,0,0,True,0.9486833214759827,16,0.9486833214759827,0,0.02796223945915699,0,0.023354437202215195,0,False
considerable_blur,3.5,corn_l4,corn,l,4,1,1,True,0.9693533182144165,0,0.014264198951423168,16,0.9693533182144165,0,0.01638246886432171,1,False
considerable_blur,3.5,corn_m4,corn,m,4,1,1,True,0.9654209613800049,0,0.018232740461826324,16,0.9654209613800049,0,0.016346275806427002,1,False
considerable_blur,3.5,corn_s4,corn,s,4,1,1,True,0.9660441279411316,0,0.017675619572401047,16,0.9660441279411316,0,0.016280245035886765,1,False
considerable_blur,3.5,flax_l4,flax,l,4,2,2,True,0.9702996611595154,0,0.015068450011312962,0,0.014631896279752254,16,0.9702996611595154,2,False
considerable_blur,3.5,flax_m4,flax,m,4,2,2,True,0.9712783098220825,0,0.014571856707334518,0,0.014149824157357216,16,0.9712783098220825,2,False
considerable_blur,3.5,flax_s4,flax,s,4,2,2,True,0.9644731283187866,0,0.01771853119134903,0,0.01780836470425129,16,0.9644731283187866,2,False
strong_blur,5.0,barley_l4,barley,l,4,0,0,True,0.9648188352584839,16,0.9648188352584839,0,0.016398338600993156,0,0.01878288760781288,0,False
strong_blur,5.0,barley_m4,barley,m,4,0,0,True,0.9660258293151855,16,0.9660258293151855,0,0.015798017382621765,0,0.01817607507109642,0,False
strong_blur,5.0,barley_s4,barley,s,4,0,0,True,0.9400429129600525,16,0.9400429129600525,0,0.03040093183517456,0,0.029556188732385635,0,False
strong_blur,5.0,corn_l4,corn,l,4,1,1,True,0.9696049690246582,0,0.014069844037294388,16,0.9696049690246582,0,0.0163252092897892,1,False
strong_blur,5.0,corn_m4,corn,m,4,1,1,True,0.963792622089386,0,0.019170943647623062,16,0.963792622089386,0,0.01703646592795849,1,False
strong_blur,5.0,corn_s4,corn,s,4,1,1,True,0.9633111953735352,0,0.018607323989272118,16,0.9633111953735352,0,0.018081456422805786,1,False
strong_blur,5.0,flax_l4,flax,l,4,2,2,True,0.9711205959320068,0,0.014652445912361145,0,0.014226965606212616,16,0.9711205959320068,2,False
strong_blur,5.0,flax_m4,flax,m,4,2,2,True,0.9720520973205566,0,0.014181505888700485,0,0.01376640796661377,16,0.9720520973205566,2,False
strong_blur,5.0,flax_s4,flax,s,4,2,2,True,0.9656411409378052,0,0.017234399914741516,0,0.017124470323324203,16,0.9656411409378052,2,False
very_strong_blur,10.0,barley_l4,barley,l,4,0,0,True,0.9643987417221069,16,0.9643987417221069,0,0.01640574261546135,0,0.019195474684238434,0,False
