blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
moderate_blur,2.0,barley_l4,0,0,0,True,0.9696317315101624,0.015182692557573318,0.015185568481683731
moderate_blur,2.0,barley_l4,1,0,0,True,0.9699800610542297,0.015011315234005451,0.01500866748392582
moderate_blur,2.0,barley_l4,2,0,0,True,0.9697372317314148,0.015268580056726933,0.014994250610470772
moderate_blur,2.0,barley_l4,3,0,0,True,0.9694920778274536,0.01538148708641529,0.015126299113035202
moderate_blur,2.0,barley_l4,4,0,0,True,0.9699634909629822,0.015031249262392521,0.015005210414528847
moderate_blur,2.0,barley_l4,5,0,0,True,0.9699975848197937,0.014957581646740437,0.015044850297272205
moderate_blur,2.0,barley_l4,6,0,0,True,0.9700063467025757,0.015033132396638393,0.01496061310172081
moderate_blur,2.0,barley_l4,7,0,0,True,0.9698041677474976,0.015199786052107811,0.014996059238910675
moderate_blur,2.0,barley_l4,8,0,0,True,0.9697877764701843,0.015140670351684093,0.01507159136235714
moderate_blur,2.0,barley_l4,9,0,0,True,0.9700746536254883,0.014970486983656883,0.014954819343984127
moderate_blur,2.0,barley_l4,10,0,0,True,0.9699390530586243,0.015065908432006836,0.014995061792433262
moderate_blur,2.0,barley_l4,11,0,0,True,0.9699170589447021,0.015147223137319088,0.014935779385268688
moderate_blur,2.0,barley_l4,12,0,0,True,0.9697554707527161,0.015094954520463943,0.015149555169045925
moderate_blur,2.0,barley_l4,13,0,0,True,0.9698863625526428,0.015062562189996243,0.015051132068037987
moderate_blur,2.0,barley_l4,14,0,0,True,0.9698809385299683,0.015130325220525265,0.014988738112151623
moderate_blur,2.0,barley_l4,15,0,0,True,0.9699026942253113,0.015161278657615185,0.014936014078557491
moderate_blur,2.0,barley_m4,0,0,0,True,0.9701370000839233,0.014885976910591125,0.014977083541452885
moderate_blur,2.0,barley_m4,1,0,0,True,0.969867467880249,0.01506366953253746,0.015068870969116688
moderate_blur,2.0,barley_m4,2,0,0,True,0.9700106978416443,0.01505713164806366,0.014932200312614441
moderate_blur,2.0,barley_m4,3,0,0,True,0.9699928760528564,0.015084896236658096,0.0149221895262599
moderate_blur,2.0,barley_m4,4,0,0,True,0.9691734313964844,0.015581448562443256,0.015245101414620876
moderate_blur,2.0,barley_m4,5,0,0,True,0.9701489210128784,0.014895958825945854,0.014955158345401287
moderate_blur,2.0,barley_m4,6,0,0,True,0.9699679613113403,0.015061100013554096,0.014970917254686356
moderate_blur,2.0,barley_m4,7,0,0,True,0.9699159264564514,0.015108159743249416,0.014975955709815025
moderate_blur,2.0,barley_m4,8,0,0,True,0.9700818061828613,0.014980873093008995,0.014937369152903557
moderate_blur,2.0,barley_m4,9,0,0,True,0.9701660871505737,0.014939493499696255,0.014894446358084679
moderate_blur,2.0,barley_m4,10,0,0,True,0.9701205492019653,0.015150322578847408,0.014729154296219349
moderate_blur,2.0,barley_m4,11,0,0,True,0.9699676632881165,0.01517423428595066,0.014858126640319824
moderate_blur,2.0,barley_m4,12,0,0,True,0.9695079922676086,0.015437592752277851,0.015054353512823582
moderate_blur,2.0,barley_m4,13,0,0,True,0.9700801372528076,0.014998624101281166,0.014921233989298344
moderate_blur,2.0,barley_m4,14,0,0,True,0.9699831008911133,0.015079128555953503,0.01493775099515915
moderate_blur,2.0,barley_m4,15,0,0,True,0.9699753522872925,0.015137158334255219,0.014887436293065548
moderate_blur,2.0,barley_s4,0,0,0,True,0.9654691219329834,0.018764149397611618,0.015766669064760208
moderate_blur,2.0,barley_s4,1,0,0,True,0.9700132012367249,0.015170476399362087,0.014816416427493095
moderate_blur,2.0,barley_s4,2,0,0,True,0.9697833061218262,0.015207376331090927,0.01500930730253458
moderate_blur,2.0,barley_s4,3,0,0,True,0.9696135520935059,0.0158893670886755,0.01449697557836771
moderate_blur,2.0,barley_s4,4,0,0,True,0.9688646197319031,0.016125807538628578,0.015009632334113121
moderate_blur,2.0,barley_s4,5,0,0,True,0.9695752263069153,0.015843700617551804,0.014581013470888138
moderate_blur,2.0,barley_s4,6,0,0,True,0.9697626829147339,0.01573885791003704,0.014498471282422543
