sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l4,0,0,0,True,0.8307557106018066,0.14720812439918518,0.02203618921339512
barley_l4,1,0,0,True,0.8442285060882568,0.13619965314865112,0.01957182213664055
barley_l4,2,0,0,True,0.8618022203445435,0.12191546708345413,0.016282320022583008
barley_l4,3,0,0,True,0.8695405125617981,0.11605402082204819,0.014405440539121628
barley_l4,4,0,0,True,0.864531934261322,0.11966312676668167,0.015804916620254517
barley_l4,5,0,0,True,0.8638923168182373,0.11996056884527206,0.016147028654813766
barley_l4,6,0,0,True,0.865361213684082,0.1191120520234108,0.015526756644248962
barley_l4,7,0,0,True,0.8718297481536865,0.11392723768949509,0.01424298994243145
barley_l4,8,0,0,True,0.8482356071472168,0.13288694620132446,0.01887744665145874
barley_l4,9,0,0,True,0.8675239682197571,0.11691156774759293,0.015564464032649994
barley_l4,10,0,0,True,0.8712238669395447,0.11444924771785736,0.014326916076242924
barley_l4,11,0,0,True,0.8735584616661072,0.11259104311466217,0.013850552029907703
barley_l4,12,0,0,True,0.8092657923698425,0.1654367744922638,0.02529745362699032
barley_l4,13,0,0,True,0.8610557317733765,0.12271157652139664,0.016232747584581375
barley_l4,14,0,0,True,0.8682069778442383,0.11697068810462952,0.014822308905422688
barley_l4,15,0,0,True,0.8722949028015137,0.11370257288217545,0.014002451673150063
barley_m4,0,0,0,True,0.8634511828422546,0.1208920106291771,0.015656806528568268
barley_m4,1,0,0,True,0.8592333197593689,0.12389551103115082,0.016871171072125435
barley_m4,2,0,0,True,0.8629241585731506,0.12119588255882263,0.015880059450864792
barley_m4,3,0,0,True,0.874268114566803,0.11202958226203918,0.013702230527997017
barley_m4,4,0,0,True,0.8512021899223328,0.1309601217508316,0.017837591469287872
barley_m4,5,0,0,True,0.8690004348754883,0.11594057828187943,0.015059011988341808
barley_m4,6,0,0,True,0.8678618669509888,0.11723028868436813,0.014907835982739925
barley_m4,7,0,0,True,0.8677425980567932,0.11752567440271378,0.01473177783191204
barley_m4,8,0,0,True,0.8429785966873169,0.13719269633293152,0.019828736782073975
barley_m4,9,0,0,True,0.8388530611991882,0.14038580656051636,0.020761098712682724
barley_m4,10,0,0,True,0.7247858643531799,0.23752562701702118,0.037688471376895905
barley_m4,11,0,0,True,0.814530611038208,0.16257277131080627,0.02289653941988945
barley_m4,12,0,1,False,0.3981298506259918,0.5051427483558655,0.09672737121582031
barley_m4,13,0,0,True,0.8428698182106018,0.1379145234823227,0.01921570673584938
barley_m4,14,0,0,True,0.835174024105072,0.14429473876953125,0.020531289279460907
barley_m4,15,0,0,True,0.7791093587875366,0.1908210813999176,0.030069584026932716
barley_s4,0,0,1,False,0.07508251070976257,0.7823062539100647,0.14261126518249512
barley_s4,1,0,0,True,0.5077418088912964,0.41590234637260437,0.07635585963726044
barley_s4,2,0,0,True,0.7626422047615051,0.20538485050201416,0.031973037868738174
barley_s4,3,0,1,False,0.25987133383750916,0.6157789826393127,0.12434966117143631
barley_s4,4,0,1,False,0.21828718483448029,0.6485463380813599,0.13316650688648224
barley_s4,5,0,1,False,0.19167432188987732,0.6707080006599426,0.13761770725250244
barley_s4,6,0,1,False,0.24341072142124176,0.6369170546531677,0.11967217922210693
barley_s4,7,0,1,False,0.11209873855113983,0.751013994216919,0.13688726723194122
barley_s4,8,0,1,False,0.35495468974113464,0.5383286476135254,0.10671664029359818
barley_s4,9,0,1,False,0.2246764749288559,0.6368648409843445,0.138458713889122
barley_s4,10,0,1,False,0.2523960471153259,0.6263912320137024,0.12121273577213287
barley_s4,11,0,1,False,0.06203091889619827,0.7975267171859741,0.1404423862695694
barley_s4,12,0,1,False,0.1348039209842682,0.7206259965896606,0.14457008242607117
barley_s4,13,0,1,False,0.11256390810012817,0.7348609566688538,0.15257516503334045
barley_s4,14,0,1,False,0.08970266580581665,0.7757087349891663,0.13458861410617828
barley_s4,15,0,1,False,0.029106110334396362,0.8293346762657166,0.14155921339988708
corn_l4,0,1,1,True,0.06116141378879547,0.73818039894104,0.20065823197364807
corn_l4,1,1,1,True,0.11941686272621155,0.6990510821342468,0.181532084941864
corn_l4,2,1,1,True,0.09586023539304733,0.7096405029296875,0.19449925422668457
corn_l4,3,1,1,True,0.22041870653629303,0.6278477907180786,0.15173344314098358
corn_l4,4,1,1,True,0.06545698642730713,0.7160664200782776,0.21847660839557648
corn_l4,5,1,1,True,0.07355286180973053,0.7254868745803833,0.20096027851104736
corn_l4,6,1,1,True,0.07106877118349075,0.7240535616874695,0.20487761497497559
corn_l4,7,1,1,True,0.21739505231380463,0.6289486885070801,0.1536562293767929
corn_l4,8,1,1,True,0.08221253007650375,0.7235762476921082,0.1942112296819687
corn_l4,9,1,1,True,0.09351515769958496,0.7141948342323303,0.1922900378704071
corn_l4,10,1,1,True,0.16053953766822815,0.6776208877563477,0.1618395894765854
corn_l4,11,1,1,True,0.11092940717935562,0.7003057599067688,0.18876482546329498
corn_l4,12,1,1,True,0.07908455282449722,0.7085227370262146,0.21239273250102997
corn_l4,13,1,1,True,0.07636469602584839,0.7293357253074646,0.1942996084690094
corn_l4,14,1,1,True,0.07799626886844635,0.7256738543510437,0.1963299661874771
corn_l4,15,1,1,True,0.28999534249305725,0.5776891708374023,0.1323154717683792
corn_m4,0,1,1,True,0.0650290921330452,0.7566725611686707,0.17829836905002594
corn_m4,1,1,1,True,0.06311190128326416,0.7461942434310913,0.1906939148902893
corn_m4,2,1,1,True,0.04809687286615372,0.7757957577705383,0.17610740661621094
corn_m4,3,1,1,True,0.047950953245162964,0.7624440789222717,0.1896049827337265
corn_m4,4,1,1,True,0.03903898224234581,0.7638076543807983,0.19715335965156555
corn_m4,5,1,1,True,0.09228485822677612,0.7198679447174072,0.18784724175930023
corn_m4,6,1,1,True,0.08367539197206497,0.724439263343811,0.19188541173934937
corn_m4,7,1,1,True,0.05081299692392349,0.7429167032241821,0.20627035200595856
