sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_m0,0,0,0,True,0.9738681316375732,0.012532883323729038,0.01359888818114996
barley_m0,1,0,0,True,0.973820686340332,0.012859251350164413,0.013320143334567547
barley_m0,2,0,0,True,0.974946141242981,0.01237880066037178,0.012675164267420769
barley_m0,3,0,0,True,0.9732714295387268,0.013251887634396553,0.013476680964231491
barley_m0,4,0,0,True,0.9721131324768066,0.013528501614928246,0.014358406886458397
barley_m0,5,0,0,True,0.9785827398300171,0.009740794077515602,0.011676514521241188
barley_m0,6,0,0,True,0.9674788117408752,0.0174748245626688,0.015046394430100918
barley_m0,7,0,0,True,0.9784190654754639,0.010105687193572521,0.01147528924047947
barley_m0,8,0,0,True,0.9661844968795776,0.01821838691830635,0.015597033314406872
barley_m0,9,0,0,True,0.9755844473838806,0.011897456832230091,0.012518022209405899
barley_m0,10,0,0,True,0.9783089756965637,0.010216446593403816,0.01147456094622612
barley_m0,11,0,0,True,0.9749526977539062,0.012279920279979706,0.012767398729920387
barley_m0,12,0,0,True,0.9610065817832947,0.020232558250427246,0.018760809674859047
barley_m0,13,0,0,True,0.9471821784973145,0.03009708598256111,0.022720810025930405
barley_m0,14,0,0,True,0.9763086438179016,0.011268234811723232,0.012423058971762657
barley_m0,15,0,0,True,0.9712105989456177,0.014529717154800892,0.01425972580909729
barley_m1,0,0,0,True,0.9774468541145325,0.010254994966089725,0.01229819841682911
barley_m1,1,0,0,True,0.9731833338737488,0.013237551786005497,0.013579039834439754
barley_m1,2,0,0,True,0.960419237613678,0.022364044561982155,0.017216641455888748
barley_m1,3,0,0,True,0.9731985926628113,0.013096592389047146,0.013704824261367321
barley_m1,4,0,0,True,0.9759560823440552,0.011046981438994408,0.01299695298075676
barley_m1,5,0,0,True,0.9796726703643799,0.00918890442699194,0.011138505302369595
barley_m1,6,0,0,True,0.9712623357772827,0.014817113988101482,0.013920520432293415
barley_m1,7,0,0,True,0.9723526835441589,0.014075594954192638,0.013571713119745255
barley_m1,8,0,0,True,0.9694156050682068,0.015364103019237518,0.01522031705826521
barley_m1,9,0,0,True,0.9728490710258484,0.013407045044004917,0.013743924908339977
barley_m1,10,0,0,True,0.9779177904129028,0.01036494504660368,0.011717220768332481
barley_m1,11,0,0,True,0.9728007912635803,0.013800309039652348,0.013398928567767143
barley_m1,12,0,0,True,0.9766975045204163,0.010691381990909576,0.012611073441803455
barley_m1,13,0,0,True,0.976464569568634,0.011090099811553955,0.012445311062037945
barley_m1,14,0,0,True,0.9719182848930359,0.014360821805894375,0.013720951043069363
barley_m1,15,0,0,True,0.9746916890144348,0.01253783144056797,0.012770476751029491
barley_m2,0,0,0,True,0.9781306385993958,0.01006047148257494,0.01180888619273901
barley_m2,1,0,0,True,0.9771422743797302,0.010395565070211887,0.012462187558412552
barley_m2,2,0,0,True,0.9752187132835388,0.012073195539414883,0.012708119116723537
barley_m2,3,0,0,True,0.9684072732925415,0.016307419165968895,0.0152853699401021
barley_m2,4,0,0,True,0.9745784401893616,0.011971729807555676,0.013449745252728462
barley_m2,5,0,0,True,0.9789531230926514,0.00964988861232996,0.011397125199437141
barley_m2,6,0,0,True,0.9763289093971252,0.01125060673803091,0.012420515529811382
barley_m2,7,0,0,True,0.9633347392082214,0.020186999812722206,0.016478292644023895
barley_m2,8,0,0,True,0.9762908220291138,0.011081857606768608,0.01262734830379486
barley_m2,9,0,0,True,0.9713463187217712,0.014417053200304508,0.014236578717827797
barley_m2,10,0,0,True,0.9788147807121277,0.009832926094532013,0.011352267116308212
barley_m2,11,0,0,True,0.9763654470443726,0.011295488104224205,0.012338990345597267
barley_m2,12,0,0,True,0.9742712378501892,0.012484533712267876,0.0132442070171237
barley_m2,13,0,0,True,0.9705600738525391,0.014765417203307152,0.01467458438128233
barley_m2,14,0,0,True,0.973290741443634,0.013109354302287102,0.013599946163594723
barley_m2,15,0,0,True,0.9690046310424805,0.016090648248791695,0.01490471139550209
corn_m0,0,1,1,True,0.010204109363257885,0.9783556461334229,0.011440236121416092
corn_m0,1,1,1,True,0.009784046560525894,0.9792672395706177,0.010948722250759602
corn_m0,2,1,1,True,0.013028731569647789,0.9744868874549866,0.012484433129429817
corn_m0,3,1,1,True,0.024581028148531914,0.9605770707130432,0.014841938391327858
corn_m0,4,1,1,True,0.015949422493577003,0.9707486629486084,0.01330197136849165
corn_m0,5,1,1,True,0.014399227686226368,0.9726781845092773,0.012922614812850952
corn_m0,6,1,1,True,0.018777748569846153,0.9687521457672119,0.012470142915844917
corn_m0,7,1,1,True,0.019458554685115814,0.9688840508460999,0.01165738981217146
corn_m0,8,1,1,True,0.01410190761089325,0.9738550186157227,0.01204304676502943
corn_m0,9,1,1,True,0.009026942774653435,0.9808980822563171,0.010074964724481106
corn_m0,10,1,1,True,0.011673775501549244,0.9778868556022644,0.010439390316605568
corn_m0,11,1,1,True,0.02910761907696724,0.9571416974067688,0.013750659301877022
corn_m0,12,1,1,True,0.010306088253855705,0.9792987108230591,0.010395193472504616
corn_m0,13,1,1,True,0.010553449392318726,0.9784978032112122,0.01094867940992117
corn_m0,14,1,1,True,0.03754708915948868,0.9455222487449646,0.016930628567934036
corn_m0,15,1,1,True,0.01399663183838129,0.9750168323516846,0.0109865115955472
corn_m1,0,1,1,True,0.13001622259616852,0.8447791337966919,0.025204630568623543
corn_m1,1,1,1,True,0.010799318552017212,0.978287398815155,0.010913291946053505
corn_m1,2,1,1,True,0.008768206462264061,0.9806122183799744,0.010619563050568104
corn_m1,3,1,1,True,0.014054497703909874,0.9737837910652161,0.012161679565906525
corn_m1,4,1,1,True,0.0147897033020854,0.9727908372879028,0.012419486418366432
corn_m1,5,1,1,True,0.014156556688249111,0.9743383526802063,0.011505112051963806
corn_m1,6,1,1,True,0.012701893225312233,0.9761080145835876,0.011190024204552174
corn_m1,7,1,1,True,0.015158649533987045,0.9741554260253906,0.010685945861041546
corn_m1,8,1,1,True,0.011159483343362808,0.9778068661689758,0.011033638380467892
corn_m1,9,1,1,True,0.019799841567873955,0.967536449432373,0.012663672678172588
corn_m1,10,1,1,True,0.007428072392940521,0.9826653003692627,0.009906558319926262
corn_m1,11,1,1,True,0.013496045023202896,0.976405918598175,0.010097991675138474
corn_m1,12,1,1,True,0.010855315253138542,0.9766006469726562,0.012544063851237297
corn_m1,13,1,1,True,0.020946480333805084,0.9660502076148987,0.01300334557890892
corn_m1,14,1,1,True,0.012391715310513973,0.97636878490448,0.011239569634199142
corn_m1,15,1,1,True,0.03162222355604172,0.9553284049034119,0.013049300760030746
corn_m2,0,1,1,True,0.02477954886853695,0.9616764783859253,0.01354394294321537
corn_m2,1,1,1,True,0.012899176217615604,0.9767565727233887,0.010344264097511768
corn_m2,2,1,1,True,0.011282702907919884,0.9767654538154602,0.011951868422329426
corn_m2,3,1,1,True,0.010619367472827435,0.9784895777702332,0.010891009122133255
corn_m2,4,1,1,True,0.01250353641808033,0.9759379029273987,0.011558587662875652
corn_m2,5,1,1,True,0.012577231973409653,0.9763681888580322,0.011054583825170994
corn_m2,6,1,1,True,0.02843576669692993,0.9587610363960266,0.012803178280591965
corn_m2,7,1,1,True,0.013290331698954105,0.9763273000717163,0.010382319800555706
corn_m2,8,1,1,True,0.01840365119278431,0.9685311317443848,0.013065199367702007
corn_m2,9,1,1,True,0.009494406171143055,0.9794685244560242,0.011037136428058147
corn_m2,10,1,1,True,0.018703516572713852,0.9698594212532043,0.011437068693339825
corn_m2,11,1,1,True,0.008731701411306858,0.9806994795799255,0.010568801313638687
corn_m2,12,1,1,True,0.009199604392051697,0.9803478121757507,0.010452604852616787
corn_m2,13,1,1,True,0.01946050114929676,0.9667063355445862,0.013833120465278625
corn_m2,14,1,1,True,0.23776204884052277,0.7243928909301758,0.03784506767988205
corn_m2,15,1,1,True,0.023270243778824806,0.9628700613975525,0.013859683647751808
flax_m0,0,2,2,True,0.014409984461963177,0.010470007546246052,0.975119948387146
flax_m0,1,2,2,True,0.014509904198348522,0.009985782206058502,0.9755043983459473
flax_m0,2,2,2,True,0.01387545932084322,0.01094193384051323,0.9751825332641602
flax_m0,3,2,2,True,0.060315657407045364,0.022093553096055984,0.917590856552124
flax_m0,4,2,2,True,0.01451566256582737,0.010977156460285187,0.9745071530342102
flax_m0,5,2,2,True,0.01479488704353571,0.012718620710074902,0.9724864959716797
flax_m0,6,2,2,True,0.014360638335347176,0.011781742796301842,0.9738575220108032
flax_m0,7,2,2,True,0.018438169732689857,0.010937000624835491,0.9706247448921204
