sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,0,True,0.8320432901382446,0.14407561719417572,0.02388109266757965
barley_l3,1,0,0,True,0.8560491800308228,0.12460555136203766,0.019345317035913467
barley_l3,2,0,0,True,0.8708099722862244,0.11319143325090408,0.015998538583517075
barley_l3,3,0,0,True,0.8677866458892822,0.11511121690273285,0.017102127894759178
barley_l3,4,0,0,True,0.8588126301765442,0.1230665072798729,0.018120862543582916
barley_l3,5,0,0,True,0.87002032995224,0.11331658810377121,0.01666306145489216
barley_l3,6,0,0,True,0.8690810203552246,0.11434296518564224,0.016575971618294716
barley_l3,7,0,0,True,0.8735201358795166,0.11087056249380112,0.015609283931553364
barley_l3,8,0,0,True,0.8627732396125793,0.11931104958057404,0.017915746197104454
barley_l3,9,0,0,True,0.8572681546211243,0.12353458255529404,0.019197262823581696
barley_l3,10,0,0,True,0.8697919249534607,0.11381608247756958,0.016392039135098457
barley_l3,11,0,0,True,0.869756817817688,0.11413517594337463,0.016108011826872826
barley_l3,12,0,0,True,0.8168310523033142,0.15659068524837494,0.026578264310956
barley_l3,13,0,0,True,0.8632269501686096,0.11858625710010529,0.018186723813414574
barley_l3,14,0,0,True,0.871239185333252,0.11263878643512726,0.016122039407491684
barley_l3,15,0,0,True,0.8701788187026978,0.11327279359102249,0.016548341140151024
barley_m3,0,0,0,True,0.85506671667099,0.12525421380996704,0.01967911422252655
barley_m3,1,0,0,True,0.8650655150413513,0.11741257458925247,0.017521878704428673
barley_m3,2,0,0,True,0.8526611924171448,0.12773814797401428,0.019600670784711838
barley_m3,3,0,0,True,0.8658527135848999,0.11696042865514755,0.017186887562274933
barley_m3,4,0,0,True,0.8570320010185242,0.12406682968139648,0.018901171162724495
barley_m3,5,0,0,True,0.8708683252334595,0.11291464418172836,0.016217021271586418
barley_m3,6,0,0,True,0.8615057468414307,0.12055675685405731,0.017937444150447845
barley_m3,7,0,0,True,0.848944902420044,0.13118690252304077,0.019868217408657074
barley_m3,8,0,0,True,0.8328710198402405,0.14391840994358063,0.023210566490888596
barley_m3,9,0,0,True,0.8703360557556152,0.1131703332066536,0.016493557021021843
barley_m3,10,0,0,True,0.873144268989563,0.11113055050373077,0.015725186094641685
barley_m3,11,0,0,True,0.8716922998428345,0.11223796755075455,0.016069743782281876
barley_m3,12,0,0,True,0.838364839553833,0.13944068551063538,0.022194456309080124
barley_m3,13,0,0,True,0.8656313419342041,0.11686424165964127,0.017504485324025154
barley_m3,14,0,0,True,0.8732612729072571,0.11101646721363068,0.015722224488854408
barley_m3,15,0,0,True,0.8648735284805298,0.11807416379451752,0.017052287235856056
barley_s3,0,0,1,False,0.06893235445022583,0.760089099407196,0.17097853124141693
barley_s3,1,0,1,False,0.133203387260437,0.6990665197372437,0.16773004829883575
barley_s3,2,0,1,False,0.23962968587875366,0.6185010075569153,0.14186933636665344
barley_s3,3,0,0,True,0.6311894059181213,0.3088480234146118,0.059962525963783264
barley_s3,4,0,1,False,0.17842991650104523,0.6718148589134216,0.14975522458553314
barley_s3,5,0,0,True,0.45405563712120056,0.4505564272403717,0.09538795053958893
barley_s3,6,0,1,False,0.2602744400501251,0.6046259999275208,0.13509951531887054
barley_s3,7,0,1,False,0.1721738874912262,0.6749747395515442,0.152851402759552
barley_s3,8,0,1,False,0.11162025481462479,0.7304813265800476,0.157898411154747
barley_s3,9,0,1,False,0.15885800123214722,0.6834821701049805,0.15765975415706635
barley_s3,10,0,1,False,0.04239155352115631,0.801502525806427,0.1561058759689331
barley_s3,11,0,1,False,0.252376914024353,0.6102815270423889,0.13734158873558044
barley_s3,12,0,1,False,0.216062530875206,0.6445268392562866,0.1394106149673462
barley_s3,13,0,0,True,0.6276439428329468,0.3116420805454254,0.06071402132511139
barley_s3,14,0,0,True,0.7033478617668152,0.2514858841896057,0.04516623169183731
barley_s3,15,0,1,False,0.09485054016113281,0.7439170479774475,0.16123241186141968
corn_l3,0,1,1,True,0.09862498193979263,0.707198441028595,0.194176584482193
corn_l3,1,1,1,True,0.14094091951847076,0.6889330148696899,0.1701260358095169
corn_l3,2,1,1,True,0.1610252559185028,0.6631448268890381,0.1758299618959427
corn_l3,3,1,1,True,0.2915874421596527,0.5724639296531677,0.13594862818717957
corn_l3,4,1,1,True,0.08922307938337326,0.7122600078582764,0.1985168755054474
corn_l3,5,1,1,True,0.07786765694618225,0.7288994193077087,0.1932329684495926
corn_l3,6,1,1,True,0.09964500367641449,0.7098079323768616,0.19054706394672394
corn_l3,7,1,1,True,0.24718742072582245,0.6081160306930542,0.14469659328460693
corn_l3,8,1,1,True,0.1043190136551857,0.7062969207763672,0.18938404321670532
corn_l3,9,1,1,True,0.10596304386854172,0.70327228307724,0.1907646656036377
corn_l3,10,1,1,True,0.21904994547367096,0.6303498148918152,0.15060019493103027
corn_l3,11,1,1,True,0.14328858256340027,0.6825419068336487,0.17416952550411224
corn_l3,12,1,1,True,0.08803970366716385,0.7158888578414917,0.19607147574424744
corn_l3,13,1,1,True,0.1464053839445114,0.6854650378227234,0.168129563331604
corn_l3,14,1,1,True,0.13695301115512848,0.6832853555679321,0.17976167798042297
corn_l3,15,1,1,True,0.15078134834766388,0.6742719411849976,0.17494666576385498
corn_m3,0,1,1,True,0.059445176273584366,0.7383643984794617,0.20219041407108307
corn_m3,1,1,1,True,0.06527404487133026,0.7358192205429077,0.19890670478343964
corn_m3,2,1,1,True,0.09147322177886963,0.712702751159668,0.1958240121603012
corn_m3,3,1,1,True,0.15210020542144775,0.6785688400268555,0.16933095455169678
corn_m3,4,1,1,True,0.05930396541953087,0.7466315031051636,0.19406454265117645
corn_m3,5,1,1,True,0.057995688170194626,0.7373597621917725,0.20464451611042023
corn_m3,6,1,1,True,0.05733087658882141,0.7332068085670471,0.20946231484413147
corn_m3,7,1,1,True,0.08463117480278015,0.7258561253547668,0.189512699842453
corn_m3,8,1,1,True,0.06608296185731888,0.7239089608192444,0.21000801026821136
corn_m3,9,1,1,True,0.054075922816991806,0.7385517358779907,0.20737235248088837
corn_m3,10,1,1,True,0.0861532986164093,0.7295427918434143,0.1843038946390152
corn_m3,11,1,1,True,0.04982610419392586,0.7589741349220276,0.19119977951049805
corn_m3,12,1,1,True,0.040879618376493454,0.7612289190292358,0.19789142906665802
corn_m3,13,1,1,True,0.07232289016246796,0.7361968159675598,0.19148023426532745
corn_m3,14,1,1,True,0.05073888599872589,0.7573361992835999,0.19192489981651306
corn_m3,15,1,1,True,0.08321202546358109,0.7207184433937073,0.19606944918632507
corn_s3,0,1,1,True,0.02606385387480259,0.7713087797164917,0.20262734591960907
corn_s3,1,1,1,True,0.02861226350069046,0.7902036309242249,0.18118414282798767
corn_s3,2,1,1,True,0.048178352415561676,0.7535625696182251,0.19825910031795502
corn_s3,3,1,1,True,0.0477030873298645,0.7494725584983826,0.20282430946826935
