sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l4,0,0,0,True,0.7647219896316528,0.21548740565776825,0.019790630787611008
barley_l4,1,0,0,True,0.8108872175216675,0.175193190574646,0.013919590041041374
barley_l4,2,0,0,True,0.8209313154220581,0.16662587225437164,0.01244277786463499
barley_l4,3,0,0,True,0.8248937129974365,0.16284357011318207,0.012262756004929543
barley_l4,4,0,0,True,0.8223363757133484,0.16528446972370148,0.012379101477563381
barley_l4,5,0,0,True,0.8302757740020752,0.15847475826740265,0.01124952919781208
barley_l4,6,0,0,True,0.8376529812812805,0.1518012434244156,0.010545843280851841
barley_l4,7,0,0,True,0.8162856101989746,0.1703832745552063,0.01333110872656107
barley_l4,8,0,0,True,0.7932255864143372,0.1909714788198471,0.015802940353751183
barley_l4,9,0,0,True,0.8332613110542297,0.15557609498500824,0.01116256695240736
barley_l4,10,0,0,True,0.8462652564048767,0.1440214365720749,0.009713306091725826
barley_l4,11,0,0,True,0.8360668420791626,0.15276287496089935,0.011170277372002602
barley_l4,12,0,0,True,0.7775757312774658,0.20468582212924957,0.017738573253154755
barley_l4,13,0,0,True,0.8310598134994507,0.15757949650287628,0.011360637843608856
barley_l4,14,0,0,True,0.83635014295578,0.15271621942520142,0.010933547280728817
barley_l4,15,0,0,True,0.8274460434913635,0.16064856946468353,0.011905334889888763
barley_m4,0,0,0,True,0.8322153091430664,0.15670761466026306,0.01107701938599348
barley_m4,1,0,0,True,0.8240407705307007,0.16394488513469696,0.012014290317893028
barley_m4,2,0,0,True,0.8262697458267212,0.16168367862701416,0.012046564370393753
barley_m4,3,0,0,True,0.8359066247940063,0.15333068370819092,0.01076269056648016
barley_m4,4,0,0,True,0.8080717325210571,0.17813745141029358,0.013790806755423546
barley_m4,5,0,0,True,0.8379724621772766,0.15153063833713531,0.010496915318071842
barley_m4,6,0,0,True,0.8355564475059509,0.15356868505477905,0.010874895378947258
barley_m4,7,0,0,True,0.8418314456939697,0.1477396935224533,0.010428868234157562
barley_m4,8,0,0,True,0.7909315228462219,0.19324222207069397,0.015826234593987465
barley_m4,9,0,0,True,0.8233545422554016,0.16463962197303772,0.012005825527012348
barley_m4,10,0,0,True,0.792140781879425,0.19266679883003235,0.01519238855689764
barley_m4,11,0,0,True,0.8162127137184143,0.17106963694095612,0.012717616744339466
barley_m4,12,0,0,True,0.6258866190910339,0.34067443013191223,0.033438973128795624
barley_m4,13,0,0,True,0.8086545467376709,0.1776556670665741,0.013689692132174969
barley_m4,14,0,0,True,0.8218502998352051,0.16586115956306458,0.012288537807762623
barley_m4,15,0,0,True,0.7874943017959595,0.1959349662065506,0.01657075062394142
barley_s4,0,0,1,False,0.42508789896965027,0.5572230815887451,0.01768898218870163
barley_s4,1,0,0,True,0.6873863935470581,0.2834778428077698,0.02913576364517212
barley_s4,2,0,0,True,0.6971182823181152,0.27485060691833496,0.028031092137098312
barley_s4,3,0,0,True,0.490815669298172,0.4663597643375397,0.04282452166080475
barley_s4,4,0,0,True,0.4917101263999939,0.4793263375759125,0.02896362543106079
barley_s4,5,0,0,True,0.49028927087783813,0.46874335408210754,0.04096732661128044
barley_s4,6,0,1,False,0.4449692368507385,0.5256375670433044,0.029393212869763374
barley_s4,7,0,1,False,0.3485276401042938,0.6316589713096619,0.01981338858604431
barley_s4,8,0,1,False,0.3078918159008026,0.6194332838058472,0.07267488539218903
barley_s4,9,0,0,True,0.6351234912872314,0.3360004425048828,0.028876103460788727
barley_s4,10,0,1,False,0.4846806228160858,0.4887264370918274,0.02659301646053791
barley_s4,11,0,1,False,0.2786037027835846,0.7054290771484375,0.015967179089784622
barley_s4,12,0,1,False,0.3160247206687927,0.6494235396385193,0.03455174341797829
barley_s4,13,0,1,False,0.4093063473701477,0.5638669729232788,0.026826700195670128
barley_s4,14,0,1,False,0.30365002155303955,0.6783112287521362,0.018038762733340263
barley_s4,15,0,1,False,0.1960306167602539,0.7917571067810059,0.012212223373353481
corn_l4,0,1,1,True,0.008663555607199669,0.6032750010490417,0.38806140422821045
corn_l4,1,1,1,True,0.01240042969584465,0.617099404335022,0.3705001771450043
corn_l4,2,1,1,True,0.01179798599332571,0.6021438241004944,0.38605818152427673
corn_l4,3,1,1,True,0.013293033465743065,0.6136596202850342,0.3730473816394806
corn_l4,4,1,1,True,0.008837634697556496,0.5784018039703369,0.41276052594184875
corn_l4,5,1,1,True,0.009317576885223389,0.599194347858429,0.39148807525634766
corn_l4,6,1,1,True,0.010257257148623466,0.5938076376914978,0.3959350287914276
corn_l4,7,1,1,True,0.013417424634099007,0.6164644360542297,0.370118111371994
corn_l4,8,1,1,True,0.011199836619198322,0.602165699005127,0.3866344094276428
corn_l4,9,1,1,True,0.01197620015591383,0.6094255447387695,0.37859827280044556
corn_l4,10,1,1,True,0.012313895858824253,0.6157876253128052,0.37189847230911255
corn_l4,11,1,1,True,0.00958179123699665,0.6005176305770874,0.3899005949497223
corn_l4,12,1,1,True,0.022090019658207893,0.6114633679389954,0.3664465844631195
corn_l4,13,1,1,True,0.010766151361167431,0.6093823909759521,0.3798515200614929
corn_l4,14,1,1,True,0.010582196526229382,0.6057981252670288,0.38361963629722595
corn_l4,15,1,1,True,0.01661616936326027,0.6189464926719666,0.3644373416900635
corn_m4,0,1,1,True,0.018053334206342697,0.6386703848838806,0.3432762622833252
corn_m4,1,1,1,True,0.017873691394925117,0.6009211540222168,0.38120517134666443
corn_m4,2,1,1,True,0.02619541808962822,0.7043139934539795,0.2694905400276184
corn_m4,3,1,1,True,0.07592256367206573,0.7594082951545715,0.16466912627220154
corn_m4,4,1,1,True,0.046581611037254333,0.6658710837364197,0.28754734992980957
corn_m4,5,1,1,True,0.03094450943171978,0.6317612528800964,0.3372942805290222
corn_m4,6,1,1,True,0.013226855546236038,0.5972205996513367,0.3895525336265564
corn_m4,7,1,1,True,0.03157225251197815,0.6013720035552979,0.3670557737350464
corn_m4,8,1,1,True,0.06122756004333496,0.6501423716545105,0.28863009810447693
corn_m4,9,1,1,True,0.02825598232448101,0.6169852614402771,0.3547587990760803
corn_m4,10,1,1,True,0.020583460107445717,0.6135295629501343,0.36588701605796814
corn_m4,11,1,1,True,0.018195195123553276,0.5906546711921692,0.3911501467227936
corn_m4,12,1,1,True,0.04499797523021698,0.6256236433982849,0.3293783664703369
corn_m4,13,1,1,True,0.021060429513454437,0.6208536028862,0.3580859899520874
corn_m4,14,1,1,True,0.0280640609562397,0.6261758804321289,0.3457600176334381
corn_m4,15,1,1,True,0.010442274622619152,0.6015828251838684,0.38797488808631897
corn_s4,0,1,1,True,0.13330502808094025,0.8322992920875549,0.034395743161439896
corn_s4,1,1,1,True,0.029124101623892784,0.6061659455299377,0.3647099733352661
corn_s4,2,1,1,True,0.05672075226902962,0.8537943363189697,0.08948485553264618
corn_s4,3,1,1,True,0.14576251804828644,0.8326024413108826,0.021634967997670174
corn_s4,4,1,1,True,0.09634056687355042,0.8639792799949646,0.039680179208517075
corn_s4,5,1,1,True,0.06041354686021805,0.8343639373779297,0.10522249341011047
corn_s4,6,1,1,True,0.11166336387395859,0.8240721821784973,0.0642644539475441
corn_s4,7,1,1,True,0.10622946918010712,0.8650903105735779,0.028680244460701942
corn_s4,8,1,1,True,0.046477001160383224,0.8336285352706909,0.11989448219537735
corn_s4,9,1,1,True,0.04031417891383171,0.7394934296607971,0.22019237279891968
corn_s4,10,1,1,True,0.09407965838909149,0.8582198619842529,0.04770046845078468
corn_s4,11,1,1,True,0.1125243604183197,0.8584091663360596,0.029066497460007668
corn_s4,12,1,1,True,0.10849065333604813,0.8236981630325317,0.06781115382909775
corn_s4,13,1,1,True,0.085085429251194,0.8066332340240479,0.10828138887882233
corn_s4,14,1,1,True,0.07022422552108765,0.8856176137924194,0.044158149510622025
corn_s4,15,1,1,True,0.11278120428323746,0.8400896787643433,0.04712916538119316
flax_l4,0,2,2,True,0.2764107584953308,0.01843942329287529,0.7051498889923096
flax_l4,1,2,2,True,0.2789819836616516,0.019077805802226067,0.7019402384757996
flax_l4,2,2,2,True,0.27916473150253296,0.018953531980514526,0.7018817663192749
flax_l4,3,2,2,True,0.2795896828174591,0.01911579817533493,0.701294481754303
flax_l4,4,2,2,True,0.2777496576309204,0.018671993166208267,0.7035783529281616
flax_l4,5,2,2,True,0.2775619328022003,0.018683960661292076,0.7037541270256042
flax_l4,6,2,2,True,0.2777252793312073,0.01875707507133484,0.7035176753997803
flax_l4,7,2,2,True,0.2782571315765381,0.01886044628918171,0.7028823494911194
flax_l4,8,2,2,True,0.2763628661632538,0.018349148333072662,0.7052879929542542
flax_l4,9,2,2,True,0.2803366184234619,0.019311388954520226,0.7003520131111145
flax_l4,10,2,2,True,0.2773113250732422,0.018771309405565262,0.7039174437522888
flax_l4,11,2,2,True,0.27812328934669495,0.018872225657105446,0.7030044794082642
flax_l4,12,2,2,True,0.2782292366027832,0.018658163025975227,0.7031126618385315
flax_l4,13,2,2,True,0.2792903184890747,0.018987927585840225,0.701721727848053
flax_l4,14,2,2,True,0.27871158719062805,0.018950138241052628,0.7023382782936096
flax_l4,15,2,2,True,0.27931076288223267,0.018923098221421242,0.7017660737037659
flax_m4,0,2,2,True,0.2760187089443207,0.01832585595548153,0.7056553959846497
flax_m4,1,2,2,True,0.2771819829940796,0.018583737313747406,0.7042343616485596
flax_m4,2,2,2,True,0.2776538133621216,0.01869666576385498,0.7036494612693787
flax_m4,3,2,2,True,0.2775000035762787,0.018679212778806686,0.7038208246231079
flax_m4,4,2,2,True,0.27653664350509644,0.01840662769973278,0.7050566673278809
flax_m4,5,2,2,True,0.2792271077632904,0.018863486126065254,0.7019093632698059
flax_m4,6,2,2,True,0.2775571942329407,0.018681520596146584,0.7037612795829773
flax_m4,7,2,2,True,0.2781184911727905,0.018762407824397087,0.7031190991401672
flax_m4,8,2,2,True,0.27685561776161194,0.018460210412740707,0.7046841382980347
flax_m4,9,2,2,True,0.27691391110420227,0.018579212948679924,0.7045068144798279
flax_m4,10,2,2,True,0.27818745374679565,0.018754402175545692,0.7030581831932068
flax_m4,11,2,2,True,0.28235724568367004,0.019350672140717506,0.698292076587677
flax_m4,12,2,2,True,0.2768711745738983,0.018533479422330856,0.7045953273773193
flax_m4,13,2,2,True,0.2789490520954132,0.0189222265034914,0.7021287679672241
flax_m4,14,2,2,True,0.27744773030281067,0.01864049583673477,0.7039117813110352
flax_m4,15,2,2,True,0.2792064845561981,0.018874505534768105,0.7019189596176147
flax_s4,0,2,2,True,0.3265939950942993,0.024817947298288345,0.6485880017280579
flax_s4,1,2,2,True,0.29632383584976196,0.02093975432217121,0.6827364563941956
flax_s4,2,2,2,True,0.2886144518852234,0.020186245441436768,0.6911993622779846
flax_s4,3,2,2,True,0.2859133780002594,0.02002696320414543,0.6940596103668213
flax_s4,4,2,2,True,0.2863292694091797,0.019773174077272415,0.693897545337677
flax_s4,5,2,2,True,0.2800147533416748,0.019105197861790657,0.7008801102638245
flax_s4,6,2,2,True,0.2781163454055786,0.018745416775345802,0.7031382918357849
flax_s4,7,2,2,True,0.3098057210445404,0.022792479023337364,0.6674017906188965
flax_s4,8,2,2,True,0.27732226252555847,0.018687155097723007,0.703990638256073
flax_s4,9,2,2,True,0.2969896197319031,0.02112572453916073,0.6818846464157104
flax_s4,10,2,2,True,0.27738577127456665,0.018691472709178925,0.7039228081703186
flax_s4,11,2,2,True,0.3624780774116516,0.03028436005115509,0.6072375178337097
flax_s4,12,2,2,True,0.27664777636528015,0.018512507900595665,0.7048397064208984
flax_s4,13,2,2,True,0.2771797776222229,0.01856478862464428,0.7042554616928101
flax_s4,14,2,2,True,0.27766838669776917,0.018722781911492348,0.7036088109016418
flax_s4,15,2,2,True,0.46797940135002136,0.05875184014439583,0.4732687473297119
