blur_level,blur_sigma_pixels,sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax,clean_prediction,prediction_changed
clean,0.0,barley_l4,barley,l,4,0,0,True,0.9656788110733032,16,0.9656788110733032,0,0.016992226243019104,0,0.017328999936580658,0,False
clean,0.0,barley_m4,barley,m,4,0,0,True,0.9657955169677734,16,0.9657955169677734,0,0.016716239973902702,0,0.017488248646259308,0,False
clean,0.0,barley_s4,barley,s,4,0,0,True,0.9433501362800598,16,0.9433501362800598,0,0.038597241044044495,0,0.01805257424712181,0,False
clean,0.0,corn_l4,corn,l,4,1,1,True,0.9670180678367615,0,0.01581968367099762,16,0.9670180678367615,0,0.017162267118692398,1,False
clean,0.0,corn_m4,corn,m,4,1,1,True,0.9667038321495056,0,0.016682853922247887,16,0.9667038321495056,0,0.016613297164440155,1,False
clean,0.0,corn_s4,corn,s,4,1,1,True,0.9625667333602905,0,0.018806032836437225,16,0.9625667333602905,0,0.018627295270562172,1,False
clean,0.0,flax_l4,flax,l,4,2,2,True,0.9669502973556519,0,0.01642914116382599,0,0.016620557755231857,16,0.9669502973556519,2,False
clean,0.0,flax_m4,flax,m,4,2,2,True,0.9681403636932373,0,0.01584208942949772,0,0.016017526388168335,16,0.9681403636932373,2,False
clean,0.0,flax_s4,flax,s,4,2,2,True,0.9596874713897705,0,0.019355883821845055,0,0.020956631749868393,16,0.9596874713897705,2,False
moderate_blur,2.0,barley_l4,barley,l,4,0,0,True,0.965736985206604,16,0.965736985206604,0,0.016906866803765297,0,0.017356136813759804,0,False
moderate_blur,2.0,barley_m4,barley,m,4,0,0,True,0.9659200310707092,16,0.9659200310707092,0,0.016622528433799744,0,0.01745746284723282,0,False
moderate_blur,2.0,barley_s4,barley,s,4,0,0,True,0.9408905506134033,16,0.9408905506134033,0,0.04100881516933441,0,0.01810065098106861,0,False
moderate_blur,2.0,corn_l4,corn,l,4,1,1,True,0.9672435522079468,0,0.015787729993462563,16,0.9672435522079468,0,0.016968723386526108,1,False
moderate_blur,2.0,corn_m4,corn,m,4,1,1,True,0.9663467407226562,0,0.016877954825758934,16,0.9663467407226562,0,0.01677529141306877,1,False
moderate_blur,2.0,corn_s4,corn,s,4,1,1,True,0.9621461033821106,0,0.018955718725919724,16,0.9621461033821106,0,0.018898136913776398,1,False
moderate_blur,2.0,flax_l4,flax,l,4,2,2,True,0.9658074378967285,0,0.016945399343967438,0,0.01724710315465927,16,0.9658074378967285,2,False
