blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
very_strong_blur,10.0,barley_l4,0,0,0,True,0.9151481986045837,0.0585373193025589,0.026314493268728256
very_strong_blur,10.0,barley_l4,1,0,0,True,0.9611804485321045,0.02212236449122429,0.01669721119105816
very_strong_blur,10.0,barley_l4,2,0,0,True,0.9589031934738159,0.022431274875998497,0.018665535375475883
very_strong_blur,10.0,barley_l4,3,0,0,True,0.9697378873825073,0.015104357153177261,0.01515764556825161
very_strong_blur,10.0,barley_l4,4,0,0,True,0.9718540906906128,0.013922207988798618,0.014223719947040081
very_strong_blur,10.0,barley_l4,5,0,0,True,0.9694082140922546,0.015285293571650982,0.015306519344449043
very_strong_blur,10.0,barley_l4,6,0,0,True,0.9723857045173645,0.01379895955324173,0.013815338723361492
very_strong_blur,10.0,barley_l4,7,0,0,True,0.967983603477478,0.016786586493253708,0.015229782089591026
very_strong_blur,10.0,barley_l4,8,0,0,True,0.9452259540557861,0.03468005359172821,0.020094024017453194
very_strong_blur,10.0,barley_l4,9,0,0,True,0.9633340835571289,0.021091405302286148,0.015574459917843342
very_strong_blur,10.0,barley_l4,10,0,0,True,0.9730326533317566,0.012785625644028187,0.014181763865053654
very_strong_blur,10.0,barley_l4,11,0,0,True,0.9704334139823914,0.014909892342984676,0.014656691811978817
very_strong_blur,10.0,barley_l4,12,0,0,True,0.9422243237495422,0.0369802750647068,0.02079533413052559
very_strong_blur,10.0,barley_l4,13,0,0,True,0.9609192609786987,0.02167486399412155,0.01740580052137375
very_strong_blur,10.0,barley_l4,14,0,0,True,0.9730092883110046,0.013127166777849197,0.013863516971468925
very_strong_blur,10.0,barley_l4,15,0,0,True,0.9731433987617493,0.012368862517178059,0.014487753622233868
very_strong_blur,10.0,barley_m4,0,0,0,True,0.962774395942688,0.020448224619030952,0.016777396202087402
very_strong_blur,10.0,barley_m4,1,0,0,True,0.9559881687164307,0.026365991681814194,0.01764592155814171
very_strong_blur,10.0,barley_m4,2,0,0,True,0.9656983017921448,0.017548900097608566,0.0167526975274086
very_strong_blur,10.0,barley_m4,3,0,0,True,0.9717825651168823,0.013990112580358982,0.014227339997887611
very_strong_blur,10.0,barley_m4,4,0,0,True,0.9611742496490479,0.021684680134058,0.017141059041023254
very_strong_blur,10.0,barley_m4,5,0,0,True,0.9684499502182007,0.0163604486733675,0.01518961787223816
very_strong_blur,10.0,barley_m4,6,0,0,True,0.9661017060279846,0.018100695684552193,0.01579763926565647
very_strong_blur,10.0,barley_m4,7,0,0,True,0.9687236547470093,0.016435516998171806,0.01484090369194746
