sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,0,True,0.8340902924537659,0.1445326805114746,0.02137703262269497
barley_l3,1,0,0,True,0.8591615557670593,0.12401768565177917,0.01682078093290329
barley_l3,2,0,0,True,0.8706384301185608,0.11506933718919754,0.014292254112660885
barley_l3,3,0,0,True,0.8672225475311279,0.11734175682067871,0.015435685403645039
barley_l3,4,0,0,True,0.858977735042572,0.12476515024900436,0.016257140785455704
barley_l3,5,0,0,True,0.8699989318847656,0.11514171212911606,0.01485929824411869
barley_l3,6,0,0,True,0.8682517409324646,0.11687064170837402,0.014877590350806713
barley_l3,7,0,0,True,0.8717436790466309,0.11402392387390137,0.01423245295882225
barley_l3,8,0,0,True,0.8609135150909424,0.12269558012485504,0.01639089174568653
barley_l3,9,0,0,True,0.8593785762786865,0.1237424984574318,0.016879010945558548
barley_l3,10,0,0,True,0.8691425919532776,0.1161402016878128,0.014717123471200466
barley_l3,11,0,0,True,0.8685406446456909,0.11683115363121033,0.014628199860453606
barley_l3,12,0,0,True,0.8151889443397522,0.1604192703962326,0.024391822516918182
barley_l3,13,0,0,True,0.8632267713546753,0.12054356932640076,0.0162296611815691
barley_l3,14,0,0,True,0.8698809146881104,0.11554861068725586,0.014570528641343117
barley_l3,15,0,0,True,0.869046151638031,0.1159643828868866,0.0149894580245018
barley_m3,0,0,0,True,0.8534945845603943,0.12857110798358917,0.01793430745601654
barley_m3,1,0,0,True,0.865180253982544,0.11919312179088593,0.015626609325408936
barley_m3,2,0,0,True,0.8560781478881836,0.12685604393482208,0.017065776512026787
barley_m3,3,0,0,True,0.8642892241477966,0.12009261548519135,0.015618110075592995
barley_m3,4,0,0,True,0.8559719324111938,0.12686961889266968,0.017158448696136475
barley_m3,5,0,0,True,0.8697817325592041,0.11561409384012222,0.014604220166802406
barley_m3,6,0,0,True,0.8615880012512207,0.12241008132696152,0.016001909971237183
barley_m3,7,0,0,True,0.848762571811676,0.13329476118087769,0.017942728474736214
barley_m3,8,0,0,True,0.8355882167816162,0.14372798800468445,0.020683836191892624
barley_m3,9,0,0,True,0.87014240026474,0.11514623463153839,0.014711336232721806
barley_m3,10,0,0,True,0.8721494078636169,0.11371167749166489,0.014138875529170036
