sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,0,True,0.9696280360221863,0.015178813599050045,0.015193171799182892
barley_l3,1,0,0,True,0.969889223575592,0.015070460736751556,0.015040257014334202
barley_l3,2,0,0,True,0.9700199961662292,0.015034325420856476,0.0149456225335598
barley_l3,3,0,0,True,0.9693893790245056,0.01537490077316761,0.015235692262649536
barley_l3,4,0,0,True,0.9697750210762024,0.015159600414335728,0.015065501444041729
barley_l3,5,0,0,True,0.9698343276977539,0.015145556069910526,0.015020112507045269
barley_l3,6,0,0,True,0.9699695706367493,0.015059983357787132,0.014970457181334496
barley_l3,7,0,0,True,0.9693437814712524,0.01554045733064413,0.015115736983716488
barley_l3,8,0,0,True,0.9695976376533508,0.015315133146941662,0.015087251551449299
barley_l3,9,0,0,True,0.969711184501648,0.015218795277178288,0.015070014633238316
barley_l3,10,0,0,True,0.9696773290634155,0.015287059359252453,0.015035638585686684
barley_l3,11,0,0,True,0.9694530963897705,0.015414952300488949,0.015132003463804722
barley_l3,12,0,0,True,0.9693761467933655,0.015465868636965752,0.015157975256443024
barley_l3,13,0,0,True,0.969695508480072,0.015162651427090168,0.015141742303967476
barley_l3,14,0,0,True,0.9699190855026245,0.015098133124411106,0.014982768334448338
barley_l3,15,0,0,True,0.9692436456680298,0.015522751957178116,0.01523368526250124
barley_m3,0,0,0,True,0.9700189828872681,0.015044349245727062,0.014936658553779125
barley_m3,1,0,0,True,0.9700920581817627,0.014965003356337547,0.01494296919554472
barley_m3,2,0,0,True,0.9701405167579651,0.01499625388532877,0.0148631501942873
barley_m3,3,0,0,True,0.9700406789779663,0.015062222257256508,0.014897208660840988
barley_m3,4,0,0,True,0.9699380397796631,0.015040196478366852,0.01502168271690607
barley_m3,5,0,0,True,0.9701089859008789,0.014979278668761253,0.014911754988133907
barley_m3,6,0,0,True,0.9699736833572388,0.0150626040995121,0.014963677152991295
barley_m3,7,0,0,True,0.9699497222900391,0.015117787756025791,0.014932486228644848
barley_m3,8,0,0,True,0.9698674082756042,0.015108210034668446,0.015024407766759396
barley_m3,9,0,0,True,0.969927966594696,0.015008289366960526,0.015063782222568989
barley_m3,10,0,0,True,0.9701738357543945,0.01495457999408245,0.014871535822749138
barley_m3,11,0,0,True,0.9700530171394348,0.0150710204616189,0.014876010827720165
barley_m3,12,0,0,True,0.9697909355163574,0.015175694599747658,0.015033412724733353
barley_m3,13,0,0,True,0.9698925018310547,0.015094076283276081,0.015013352036476135
barley_m3,14,0,0,True,0.9700462818145752,0.01502439845353365,0.014929273165762424
barley_m3,15,0,0,True,0.9698027968406677,0.015175352804362774,0.015021816827356815
barley_s3,0,0,0,True,0.965691864490509,0.018390921875834465,0.01591717079281807
barley_s3,1,0,0,True,0.9692682027816772,0.016058215871453285,0.014673637226223946
barley_s3,2,0,0,True,0.9694591760635376,0.01587759703397751,0.014663188718259335
barley_s3,3,0,0,True,0.9698569774627686,0.01543872244656086,0.014704292640089989
barley_s3,4,0,0,True,0.9686241745948792,0.016337335109710693,0.01503844279795885
barley_s3,5,0,0,True,0.9702008962631226,0.0151901263743639,0.014608954079449177
