sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l4,0,0,1,False,0.3180214762687683,0.3948395550251007,0.28713899850845337
barley_l4,1,0,1,False,0.3212481737136841,0.39313045144081116,0.28562131524086
barley_l4,2,0,1,False,0.32216864824295044,0.3950123190879822,0.2828189730644226
barley_l4,3,0,1,False,0.330398827791214,0.3947310745716095,0.2748700678348541
barley_l4,4,0,1,False,0.326092928647995,0.39102935791015625,0.28287774324417114
barley_l4,5,0,1,False,0.3287104666233063,0.3908604681491852,0.28042906522750854
barley_l4,6,0,1,False,0.3275127708911896,0.39246487617492676,0.28002238273620605
barley_l4,7,0,1,False,0.33128848671913147,0.39182108640670776,0.27689042687416077
barley_l4,8,0,1,False,0.3238265812397003,0.39108285307884216,0.2850905656814575
barley_l4,9,0,1,False,0.32480794191360474,0.39282771944999695,0.2823643684387207
barley_l4,10,0,1,False,0.3294326961040497,0.3924638628959656,0.27810344099998474
barley_l4,11,0,1,False,0.3361056447029114,0.3882126212120056,0.2756817042827606
barley_l4,12,0,1,False,0.3175754249095917,0.3924880623817444,0.28993654251098633
barley_l4,13,0,1,False,0.3262823522090912,0.38968250155448914,0.28403517603874207
barley_l4,14,0,1,False,0.33236485719680786,0.390480101108551,0.2771550416946411
barley_l4,15,0,1,False,0.3355999290943146,0.38785210251808167,0.27654796838760376
barley_m4,0,0,1,False,0.3308122754096985,0.38885027170181274,0.280337393283844
barley_m4,1,0,1,False,0.32666176557540894,0.38969022035598755,0.2836480438709259
barley_m4,2,0,1,False,0.32771843671798706,0.3914039134979248,0.28087761998176575
barley_m4,3,0,1,False,0.3378739655017853,0.3900071680545807,0.2721189260482788
barley_m4,4,0,1,False,0.32633018493652344,0.3918367028236389,0.28183311223983765
barley_m4,5,0,1,False,0.32656988501548767,0.393091082572937,0.2803390324115753
barley_m4,6,0,1,False,0.33266493678092957,0.38984519243240356,0.2774898111820221
barley_m4,7,0,1,False,0.33515939116477966,0.38958460092544556,0.2752559781074524
barley_m4,8,0,1,False,0.32641318440437317,0.3871687054634094,0.2864181101322174
barley_m4,9,0,1,False,0.3235240876674652,0.38972336053848267,0.2867525815963745
barley_m4,10,0,1,False,0.32855716347694397,0.3801930248737335,0.29124975204467773
barley_m4,11,0,1,False,0.3283691704273224,0.3883254826068878,0.2833053469657898
barley_m4,12,0,1,False,0.3278118968009949,0.367538720369339,0.30464935302734375
barley_m4,13,0,1,False,0.325978547334671,0.38946178555488586,0.2845596671104431
barley_m4,14,0,1,False,0.32670748233795166,0.3868353068828583,0.2864571809768677
barley_m4,15,0,1,False,0.32334667444229126,0.39110493659973145,0.2855483889579773
barley_s4,0,0,0,True,0.4046952426433563,0.23573625087738037,0.3595684766769409
barley_s4,1,0,1,False,0.3196311593055725,0.38606077432632446,0.29430800676345825
barley_s4,2,0,1,False,0.3228771686553955,0.38792943954467773,0.28919336199760437
barley_s4,3,0,1,False,0.32777348160743713,0.35725244879722595,0.3149740695953369
barley_s4,4,0,0,True,0.3461788296699524,0.32426679134368896,0.32955437898635864
barley_s4,5,0,1,False,0.32954856753349304,0.34553882479667664,0.3249126076698303
barley_s4,6,0,0,True,0.35204631090164185,0.321382611989975,0.3265710771083832
barley_s4,7,0,0,True,0.3487933874130249,0.3091576099395752,0.3420489728450775
barley_s4,8,0,1,False,0.33297157287597656,0.3519991934299469,0.3150292634963989
barley_s4,9,0,1,False,0.324504554271698,0.35850775241851807,0.3169877231121063
barley_s4,10,0,0,True,0.35191085934638977,0.3210979402065277,0.3269912302494049
barley_s4,11,0,0,True,0.37802016735076904,0.26521405577659607,0.3567657470703125
barley_s4,12,0,0,True,0.361996591091156,0.2960429787635803,0.34196043014526367
barley_s4,13,0,0,True,0.339900940656662,0.32406896352767944,0.33603009581565857
barley_s4,14,0,0,True,0.41321849822998047,0.23108267784118652,0.3556987941265106
barley_s4,15,0,0,True,0.44473227858543396,0.17875999212265015,0.3765077292919159
corn_l4,0,1,1,True,0.2902238070964813,0.3952089548110962,0.3145672678947449
corn_l4,1,1,1,True,0.29629355669021606,0.3968116343021393,0.30689480900764465
corn_l4,2,1,1,True,0.2999184727668762,0.3888392746448517,0.3112422227859497
corn_l4,3,1,1,True,0.29835641384124756,0.40184536576271057,0.29979822039604187
corn_l4,4,1,1,True,0.30180662870407104,0.38133424520492554,0.3168591558933258
corn_l4,5,1,1,True,0.2968907356262207,0.3878795802593231,0.3152296841144562
corn_l4,6,1,1,True,0.2992680072784424,0.3875332474708557,0.3131987750530243
corn_l4,7,1,1,True,0.2986837327480316,0.4015667736530304,0.2997494339942932
corn_l4,8,1,1,True,0.2997641861438751,0.38768482208251953,0.31255102157592773
corn_l4,9,1,1,True,0.29463690519332886,0.39433765411376953,0.3110254406929016
corn_l4,10,1,1,True,0.29686832427978516,0.4005967974662781,0.30253487825393677
corn_l4,11,1,1,True,0.2963736653327942,0.3978317081928253,0.3057945668697357
corn_l4,12,1,1,True,0.29668736457824707,0.39505890011787415,0.3082537353038788
corn_l4,13,1,1,True,0.29316604137420654,0.3977915048599243,0.30904242396354675
corn_l4,14,1,1,True,0.2932697534561157,0.3982259929180145,0.30850422382354736
corn_l4,15,1,1,True,0.2970367968082428,0.40477094054222107,0.2981923222541809
corn_m4,0,1,1,True,0.3185592591762543,0.348283976316452,0.3331567049026489
corn_m4,1,1,1,True,0.30512920022010803,0.3681025505065918,0.3267682194709778
corn_m4,2,1,2,False,0.327144056558609,0.3241294324398041,0.34872645139694214
corn_m4,3,1,1,True,0.30915623903274536,0.35263192653656006,0.33821186423301697
corn_m4,4,1,1,True,0.3121395707130432,0.3476400077342987,0.3402204215526581
corn_m4,5,1,1,True,0.2910548448562622,0.39857497811317444,0.31037023663520813
corn_m4,6,1,1,True,0.31026431918144226,0.3647821545600891,0.32495352625846863
corn_m4,7,1,1,True,0.2942194938659668,0.38322100043296814,0.3225594758987427
corn_m4,8,1,1,True,0.3094867765903473,0.35450631380081177,0.33600693941116333
corn_m4,9,1,1,True,0.29345548152923584,0.393081396818161,0.31346312165260315
corn_m4,10,1,1,True,0.295695960521698,0.38917675614356995,0.31512725353240967
corn_m4,11,1,1,True,0.2983472943305969,0.3805789351463318,0.3210737407207489
corn_m4,12,1,1,True,0.3047291338443756,0.36612436175346375,0.32914653420448303
corn_m4,13,1,1,True,0.29671919345855713,0.39451149106025696,0.3087693452835083
corn_m4,14,1,1,True,0.2980343699455261,0.39426037669181824,0.30770522356033325
corn_m4,15,1,1,True,0.30138838291168213,0.3879019021987915,0.31070977449417114
corn_s4,0,1,0,False,0.37311026453971863,0.258829265832901,0.36806046962738037
corn_s4,1,1,1,True,0.29691314697265625,0.376914918422699,0.32617196440696716
corn_s4,2,1,2,False,0.3486787974834442,0.2941667437553406,0.3571544587612152
corn_s4,3,1,0,False,0.52015620470047,0.1040894016623497,0.37575438618659973
