blur_level,blur_sigma_pixels,sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax,clean_prediction,prediction_changed
clean,0.0,barley_l4,barley,l,4,0,0,True,0.9660590887069702,16,0.9660590887069702,0,0.016449665650725365,0,0.017491180449724197,0,False
clean,0.0,barley_m4,barley,m,4,0,0,True,0.9664756059646606,16,0.9664756059646606,0,0.016373688355088234,0,0.017150769010186195,0,False
clean,0.0,barley_s4,barley,s,4,0,0,True,0.9562199115753174,16,0.9562199115753174,0,0.024299895390868187,0,0.019480202347040176,0,False
clean,0.0,corn_l4,corn,l,4,1,1,True,0.9664782285690308,0,0.016758613288402557,16,0.9664782285690308,0,0.0167631134390831,1,False
clean,0.0,corn_m4,corn,m,4,1,1,True,0.9664385914802551,0,0.016616839915513992,16,0.9664385914802551,0,0.016944583505392075,1,False
clean,0.0,corn_s4,corn,s,4,1,1,True,0.965410590171814,0,0.017056506127119064,16,0.965410590171814,0,0.017532888799905777,1,False
clean,0.0,flax_l4,flax,l,4,2,2,True,0.967086672782898,0,0.01625467650592327,0,0.016658637672662735,16,0.967086672782898,2,False
clean,0.0,flax_m4,flax,m,4,2,2,True,0.9676114320755005,0,0.016128236427903175,0,0.016260258853435516,16,0.9676114320755005,2,False
clean,0.0,flax_s4,flax,s,4,2,2,True,0.9517821669578552,0,0.018792111426591873,0,0.02942574955523014,16,0.9517821669578552,2,False
moderate_blur,2.0,barley_l4,barley,l,4,0,0,True,0.9594094753265381,16,0.9594094753265381,0,0.022038284689188004,0,0.018552236258983612,0,False
moderate_blur,2.0,barley_m4,barley,m,4,0,0,True,0.9593992233276367,16,0.9593992233276367,0,0.022262509912252426,0,0.018338296562433243,0,False
moderate_blur,2.0,barley_s4,barley,s,4,0,0,True,0.9251595735549927,16,0.9251595735549927,0,0.051899999380111694,0,0.02294040098786354,0,False
moderate_blur,2.0,corn_l4,corn,l,4,1,1,True,0.9680933952331543,0,0.015561082400381565,16,0.9680933952331543,0,0.016345545649528503,1,False
moderate_blur,2.0,corn_m4,corn,m,4,1,1,True,0.9677542448043823,0,0.015666266903281212,16,0.9677542448043823,0,0.016579488292336464,1,False
moderate_blur,2.0,corn_s4,corn,s,4,1,1,True,0.9672191143035889,0,0.01607051119208336,16,0.9672191143035889,0,0.01671033352613449,1,False
moderate_blur,2.0,flax_l4,flax,l,4,2,2,True,0.9563542604446411,0,0.018935587257146835,0,0.024710122495889664,16,0.9563542604446411,2,False
moderate_blur,2.0,flax_m4,flax,m,4,2,2,True,0.9584121704101562,0,0.018651865422725677,0,0.022935887798666954,16,0.9584121704101562,2,False
moderate_blur,2.0,flax_s4,flax,s,4,2,2,True,0.913224995136261,0,0.021234402433037758,1,0.0655406266450882,15,0.913224995136261,2,False
considerable_blur,3.5,barley_l4,barley,l,4,0,0,True,0.9192336797714233,16,0.9192336797714233,0,0.057744041085243225,0,0.02302231639623642,0,False
considerable_blur,3.5,barley_m4,barley,m,4,0,0,True,0.8575524091720581,14,0.8575524091720581,2,0.11791346967220306,0,0.02453405037522316,0,False
considerable_blur,3.5,barley_s4,barley,s,4,0,0,True,0.6455659866333008,10,0.6455659866333008,6,0.3233121931552887,0,0.031121784821152687,0,False
considerable_blur,3.5,corn_l4,corn,l,4,1,1,True,0.9693207740783691,0,0.014658401720225811,16,0.9693207740783691,0,0.016020869836211205,1,False
considerable_blur,3.5,corn_m4,corn,m,4,1,1,True,0.9690098762512207,0,0.014784523285925388,16,0.9690098762512207,0,0.016205566003918648,1,False
considerable_blur,3.5,corn_s4,corn,s,4,1,1,True,0.9687039852142334,0,0.015262635424733162,16,0.9687039852142334,0,0.016033386811614037,1,False
considerable_blur,3.5,flax_l4,flax,l,4,2,2,True,0.5576982498168945,0,0.047609634697437286,5,0.3946921229362488,11,0.5576982498168945,2,False
considerable_blur,3.5,flax_m4,flax,m,4,2,2,True,0.5983670949935913,0,0.046717528253793716,6,0.3549153208732605,10,0.5983670949935913,2,False
considerable_blur,3.5,flax_s4,flax,s,4,2,2,True,0.6529135704040527,0,0.04035693407058716,4,0.3067294955253601,12,0.6529135704040527,2,False
strong_blur,5.0,barley_l4,barley,l,4,0,0,True,0.8827334642410278,15,0.8827334642410278,1,0.0928371250629425,0,0.02442948892712593,0,False
strong_blur,5.0,barley_m4,barley,m,4,0,0,True,0.7752128839492798,14,0.7752128839492798,2,0.19877225160598755,0,0.026014918461441994,0,False
strong_blur,5.0,barley_s4,barley,s,4,0,1,False,0.7617303133010864,3,0.21077126264572144,13,0.7617303133010864,0,0.027498401701450348,0,True
strong_blur,5.0,corn_l4,corn,l,4,1,1,True,0.9699145555496216,0,0.014232078567147255,16,0.9699145555496216,0,0.01585336960852146,1,False
