sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l4,0,0,1,False,0.32543256878852844,0.37977662682533264,0.2947908043861389
barley_l4,1,0,1,False,0.3289696276187897,0.37668609619140625,0.2943442761898041
barley_l4,2,0,1,False,0.3299664258956909,0.37790417671203613,0.29212936758995056
barley_l4,3,0,1,False,0.33869820833206177,0.37762296199798584,0.28367879986763
barley_l4,4,0,1,False,0.3333875834941864,0.37569573521614075,0.29091668128967285
barley_l4,5,0,1,False,0.33618006110191345,0.3744408190250397,0.2893791198730469
barley_l4,6,0,1,False,0.33526352047920227,0.3753717541694641,0.28936469554901123
barley_l4,7,0,1,False,0.33908501267433167,0.37549346685409546,0.28542155027389526
barley_l4,8,0,1,False,0.3306838572025299,0.37539640069007874,0.29391974210739136
barley_l4,9,0,1,False,0.3321298658847809,0.37604448199272156,0.29182562232017517
barley_l4,10,0,1,False,0.3370196521282196,0.3752654790878296,0.2877148389816284
barley_l4,11,0,1,False,0.3441463112831116,0.371391236782074,0.28446245193481445
barley_l4,12,0,1,False,0.3243294060230255,0.37766849994659424,0.2980020344257355
barley_l4,13,0,1,False,0.3341261148452759,0.3722459673881531,0.29362791776657104
barley_l4,14,0,1,False,0.34010592103004456,0.3734179735183716,0.28647610545158386
barley_l4,15,0,1,False,0.34385156631469727,0.3714061677455902,0.28474223613739014
barley_m4,0,0,1,False,0.33844059705734253,0.3724902868270874,0.2890690565109253
barley_m4,1,0,1,False,0.3340056538581848,0.37292250990867615,0.2930718660354614
barley_m4,2,0,1,False,0.33523768186569214,0.3745228052139282,0.290239542722702
barley_m4,3,0,1,False,0.3458833694458008,0.37307208776474,0.28104454278945923
barley_m4,4,0,1,False,0.3333103060722351,0.37610742449760437,0.2905822992324829
barley_m4,5,0,1,False,0.3336600065231323,0.3763296902179718,0.2900103032588959
barley_m4,6,0,1,False,0.3407611548900604,0.3726271688938141,0.2866117060184479
barley_m4,7,0,1,False,0.3425474762916565,0.37328585982322693,0.2841666638851166
barley_m4,8,0,1,False,0.33368706703186035,0.3721180558204651,0.29419490694999695
barley_m4,9,0,1,False,0.3309149146080017,0.37277543544769287,0.2963096499443054
barley_m4,10,0,1,False,0.33695366978645325,0.3628271818161011,0.3002191185951233
barley_m4,11,0,1,False,0.33581361174583435,0.3728717565536499,0.29131466150283813
barley_m4,12,0,1,False,0.3340805470943451,0.35475224256515503,0.3111672103404999
barley_m4,13,0,1,False,0.3335057497024536,0.37249067425727844,0.29400354623794556
barley_m4,14,0,1,False,0.3346075415611267,0.3698459565639496,0.2955464720726013
barley_m4,15,0,1,False,0.330386221408844,0.3761509358882904,0.2934627830982208
barley_s4,0,0,0,True,0.4107802212238312,0.22946631908416748,0.35975342988967896
barley_s4,1,0,1,False,0.3275914788246155,0.3697580099105835,0.30265048146247864
barley_s4,2,0,1,False,0.33110377192497253,0.3711734116077423,0.2977227568626404
barley_s4,3,0,1,False,0.3342680335044861,0.345289021730423,0.32044297456741333
barley_s4,4,0,0,True,0.3510122299194336,0.31590840220451355,0.33307945728302
barley_s4,5,0,0,True,0.33674827218055725,0.33310338854789734,0.3301483392715454
barley_s4,6,0,0,True,0.35981565713882446,0.3090592324733734,0.33112505078315735
barley_s4,7,0,0,True,0.35565176606178284,0.29974910616874695,0.3445991277694702
barley_s4,8,0,1,False,0.3374137580394745,0.34295961260795593,0.3196266293525696
barley_s4,9,0,1,False,0.3324597477912903,0.3445744812488556,0.32296574115753174
barley_s4,10,0,0,True,0.3582790493965149,0.31083881855010986,0.33088213205337524
barley_s4,11,0,0,True,0.38428908586502075,0.258725643157959,0.3569852411746979
barley_s4,12,0,0,True,0.3666667938232422,0.289181649684906,0.3441515564918518
barley_s4,13,0,0,True,0.34552350640296936,0.3149409294128418,0.33953550457954407
barley_s4,14,0,0,True,0.41794586181640625,0.22651444375514984,0.3555397391319275
barley_s4,15,0,0,True,0.45130494236946106,0.17555181682109833,0.3731432855129242
corn_l4,0,1,1,True,0.2962382137775421,0.3847322463989258,0.3190295398235321
corn_l4,1,1,1,True,0.30376768112182617,0.3839290142059326,0.3123033046722412
corn_l4,2,1,1,True,0.30742669105529785,0.375649094581604,0.31692418456077576
corn_l4,3,1,1,True,0.3058832883834839,0.38866132497787476,0.30545535683631897
corn_l4,4,1,1,True,0.30653125047683716,0.3731085956096649,0.32036012411117554
corn_l4,5,1,1,True,0.30394047498703003,0.37622103095054626,0.3198384940624237
corn_l4,6,1,1,True,0.306478887796402,0.37551191449165344,0.3180091679096222
corn_l4,7,1,1,True,0.306334525346756,0.3883261978626251,0.3053392767906189
corn_l4,8,1,1,True,0.3053727447986603,0.37795308232307434,0.31667420268058777
corn_l4,9,1,1,True,0.30187147855758667,0.38228076696395874,0.3158477544784546
corn_l4,10,1,1,True,0.3053455054759979,0.38635990023612976,0.3082946240901947
corn_l4,11,1,1,True,0.3034333884716034,0.38591790199279785,0.31064867973327637
corn_l4,12,1,1,True,0.3031824231147766,0.3838278353214264,0.3129897713661194
corn_l4,13,1,1,True,0.29977425932884216,0.3863558769226074,0.313869833946228
corn_l4,14,1,1,True,0.3008597195148468,0.38475748896598816,0.3143828213214874
corn_l4,15,1,1,True,0.30447256565093994,0.39148369431495667,0.3040437698364258
corn_m4,0,1,1,True,0.3221185803413391,0.3427998423576355,0.3350815773010254
corn_m4,1,1,1,True,0.31023719906806946,0.3598747253417969,0.32988810539245605
corn_m4,2,1,2,False,0.3333720266819,0.31677496433258057,0.349852979183197
corn_m4,3,1,1,True,0.3152036666870117,0.3435284197330475,0.3412678837776184
corn_m4,4,1,2,False,0.31665483117103577,0.34028273820877075,0.3430624306201935
corn_m4,5,1,1,True,0.2981536388397217,0.3859253227710724,0.31592103838920593
corn_m4,6,1,1,True,0.3167397379875183,0.3542498052120209,0.3290104568004608
corn_m4,7,1,1,True,0.29967281222343445,0.3729739785194397,0.32735320925712585
corn_m4,8,1,1,True,0.31538301706314087,0.34521812200546265,0.3393988311290741
corn_m4,9,1,1,True,0.2996715009212494,0.38179466128349304,0.31853386759757996
corn_m4,10,1,1,True,0.30324095487594604,0.3764721155166626,0.32028692960739136
corn_m4,11,1,1,True,0.3044184148311615,0.3703412711620331,0.3252403438091278
corn_m4,12,1,1,True,0.3097836375236511,0.3575479984283447,0.33266833424568176
corn_m4,13,1,1,True,0.30374300479888916,0.38206344842910767,0.31419360637664795
corn_m4,14,1,1,True,0.3059177100658417,0.38061249256134033,0.3134698271751404
corn_m4,15,1,1,True,0.307981014251709,0.37689802050590515,0.31512096524238586
corn_s4,0,1,0,False,0.3789737820625305,0.25371024012565613,0.36731600761413574
corn_s4,1,1,1,True,0.3020915985107422,0.3680807650089264,0.3298276364803314
corn_s4,2,1,2,False,0.3547658324241638,0.2875298261642456,0.35770437121391296
corn_s4,3,1,0,False,0.528121292591095,0.10405556112527847,0.36782318353652954
corn_s4,4,1,0,False,0.39847877621650696,0.22402237355709076,0.3774988353252411
corn_s4,5,1,2,False,0.36033856868743896,0.2771901786327362,0.3624713122844696
corn_s4,6,1,0,False,0.44040510058403015,0.1879003494977951,0.3716946244239807
corn_s4,7,1,0,False,0.41166213154792786,0.21086634695529938,0.3774715065956116
corn_s4,8,1,0,False,0.3636705279350281,0.27366578578948975,0.36266374588012695
corn_s4,9,1,2,False,0.34264272451400757,0.30768316984176636,0.3496740758419037
corn_s4,10,1,0,False,0.42072468996047974,0.20817497372627258,0.3711003065109253
corn_s4,11,1,0,False,0.38933423161506653,0.2418246865272522,0.3688410818576813
corn_s4,12,1,0,False,0.3783196210861206,0.25613871216773987,0.3655416667461395
corn_s4,13,1,2,False,0.35689395666122437,0.28522175550460815,0.3578842878341675
corn_s4,14,1,0,False,0.3938996493816376,0.2404315322637558,0.3656688332557678
corn_s4,15,1,0,False,0.4483100473880768,0.1774505078792572,0.374239444732666
flax_l4,0,2,0,False,0.536572277545929,0.09703991562128067,0.3663877546787262
flax_l4,1,2,0,False,0.532398521900177,0.10148147493600845,0.36612001061439514
flax_l4,2,2,0,False,0.5346563458442688,0.09991754591464996,0.3654261827468872
flax_l4,3,2,0,False,0.5295646786689758,0.10389024764299393,0.36654508113861084
flax_l4,4,2,0,False,0.5341105461120605,0.099366694688797,0.36652278900146484
flax_l4,5,2,0,False,0.537941575050354,0.09800910949707031,0.3640493154525757
flax_l4,6,2,0,False,0.5359026193618774,0.09778933972120285,0.3663080632686615
flax_l4,7,2,0,False,0.5318662524223328,0.10285954922437668,0.36527425050735474
flax_l4,8,2,0,False,0.536172091960907,0.09649447351694107,0.3673335015773773
flax_l4,9,2,0,False,0.5295546650886536,0.10296936333179474,0.3674759268760681
flax_l4,10,2,0,False,0.5350887179374695,0.09907960891723633,0.3658317029476166
flax_l4,11,2,0,False,0.5335572361946106,0.10137210041284561,0.3650706708431244
flax_l4,12,2,0,False,0.5316308736801147,0.09978815168142319,0.36858099699020386
flax_l4,13,2,0,False,0.5363649129867554,0.09922958165407181,0.3644055426120758
flax_l4,14,2,0,False,0.5363898873329163,0.0995514914393425,0.3640586733818054
flax_l4,15,2,0,False,0.5278765559196472,0.10507836192846298,0.367045134305954
flax_m4,0,2,0,False,0.5383486151695251,0.0959162712097168,0.36573517322540283
flax_m4,1,2,0,False,0.5396422743797302,0.09650799632072449,0.36384978890419006
flax_m4,2,2,0,False,0.5382148027420044,0.09763003885746002,0.36415523290634155
flax_m4,3,2,0,False,0.5372915267944336,0.09891830384731293,0.36379024386405945
flax_m4,4,2,0,False,0.5392744541168213,0.09615909308195114,0.3645664155483246
flax_m4,5,2,0,False,0.5343395471572876,0.10080421715974808,0.3648562729358673
flax_m4,6,2,0,False,0.5351787209510803,0.09861832857131958,0.3662029206752777
flax_m4,7,2,0,False,0.532586395740509,0.10246431827545166,0.3649492561817169
flax_m4,8,2,0,False,0.5367338061332703,0.09699882566928864,0.3662673532962799
flax_m4,9,2,0,False,0.5394033193588257,0.09636343270540237,0.36423322558403015
flax_m4,10,2,0,False,0.5354574918746948,0.09974502772092819,0.3647974729537964
flax_m4,11,2,0,False,0.5260884761810303,0.10775937885046005,0.36615216732025146
flax_m4,12,2,0,False,0.5354435443878174,0.09731563180685043,0.367240846157074
