blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
clean,0.0,barley_l4,0,0,0,True,0.9654809236526489,0.01710541546344757,0.017413603141903877
clean,0.0,barley_l4,1,0,0,True,0.9660150408744812,0.016731875017285347,0.017253050580620766
clean,0.0,barley_l4,2,0,0,True,0.9654654860496521,0.017150601372122765,0.017383931204676628
clean,0.0,barley_l4,3,0,0,True,0.9654392600059509,0.0172121524810791,0.017348572611808777
clean,0.0,barley_l4,4,0,0,True,0.9660003781318665,0.01675279065966606,0.01724686659872532
clean,0.0,barley_l4,5,0,0,True,0.9653806090354919,0.017108522355556488,0.01751088537275791
clean,0.0,barley_l4,6,0,0,True,0.9655755162239075,0.017065929248929024,0.017358627170324326
clean,0.0,barley_l4,7,0,0,True,0.9655000567436218,0.017243416979908943,0.017256498336791992
clean,0.0,barley_l4,8,0,0,True,0.9659004807472229,0.01683795638382435,0.017261529341340065
clean,0.0,barley_l4,9,0,0,True,0.9659073948860168,0.016789987683296204,0.01730266772210598
clean,0.0,barley_l4,10,0,0,True,0.9657261371612549,0.016913561150431633,0.01736024022102356
clean,0.0,barley_l4,11,0,0,True,0.9657508134841919,0.01704043336212635,0.017208710312843323
clean,0.0,barley_l4,12,0,0,True,0.9658593535423279,0.01681549660861492,0.017325112596154213
clean,0.0,barley_l4,13,0,0,True,0.96588534116745,0.016788547858595848,0.017326034605503082
clean,0.0,barley_l4,14,0,0,True,0.965477705001831,0.017068766057491302,0.01745351403951645
clean,0.0,barley_l4,15,0,0,True,0.9654957056045532,0.017250174656510353,0.017254164442420006
clean,0.0,barley_m4,0,0,0,True,0.9661187529563904,0.016435516998171806,0.017445750534534454
clean,0.0,barley_m4,1,0,0,True,0.9656243920326233,0.016877243295311928,0.017498301342129707
clean,0.0,barley_m4,2,0,0,True,0.9657058715820312,0.01690278947353363,0.01739133521914482
clean,0.0,barley_m4,3,0,0,True,0.9657236933708191,0.01694519631564617,0.01733109913766384
clean,0.0,barley_m4,4,0,0,True,0.9658633470535278,0.01676415093243122,0.01737254671752453
clean,0.0,barley_m4,5,0,0,True,0.9661425352096558,0.01651831716299057,0.017339037731289864
clean,0.0,barley_m4,6,0,0,True,0.965703010559082,0.016856756061315536,0.01744026318192482
clean,0.0,barley_m4,7,0,0,True,0.9657508134841919,0.01684386655688286,0.017405277118086815
clean,0.0,barley_m4,8,0,0,True,0.9660062789916992,0.016565045341849327,0.01742863655090332
clean,0.0,barley_m4,9,0,0,True,0.9659531712532043,0.01653999835252762,0.017506849020719528
clean,0.0,barley_m4,10,0,0,True,0.9656607508659363,0.016649723052978516,0.01768953911960125
clean,0.0,barley_m4,11,0,0,True,0.9655662775039673,0.016759410500526428,0.017674263566732407
clean,0.0,barley_m4,12,0,0,True,0.965682864189148,0.016735224053263664,0.01758190430700779
clean,0.0,barley_m4,13,0,0,True,0.9658894538879395,0.016685850918293,0.01742471754550934
clean,0.0,barley_m4,14,0,0,True,0.9657058715820312,0.0166510958224535,0.017642976716160774
clean,0.0,barley_m4,15,0,0,True,0.965630829334259,0.016729669645428658,0.017639461904764175
clean,0.0,barley_s4,0,0,0,True,0.9652462005615234,0.0184144489467144,0.01633939892053604
clean,0.0,barley_s4,1,0,0,True,0.9660735726356506,0.01651923358440399,0.017407184466719627
clean,0.0,barley_s4,2,0,0,True,0.9656091928482056,0.016800016164779663,0.01759086176753044
