sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,1,False,0.3176184594631195,0.395330011844635,0.2870515286922455
barley_l3,1,0,1,False,0.32139673829078674,0.39517951011657715,0.2834238111972809
barley_l3,2,0,1,False,0.3316369354724884,0.3931734263896942,0.27518969774246216
barley_l3,3,0,1,False,0.3238004148006439,0.39565128087997437,0.2805483043193817
barley_l3,4,0,1,False,0.32533520460128784,0.39363786578178406,0.2810269296169281
barley_l3,5,0,1,False,0.3260881304740906,0.39233076572418213,0.2815810441970825
barley_l3,6,0,1,False,0.3291299641132355,0.39293238520622253,0.2779376208782196
barley_l3,7,0,1,False,0.33127492666244507,0.39321020245552063,0.2755148708820343
barley_l3,8,0,1,False,0.3267293870449066,0.3907666504383087,0.28250399231910706
barley_l3,9,0,1,False,0.3259198069572449,0.39133790135383606,0.28274229168891907
barley_l3,10,0,1,False,0.32869952917099,0.39331501722335815,0.27798545360565186
barley_l3,11,0,1,False,0.330822229385376,0.39219993352890015,0.2769778370857239
barley_l3,12,0,1,False,0.31684818863868713,0.3928205668926239,0.2903312146663666
barley_l3,13,0,1,False,0.3238111734390259,0.3926718533039093,0.2835169732570648
barley_l3,14,0,1,False,0.33710595965385437,0.3853331506252289,0.27756088972091675
barley_l3,15,0,1,False,0.3257747292518616,0.394327849149704,0.27989742159843445
barley_m3,0,0,1,False,0.3245200514793396,0.3904466927051544,0.28503328561782837
barley_m3,1,0,1,False,0.3274261951446533,0.3910921812057495,0.28148162364959717
barley_m3,2,0,1,False,0.3237919807434082,0.3944578170776367,0.2817501723766327
barley_m3,3,0,1,False,0.32811352610588074,0.3935696482658386,0.27831676602363586
barley_m3,4,0,1,False,0.32735341787338257,0.3899219334125519,0.28272467851638794
barley_m3,5,0,1,False,0.33150801062583923,0.38929325342178345,0.2791987657546997
barley_m3,6,0,1,False,0.32888922095298767,0.39299312233924866,0.2781176269054413
barley_m3,7,0,1,False,0.3259890079498291,0.3949514627456665,0.2790595591068268
barley_m3,8,0,1,False,0.321892112493515,0.3915223777294159,0.2865855395793915
barley_m3,9,0,1,False,0.3292648196220398,0.3904877007007599,0.2802475094795227
barley_m3,10,0,1,False,0.33276477456092834,0.39076921343803406,0.2764660716056824
barley_m3,11,0,1,False,0.3303545415401459,0.39291563630104065,0.27672985196113586
barley_m3,12,0,1,False,0.32360750436782837,0.39138782024383545,0.28500470519065857
barley_m3,13,0,1,False,0.32659661769866943,0.3905617594718933,0.28284159302711487
barley_m3,14,0,1,False,0.33226704597473145,0.39173299074172974,0.2759999632835388
barley_m3,15,0,1,False,0.3319363296031952,0.39011767506599426,0.2779460549354553
barley_s3,0,0,0,True,0.40473514795303345,0.22933781147003174,0.3659270703792572
barley_s3,1,0,0,True,0.33914345502853394,0.32629841566085815,0.3345581591129303
barley_s3,2,0,0,True,0.34741634130477905,0.32340168952941895,0.3291819989681244
barley_s3,3,0,1,False,0.3226238489151001,0.3803218901157379,0.2970542013645172
barley_s3,4,0,0,True,0.35821422934532166,0.3020530343055725,0.3397327959537506
barley_s3,5,0,1,False,0.3166048526763916,0.38479626178741455,0.29859888553619385
barley_s3,6,0,0,True,0.34203213453292847,0.33814966678619385,0.3198181986808777
barley_s3,7,0,1,False,0.3162109851837158,0.37048420310020447,0.3133048117160797
barley_s3,8,0,0,True,0.3773941397666931,0.2731076776981354,0.3494981825351715
barley_s3,9,0,0,True,0.3440695106983185,0.3203970789909363,0.33553346991539
barley_s3,10,0,0,True,0.4473467171192169,0.18563759326934814,0.36701568961143494
barley_s3,11,0,1,False,0.33386874198913574,0.34622448682785034,0.3199067711830139
barley_s3,12,0,0,True,0.3466181457042694,0.3232923448085785,0.3300895392894745
barley_s3,13,0,1,False,0.3157913088798523,0.3890570402145386,0.29515165090560913
barley_s3,14,0,1,False,0.3300190567970276,0.37685084342956543,0.2931300699710846
barley_s3,15,0,0,True,0.3475387692451477,0.3146563172340393,0.3378049433231354
corn_l3,0,1,1,True,0.3007497787475586,0.3823193609714508,0.3169308304786682
corn_l3,1,1,1,True,0.2947193682193756,0.40116602182388306,0.30411460995674133
corn_l3,2,1,1,True,0.302939236164093,0.3917503356933594,0.3053103983402252
corn_l3,3,1,1,True,0.29935652017593384,0.39924222230911255,0.301401287317276
