sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,0,True,0.8671227693557739,0.11709844321012497,0.01577875018119812
barley_l3,1,0,0,True,0.8695124983787537,0.11486347019672394,0.015624083578586578
barley_l3,2,0,0,True,0.8709362745285034,0.1134718582034111,0.015591954812407494
barley_l3,3,0,0,True,0.8689668774604797,0.11514674127101898,0.015886377543210983
barley_l3,4,0,0,True,0.8694625496864319,0.11498644948005676,0.015550942160189152
barley_l3,5,0,0,True,0.8705195188522339,0.11409546434879303,0.015384973958134651
barley_l3,6,0,0,True,0.8709268569946289,0.11356368660926819,0.01550946943461895
barley_l3,7,0,0,True,0.8700411319732666,0.11425851285457611,0.015700332820415497
barley_l3,8,0,0,True,0.8685874342918396,0.11588896065950394,0.015523574315011501
barley_l3,9,0,0,True,0.8687844276428223,0.11566467583179474,0.015550915151834488
barley_l3,10,0,0,True,0.8706617951393127,0.11381363123655319,0.01552449632436037
barley_l3,11,0,0,True,0.8699978590011597,0.11420346796512604,0.015798775479197502
barley_l3,12,0,0,True,0.8650803565979004,0.11909425258636475,0.015825478360056877
barley_l3,13,0,0,True,0.869239330291748,0.11515094339847565,0.015609748661518097
barley_l3,14,0,0,True,0.8710684776306152,0.11339645087718964,0.015535079874098301
barley_l3,15,0,0,True,0.8687141537666321,0.11542576551437378,0.0158600602298975
barley_m3,0,0,0,True,0.8686197996139526,0.11622197926044464,0.015158252790570259
barley_m3,1,0,0,True,0.8710043430328369,0.11377032846212387,0.015225422568619251
barley_m3,2,0,0,True,0.8706040978431702,0.11410509794950485,0.01529077161103487
barley_m3,3,0,0,True,0.8711925148963928,0.11353393644094467,0.01527357380837202
barley_m3,4,0,0,True,0.8687180280685425,0.11588458716869354,0.015397402457892895
barley_m3,5,0,0,True,0.8718452453613281,0.11283645778894424,0.015318384394049644
barley_m3,6,0,0,True,0.8707643747329712,0.11376257985830307,0.015472977422177792
barley_m3,7,0,0,True,0.8701403737068176,0.11452088505029678,0.015338826924562454
barley_m3,8,0,0,True,0.8683741688728333,0.11622285097837448,0.015402966178953648
barley_m3,9,0,0,True,0.8713158965110779,0.11317474395036697,0.015509333461523056
barley_m3,10,0,0,True,0.8718231916427612,0.11275824159383774,0.015418583527207375
barley_m3,11,0,0,True,0.8720265626907349,0.11287003755569458,0.015103284269571304
barley_m3,12,0,0,True,0.8678418397903442,0.11677918583154678,0.015379011631011963
barley_m3,13,0,0,True,0.870660662651062,0.1139829009771347,0.01535650622099638
barley_m3,14,0,0,True,0.8715752959251404,0.1129685640335083,0.015456151217222214
barley_m3,15,0,0,True,0.8707370162010193,0.1137923076748848,0.015470662154257298
barley_s3,0,0,0,True,0.5623403191566467,0.41163843870162964,0.026021229103207588
barley_s3,1,0,0,True,0.70497727394104,0.27379104495048523,0.021231628954410553
barley_s3,2,0,0,True,0.7404107451438904,0.23845301568508148,0.021136194467544556
barley_s3,3,0,0,True,0.855224072933197,0.1287839710712433,0.015991970896720886
barley_s3,4,0,0,True,0.6991717219352722,0.2792210578918457,0.021607141941785812
barley_s3,5,0,0,True,0.8523827195167542,0.13173425197601318,0.015883009880781174
barley_s3,6,0,0,True,0.7814372181892395,0.19948674738407135,0.019075993448495865
barley_s3,7,0,0,True,0.7766169905662537,0.20475688576698303,0.01862618699669838
barley_s3,8,0,0,True,0.6096155643463135,0.3662211298942566,0.024163326248526573
barley_s3,9,0,0,True,0.7040931582450867,0.2742242217063904,0.021682599559426308
barley_s3,10,0,1,False,0.34249910712242126,0.628649115562439,0.02885185368359089
barley_s3,11,0,0,True,0.7314372062683105,0.24800355732440948,0.020559225231409073
barley_s3,12,0,0,True,0.750203013420105,0.22981658577919006,0.01998036727309227
barley_s3,13,0,0,True,0.8605174422264099,0.12399616092443466,0.01548637542873621
barley_s3,14,0,0,True,0.8569962382316589,0.127375528216362,0.015628231689333916
barley_s3,15,0,0,True,0.5875358581542969,0.38920921087265015,0.023254957050085068
