sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,0,True,0.9680126905441284,0.018526867032051086,0.01346045732498169
barley_l3,1,0,0,True,0.968666672706604,0.01809637062251568,0.013236903585493565
barley_l3,2,0,0,True,0.9692112803459167,0.01767846941947937,0.013110188767313957
barley_l3,3,0,0,True,0.9687111973762512,0.018081538379192352,0.013207248412072659
barley_l3,4,0,0,True,0.9687351584434509,0.018006086349487305,0.013258786872029305
barley_l3,5,0,0,True,0.9688354134559631,0.017935650423169136,0.01322891004383564
barley_l3,6,0,0,True,0.9690430164337158,0.017803529277443886,0.013153500854969025
barley_l3,7,0,0,True,0.9693759083747864,0.01768880896270275,0.012935302220284939
barley_l3,8,0,0,True,0.9687775373458862,0.018019404262304306,0.013203032314777374
barley_l3,9,0,0,True,0.9685262441635132,0.01821940951049328,0.013254397548735142
barley_l3,10,0,0,True,0.969054639339447,0.01781030371785164,0.013134949840605259
barley_l3,11,0,0,True,0.9690380692481995,0.01786172389984131,0.013100267387926579
barley_l3,12,0,0,True,0.9677197337150574,0.01883743703365326,0.01344276312738657
barley_l3,13,0,0,True,0.9684620499610901,0.018187440931797028,0.013350456953048706
barley_l3,14,0,0,True,0.9690777063369751,0.017774753272533417,0.013147562742233276
barley_l3,15,0,0,True,0.9689643383026123,0.017933521419763565,0.013102112337946892
barley_s3,0,0,0,True,0.9492572546005249,0.034459613263607025,0.016283167526125908
barley_s3,1,0,0,True,0.963230311870575,0.022297894582152367,0.014471780508756638
barley_s3,2,0,0,True,0.9649421572685242,0.02091592736542225,0.014141913503408432
barley_s3,3,0,0,True,0.9669933319091797,0.01940220408141613,0.013604485429823399
barley_s3,4,0,0,True,0.9640779495239258,0.0216518547385931,0.014270191080868244
barley_s3,5,0,0,True,0.9668886661529541,0.019346827641129494,0.013764503411948681
barley_s3,6,0,0,True,0.9656035304069519,0.02044534869492054,0.013951219618320465
barley_s3,7,0,0,True,0.9653110504150391,0.020745741203427315,0.013943136669695377
barley_s3,8,0,0,True,0.960720419883728,0.024448417127132416,0.014831256121397018
barley_s3,9,0,0,True,0.961074709892273,0.0242908988147974,0.014634311199188232
barley_s3,10,0,1,False,0.4534957706928253,0.5203399062156677,0.026164310052990913
barley_s3,11,0,0,True,0.965340256690979,0.020781271159648895,0.013878453522920609
barley_s3,12,0,0,True,0.9651139974594116,0.02087128907442093,0.014014645479619503
barley_s3,13,0,0,True,0.9674656391143799,0.018962742760777473,0.01357168797403574
barley_s3,14,0,0,True,0.967312216758728,0.019164174795150757,0.013523686677217484
barley_s3,15,0,0,True,0.9628368020057678,0.02278313599526882,0.014379991218447685
corn_l3,0,1,1,True,0.006241431925445795,0.9867104887962341,0.007048074156045914
corn_l3,1,1,1,True,0.0075472136959433556,0.984062671661377,0.00839009415358305
corn_l3,2,1,1,True,0.007320606615394354,0.9845477938652039,0.008131610229611397
corn_l3,3,1,1,True,0.0077460394240915775,0.9838602542877197,0.008393729105591774
corn_l3,4,1,1,True,0.008677702397108078,0.9819639921188354,0.00935831107199192
corn_l3,5,1,1,True,0.006575033534318209,0.9860726594924927,0.007352275308221579
corn_l3,6,1,1,True,0.006913803517818451,0.9852855801582336,0.007800595834851265
corn_l3,7,1,1,True,0.007814893499016762,0.9835408329963684,0.00864421296864748
corn_l3,8,1,1,True,0.007118263281881809,0.9854899644851685,0.007391723804175854
corn_l3,9,1,1,True,0.0077832103706896305,0.9836915731430054,0.008525197394192219
corn_l3,10,1,1,True,0.008855976164340973,0.9816208481788635,0.009523183107376099
corn_l3,11,1,1,True,0.009464318864047527,0.9796701669692993,0.010865537449717522
corn_l3,12,1,1,True,0.007406878750771284,0.9847769737243652,0.007816148921847343
corn_l3,13,1,1,True,0.005220059771090746,0.9888764023780823,0.005903527140617371
corn_l3,14,1,1,True,0.00683213584125042,0.9854986667633057,0.007669217884540558
corn_l3,15,1,1,True,0.007183560635894537,0.9854068756103516,0.007409560028463602
corn_s3,0,1,1,True,0.007049247622489929,0.9874764084815979,0.005474345292896032
corn_s3,1,1,1,True,0.025100650265812874,0.9493148922920227,0.025584399700164795
corn_s3,2,1,1,True,0.021215375512838364,0.9581127762794495,0.020671842619776726
corn_s3,3,1,1,True,0.011394966393709183,0.9763404726982117,0.012264554388821125
corn_s3,4,1,1,True,0.013685294426977634,0.9710238575935364,0.01529080793261528
corn_s3,5,1,1,True,0.022193586453795433,0.9541217684745789,0.023684656247496605
corn_s3,6,1,1,True,0.018557120114564896,0.961519181728363,0.019923632964491844
corn_s3,7,1,1,True,0.0346597321331501,0.9236980080604553,0.04164225235581398
corn_s3,8,1,1,True,0.01276981271803379,0.9734223484992981,0.01380790676921606
corn_s3,9,1,1,True,0.036233291029930115,0.9252975583076477,0.03846917673945427
corn_s3,10,1,1,True,0.029430922120809555,0.9356991052627563,0.03486991673707962
corn_s3,11,1,1,True,0.04484263062477112,0.9053781032562256,0.049779247492551804
corn_s3,12,1,1,True,0.014874177053570747,0.9701355695724487,0.014990214258432388
corn_s3,13,1,1,True,0.013117875903844833,0.9734545350074768,0.013427561149001122
corn_s3,14,1,1,True,0.009835226461291313,0.9793968200683594,0.010768001899123192
corn_s3,15,1,1,True,0.016785066574811935,0.964962363243103,0.01825254037976265
flax_l3,0,2,2,True,0.007337532006204128,0.015459594316780567,0.977202832698822
flax_l3,1,2,2,True,0.006907643284648657,0.013954556547105312,0.9791378974914551
flax_l3,2,2,2,True,0.006996711250394583,0.014253838919103146,0.9787494540214539
flax_l3,3,2,2,True,0.007116168737411499,0.014920775778591633,0.9779630303382874
flax_l3,4,2,2,True,0.0071004158817231655,0.014697468839585781,0.9782020449638367
flax_l3,5,2,2,True,0.006865890696644783,0.01407312136143446,0.97906094789505
flax_l3,6,2,2,True,0.00704949488863349,0.014511913992464542,0.9784386157989502
flax_l3,7,2,2,True,0.007658279500901699,0.01679520308971405,0.9755464792251587
flax_l3,8,2,2,True,0.007083968259394169,0.014581245370209217,0.9783347249031067
