blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
very_strong_blur,10.0,barley_l4,0,0,0,True,0.9702311754226685,0.014886768534779549,0.01488199271261692
very_strong_blur,10.0,barley_l4,1,0,0,True,0.9704064726829529,0.014786619693040848,0.014806855469942093
very_strong_blur,10.0,barley_l4,2,0,0,True,0.9704364538192749,0.014863153919577599,0.014700462110340595
very_strong_blur,10.0,barley_l4,3,0,0,True,0.9698582887649536,0.015193525701761246,0.014948076568543911
very_strong_blur,10.0,barley_l4,4,0,0,True,0.9705157279968262,0.014777583070099354,0.014706739224493504
very_strong_blur,10.0,barley_l4,5,0,0,True,0.9705522060394287,0.014740325510501862,0.01470746099948883
very_strong_blur,10.0,barley_l4,6,0,0,True,0.9705442190170288,0.014789649285376072,0.01466606929898262
very_strong_blur,10.0,barley_l4,7,0,0,True,0.9705682992935181,0.014842649921774864,0.014589101076126099
very_strong_blur,10.0,barley_l4,8,0,0,True,0.9702198505401611,0.014919674955308437,0.014860502444207668
very_strong_blur,10.0,barley_l4,9,0,0,True,0.9706349968910217,0.014704002998769283,0.014661043882369995
very_strong_blur,10.0,barley_l4,10,0,0,True,0.9704890847206116,0.014825170859694481,0.014685781672596931
very_strong_blur,10.0,barley_l4,11,0,0,True,0.9703639149665833,0.014945603907108307,0.014690401963889599
very_strong_blur,10.0,barley_l4,12,0,0,True,0.9702852368354797,0.014867514371871948,0.014847253449261189
very_strong_blur,10.0,barley_l4,13,0,0,True,0.9703727960586548,0.014826469123363495,0.014800729230046272
very_strong_blur,10.0,barley_l4,14,0,0,True,0.9704281687736511,0.01485045999288559,0.014721421524882317
very_strong_blur,10.0,barley_l4,15,0,0,True,0.9703025221824646,0.014981253072619438,0.014716196805238724
very_strong_blur,10.0,barley_m4,0,0,0,True,0.970407247543335,0.014731526374816895,0.014861233532428741
very_strong_blur,10.0,barley_m4,1,0,0,True,0.970268964767456,0.014844583347439766,0.014886453747749329
very_strong_blur,10.0,barley_m4,2,0,0,True,0.9704744219779968,0.014828672632575035,0.014696943573653698
very_strong_blur,10.0,barley_m4,3,0,0,True,0.9704887866973877,0.014863111078739166,0.014648130163550377
very_strong_blur,10.0,barley_m4,4,0,0,True,0.9700825214385986,0.01495506800711155,0.014962430112063885
very_strong_blur,10.0,barley_m4,5,0,0,True,0.9704353213310242,0.014744286425411701,0.014820391312241554
very_strong_blur,10.0,barley_m4,6,0,0,True,0.9702599048614502,0.014901293441653252,0.014838733710348606
very_strong_blur,10.0,barley_m4,7,0,0,True,0.9703320860862732,0.01490412000566721,0.014763864688575268
very_strong_blur,10.0,barley_m4,8,0,0,True,0.9702790975570679,0.014790177345275879,0.014930741861462593
very_strong_blur,10.0,barley_m4,9,0,0,True,0.9703118801116943,0.014771964401006699,0.014916131272912025
very_strong_blur,10.0,barley_m4,10,0,0,True,0.9703792929649353,0.01486882846802473,0.014751867391169071
very_strong_blur,10.0,barley_m4,11,0,0,True,0.970092236995697,0.015058856457471848,0.014848923310637474
very_strong_blur,10.0,barley_m4,12,0,0,True,0.9696575403213501,0.015215492807328701,0.015126998536288738
very_strong_blur,10.0,barley_m4,13,0,0,True,0.9702774286270142,0.014789087697863579,0.014933529309928417
very_strong_blur,10.0,barley_m4,14,0,0,True,0.970176637172699,0.01487654447555542,0.014946816489100456
very_strong_blur,10.0,barley_m4,15,0,0,True,0.9698467254638672,0.01509787142276764,0.015055304393172264
very_strong_blur,10.0,barley_s4,0,0,0,True,0.9224137663841248,0.0561334490776062,0.02145286835730076
very_strong_blur,10.0,barley_s4,1,0,0,True,0.9702727794647217,0.014878054149448872,0.014849122613668442
very_strong_blur,10.0,barley_s4,2,0,0,True,0.9699183106422424,0.01501732412725687,0.015064307488501072
very_strong_blur,10.0,barley_s4,3,0,0,True,0.9695894718170166,0.015711888670921326,0.01469861064106226
very_strong_blur,10.0,barley_s4,4,0,0,True,0.9668307900428772,0.01724892482161522,0.015920177102088928
very_strong_blur,10.0,barley_s4,5,0,0,True,0.9681681990623474,0.01680333912372589,0.015028510242700577
very_strong_blur,10.0,barley_s4,6,0,0,True,0.9680496454238892,0.01655791699886322,0.015392489731311798
very_strong_blur,10.0,barley_s4,7,0,0,True,0.9648816585540771,0.01992403343319893,0.015194275416433811
very_strong_blur,10.0,barley_s4,8,0,0,True,0.9691359400749207,0.015351982787251472,0.015512046404182911
very_strong_blur,10.0,barley_s4,9,0,0,True,0.9687355756759644,0.01617753505706787,0.015086788684129715
very_strong_blur,10.0,barley_s4,10,0,0,True,0.9681891798973083,0.01646135002374649,0.015349394641816616
very_strong_blur,10.0,barley_s4,11,0,0,True,0.9489641785621643,0.033992793411016464,0.01704305037856102
very_strong_blur,10.0,barley_s4,12,0,0,True,0.9619874954223633,0.020926611497998238,0.017085794359445572
very_strong_blur,10.0,barley_s4,13,0,0,True,0.9673879742622375,0.01764078624546528,0.014971256256103516
very_strong_blur,10.0,barley_s4,14,0,0,True,0.8849348425865173,0.09074214845895767,0.02432302199304104
very_strong_blur,10.0,barley_s4,15,0,1,False,0.1337355673313141,0.8460130095481873,0.020251424983143806
very_strong_blur,10.0,corn_l4,0,1,1,True,0.014510870911180973,0.9707573056221008,0.014731809496879578
very_strong_blur,10.0,corn_l4,1,1,1,True,0.015393960289657116,0.969512403011322,0.015093602240085602
very_strong_blur,10.0,corn_l4,2,1,1,True,0.015048063360154629,0.9698088765144348,0.015143100172281265
