sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,1,False,0.406546950340271,0.5297176241874695,0.06373545527458191
barley_l3,1,0,1,False,0.41757479310035706,0.5228732824325562,0.05955186486244202
barley_l3,2,0,1,False,0.43119606375694275,0.517207145690918,0.05159679800271988
barley_l3,3,0,1,False,0.41519105434417725,0.5253281593322754,0.059480831027030945
barley_l3,4,0,1,False,0.4227827787399292,0.5242870450019836,0.05293017998337746
barley_l3,5,0,1,False,0.4255147874355316,0.522659420967102,0.051825832575559616
barley_l3,6,0,1,False,0.4308651387691498,0.5159649848937988,0.05316983908414841
barley_l3,7,0,1,False,0.4189266264438629,0.5276076793670654,0.05346565693616867
barley_l3,8,0,1,False,0.41548952460289,0.5337587594985962,0.050751764327287674
barley_l3,9,0,1,False,0.4150589108467102,0.5286251902580261,0.056315913796424866
barley_l3,10,0,1,False,0.4216519296169281,0.5242854952812195,0.05406257137656212
barley_l3,11,0,1,False,0.4284977912902832,0.5196283459663391,0.05187388136982918
barley_l3,12,0,1,False,0.3995170593261719,0.5443587899208069,0.056124165654182434
barley_l3,13,0,1,False,0.42287763953208923,0.5231093764305115,0.054013028740882874
barley_l3,14,0,1,False,0.43840327858924866,0.5081367492675781,0.053459957242012024
barley_l3,15,0,1,False,0.41397231817245483,0.5269808173179626,0.05904683470726013
barley_m3,0,0,1,False,0.43183955550193787,0.5182383060455322,0.0499221533536911
barley_m3,1,0,1,False,0.4365324378013611,0.5118293166160583,0.05163830891251564
barley_m3,2,0,1,False,0.4257878363132477,0.5181533694267273,0.056058768182992935
barley_m3,3,0,1,False,0.42861542105674744,0.514997124671936,0.05638746917247772
barley_m3,4,0,1,False,0.4320465922355652,0.5156871676445007,0.052266258746385574
barley_m3,5,0,1,False,0.44362345337867737,0.5059109330177307,0.050465669482946396
barley_m3,6,0,1,False,0.4340863525867462,0.5070242881774902,0.05888934060931206
barley_m3,7,0,1,False,0.4292825758457184,0.515397310256958,0.055320076644420624
barley_m3,8,0,1,False,0.41784363985061646,0.5229857563972473,0.05917063355445862
barley_m3,9,0,1,False,0.4331095218658447,0.5094624161720276,0.05742806941270828
barley_m3,10,0,1,False,0.4382452666759491,0.5112410187721252,0.05051369592547417
barley_m3,11,0,1,False,0.4404674470424652,0.5109103322029114,0.04862223193049431
barley_m3,12,0,1,False,0.42339441180229187,0.522434413433075,0.054171137511730194
barley_m3,13,0,1,False,0.4273727536201477,0.5165272951126099,0.05609990283846855
barley_m3,14,0,1,False,0.4369720220565796,0.5091104507446289,0.053917549550533295
barley_m3,15,0,1,False,0.4380284249782562,0.5059248208999634,0.056046728044748306
barley_s3,0,0,1,False,0.24213969707489014,0.5598457455635071,0.198014497756958
barley_s3,1,0,1,False,0.30127182602882385,0.5761500597000122,0.12257812917232513
barley_s3,2,0,1,False,0.325443297624588,0.5759316682815552,0.09862509369850159
barley_s3,3,0,1,False,0.3854247033596039,0.5495648384094238,0.06501049548387527
barley_s3,4,0,1,False,0.2944468855857849,0.5889639854431152,0.11658909916877747
barley_s3,5,0,1,False,0.38923048973083496,0.5422947406768799,0.06847472488880157
barley_s3,6,0,1,False,0.3408738374710083,0.5652066469192505,0.09391950070858002
barley_s3,7,0,1,False,0.3207990825176239,0.5775319933891296,0.10166892409324646
barley_s3,8,0,1,False,0.2543697953224182,0.5892532467842102,0.15637697279453278
barley_s3,9,0,1,False,0.3087405860424042,0.5819208025932312,0.10933857411146164
barley_s3,10,0,1,False,0.14585597813129425,0.4651898145675659,0.3889542818069458
barley_s3,11,0,1,False,0.3287304937839508,0.5755835771560669,0.09568590670824051
barley_s3,12,0,1,False,0.30777081847190857,0.5886222720146179,0.10360691696405411
barley_s3,13,0,1,False,0.4017072916030884,0.5336456298828125,0.06464709341526031
barley_s3,14,0,1,False,0.39586618542671204,0.543777346611023,0.06035645678639412
barley_s3,15,0,1,False,0.24801214039325714,0.5836111903190613,0.168376624584198
corn_l3,0,1,2,False,0.041013170033693314,0.40784430503845215,0.5511425137519836
corn_l3,1,1,2,False,0.04935554787516594,0.46870940923690796,0.481935054063797
corn_l3,2,1,2,False,0.0454849973320961,0.41502416133880615,0.5394908785820007
corn_l3,3,1,1,True,0.05501757934689522,0.474612295627594,0.4703701138496399
corn_l3,4,1,2,False,0.05920221284031868,0.4666394889354706,0.47415831685066223
corn_l3,5,1,2,False,0.0462198480963707,0.44775867462158203,0.5060214996337891
corn_l3,6,1,2,False,0.04748036339879036,0.4438614845275879,0.5086581707000732
corn_l3,7,1,2,False,0.044894613325595856,0.4512147903442383,0.5038906335830688
corn_l3,8,1,2,False,0.05710212513804436,0.4626554846763611,0.48024240136146545
corn_l3,9,1,2,False,0.052957650274038315,0.4488702416419983,0.4981721341609955
corn_l3,10,1,1,True,0.06200792267918587,0.5052055716514587,0.4327865242958069
corn_l3,11,1,2,False,0.041111622005701065,0.41713404655456543,0.5417543053627014
corn_l3,12,1,2,False,0.05960904806852341,0.46356141567230225,0.47682952880859375
corn_l3,13,1,2,False,0.04042796790599823,0.43335166573524475,0.526220440864563
corn_l3,14,1,2,False,0.04716503247618675,0.4529668092727661,0.49986812472343445
corn_l3,15,1,1,True,0.0635361447930336,0.47379136085510254,0.46267247200012207
corn_m3,0,1,2,False,0.06336846947669983,0.4374229907989502,0.4992085099220276
corn_m3,1,1,1,True,0.0727102980017662,0.47156232595443726,0.45572739839553833
corn_m3,2,1,2,False,0.07051930576562881,0.4596095383167267,0.4698711633682251
corn_m3,3,1,1,True,0.060830965638160706,0.48959892988204956,0.4495701193809509
corn_m3,4,1,2,False,0.062205541878938675,0.4391344487667084,0.49866005778312683
corn_m3,5,1,1,True,0.08305072784423828,0.4860711395740509,0.4308781027793884
corn_m3,6,1,1,True,0.08604927361011505,0.4858514964580536,0.42809921503067017
corn_m3,7,1,1,True,0.0728759765625,0.5053836703300476,0.4217403829097748
corn_m3,8,1,2,False,0.061745014041662216,0.39701563119888306,0.541239321231842
corn_m3,9,1,1,True,0.08246456831693649,0.48123204708099365,0.43630334734916687
corn_m3,10,1,2,False,0.05164103955030441,0.4183391034603119,0.5300198793411255
corn_m3,11,1,2,False,0.060960642993450165,0.389000803232193,0.5500385761260986
corn_m3,12,1,1,True,0.1140417605638504,0.4631894826889038,0.4227687120437622
corn_m3,13,1,1,True,0.07079871743917465,0.4849187731742859,0.44428250193595886
corn_m3,14,1,1,True,0.09537448734045029,0.5023683905601501,0.40225711464881897
corn_m3,15,1,2,False,0.056707847863435745,0.43717318773269653,0.5061189532279968
corn_s3,0,1,2,False,0.17890019714832306,0.276194304227829,0.5449054837226868
corn_s3,1,1,2,False,0.09620857238769531,0.40829500555992126,0.4954964220523834
corn_s3,2,1,1,True,0.09812909364700317,0.5026129484176636,0.39925795793533325
corn_s3,3,1,2,False,0.06618929654359818,0.4250851273536682,0.5087255835533142
corn_s3,4,1,2,False,0.11326994746923447,0.309460312128067,0.5772697329521179
corn_s3,5,1,2,False,0.09404925256967545,0.38588187098503113,0.520068883895874
corn_s3,6,1,2,False,0.08476610481739044,0.313117653131485,0.6021161675453186
corn_s3,7,1,2,False,0.20953801274299622,0.1951790452003479,0.5952829122543335
corn_s3,8,1,2,False,0.0717429369688034,0.3697444796562195,0.5585125684738159
corn_s3,9,1,2,False,0.13122190535068512,0.30839458107948303,0.5603834986686707
corn_s3,10,1,2,False,0.26569288969039917,0.18366564810276031,0.5506414771080017
corn_s3,11,1,2,False,0.13309970498085022,0.2636417746543884,0.6032584309577942
corn_s3,12,1,1,True,0.0916757583618164,0.4619908332824707,0.4463333785533905
corn_s3,13,1,1,True,0.08568382263183594,0.4817727506160736,0.43254348635673523
corn_s3,14,1,2,False,0.06322800368070602,0.3703405261039734,0.5664315223693848
corn_s3,15,1,2,False,0.07468824833631516,0.3701587915420532,0.555152952671051
flax_l3,0,2,0,False,0.6133795380592346,0.042551543563604355,0.3440689146518707
flax_l3,1,2,0,False,0.6126167178153992,0.040985479950904846,0.3463978171348572
flax_l3,2,2,0,False,0.6131707429885864,0.043156612664461136,0.34367263317108154
flax_l3,3,2,0,False,0.6127511262893677,0.04119294881820679,0.34605589509010315
flax_l3,4,2,0,False,0.6126419305801392,0.042589690536260605,0.34476834535598755
flax_l3,5,2,0,False,0.6126729846000671,0.04120142012834549,0.34612560272216797
flax_l3,6,2,0,False,0.6104466915130615,0.0411161407828331,0.34843721985816956
flax_l3,7,2,0,False,0.6093987822532654,0.04717991501092911,0.34342125058174133
flax_l3,8,2,0,False,0.6128527522087097,0.04183245822787285,0.3453148901462555
flax_l3,9,2,0,False,0.613180935382843,0.04124922305345535,0.34556978940963745
flax_l3,10,2,0,False,0.6121432185173035,0.04234875738620758,0.3455080986022949
flax_l3,11,2,0,False,0.6107689142227173,0.04265511408448219,0.3465759754180908
flax_l3,12,2,0,False,0.6107260584831238,0.04321594163775444,0.3460579514503479
flax_l3,13,2,0,False,0.6147464513778687,0.04116364195942879,0.34408992528915405
flax_l3,14,2,0,False,0.6124081611633301,0.04127815365791321,0.3463136851787567
flax_l3,15,2,0,False,0.6117461323738098,0.04206043854355812,0.34619349241256714
flax_m3,0,2,0,False,0.6118413805961609,0.04137646406888962,0.3467821180820465
flax_m3,1,2,0,False,0.613481879234314,0.041323378682136536,0.3451946973800659
flax_m3,2,2,0,False,0.6129168272018433,0.04311055317521095,0.34397265315055847
flax_m3,3,2,0,False,0.6016406416893005,0.050649043172597885,0.34771034121513367
flax_m3,4,2,0,False,0.614120602607727,0.040775787085294724,0.34510359168052673
flax_m3,5,2,0,False,0.6122007369995117,0.04178548976778984,0.34601372480392456
flax_m3,6,2,0,False,0.6093394756317139,0.04467710852622986,0.3459834158420563
flax_m3,7,2,0,False,0.5924599766731262,0.053762029856443405,0.3537779152393341
flax_m3,8,2,0,False,0.6123729944229126,0.04136865958571434,0.3462583124637604
flax_m3,9,2,0,False,0.6125631332397461,0.0413266122341156,0.3461102545261383
flax_m3,10,2,0,False,0.5967978835105896,0.05114157497882843,0.3520606458187103
flax_m3,11,2,0,False,0.5911164283752441,0.05767326056957245,0.3512103259563446
flax_m3,12,2,0,False,0.613207995891571,0.040603429079055786,0.34618860483169556
flax_m3,13,2,0,False,0.6149237751960754,0.04088372737169266,0.3441925346851349
flax_m3,14,2,0,False,0.6134846806526184,0.04100056365132332,0.3455146849155426
flax_m3,15,2,0,False,0.5988513827323914,0.0493660569190979,0.3517826199531555
flax_s3,0,2,0,False,0.6104313731193542,0.043382927775382996,0.34618571400642395
flax_s3,1,2,0,False,0.6017162203788757,0.04968563839793205,0.3485981822013855
flax_s3,2,2,0,False,0.6058029532432556,0.041930850595235825,0.35226619243621826
