sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax
barley_m0,barley,m,0,0,0,True,0.9714524149894714,16,0.9714524149894714,0,0.014413276687264442,0,0.014134306460618973
barley_m1,barley,m,1,0,0,True,0.9735154509544373,16,0.9735154509544373,0,0.013106144964694977,0,0.013378412462770939
barley_m2,barley,m,2,0,0,True,0.9738774299621582,16,0.9738774299621582,0,0.012810822576284409,0,0.01331180427223444
corn_m0,corn,m,0,1,1,True,0.9713667035102844,0,0.016406023874878883,16,0.9713667035102844,0,0.012227282859385014
corn_m1,corn,m,1,1,1,True,0.9658510684967041,0,0.021759014576673508,16,0.9658510684967041,0,0.012389867566525936
corn_m2,corn,m,2,1,1,True,0.9571224451065063,0,0.029463332146406174,16,0.9571224451065063,0,0.013414277695119381
flax_m0,flax,m,0,2,2,True,0.9681482911109924,0,0.018582358956336975,0,0.013269325718283653,16,0.9681482911109924
flax_m1,flax,m,1,2,2,True,0.97039794921875,0,0.0165101308375597,0,0.013091927394270897,16,0.97039794921875
flax_m2,flax,m,2,2,2,True,0.9710336923599243,0,0.016033310443162918,0,0.012932993471622467,16,0.9710336923599243
barley_m3,barley,m,3,0,0,True,0.9727028608322144,16,0.9727028608322144,0,0.0136866495013237,0,0.013610484078526497
corn_m3,corn,m,3,1,1,True,0.9592086672782898,0,0.027204390615224838,16,0.9592086672782898,0,0.01358698308467865
flax_m3,flax,m,3,2,2,True,0.9688308238983154,0,0.017445871606469154,0,0.013723276555538177,16,0.9688308238983154
barley_m4,barley,m,4,0,0,True,0.9737198948860168,16,0.9737198948860168,0,0.012922121211886406,0,0.01335798017680645
corn_m4,corn,m,4,1,1,True,0.9666246175765991,0,0.02069208212196827,16,0.9666246175765991,0,0.01268326211720705
flax_m4,flax,m,4,2,2,True,0.9732612371444702,0,0.014724407345056534,0,0.012014318257570267,16,0.9732612371444702
