sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,0,True,0.7902895212173462,0.19295471906661987,0.016755742952227592
barley_l3,1,0,0,True,0.8279145956039429,0.16034778952598572,0.011737567372620106
barley_l3,2,0,0,True,0.843863844871521,0.14601922035217285,0.010117026045918465
barley_l3,3,0,0,True,0.8218233585357666,0.1654261350631714,0.012750590220093727
barley_l3,4,0,0,True,0.8211317658424377,0.16630765795707703,0.01256064884364605
barley_l3,5,0,0,True,0.8387658596038818,0.15069237351417542,0.01054183766245842
barley_l3,6,0,0,True,0.8425981402397156,0.1473781168460846,0.010023769922554493
barley_l3,7,0,0,True,0.8143215179443359,0.17260120809078217,0.01307719387114048
barley_l3,8,0,0,True,0.7831835150718689,0.20042502880096436,0.016391433775424957
barley_l3,9,0,0,True,0.8236315846443176,0.16423718631267548,0.012131148017942905
barley_l3,10,0,0,True,0.8322423696517944,0.15677079558372498,0.010986783541738987
barley_l3,11,0,0,True,0.8215681910514832,0.16588780283927917,0.012544017285108566
barley_l3,12,0,0,True,0.7711489200592041,0.21083511412143707,0.01801600679755211
barley_l3,13,0,0,True,0.832289457321167,0.15652082860469818,0.011189733631908894
barley_l3,14,0,0,True,0.8400956392288208,0.14957568049430847,0.010328653268516064
barley_l3,15,0,0,True,0.8023824095726013,0.1826176941394806,0.014999820850789547
barley_m3,0,0,0,True,0.822361409664154,0.16549751162528992,0.012141034938395023
barley_m3,1,0,0,True,0.8336237072944641,0.15521445870399475,0.01116179022938013
barley_m3,2,0,0,True,0.8343755602836609,0.15465794503688812,0.010966550558805466
barley_m3,3,0,0,True,0.8274266719818115,0.16087570786476135,0.011697682552039623
barley_m3,4,0,0,True,0.80522620677948,0.18080367147922516,0.01397019810974598
barley_m3,5,0,0,True,0.8423563241958618,0.1475488543510437,0.010094836354255676
barley_m3,6,0,0,True,0.8398019671440125,0.1497265249490738,0.010471527464687824
barley_m3,7,0,0,True,0.8352174758911133,0.1537703573703766,0.011012156493961811
barley_m3,8,0,0,True,0.797463059425354,0.1873047649860382,0.015232169069349766
barley_m3,9,0,0,True,0.8355371952056885,0.15352097153663635,0.010941780172288418
barley_m3,10,0,0,True,0.845781147480011,0.14438419044017792,0.009834637865424156
barley_m3,11,0,0,True,0.8457801342010498,0.14445377886295319,0.009766117669641972
barley_m3,12,0,0,True,0.7914884686470032,0.19301818311214447,0.015493392944335938
barley_m3,13,0,0,True,0.8290523886680603,0.1594056934118271,0.011541953310370445
barley_m3,14,0,0,True,0.8394981622695923,0.14996017515659332,0.010541733354330063
barley_m3,15,0,0,True,0.8286439776420593,0.159697487950325,0.011658529751002789
barley_s3,0,0,1,False,0.39083588123321533,0.5905988216400146,0.018565284088253975
barley_s3,1,0,0,True,0.5064730048179626,0.46060436964035034,0.03292258828878403
barley_s3,2,0,1,False,0.4277085065841675,0.5340825319290161,0.03820899873971939
barley_s3,3,0,0,True,0.5832253098487854,0.37225016951560974,0.044524528086185455
barley_s3,4,0,1,False,0.45635032653808594,0.5187314748764038,0.024918248876929283
barley_s3,5,0,0,True,0.7416150569915771,0.23716527223587036,0.021219730377197266
barley_s3,6,0,0,True,0.526043713092804,0.43812069296836853,0.035835519433021545
barley_s3,7,0,1,False,0.474764883518219,0.4802468419075012,0.044988226145505905
barley_s3,8,0,1,False,0.38399577140808105,0.595754086971283,0.02025013603270054
barley_s3,9,0,1,False,0.4192928671836853,0.5495189428329468,0.031188197433948517
barley_s3,10,0,1,False,0.22538237273693085,0.7601601481437683,0.014457466080784798
barley_s3,11,0,1,False,0.41722285747528076,0.5519598126411438,0.030817290768027306
barley_s3,12,0,1,False,0.4837172329425812,0.48832592368125916,0.027956854552030563
barley_s3,13,0,0,True,0.7587692737579346,0.22228020429611206,0.018950480967760086
barley_s3,14,0,0,True,0.7170180678367615,0.26179900765419006,0.021182900294661522
barley_s3,15,0,1,False,0.3673151433467865,0.6117767095565796,0.020908160135149956
corn_l3,0,1,1,True,0.009294398128986359,0.5929687023162842,0.39773687720298767
corn_l3,1,1,1,True,0.014787333086133003,0.6265607476234436,0.3586519658565521
corn_l3,2,1,1,True,0.012581667862832546,0.6044434309005737,0.38297489285469055
corn_l3,3,1,1,True,0.015772739425301552,0.6230284571647644,0.3611987829208374
corn_l3,4,1,1,True,0.015396364964544773,0.6077603101730347,0.3768433928489685
corn_l3,5,1,1,True,0.0116456663236022,0.6061204671859741,0.3822338581085205
corn_l3,6,1,1,True,0.011848158203065395,0.6051115393638611,0.38304027915000916
corn_l3,7,1,1,True,0.009936382994055748,0.6051218509674072,0.38494181632995605
corn_l3,8,1,1,True,0.01755744032561779,0.6171399354934692,0.3653026223182678
corn_l3,9,1,1,True,0.014637354761362076,0.6105157136917114,0.3748469054698944
corn_l3,10,1,1,True,0.022767407819628716,0.632444441318512,0.344788134098053
corn_l3,11,1,1,True,0.009966079145669937,0.5900187492370605,0.4000152051448822
corn_l3,12,1,1,True,0.018534084782004356,0.6173314452171326,0.36413446068763733
corn_l3,13,1,1,True,0.009226401336491108,0.6103783249855042,0.3803952932357788
corn_l3,14,1,1,True,0.009966983459889889,0.6078430414199829,0.38218995928764343
corn_l3,15,1,1,True,0.019008804112672806,0.611617386341095,0.36937376856803894
corn_m3,0,1,1,True,0.01918616145849228,0.5947652459144592,0.38604864478111267
corn_m3,1,1,1,True,0.03711413964629173,0.6177257299423218,0.3451600968837738
corn_m3,2,1,1,True,0.024601295590400696,0.6014410257339478,0.37395772337913513
corn_m3,3,1,1,True,0.013129102066159248,0.6107839345932007,0.3760869801044464
corn_m3,4,1,1,True,0.02007211558520794,0.6102615594863892,0.36966633796691895
corn_m3,5,1,1,True,0.04144643619656563,0.6280437111854553,0.33050990104675293
corn_m3,6,1,1,True,0.030321719124913216,0.6071550846099854,0.3625231981277466
corn_m3,7,1,1,True,0.01938389427959919,0.6069377660751343,0.3736783266067505
corn_m3,8,1,1,True,0.01773996278643608,0.5860799551010132,0.39618009328842163
corn_m3,9,1,1,True,0.040879830718040466,0.6302697658538818,0.3288504481315613
corn_m3,10,1,1,True,0.013092468492686749,0.5633291602134705,0.4235784113407135
corn_m3,11,1,1,True,0.034172095358371735,0.6406232714653015,0.32520461082458496
corn_m3,12,1,1,True,0.15358561277389526,0.7308911085128784,0.11552336066961288
corn_m3,13,1,1,True,0.02354978397488594,0.6339119076728821,0.34253835678100586
corn_m3,14,1,1,True,0.06142339110374451,0.7484018206596375,0.19017477333545685
corn_m3,15,1,1,True,0.011762826703488827,0.5891906023025513,0.39904654026031494
corn_s3,0,1,1,True,0.21871845424175262,0.7624770402908325,0.01880444586277008
corn_s3,1,1,1,True,0.10110864788293839,0.8376973271369934,0.061194002628326416
corn_s3,2,1,1,True,0.045778386294841766,0.7407457828521729,0.21347583830356598
corn_s3,3,1,1,True,0.016851119697093964,0.6376468539237976,0.34550198912620544
corn_s3,4,1,1,True,0.17235174775123596,0.7461583614349365,0.08148983120918274
corn_s3,5,1,1,True,0.08385360240936279,0.8523960113525391,0.06375043094158173
corn_s3,6,1,1,True,0.09859082847833633,0.8697726726531982,0.031636424362659454
corn_s3,7,1,1,True,0.11530870199203491,0.8569350838661194,0.02775619737803936
corn_s3,8,1,1,True,0.06990793347358704,0.8285455703735352,0.1015465036034584
corn_s3,9,1,1,True,0.15500475466251373,0.81824791431427,0.02674737200140953
corn_s3,10,1,1,True,0.14623674750328064,0.8296831846237183,0.024080077186226845
corn_s3,11,1,1,True,0.1181727796792984,0.8588153719902039,0.02301189862191677
corn_s3,12,1,1,True,0.04887211695313454,0.7158954739570618,0.23523244261741638
corn_s3,13,1,1,True,0.0481254868209362,0.7364526391029358,0.2154219150543213
corn_s3,14,1,1,True,0.02497037872672081,0.7801093459129333,0.19492028653621674
corn_s3,15,1,1,True,0.07894720882177353,0.8670928478240967,0.05396001413464546
flax_l3,0,2,2,True,0.27792805433273315,0.018755776807665825,0.7033162117004395
flax_l3,1,2,2,True,0.2766631543636322,0.018534015864133835,0.7048028707504272
flax_l3,2,2,2,True,0.27878767251968384,0.018813369795680046,0.7023990154266357
flax_l3,3,2,2,True,0.2765708267688751,0.018531186506152153,0.7048979997634888
flax_l3,4,2,2,True,0.2777274549007416,0.018635651096701622,0.703636884689331
flax_l3,5,2,2,True,0.2763158977031708,0.018504183739423752,0.7051799893379211
flax_l3,6,2,2,True,0.2761465907096863,0.01854712888598442,0.7053062915802002
flax_l3,7,2,2,True,0.28201672434806824,0.019404713064432144,0.6985785365104675
flax_l3,8,2,2,True,0.27726680040359497,0.018598657101392746,0.7041346430778503
flax_l3,9,2,2,True,0.2778274416923523,0.018668051809072495,0.7035045623779297
flax_l3,10,2,2,True,0.27797845005989075,0.018788116052746773,0.7032334804534912
flax_l3,11,2,2,True,0.2775219976902008,0.01872093975543976,0.7037570476531982
flax_l3,12,2,2,True,0.28128498792648315,0.019078096374869347,0.6996369361877441
flax_l3,13,2,2,True,0.27664005756378174,0.018509801477193832,0.7048501372337341
flax_l3,14,2,2,True,0.27742305397987366,0.018762653693556786,0.7038143277168274
flax_l3,15,2,2,True,0.27678805589675903,0.01864563673734665,0.7045663595199585
flax_m3,0,2,2,True,0.2769557237625122,0.018580995500087738,0.7044632434844971
flax_m3,1,2,2,True,0.27675896883010864,0.018533987924456596,0.7047070860862732
flax_m3,2,2,2,True,0.2792041301727295,0.018930494785308838,0.7018653154373169
flax_m3,3,2,2,True,0.2830086946487427,0.019626416265964508,0.6973649263381958
flax_m3,4,2,2,True,0.27592408657073975,0.018322570249438286,0.7057533264160156
flax_m3,5,2,2,True,0.27688294649124146,0.018548693507909775,0.7045683860778809
flax_m3,6,2,2,True,0.2798321843147278,0.019109729677438736,0.7010580897331238
flax_m3,7,2,2,True,0.2853739857673645,0.02019769512116909,0.6944283246994019
flax_m3,8,2,2,True,0.2769979238510132,0.01852400042116642,0.7044781446456909
flax_m3,9,2,2,True,0.2771620452404022,0.018603313714265823,0.7042346596717834
flax_m3,10,2,2,True,0.2859395444393158,0.02017824724316597,0.6938822269439697
flax_m3,11,2,2,True,0.29042911529541016,0.02069185860455036,0.6888789534568787
flax_m3,12,2,2,True,0.27560439705848694,0.01832227222621441,0.7060734033584595
flax_m3,13,2,2,True,0.2761463522911072,0.01841677911579609,0.7054368257522583
flax_m3,14,2,2,True,0.2763337790966034,0.018523389473557472,0.7051428556442261
flax_m3,15,2,2,True,0.2860563397407532,0.019936388358473778,0.6940072774887085
flax_s3,0,2,2,True,0.30537548661231995,0.022227482870221138,0.6723970174789429
flax_s3,1,2,2,True,0.32058870792388916,0.0242715235799551,0.6551398038864136
flax_s3,2,2,2,True,0.3461293578147888,0.02784746326506138,0.6260231137275696
flax_s3,3,2,2,True,0.34034326672554016,0.02682356722652912,0.6328331232070923
flax_s3,4,2,2,True,0.2839338779449463,0.019623352214694023,0.6964427828788757
flax_s3,5,2,2,True,0.283138245344162,0.019459811970591545,0.6974018812179565
flax_s3,6,2,2,True,0.28285402059555054,0.0193956159055233,0.6977503895759583
flax_s3,7,2,2,True,0.30100759863853455,0.02238399162888527,0.6766083836555481
flax_s3,8,2,2,True,0.27807745337486267,0.018757523968815804,0.7031650543212891
flax_s3,9,2,2,True,0.2767588794231415,0.018535761162638664,0.7047054171562195
flax_s3,10,2,2,True,0.278048574924469,0.018801450729370117,0.7031499743461609
flax_s3,11,2,2,True,0.3699153661727905,0.03018474206328392,0.5998998880386353
flax_s3,12,2,2,True,0.35384413599967957,0.029289280995726585,0.6168665885925293
flax_s3,13,2,2,True,0.2766624093055725,0.018544267863035202,0.7047933340072632
flax_s3,14,2,2,True,0.2772090435028076,0.018673669546842575,0.7041172385215759
flax_s3,15,2,2,True,0.4054797887802124,0.039618272334337234,0.5549020171165466
