blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
strong_blur,5.0,barley_l4,0,0,0,True,0.9699317216873169,0.015023226849734783,0.015044976025819778
strong_blur,5.0,barley_l4,1,0,0,True,0.9702441692352295,0.014861597679555416,0.014894303865730762
strong_blur,5.0,barley_l4,2,0,0,True,0.9701153635978699,0.015036793425679207,0.014847845770418644
strong_blur,5.0,barley_l4,3,0,0,True,0.9696253538131714,0.015317650511860847,0.015056978911161423
strong_blur,5.0,barley_l4,4,0,0,True,0.9701929092407227,0.01492192130535841,0.014885187149047852
strong_blur,5.0,barley_l4,5,0,0,True,0.9702966809272766,0.01484932005405426,0.014853985980153084
strong_blur,5.0,barley_l4,6,0,0,True,0.9702446460723877,0.014935901388525963,0.014819500036537647
strong_blur,5.0,barley_l4,7,0,0,True,0.9702072739601135,0.015016592107713223,0.014776155352592468
strong_blur,5.0,barley_l4,8,0,0,True,0.9699824452400208,0.015036267228424549,0.014981210231781006
strong_blur,5.0,barley_l4,9,0,0,True,0.9703711271286011,0.014842125587165356,0.014786764979362488
strong_blur,5.0,barley_l4,10,0,0,True,0.9701721668243408,0.01498148962855339,0.014846272766590118
strong_blur,5.0,barley_l4,11,0,0,True,0.9701588153839111,0.01504436507821083,0.014796908013522625
strong_blur,5.0,barley_l4,12,0,0,True,0.9700192213058472,0.014989202842116356,0.014991584233939648
strong_blur,5.0,barley_l4,13,0,0,True,0.9701350331306458,0.014946053735911846,0.014918960630893707
strong_blur,5.0,barley_l4,14,0,0,True,0.9700900316238403,0.01502314954996109,0.0148868253454566
strong_blur,5.0,barley_l4,15,0,0,True,0.9701131582260132,0.015069646760821342,0.014817243441939354
strong_blur,5.0,barley_m4,0,0,0,True,0.9702774286270142,0.014799936674535275,0.014922665432095528
strong_blur,5.0,barley_m4,1,0,0,True,0.9700520038604736,0.014959483407437801,0.014988572336733341
strong_blur,5.0,barley_m4,2,0,0,True,0.9702858328819275,0.014917409978806973,0.014796785078942776
strong_blur,5.0,barley_m4,3,0,0,True,0.9702366590499878,0.014973572455346584,0.01478976383805275
strong_blur,5.0,barley_m4,4,0,0,True,0.9697750806808472,0.015129725448787212,0.015095165930688381
strong_blur,5.0,barley_m4,5,0,0,True,0.9702630639076233,0.014841710217297077,0.014895260334014893
strong_blur,5.0,barley_m4,6,0,0,True,0.9701142311096191,0.014971320517361164,0.014914480969309807
strong_blur,5.0,barley_m4,7,0,0,True,0.9700896739959717,0.015019412152469158,0.014890901744365692
strong_blur,5.0,barley_m4,8,0,0,True,0.9702256917953491,0.014839263632893562,0.014935082755982876
strong_blur,5.0,barley_m4,9,0,0,True,0.970234751701355,0.014826459810137749,0.01493871957063675
strong_blur,5.0,barley_m4,10,0,0,True,0.9701748490333557,0.01503197941929102,0.014793144538998604
strong_blur,5.0,barley_m4,11,0,0,True,0.9699850082397461,0.015135923400521278,0.014879067428410053
strong_blur,5.0,barley_m4,12,0,0,True,0.9693155288696289,0.01542510837316513,0.015259409323334694
strong_blur,5.0,barley_m4,13,0,0,True,0.9702066779136658,0.014857049100100994,0.014936230145394802
strong_blur,5.0,barley_m4,14,0,0,True,0.9700562357902527,0.01496406551450491,0.014979715459048748
strong_blur,5.0,barley_m4,15,0,0,True,0.9698972105979919,0.015119695104658604,0.014983044937252998
