sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l4,0,0,1,False,0.4050779640674591,0.5305812358856201,0.06434081494808197
barley_l4,1,0,1,False,0.40436622500419617,0.5337507128715515,0.061883050948381424
barley_l4,2,0,1,False,0.41126635670661926,0.5320687294006348,0.05666491016745567
barley_l4,3,0,1,False,0.42106276750564575,0.5237807035446167,0.055156562477350235
barley_l4,4,0,1,False,0.4260985553264618,0.5239790081977844,0.04992242902517319
barley_l4,5,0,1,False,0.43240100145339966,0.5111954808235168,0.0564035102725029
barley_l4,6,0,1,False,0.42398253083229065,0.5226156115531921,0.05340180918574333
barley_l4,7,0,1,False,0.4309401512145996,0.5146087408065796,0.0544511042535305
barley_l4,8,0,1,False,0.4143880307674408,0.5275518894195557,0.05806009843945503
barley_l4,9,0,1,False,0.42629382014274597,0.5199422836303711,0.053763896226882935
barley_l4,10,0,1,False,0.43410196900367737,0.5160687565803528,0.049829281866550446
barley_l4,11,0,1,False,0.43420904874801636,0.5125916600227356,0.05319932848215103
barley_l4,12,0,1,False,0.4074834883213043,0.5330158472061157,0.059500619769096375
barley_l4,13,0,1,False,0.42379260063171387,0.5233901739120483,0.052817244082689285
barley_l4,14,0,1,False,0.4322512447834015,0.5158721208572388,0.05187663808465004
barley_l4,15,0,1,False,0.4319126009941101,0.5163388848304749,0.05174854025244713
barley_m4,0,0,1,False,0.4437442421913147,0.5072023272514343,0.04905340075492859
barley_m4,1,0,1,False,0.42805489897727966,0.5155866742134094,0.05635844171047211
barley_m4,2,0,1,False,0.41856586933135986,0.5236111283302307,0.05782300606369972
barley_m4,3,0,1,False,0.4468259811401367,0.5021861791610718,0.0509878508746624
barley_m4,4,0,1,False,0.42450806498527527,0.5211138129234314,0.05437815189361572
barley_m4,5,0,1,False,0.434712678194046,0.5116428732872009,0.05364447832107544
barley_m4,6,0,1,False,0.4341927468776703,0.5111966133117676,0.054610591381788254
barley_m4,7,0,1,False,0.43542444705963135,0.5106016397476196,0.053973883390426636
barley_m4,8,0,1,False,0.4239462912082672,0.5226477384567261,0.053405921906232834
barley_m4,9,0,1,False,0.42284077405929565,0.5203450918197632,0.056814175099134445
barley_m4,10,0,1,False,0.40635088086128235,0.5340112447738647,0.0596378892660141
barley_m4,11,0,1,False,0.4202518165111542,0.5227853059768677,0.05696283280849457
barley_m4,12,0,1,False,0.36884984374046326,0.549184262752533,0.081965871155262
barley_m4,13,0,1,False,0.423916757106781,0.5213817358016968,0.05470145493745804
barley_m4,14,0,1,False,0.4209074378013611,0.5248185992240906,0.054273948073387146
barley_m4,15,0,1,False,0.4115474820137024,0.5230368375778198,0.0654156282544136
barley_s4,0,0,1,False,0.24247482419013977,0.5676805973052979,0.18984456360340118
barley_s4,1,0,1,False,0.38527005910873413,0.5402008891105652,0.07452906668186188
barley_s4,2,0,1,False,0.399402916431427,0.5311290621757507,0.06946802884340286
barley_s4,3,0,1,False,0.3336055874824524,0.5694125294685364,0.09698186069726944
barley_s4,4,0,1,False,0.33303597569465637,0.5682999491691589,0.0986640602350235
barley_s4,5,0,1,False,0.3256264328956604,0.5761694312095642,0.09820416569709778
barley_s4,6,0,1,False,0.3197343647480011,0.5800351500511169,0.10023050010204315
barley_s4,7,0,1,False,0.2592383027076721,0.600383996963501,0.14037767052650452
barley_s4,8,0,1,False,0.3491855263710022,0.5680160522460938,0.08279842138290405
barley_s4,9,0,1,False,0.34890419244766235,0.5617772340774536,0.08931853622198105
barley_s4,10,0,1,False,0.3253706097602844,0.5785102248191833,0.09611914306879044
barley_s4,11,0,1,False,0.19405364990234375,0.57370924949646,0.2322370558977127
barley_s4,12,0,1,False,0.2808377742767334,0.5792182087898254,0.13994398713111877
barley_s4,13,0,1,False,0.28957104682922363,0.574682891368866,0.1357460618019104
barley_s4,14,0,1,False,0.20237106084823608,0.5840418934822083,0.21358706057071686
barley_s4,15,0,2,False,0.15152190625667572,0.3623813986778259,0.48609670996665955
corn_l4,0,1,2,False,0.041993554681539536,0.43576812744140625,0.5222383737564087
corn_l4,1,1,2,False,0.049587104469537735,0.46218326687812805,0.4882296323776245
corn_l4,2,1,2,False,0.04621792584657669,0.43386581540107727,0.519916296005249
corn_l4,3,1,2,False,0.0501290000975132,0.4581448435783386,0.49172618985176086
corn_l4,4,1,2,False,0.040235839784145355,0.36597442626953125,0.5937897562980652
corn_l4,5,1,2,False,0.04122309014201164,0.42384734749794006,0.5349295735359192
corn_l4,6,1,2,False,0.040829479694366455,0.4093419909477234,0.5498284697532654
corn_l4,7,1,2,False,0.04930396378040314,0.44680076837539673,0.5038952827453613
corn_l4,8,1,2,False,0.045099128037691116,0.43441230058670044,0.5204885601997375
corn_l4,9,1,2,False,0.04956936463713646,0.46643316745758057,0.48399749398231506
corn_l4,10,1,2,False,0.048448484390974045,0.4754748046398163,0.47607678174972534
corn_l4,11,1,2,False,0.04497541859745979,0.4273344874382019,0.5276901125907898
corn_l4,12,1,2,False,0.06531441956758499,0.4557359218597412,0.4789496660232544
corn_l4,13,1,2,False,0.04547389969229698,0.4499053657054901,0.5046207308769226
corn_l4,14,1,2,False,0.04384564235806465,0.4336149990558624,0.5225393176078796
corn_l4,15,1,2,False,0.05489454045891762,0.46727344393730164,0.47783204913139343
corn_m4,0,1,2,False,0.06422489881515503,0.45193660259246826,0.4838384985923767
corn_m4,1,1,2,False,0.06513140350580215,0.4638988673686981,0.47096964716911316
corn_m4,2,1,2,False,0.0703125074505806,0.4552058279514313,0.4744817018508911
corn_m4,3,1,1,True,0.10230045765638351,0.48571422696113586,0.4119853377342224
corn_m4,4,1,2,False,0.08337630331516266,0.4499375522136688,0.4666861593723297
corn_m4,5,1,1,True,0.08495129644870758,0.5311656594276428,0.3838830888271332
corn_m4,6,1,2,False,0.05975910648703575,0.44344985485076904,0.4967910647392273
corn_m4,7,1,1,True,0.08757089078426361,0.4712107181549072,0.44121846556663513
corn_m4,8,1,1,True,0.0941118374466896,0.4612201750278473,0.4446679949760437
corn_m4,9,1,1,True,0.07514596730470657,0.49678993225097656,0.42806413769721985
corn_m4,10,1,1,True,0.06714719533920288,0.48965221643447876,0.44320064783096313
corn_m4,11,1,1,True,0.07187305390834808,0.46923163533210754,0.45889535546302795
corn_m4,12,1,1,True,0.08228248357772827,0.46324336528778076,0.45447415113449097
corn_m4,13,1,1,True,0.0651034489274025,0.4720357656478882,0.46286070346832275
corn_m4,14,1,1,True,0.07776104658842087,0.5086078643798828,0.41363105177879333
corn_m4,15,1,2,False,0.052623115479946136,0.45336881279945374,0.4940080940723419
corn_s4,0,1,2,False,0.11657017469406128,0.3530329167842865,0.5303969383239746
corn_s4,1,1,1,True,0.09177001565694809,0.47502925992012024,0.43320080637931824
corn_s4,2,1,2,False,0.08001451194286346,0.3975885808467865,0.522396981716156
corn_s4,3,1,0,False,0.4849220812320709,0.08345838636159897,0.4316195845603943
corn_s4,4,1,2,False,0.10830661654472351,0.3369160294532776,0.5547773838043213
corn_s4,5,1,2,False,0.07934144884347916,0.40210795402526855,0.5185505747795105
corn_s4,6,1,2,False,0.0914783701300621,0.2771809697151184,0.6313406229019165
corn_s4,7,1,2,False,0.1090298742055893,0.30716797709465027,0.5838021636009216
corn_s4,8,1,2,False,0.07898329943418503,0.40245017409324646,0.5185665488243103
corn_s4,9,1,2,False,0.06587640196084976,0.40818727016448975,0.5259363055229187
corn_s4,10,1,2,False,0.0770343616604805,0.3448716998100281,0.5780938863754272
corn_s4,11,1,2,False,0.0858146920800209,0.36887040734291077,0.5453149080276489
corn_s4,12,1,2,False,0.09867040067911148,0.43325790762901306,0.46807166934013367
corn_s4,13,1,2,False,0.09745877981185913,0.37922126054763794,0.5233199596405029
corn_s4,14,1,2,False,0.07373683154582977,0.3939024806022644,0.5323606729507446
corn_s4,15,1,2,False,0.13003511726856232,0.25933924317359924,0.6106256246566772
flax_l4,0,2,0,False,0.6123948097229004,0.04116683080792427,0.34643831849098206
flax_l4,1,2,0,False,0.6093467473983765,0.044482890516519547,0.3461703956127167
flax_l4,2,2,0,False,0.6117057800292969,0.04242928326129913,0.3458648920059204
flax_l4,3,2,0,False,0.6093535423278809,0.04516118764877319,0.34548527002334595
flax_l4,4,2,0,False,0.6125590801239014,0.04226284846663475,0.3451780080795288
flax_l4,5,2,0,False,0.6117213368415833,0.04203082248568535,0.3462478518486023
flax_l4,6,2,0,False,0.6129418015480042,0.04150654748082161,0.34555163979530334
flax_l4,7,2,0,False,0.6127437949180603,0.04292328655719757,0.3443329334259033
flax_l4,8,2,0,False,0.6152572631835938,0.040836792439222336,0.3439059257507324
flax_l4,9,2,0,False,0.6073477864265442,0.04593365639448166,0.34671854972839355
flax_l4,10,2,0,False,0.6117686033248901,0.04182914271950722,0.34640225768089294
flax_l4,11,2,0,False,0.6113988161087036,0.04248810186982155,0.34611308574676514
flax_l4,12,2,0,False,0.6143360137939453,0.04287362098693848,0.3427903950214386
flax_l4,13,2,0,False,0.6107380390167236,0.04298868402838707,0.3462732434272766
flax_l4,14,2,0,False,0.6099292039871216,0.04253486916422844,0.3475358784198761
flax_l4,15,2,0,False,0.6098389625549316,0.045404668897390366,0.3447563946247101
flax_m4,0,2,0,False,0.6140562891960144,0.0409257635474205,0.3450179994106293
flax_m4,1,2,0,False,0.6131261587142944,0.04130171611905098,0.3455721139907837
