sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_m0,0,0,0,True,0.9696120023727417,0.014872579835355282,0.015515484847128391
barley_m0,1,0,0,True,0.9704192876815796,0.014364302158355713,0.015216347761452198
barley_m0,2,0,0,True,0.9707886576652527,0.014177847653627396,0.015033509582281113
barley_m0,3,0,0,True,0.9704861640930176,0.01431555300951004,0.015198232606053352
barley_m0,4,0,0,True,0.9699423909187317,0.014633672311902046,0.015424005687236786
barley_m0,5,0,0,True,0.9706712365150452,0.014281623996794224,0.0150471031665802
barley_m0,6,0,0,True,0.9704297184944153,0.014311019331216812,0.01525918673723936
barley_m0,7,0,0,True,0.970607578754425,0.014280973933637142,0.015111531130969524
barley_m0,8,0,0,True,0.9699726700782776,0.014550506137311459,0.015476780943572521
barley_m0,9,0,0,True,0.9707189798355103,0.014243703335523605,0.015037319622933865
barley_m0,10,0,0,True,0.970575213432312,0.014257560484111309,0.015167204663157463
barley_m0,11,0,0,True,0.9703116416931152,0.014368632808327675,0.015319688245654106
barley_m0,12,0,0,True,0.9692527055740356,0.01532723568379879,0.015420042909681797
barley_m0,13,0,0,True,0.9696747660636902,0.01485811173915863,0.015467055141925812
barley_m0,14,0,0,True,0.970055341720581,0.014581314288079739,0.015363345853984356
barley_m0,15,0,0,True,0.9698503613471985,0.014722945168614388,0.015426799654960632
barley_m1,0,0,0,True,0.9692564010620117,0.015103906393051147,0.01563965529203415
barley_m1,1,0,0,True,0.9704281687736511,0.014366522431373596,0.015205294825136662
barley_m1,2,0,0,True,0.9705907106399536,0.014258278533816338,0.015150967054069042
barley_m1,3,0,0,True,0.9700372815132141,0.01450086198747158,0.015461907722055912
barley_m1,4,0,0,True,0.9691979885101318,0.015107713639736176,0.015694396570324898
barley_m1,5,0,0,True,0.9706478118896484,0.01431067381054163,0.015041493810713291
barley_m1,6,0,0,True,0.9707440733909607,0.01420984510332346,0.015046121552586555
barley_m1,7,0,0,True,0.9705343842506409,0.014296302571892738,0.01516934297978878
barley_m1,8,0,0,True,0.969018816947937,0.015136349946260452,0.015844834968447685
barley_m1,9,0,0,True,0.9705124497413635,0.014358093030750751,0.015129437670111656
barley_m1,10,0,0,True,0.9709965586662292,0.014114274643361568,0.014889202080667019
barley_m1,11,0,0,True,0.9705666899681091,0.014352919533848763,0.015080410987138748
barley_m1,12,0,0,True,0.9695473313331604,0.014851144514977932,0.015601500868797302
barley_m1,13,0,0,True,0.9706171154975891,0.014309150166809559,0.015073681250214577
barley_m1,14,0,0,True,0.970565915107727,0.014342378824949265,0.015091692097485065
barley_m1,15,0,0,True,0.9705871343612671,0.014291257597506046,0.01512152049690485
barley_m2,0,0,0,True,0.970161497592926,0.014492508955299854,0.01534598134458065
barley_m2,1,0,0,True,0.969788670539856,0.014633781276643276,0.015577570535242558
barley_m2,2,0,0,True,0.9705014824867249,0.014295564964413643,0.015202921815216541
barley_m2,3,0,0,True,0.969869077205658,0.014724191278219223,0.01540666725486517
barley_m2,4,0,0,True,0.9700661301612854,0.014567535370588303,0.015366336330771446
barley_m2,5,0,0,True,0.9705823063850403,0.01426655426621437,0.015151160769164562
barley_m2,6,0,0,True,0.970526397228241,0.014256014488637447,0.01521761529147625
barley_m2,7,0,0,True,0.9701491594314575,0.014518288895487785,0.015332466922700405
barley_m2,8,0,0,True,0.9698230028152466,0.014681973494589329,0.015495037660002708
barley_m2,9,0,0,True,0.9705702066421509,0.014288767240941525,0.015141048468649387
barley_m2,10,0,0,True,0.9704563021659851,0.01432495191693306,0.015218663960695267
barley_m2,11,0,0,True,0.9699400663375854,0.014754739589989185,0.015305198729038239
barley_m2,12,0,0,True,0.9693283438682556,0.015158168040215969,0.01551356352865696
barley_m2,13,0,0,True,0.9701381325721741,0.01452548522502184,0.015336403623223305
barley_m2,14,0,0,True,0.9704350829124451,0.014383768662810326,0.015181091614067554
barley_m2,15,0,0,True,0.9700470566749573,0.01453227549791336,0.01542066689580679
corn_m0,0,1,1,True,0.018941659480333328,0.9620488286018372,0.019009476527571678
corn_m0,1,1,1,True,0.013949419371783733,0.9718716144561768,0.014178971759974957
corn_m0,2,1,1,True,0.015986232087016106,0.9671967029571533,0.016817130148410797
corn_m0,3,1,1,True,0.018947582691907883,0.9610761404037476,0.019976304844021797
corn_m0,4,1,1,True,0.013909989036619663,0.9714823365211487,0.014607631601393223
corn_m0,5,1,1,True,0.016159961000084877,0.9665800333023071,0.017260024324059486
corn_m0,6,1,1,True,0.014938036911189556,0.9695332050323486,0.015528738498687744
corn_m0,7,1,1,True,0.020126430317759514,0.9594191312789917,0.020454468205571175
corn_m0,8,1,1,True,0.015279746614396572,0.9687185883522034,0.01600170135498047
corn_m0,9,1,1,True,0.01635071635246277,0.9666234850883484,0.017025744542479515
corn_m0,10,1,1,True,0.013493380509316921,0.9731911420822144,0.013315443880856037
corn_m0,11,1,1,True,0.020059265196323395,0.9594002366065979,0.020540520548820496
corn_m0,12,1,1,True,0.013976800255477428,0.9716938734054565,0.014329307712614536
corn_m0,13,1,1,True,0.015908656641840935,0.9668704867362976,0.017220867797732353
corn_m0,14,1,1,True,0.013831439428031445,0.9717426300048828,0.014425995759665966
corn_m0,15,1,1,True,0.01894160360097885,0.9615013599395752,0.01955706812441349
corn_m1,0,1,1,True,0.015249284915626049,0.9689851403236389,0.015765588730573654
corn_m1,1,1,1,True,0.013871620409190655,0.9717816710472107,0.014346683397889137
corn_m1,2,1,1,True,0.014505970291793346,0.9705700874328613,0.014923936687409878
corn_m1,3,1,1,True,0.015750396996736526,0.9680297374725342,0.016219882294535637
corn_m1,4,1,1,True,0.015322485007345676,0.968578577041626,0.01609901338815689
corn_m1,5,1,1,True,0.01701420545578003,0.9649744629859924,0.01801137626171112
corn_m1,6,1,1,True,0.015456536784768105,0.9681017994880676,0.016441665589809418
corn_m1,7,1,1,True,0.02045569196343422,0.9585891366004944,0.02095511369407177
corn_m1,8,1,1,True,0.014381839893758297,0.9711502194404602,0.014467969536781311
corn_m1,9,1,1,True,0.016834251582622528,0.9656110405921936,0.01755470409989357
corn_m1,10,1,1,True,0.013622608035802841,0.9723957180976868,0.013981614261865616
