blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
moderate_blur,2.0,barley_l4,0,0,0,True,0.96562659740448,0.01689722202718258,0.01747611165046692
moderate_blur,2.0,barley_l4,1,0,0,True,0.9660883545875549,0.016618680208921432,0.017292942851781845
moderate_blur,2.0,barley_l4,2,0,0,True,0.9656287431716919,0.01699478179216385,0.01737654209136963
moderate_blur,2.0,barley_l4,3,0,0,True,0.9655057191848755,0.017144763842225075,0.017349576577544212
moderate_blur,2.0,barley_l4,4,0,0,True,0.9659902453422546,0.01670845039188862,0.017301371321082115
moderate_blur,2.0,barley_l4,5,0,0,True,0.965488612651825,0.01701507344841957,0.01749628223478794
moderate_blur,2.0,barley_l4,6,0,0,True,0.965695321559906,0.016953442245721817,0.017351221293210983
moderate_blur,2.0,barley_l4,7,0,0,True,0.965481162071228,0.017207490280270576,0.017311394214630127
moderate_blur,2.0,barley_l4,8,0,0,True,0.9658988118171692,0.01676555909216404,0.01733560673892498
moderate_blur,2.0,barley_l4,9,0,0,True,0.9659494161605835,0.016716089099645615,0.0173344723880291
moderate_blur,2.0,barley_l4,10,0,0,True,0.9658080339431763,0.016846416518092155,0.017345519736409187
moderate_blur,2.0,barley_l4,11,0,0,True,0.9656729698181152,0.017051033675670624,0.017276030033826828
moderate_blur,2.0,barley_l4,12,0,0,True,0.96591717004776,0.016698967665433884,0.017383813858032227
moderate_blur,2.0,barley_l4,13,0,0,True,0.9659896492958069,0.016674593091011047,0.017335791140794754
moderate_blur,2.0,barley_l4,14,0,0,True,0.9656171798706055,0.016974249854683876,0.01740862987935543
moderate_blur,2.0,barley_l4,15,0,0,True,0.9654340147972107,0.017243053764104843,0.017322877421975136
moderate_blur,2.0,barley_m4,0,0,0,True,0.966289758682251,0.01634109765291214,0.017369180917739868
moderate_blur,2.0,barley_m4,1,0,0,True,0.9658241868019104,0.01675613597035408,0.01741967722773552
moderate_blur,2.0,barley_m4,2,0,0,True,0.9657738208770752,0.016815531998872757,0.017410632222890854
moderate_blur,2.0,barley_m4,3,0,0,True,0.9657766819000244,0.016928356140851974,0.017295047640800476
moderate_blur,2.0,barley_m4,4,0,0,True,0.9660611152648926,0.01660330407321453,0.017335526645183563
moderate_blur,2.0,barley_m4,5,0,0,True,0.9662787914276123,0.016444731503725052,0.017276452854275703
moderate_blur,2.0,barley_m4,6,0,0,True,0.9658880233764648,0.016739409416913986,0.01737246662378311
moderate_blur,2.0,barley_m4,7,0,0,True,0.9658279418945312,0.016784774139523506,0.01738717406988144
moderate_blur,2.0,barley_m4,8,0,0,True,0.9660981297492981,0.016472073271870613,0.017429731786251068
moderate_blur,2.0,barley_m4,9,0,0,True,0.9661385416984558,0.01642514392733574,0.017436377704143524
moderate_blur,2.0,barley_m4,10,0,0,True,0.9656386375427246,0.016612567007541656,0.017748787999153137
moderate_blur,2.0,barley_m4,11,0,0,True,0.9655192494392395,0.016753152012825012,0.01772761158645153
moderate_blur,2.0,barley_m4,12,0,0,True,0.9656860828399658,0.01667560078203678,0.01763826608657837
moderate_blur,2.0,barley_m4,13,0,0,True,0.9663153886795044,0.016387952491641045,0.017296668142080307
moderate_blur,2.0,barley_m4,14,0,0,True,0.9659233689308167,0.016538141295313835,0.01753854937851429
moderate_blur,2.0,barley_m4,15,0,0,True,0.9656803011894226,0.01668248325586319,0.01763725094497204
moderate_blur,2.0,barley_s4,0,0,0,True,0.9651691317558289,0.018432078883051872,0.01639886386692524
moderate_blur,2.0,barley_s4,1,0,0,True,0.9661354422569275,0.016427183523774147,0.01743742637336254
moderate_blur,2.0,barley_s4,2,0,0,True,0.9658240675926208,0.01664355956017971,0.017532281577587128
moderate_blur,2.0,barley_s4,3,0,0,True,0.9658011794090271,0.016956012696027756,0.01724286936223507
moderate_blur,2.0,barley_s4,4,0,0,True,0.9662930369377136,0.01676315814256668,0.016943836584687233
moderate_blur,2.0,barley_s4,5,0,0,True,0.9666479825973511,0.01651347242295742,0.016838520765304565
moderate_blur,2.0,barley_s4,6,0,0,True,0.9661347270011902,0.016781486570835114,0.017083730548620224
moderate_blur,2.0,barley_s4,7,0,0,True,0.9666258096694946,0.016880042850971222,0.016494136303663254
moderate_blur,2.0,barley_s4,8,0,0,True,0.9652589559555054,0.01730450429022312,0.017436575144529343
moderate_blur,2.0,barley_s4,9,0,0,True,0.9669004678726196,0.016228539869189262,0.016871027648448944
moderate_blur,2.0,barley_s4,10,0,0,True,0.966064453125,0.016777805984020233,0.017157794907689095
moderate_blur,2.0,barley_s4,11,0,0,True,0.9639701247215271,0.0192736629396677,0.016756203025579453
moderate_blur,2.0,barley_s4,12,0,0,True,0.9651812314987183,0.017945239320397377,0.016873594373464584
moderate_blur,2.0,barley_s4,13,0,0,True,0.9663047194480896,0.016902517527341843,0.01679270714521408
moderate_blur,2.0,barley_s4,14,0,0,True,0.9528056979179382,0.02767769992351532,0.01951659470796585
moderate_blur,2.0,barley_s4,15,0,0,True,0.5791317224502563,0.38863405585289,0.03223424777388573
moderate_blur,2.0,corn_l4,0,1,1,True,0.014843282289803028,0.9684659242630005,0.01669081300497055
moderate_blur,2.0,corn_l4,1,1,1,True,0.015339827165007591,0.9681779146194458,0.016482293605804443
moderate_blur,2.0,corn_l4,2,1,1,True,0.015321706421673298,0.9683871269226074,0.016291171312332153
moderate_blur,2.0,corn_l4,3,1,1,True,0.016469253227114677,0.9670711159706116,0.016459675505757332
moderate_blur,2.0,corn_l4,4,1,1,True,0.01527846697717905,0.9676353335380554,0.01708614081144333
moderate_blur,2.0,corn_l4,5,1,1,True,0.01563837192952633,0.9669303297996521,0.017431331798434258
moderate_blur,2.0,corn_l4,6,1,1,True,0.016502434387803078,0.9648187756538391,0.0186788197606802
moderate_blur,2.0,corn_l4,7,1,1,True,0.016142141073942184,0.9675024151802063,0.016355371102690697
moderate_blur,2.0,corn_l4,8,1,1,True,0.014871900901198387,0.968346118927002,0.016782034188508987
moderate_blur,2.0,corn_l4,9,1,1,True,0.016142863780260086,0.9657655954360962,0.01809155009686947
moderate_blur,2.0,corn_l4,10,1,1,True,0.01598254404962063,0.9672194123268127,0.016798002645373344
moderate_blur,2.0,corn_l4,11,1,1,True,0.015052883885800838,0.9691337943077087,0.01581333577632904
moderate_blur,2.0,corn_l4,12,1,1,True,0.01652783527970314,0.9661549925804138,0.017317190766334534
moderate_blur,2.0,corn_l4,13,1,1,True,0.014916413463652134,0.9685971140861511,0.01648644357919693
moderate_blur,2.0,corn_l4,14,1,1,True,0.015994267538189888,0.9663096070289612,0.017696162685751915
moderate_blur,2.0,corn_l4,15,1,1,True,0.017579497769474983,0.9653812646865845,0.017039235681295395
moderate_blur,2.0,corn_m4,0,1,1,True,0.014845875091850758,0.9694949984550476,0.015659088268876076
moderate_blur,2.0,corn_m4,1,1,1,True,0.016116276383399963,0.9674263596534729,0.016457371413707733
moderate_blur,2.0,corn_m4,2,1,1,True,0.016305210068821907,0.9671210646629333,0.01657368801534176
moderate_blur,2.0,corn_m4,3,1,1,True,0.018238894641399384,0.9655728340148926,0.016188276931643486
moderate_blur,2.0,corn_m4,4,1,1,True,0.016176525503396988,0.9674075841903687,0.016415826976299286
moderate_blur,2.0,corn_m4,5,1,1,True,0.017677782103419304,0.9651203751564026,0.01720183901488781
moderate_blur,2.0,corn_m4,6,1,1,True,0.016457008197903633,0.9667465686798096,0.016796404495835304
moderate_blur,2.0,corn_m4,7,1,1,True,0.01863032765686512,0.9642553925514221,0.017114318907260895
moderate_blur,2.0,corn_m4,8,1,1,True,0.016210097819566727,0.9677001237869263,0.01608981378376484
moderate_blur,2.0,corn_m4,9,1,1,True,0.017831379547715187,0.9644072651863098,0.017761370167136192
moderate_blur,2.0,corn_m4,10,1,1,True,0.01722142845392227,0.9652215242385864,0.017557023093104362
moderate_blur,2.0,corn_m4,11,1,1,True,0.018474001437425613,0.9631266593933105,0.018399285152554512
moderate_blur,2.0,corn_m4,12,1,1,True,0.015804985538125038,0.9680955410003662,0.016099518164992332
moderate_blur,2.0,corn_m4,13,1,1,True,0.01691303215920925,0.9658791422843933,0.01720787025988102
moderate_blur,2.0,corn_m4,14,1,1,True,0.01782134547829628,0.964359700679779,0.017819000408053398
moderate_blur,2.0,corn_m4,15,1,1,True,0.015323101542890072,0.9696128964424133,0.015063945204019547
moderate_blur,2.0,corn_s4,0,1,1,True,0.03793714568018913,0.9393675923347473,0.022695263847708702
moderate_blur,2.0,corn_s4,1,1,1,True,0.018642324954271317,0.9633007645606995,0.01805688627064228
moderate_blur,2.0,corn_s4,2,1,1,True,0.018356041982769966,0.9617222547531128,0.01992173306643963
moderate_blur,2.0,corn_s4,3,1,1,True,0.016761088743805885,0.9614185094833374,0.021820424124598503
moderate_blur,2.0,corn_s4,4,1,1,True,0.022664586082100868,0.9559834003448486,0.021352024748921394
moderate_blur,2.0,corn_s4,5,1,1,True,0.01624654047191143,0.9666851758956909,0.017068296670913696
moderate_blur,2.0,corn_s4,6,1,1,True,0.01604336127638817,0.9659454226493835,0.018011225387454033
moderate_blur,2.0,corn_s4,7,1,1,True,0.018530502915382385,0.9610497355461121,0.020419729873538017
moderate_blur,2.0,corn_s4,8,1,1,True,0.016623375937342644,0.9654001593589783,0.017976513132452965
moderate_blur,2.0,corn_s4,9,1,1,True,0.014906803146004677,0.9693896770477295,0.015703437849879265
moderate_blur,2.0,corn_s4,10,1,1,True,0.018519025295972824,0.9620101451873779,0.01947087049484253
moderate_blur,2.0,corn_s4,11,1,1,True,0.01967991515994072,0.9616608619689941,0.018659237772226334
moderate_blur,2.0,corn_s4,12,1,1,True,0.014378391206264496,0.9704471230506897,0.015174434520304203
moderate_blur,2.0,corn_s4,13,1,1,True,0.018793297931551933,0.9620704650878906,0.019136197865009308
moderate_blur,2.0,corn_s4,14,1,1,True,0.016562703996896744,0.9667586088180542,0.016678715124726295
moderate_blur,2.0,corn_s4,15,1,1,True,0.018646394833922386,0.9611284732818604,0.020225167274475098
moderate_blur,2.0,flax_l4,0,2,2,True,0.015234790742397308,0.015464568510651588,0.9693006277084351
moderate_blur,2.0,flax_l4,1,2,2,True,0.019054582342505455,0.01972365565598011,0.9612217545509338
moderate_blur,2.0,flax_l4,2,2,2,True,0.018185636028647423,0.018513888120651245,0.9633004069328308
moderate_blur,2.0,flax_l4,3,2,2,True,0.01658773235976696,0.016871001571416855,0.9665412902832031
moderate_blur,2.0,flax_l4,4,2,2,True,0.017133405432105064,0.017459046095609665,0.9654076099395752
moderate_blur,2.0,flax_l4,5,2,2,True,0.016768693923950195,0.01690019853413105,0.9663310647010803
moderate_blur,2.0,flax_l4,6,2,2,True,0.01744607277214527,0.01766037568449974,0.9648935794830322
moderate_blur,2.0,flax_l4,7,2,2,True,0.016507543623447418,0.01709936000406742,0.9663931131362915
moderate_blur,2.0,flax_l4,8,2,2,True,0.015540827997028828,0.015557622537016869,0.968901515007019
moderate_blur,2.0,flax_l4,9,2,2,True,0.018512219190597534,0.018783841282129288,0.9627038836479187
moderate_blur,2.0,flax_l4,10,2,2,True,0.017143545672297478,0.017255501821637154,0.9656009674072266
moderate_blur,2.0,flax_l4,11,2,2,True,0.01596788503229618,0.016341503709554672,0.9676905870437622
moderate_blur,2.0,flax_l4,12,2,2,True,0.016507264226675034,0.016829397529363632,0.9666633605957031
moderate_blur,2.0,flax_l4,13,2,2,True,0.01720370538532734,0.017509974539279938,0.9652862548828125
moderate_blur,2.0,flax_l4,14,2,2,True,0.018665989860892296,0.01907651498913765,0.9622575044631958
