sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l4,0,0,0,True,0.822833240032196,0.15942396223545074,0.017742807045578957
barley_l4,1,0,0,True,0.8326845169067383,0.15041029453277588,0.016905253753066063
barley_l4,2,0,0,True,0.831008791923523,0.15171632170677185,0.017274867743253708
barley_l4,3,0,0,True,0.8551974892616272,0.1296207755804062,0.015181761234998703
barley_l4,4,0,0,True,0.8511488437652588,0.13342183828353882,0.015429357998073101
barley_l4,5,0,0,True,0.8585455417633057,0.1265125870704651,0.014941916801035404
barley_l4,6,0,0,True,0.8536744713783264,0.130939319729805,0.015386214479804039
barley_l4,7,0,0,True,0.857344388961792,0.1274036020040512,0.015252058394253254
barley_l4,8,0,0,True,0.8365643620491028,0.14670968055725098,0.016725990921258926
barley_l4,9,0,0,True,0.8514258861541748,0.13308389484882355,0.015490172430872917
barley_l4,10,0,0,True,0.860884964466095,0.12443482875823975,0.014680138789117336
barley_l4,11,0,0,True,0.863066554069519,0.12230325490236282,0.014630239456892014
barley_l4,12,0,0,True,0.820621907711029,0.1614970713853836,0.017880961298942566
barley_l4,13,0,0,True,0.8474066257476807,0.1367722898721695,0.015821054577827454
barley_l4,14,0,0,True,0.8583071827888489,0.12674552202224731,0.014947301708161831
barley_l4,15,0,0,True,0.8597926497459412,0.12514762580394745,0.01505974680185318
barley_m4,0,0,0,True,0.8585108518600464,0.12686748802661896,0.014621695503592491
barley_m4,1,0,0,True,0.8547011613845825,0.13031022250652313,0.014988567680120468
barley_m4,2,0,0,True,0.8433438539505005,0.14061394333839417,0.016042176634073257
barley_m4,3,0,0,True,0.8701966404914856,0.11580165475606918,0.014001692645251751
barley_m4,4,0,0,True,0.8518616557121277,0.1329105794429779,0.015227754600346088
barley_m4,5,0,0,True,0.8622416853904724,0.1234545037150383,0.014303752221167088
barley_m4,6,0,0,True,0.8616247773170471,0.12381765246391296,0.014557615853846073
barley_m4,7,0,0,True,0.8670668601989746,0.11893338710069656,0.013999848626554012
barley_m4,8,0,0,True,0.8502713441848755,0.13443785905838013,0.01529076136648655
barley_m4,9,0,0,True,0.8454450368881226,0.139140322804451,0.015414644964039326
barley_m4,10,0,0,True,0.7957908511161804,0.18470855057239532,0.01950061321258545
barley_m4,11,0,0,True,0.8144447803497314,0.16746820509433746,0.01808694377541542
barley_m4,12,0,0,True,0.722160816192627,0.2534179091453552,0.024421289563179016
barley_m4,13,0,0,True,0.8497499227523804,0.1348983496427536,0.015351738780736923
barley_m4,14,0,0,True,0.843402624130249,0.14087311923503876,0.015724286437034607
barley_m4,15,0,0,True,0.8133884072303772,0.16883014142513275,0.01778140291571617
barley_s4,0,0,1,False,0.33613064885139465,0.6159569621086121,0.04791240766644478
barley_s4,1,0,0,True,0.769135594367981,0.20975176990032196,0.021112635731697083
barley_s4,2,0,0,True,0.8123995661735535,0.16947615146636963,0.018124258145689964
barley_s4,3,0,0,True,0.5452784299850464,0.41790303587913513,0.036818549036979675
barley_s4,4,0,0,True,0.6041556000709534,0.3628002405166626,0.03304416686296463
barley_s4,5,0,0,True,0.5650997757911682,0.3999636173248291,0.03493667393922806
barley_s4,6,0,0,True,0.5415109395980835,0.42097994685173035,0.03750903531908989
barley_s4,7,0,1,False,0.3244911730289459,0.6276738047599792,0.04783506691455841
barley_s4,8,0,0,True,0.6815261244773865,0.2899656295776367,0.02850830927491188
barley_s4,9,0,0,True,0.6321966052055359,0.3381552994251251,0.0296480730175972
barley_s4,10,0,0,True,0.5608847737312317,0.40289074182510376,0.036224424839019775
barley_s4,11,0,1,False,0.19398213922977448,0.7521026134490967,0.05391526222229004
barley_s4,12,0,1,False,0.45263803005218506,0.5040013790130615,0.043360572308301926
barley_s4,13,0,1,False,0.4343903064727783,0.5226147174835205,0.04299497231841087
barley_s4,14,0,1,False,0.2580719292163849,0.6834798455238342,0.058448221534490585
barley_s4,15,0,1,False,0.10342659801244736,0.8400583863258362,0.05651504173874855
corn_l4,0,1,1,True,0.02924208715558052,0.6172592043876648,0.35349875688552856
corn_l4,1,1,1,True,0.03259729593992233,0.6071635484695435,0.360239177942276
corn_l4,2,1,1,True,0.031109018251299858,0.6143909096717834,0.3545001447200775
corn_l4,3,1,1,True,0.03477388620376587,0.6169297099113464,0.3482963740825653
corn_l4,4,1,1,True,0.02514394372701645,0.6391961574554443,0.3356598913669586
corn_l4,5,1,1,True,0.027487032115459442,0.6154226064682007,0.35709038376808167
corn_l4,6,1,1,True,0.026831943541765213,0.6203208565711975,0.352847158908844
corn_l4,7,1,1,True,0.034527748823165894,0.6141797304153442,0.3512924909591675
corn_l4,8,1,1,True,0.031728606671094894,0.6055727601051331,0.36269864439964294
corn_l4,9,1,1,True,0.03363047540187836,0.6026131510734558,0.36375632882118225
corn_l4,10,1,1,True,0.035596199333667755,0.5958780646324158,0.36852574348449707
corn_l4,11,1,1,True,0.03231728821992874,0.6064321994781494,0.36125051975250244
corn_l4,12,1,1,True,0.04621315747499466,0.6505964398384094,0.3031903803348541
corn_l4,13,1,1,True,0.03327488526701927,0.6087037920951843,0.3580213487148285
corn_l4,14,1,1,True,0.03182188421487808,0.607808530330658,0.36036959290504456
corn_l4,15,1,1,True,0.03838095813989639,0.610648512840271,0.3509705662727356
