sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax
barley_m0,barley,m,0,0,0,True,0.9668012261390686,16,0.9668012261390686,0,0.017069686204195023,0,0.016129063442349434
barley_m1,barley,m,1,0,0,True,0.9658870697021484,16,0.9658870697021484,0,0.017880212515592575,0,0.016232727095484734
barley_m2,barley,m,2,0,0,True,0.9683295488357544,16,0.9683295488357544,0,0.01598997786641121,0,0.015680450946092606
corn_m0,corn,m,0,1,1,True,0.9661895036697388,0,0.017554277554154396,16,0.9661895036697388,0,0.01625618152320385
corn_m1,corn,m,1,1,1,True,0.9659634828567505,0,0.017998121678829193,16,0.9659634828567505,0,0.01603839173913002
corn_m2,corn,m,2,1,1,True,0.9631465077400208,0,0.02042037807404995,16,0.9631465077400208,0,0.016433127224445343
flax_m0,flax,m,0,2,2,True,0.9662923812866211,0,0.01782384142279625,0,0.015883827582001686,16,0.9662923812866211
flax_m1,flax,m,1,2,2,True,0.9673467874526978,0,0.017028599977493286,0,0.015624597668647766,16,0.9673467874526978
flax_m2,flax,m,2,2,2,True,0.9675864577293396,0,0.01682560332119465,0,0.015587977133691311,16,0.9675864577293396
barley_m3,barley,m,3,0,0,True,0.9664292335510254,16,0.9664292335510254,0,0.017504960298538208,0,0.016065780073404312
corn_m3,corn,m,3,1,1,True,0.9641507267951965,0,0.01922174170613289,16,0.9641507267951965,0,0.01662752591073513
flax_m3,flax,m,3,2,2,True,0.966484785079956,0,0.017594140022993088,0,0.01592111401259899,16,0.966484785079956
barley_m4,barley,m,4,0,0,True,0.9684716463088989,16,0.9684716463088989,0,0.015830140560865402,0,0.015698203817009926
corn_m4,corn,m,4,1,1,True,0.9658211469650269,0,0.018311096355319023,16,0.9658211469650269,0,0.015867754817008972
flax_m4,flax,m,4,2,2,True,0.9688836932182312,0,0.016111698001623154,0,0.015004565939307213,16,0.9688836932182312
