blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
clean,0.0,barley_l4,0,0,0,True,0.958888828754425,0.021248918026685715,0.01986222341656685
clean,0.0,barley_l4,1,0,0,True,0.9629484415054321,0.01880221627652645,0.018249358981847763
clean,0.0,barley_l4,2,0,0,True,0.9653750061988831,0.016988014802336693,0.017636939883232117
clean,0.0,barley_l4,3,0,0,True,0.967356264591217,0.015745699405670166,0.01689799502491951
clean,0.0,barley_l4,4,0,0,True,0.9682633876800537,0.014628583565354347,0.017108017578721046
clean,0.0,barley_l4,5,0,0,True,0.9637080430984497,0.017493119463324547,0.018798837438225746
clean,0.0,barley_l4,6,0,0,True,0.9672520756721497,0.01583038829267025,0.016917530447244644
clean,0.0,barley_l4,7,0,0,True,0.9688336253166199,0.014530009590089321,0.016636287793517113
clean,0.0,barley_l4,8,0,0,True,0.9631112217903137,0.018249066546559334,0.018639734014868736
clean,0.0,barley_l4,9,0,0,True,0.9655413627624512,0.016910914331674576,0.017547663301229477
clean,0.0,barley_l4,10,0,0,True,0.9684088230133057,0.01484060287475586,0.016750596463680267
clean,0.0,barley_l4,11,0,0,True,0.9690941572189331,0.014511611312627792,0.016394229605793953
clean,0.0,barley_l4,12,0,0,True,0.9610204100608826,0.0203358493745327,0.018643712624907494
clean,0.0,barley_l4,13,0,0,True,0.9680508375167847,0.01506679505109787,0.01688234694302082
clean,0.0,barley_l4,14,0,0,True,0.96885085105896,0.014580079354345798,0.016569117084145546
clean,0.0,barley_l4,15,0,0,True,0.970242977142334,0.013432805426418781,0.016324305906891823
clean,0.0,barley_m4,0,0,0,True,0.9699246883392334,0.013709694147109985,0.01636566035449505
clean,0.0,barley_m4,1,0,0,True,0.9637904167175293,0.018381213769316673,0.017828388139605522
clean,0.0,barley_m4,2,0,0,True,0.9645240306854248,0.017801348119974136,0.017674589529633522
clean,0.0,barley_m4,3,0,0,True,0.969203531742096,0.014484979212284088,0.016311408951878548
clean,0.0,barley_m4,4,0,0,True,0.9660982489585876,0.016591422259807587,0.017310280352830887
clean,0.0,barley_m4,5,0,0,True,0.964562714099884,0.017694681882858276,0.01774265430867672
clean,0.0,barley_m4,6,0,0,True,0.9678034782409668,0.015497102402150631,0.01669938676059246
clean,0.0,barley_m4,7,0,0,True,0.9677156209945679,0.015787273645401,0.01649715006351471
clean,0.0,barley_m4,8,0,0,True,0.968976616859436,0.014211256988346577,0.016812212765216827
clean,0.0,barley_m4,9,0,0,True,0.9649267196655273,0.017569638788700104,0.01750366948544979
clean,0.0,barley_m4,10,0,0,True,0.9687426686286926,0.014732127077877522,0.01652512513101101
clean,0.0,barley_m4,11,0,0,True,0.9669507145881653,0.016188189387321472,0.016861088573932648
clean,0.0,barley_m4,12,0,0,True,0.9624502062797546,0.01892981119453907,0.018619995564222336
clean,0.0,barley_m4,13,0,0,True,0.9663301706314087,0.016085287556052208,0.017584506422281265
clean,0.0,barley_m4,14,0,0,True,0.9682514071464539,0.015064012259244919,0.016684554517269135
clean,0.0,barley_m4,15,0,0,True,0.9633573889732361,0.019250966608524323,0.017391623929142952
clean,0.0,barley_s4,0,0,0,True,0.9643692374229431,0.01665530540049076,0.018975479528307915
clean,0.0,barley_s4,1,0,0,True,0.9607663750648499,0.02069341391324997,0.018540173768997192
clean,0.0,barley_s4,2,0,0,True,0.9643584489822388,0.018007799983024597,0.017633747309446335
clean,0.0,barley_s4,3,0,0,True,0.9626070261001587,0.02024649828672409,0.01714656688272953
clean,0.0,barley_s4,4,0,0,True,0.9642582535743713,0.017097916454076767,0.018643876537680626
clean,0.0,barley_s4,5,0,0,True,0.962303876876831,0.020073749125003815,0.01762232929468155
clean,0.0,barley_s4,6,0,0,True,0.9698843359947205,0.01355623360723257,0.016559472307562828
clean,0.0,barley_s4,7,0,0,True,0.9701856374740601,0.014782281592488289,0.015032104216516018
clean,0.0,barley_s4,8,0,0,True,0.9658795595169067,0.016052890568971634,0.01806757226586342
clean,0.0,barley_s4,9,0,0,True,0.9578459858894348,0.02355131506919861,0.01860276609659195
clean,0.0,barley_s4,10,0,0,True,0.9692186713218689,0.014375600032508373,0.016405703499913216
clean,0.0,barley_s4,11,0,0,True,0.9600794911384583,0.022882094606757164,0.017038477584719658
clean,0.0,barley_s4,12,0,0,True,0.9562400579452515,0.023492049425840378,0.020267948508262634
clean,0.0,barley_s4,13,0,0,True,0.9310136437416077,0.04539360851049423,0.023592734709382057
clean,0.0,barley_s4,14,0,0,True,0.9681047201156616,0.014340541325509548,0.01755475252866745
clean,0.0,barley_s4,15,0,0,True,0.8724035024642944,0.08759701997041702,0.03999951854348183
