sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l4,0,0,0,True,0.8320462703704834,0.14388546347618103,0.024068303406238556
barley_l4,1,0,0,True,0.8421422243118286,0.13573713600635529,0.022120727226138115
barley_l4,2,0,0,True,0.8590683341026306,0.12226924300193787,0.018662413582205772
barley_l4,3,0,0,True,0.8705089092254639,0.1135755181312561,0.01591547206044197
barley_l4,4,0,0,True,0.8653820157051086,0.11717952787876129,0.017438462004065514
barley_l4,5,0,0,True,0.8651652932167053,0.11702115833759308,0.017813555896282196
barley_l4,6,0,0,True,0.8659778833389282,0.1166917011141777,0.017330432310700417
barley_l4,7,0,0,True,0.8736152052879333,0.11073455214500427,0.01565021649003029
barley_l4,8,0,0,True,0.8504045605659485,0.1290099322795868,0.02058551087975502
barley_l4,9,0,0,True,0.8675785064697266,0.11498860269784927,0.017432868480682373
barley_l4,10,0,0,True,0.8718607425689697,0.11216526478528976,0.015974001958966255
barley_l4,11,0,0,True,0.8752148747444153,0.10956113785505295,0.01522397343069315
barley_l4,12,0,0,True,0.8086271286010742,0.1633908748626709,0.02798198163509369
barley_l4,13,0,0,True,0.8598232269287109,0.12182331830263138,0.01835341937839985
barley_l4,14,0,0,True,0.8690972924232483,0.11441101133823395,0.01649162359535694
barley_l4,15,0,0,True,0.8741438984870911,0.11050780117511749,0.015348264947533607
barley_m4,0,0,0,True,0.8640944361686707,0.11856405436992645,0.01734147034585476
barley_m4,1,0,0,True,0.85901939868927,0.12206801772117615,0.01891261711716652
barley_m4,2,0,0,True,0.8586339354515076,0.12301644682884216,0.018349584192037582
barley_m4,3,0,0,True,0.8761669993400574,0.10881506651639938,0.015017961151897907
barley_m4,4,0,0,True,0.852169930934906,0.12818355858325958,0.019646575674414635
barley_m4,5,0,0,True,0.8690747022628784,0.11398022621870041,0.01694505847990513
barley_m4,6,0,0,True,0.8686697483062744,0.11472836136817932,0.01660192757844925
barley_m4,7,0,0,True,0.8686842322349548,0.11500726640224457,0.016308477148413658
barley_m4,8,0,0,True,0.8445355892181396,0.13383875787258148,0.021625716239213943
barley_m4,9,0,0,True,0.8355774879455566,0.14074189960956573,0.023680681362748146
barley_m4,10,0,0,True,0.7392281889915466,0.22135226428508759,0.03941956162452698
barley_m4,11,0,0,True,0.8240287899971008,0.15199659764766693,0.02397453598678112
barley_m4,12,0,1,False,0.4113065302371979,0.4859112799167633,0.10278216749429703
barley_m4,13,0,0,True,0.8416065573692322,0.13677218556404114,0.021621210500597954
barley_m4,14,0,0,True,0.8343132138252258,0.14267557859420776,0.02301112562417984
barley_m4,15,0,0,True,0.779534637928009,0.18767663836479187,0.03278873860836029
barley_s4,0,0,1,False,0.08016443997621536,0.756450891494751,0.16338469088077545
barley_s4,1,0,0,True,0.5133772492408752,0.40599730610847473,0.08062547445297241
barley_s4,2,0,0,True,0.7629021406173706,0.20201808214187622,0.03507981076836586
barley_s4,3,0,1,False,0.23761765658855438,0.6211745738983154,0.14120778441429138
barley_s4,4,0,1,False,0.21719041466712952,0.6353253126144409,0.14748425781726837
barley_s4,5,0,1,False,0.18643711507320404,0.6622142195701599,0.15134863555431366
barley_s4,6,0,1,False,0.23871363699436188,0.6261336207389832,0.13515277206897736
barley_s4,7,0,1,False,0.10632329434156418,0.7341731190681458,0.1595035046339035
barley_s4,8,0,1,False,0.3650086224079132,0.5208117365837097,0.11417964845895767
barley_s4,9,0,1,False,0.22447940707206726,0.6289503574371338,0.14657023549079895
barley_s4,10,0,1,False,0.24676048755645752,0.6162502765655518,0.13698920607566833
barley_s4,11,0,1,False,0.0626983717083931,0.7733133435249329,0.16398827731609344
barley_s4,12,0,1,False,0.1402234584093094,0.6970942616462708,0.16268225014209747
barley_s4,13,0,1,False,0.11341510713100433,0.7180648446083069,0.1685200333595276
barley_s4,14,0,1,False,0.0936501994729042,0.751424252986908,0.15492554008960724
barley_s4,15,0,1,False,0.029779110103845596,0.8122738003730774,0.15794706344604492
corn_l4,0,1,1,True,0.0665673017501831,0.7402529120445251,0.19317980110645294
corn_l4,1,1,1,True,0.133925199508667,0.6895079016685486,0.17656688392162323
