blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
considerable_blur,3.5,barley_l4,0,0,0,True,0.9697787165641785,0.015091458335518837,0.015129904262721539
considerable_blur,3.5,barley_l4,1,0,0,True,0.9701104164123535,0.014921620488166809,0.014968005008995533
considerable_blur,3.5,barley_l4,2,0,0,True,0.9699364900588989,0.015135606750845909,0.014927975833415985
considerable_blur,3.5,barley_l4,3,0,0,True,0.96954745054245,0.015354277566075325,0.015098216012120247
considerable_blur,3.5,barley_l4,4,0,0,True,0.9700667858123779,0.014974627643823624,0.014958621002733707
considerable_blur,3.5,barley_l4,5,0,0,True,0.9701570868492126,0.014898421242833138,0.014944527298212051
considerable_blur,3.5,barley_l4,6,0,0,True,0.9701297283172607,0.014984557405114174,0.0148856732994318
considerable_blur,3.5,barley_l4,7,0,0,True,0.9700114727020264,0.015108718536794186,0.014879829250276089
considerable_blur,3.5,barley_l4,8,0,0,True,0.9698838591575623,0.015078534372150898,0.015037513338029385
considerable_blur,3.5,barley_l4,9,0,0,True,0.970219612121582,0.014907040633261204,0.014873315580189228
considerable_blur,3.5,barley_l4,10,0,0,True,0.9700483083724976,0.015030089765787125,0.014921710826456547
considerable_blur,3.5,barley_l4,11,0,0,True,0.970058262348175,0.015088288113474846,0.01485348679125309
considerable_blur,3.5,barley_l4,12,0,0,True,0.969859778881073,0.015043974854052067,0.015096223913133144
considerable_blur,3.5,barley_l4,13,0,0,True,0.9700123071670532,0.014998897910118103,0.014988809823989868
considerable_blur,3.5,barley_l4,14,0,0,True,0.9699811935424805,0.015077035874128342,0.01494176872074604
considerable_blur,3.5,barley_l4,15,0,0,True,0.9700199365615845,0.0151124382391572,0.014867673628032207
considerable_blur,3.5,barley_m4,0,0,0,True,0.970201313495636,0.014834045432507992,0.014964597299695015
considerable_blur,3.5,barley_m4,1,0,0,True,0.969962477684021,0.015008279122412205,0.015029233880341053
considerable_blur,3.5,barley_m4,2,0,0,True,0.9701518416404724,0.014976177364587784,0.014872007071971893
considerable_blur,3.5,barley_m4,3,0,0,True,0.9701181650161743,0.015026422217488289,0.014855417422950268
considerable_blur,3.5,barley_m4,4,0,0,True,0.9695022106170654,0.015320430509746075,0.015177363529801369
considerable_blur,3.5,barley_m4,5,0,0,True,0.9702038764953613,0.014861689880490303,0.01493432093411684
considerable_blur,3.5,barley_m4,6,0,0,True,0.9700588583946228,0.01499631442129612,0.01494484394788742
considerable_blur,3.5,barley_m4,7,0,0,True,0.9699994921684265,0.015062171965837479,0.014938444830477238
considerable_blur,3.5,barley_m4,8,0,0,True,0.9701279401779175,0.014908213168382645,0.014963880181312561
considerable_blur,3.5,barley_m4,9,0,0,True,0.9702085852622986,0.014867354184389114,0.014924085699021816
considerable_blur,3.5,barley_m4,10,0,0,True,0.9701220989227295,0.015092209912836552,0.014785606414079666
considerable_blur,3.5,barley_m4,11,0,0,True,0.9699772596359253,0.015150945633649826,0.0148717500269413
considerable_blur,3.5,barley_m4,12,0,0,True,0.9693776965141296,0.015434707514941692,0.01518760621547699
considerable_blur,3.5,barley_m4,13,0,0,True,0.9701500535011292,0.014906128868460655,0.014943805523216724
considerable_blur,3.5,barley_m4,14,0,0,True,0.9700143933296204,0.015012833289802074,0.01497277058660984
considerable_blur,3.5,barley_m4,15,0,0,True,0.9699434041976929,0.015118562616407871,0.014938023872673512
considerable_blur,3.5,barley_s4,0,0,0,True,0.9627211093902588,0.021005162969231606,0.016273731365799904
considerable_blur,3.5,barley_s4,1,0,0,True,0.9700167775154114,0.015085556544363499,0.014897722750902176
considerable_blur,3.5,barley_s4,2,0,0,True,0.9698072671890259,0.015128597617149353,0.015064062550663948
considerable_blur,3.5,barley_s4,3,0,0,True,0.9698513746261597,0.015679804608225822,0.014468835666775703
considerable_blur,3.5,barley_s4,4,0,0,True,0.9685779809951782,0.01629103347659111,0.015130878426134586
considerable_blur,3.5,barley_s4,5,0,0,True,0.9693564176559448,0.015982549637556076,0.014661019667983055
considerable_blur,3.5,barley_s4,6,0,0,True,0.969477117061615,0.01589260809123516,0.014630349352955818
considerable_blur,3.5,barley_s4,7,0,0,True,0.9697420597076416,0.015959937125444412,0.014298015274107456
considerable_blur,3.5,barley_s4,8,0,0,True,0.9690898060798645,0.015723563730716705,0.015186663717031479
considerable_blur,3.5,barley_s4,9,0,0,True,0.9695919752120972,0.015726860612630844,0.014681143686175346
considerable_blur,3.5,barley_s4,10,0,0,True,0.9692938327789307,0.015993446111679077,0.014712757430970669
considerable_blur,3.5,barley_s4,11,0,0,True,0.9677733182907104,0.01731162518262863,0.014915009960532188
considerable_blur,3.5,barley_s4,12,0,0,True,0.9659291505813599,0.01792296953499317,0.016147829592227936
considerable_blur,3.5,barley_s4,13,0,0,True,0.968599796295166,0.016621174290776253,0.014778935350477695
considerable_blur,3.5,barley_s4,14,0,0,True,0.9619409441947937,0.02159934490919113,0.016459740698337555
considerable_blur,3.5,barley_s4,15,0,0,True,0.9330557584762573,0.047318052500486374,0.019626278430223465
considerable_blur,3.5,corn_l4,0,1,1,True,0.015465829521417618,0.96888667345047,0.015647567808628082
considerable_blur,3.5,corn_l4,1,1,1,True,0.015133479610085487,0.9699435234069824,0.01492304541170597
considerable_blur,3.5,corn_l4,2,1,1,True,0.015258533880114555,0.9697545766830444,0.014986836351454258
considerable_blur,3.5,corn_l4,3,1,1,True,0.016600141301751137,0.9680570960044861,0.015342735685408115
considerable_blur,3.5,corn_l4,4,1,1,True,0.014262941665947437,0.9716125130653381,0.014124534092843533
considerable_blur,3.5,corn_l4,5,1,1,True,0.0145272146910429,0.9709659814834595,0.014506766572594643
considerable_blur,3.5,corn_l4,6,1,1,True,0.013442914932966232,0.9735578894615173,0.012999247759580612
considerable_blur,3.5,corn_l4,7,1,1,True,0.015092036686837673,0.970717191696167,0.014190811663866043
considerable_blur,3.5,corn_l4,8,1,1,True,0.014514467678964138,0.970731258392334,0.014754275791347027
considerable_blur,3.5,corn_l4,9,1,1,True,0.01728016696870327,0.9650874733924866,0.017632300034165382
considerable_blur,3.5,corn_l4,10,1,1,True,0.016185706481337547,0.9683733582496643,0.01544093620032072
considerable_blur,3.5,corn_l4,11,1,1,True,0.015815190970897675,0.9685319066047668,0.01565287448465824
considerable_blur,3.5,corn_l4,12,1,1,True,0.015209929086267948,0.970479428768158,0.01431064773350954
considerable_blur,3.5,corn_l4,13,1,1,True,0.014160879887640476,0.9718471765518188,0.013991942629218102
considerable_blur,3.5,corn_l4,14,1,1,True,0.015784259885549545,0.9688451290130615,0.015370571054518223
considerable_blur,3.5,corn_l4,15,1,1,True,0.018360892310738564,0.9646120667457581,0.017027070745825768
considerable_blur,3.5,corn_m4,0,1,1,True,0.016427990049123764,0.9674156308174133,0.016156384721398354
considerable_blur,3.5,corn_m4,1,1,1,True,0.016772083938121796,0.9672156572341919,0.016012271866202354
considerable_blur,3.5,corn_m4,2,1,1,True,0.018429584801197052,0.9635603427886963,0.01801004260778427
considerable_blur,3.5,corn_m4,3,1,1,True,0.018836703151464462,0.9665178060531616,0.014645534567534924
considerable_blur,3.5,corn_m4,4,1,1,True,0.017105000093579292,0.966690182685852,0.0162048377096653
considerable_blur,3.5,corn_m4,5,1,1,True,0.017809290438890457,0.9667579531669617,0.015432741492986679
considerable_blur,3.5,corn_m4,6,1,1,True,0.018502498045563698,0.9634031057357788,0.018094440922141075
considerable_blur,3.5,corn_m4,7,1,1,True,0.018170418217778206,0.9666955471038818,0.01513401884585619
considerable_blur,3.5,corn_m4,8,1,1,True,0.017027564346790314,0.9679797291755676,0.014992762356996536
considerable_blur,3.5,corn_m4,9,1,1,True,0.019771376624703407,0.9623024463653564,0.01792612485587597
considerable_blur,3.5,corn_m4,10,1,1,True,0.016538968309760094,0.9683292508125305,0.01513180322945118
considerable_blur,3.5,corn_m4,11,1,1,True,0.020017139613628387,0.9612956643104553,0.018687162548303604
considerable_blur,3.5,corn_m4,12,1,1,True,0.01624491438269615,0.9691470265388489,0.014608040452003479
considerable_blur,3.5,corn_m4,13,1,1,True,0.018579330295324326,0.9639667272567749,0.01745394989848137
considerable_blur,3.5,corn_m4,14,1,1,True,0.018883589655160904,0.9642344117164612,0.016882026568055153
considerable_blur,3.5,corn_m4,15,1,1,True,0.01568741165101528,0.9695934057235718,0.01471915002912283
considerable_blur,3.5,corn_s4,0,1,1,True,0.01565122976899147,0.9738695025444031,0.010479297488927841
considerable_blur,3.5,corn_s4,1,1,1,True,0.018801148980855942,0.9638745784759521,0.01732424460351467
considerable_blur,3.5,corn_s4,2,1,1,True,0.01807290129363537,0.9637377858161926,0.018189312890172005
considerable_blur,3.5,corn_s4,3,1,1,True,0.010437888093292713,0.9780128598213196,0.011549211107194424
considerable_blur,3.5,corn_s4,4,1,1,True,0.01634124666452408,0.968722939491272,0.014935789629817009
considerable_blur,3.5,corn_s4,5,1,1,True,0.01611672341823578,0.9676571488380432,0.01622620038688183
considerable_blur,3.5,corn_s4,6,1,1,True,0.01845003291964531,0.9598186612129211,0.021731222048401833
considerable_blur,3.5,corn_s4,7,1,1,True,0.015208614990115166,0.9686698317527771,0.016121571883559227
considerable_blur,3.5,corn_s4,8,1,1,True,0.01825994998216629,0.9629868268966675,0.01875326968729496
considerable_blur,3.5,corn_s4,9,1,1,True,0.016948426142334938,0.9659491777420044,0.017102396115660667
considerable_blur,3.5,corn_s4,10,1,1,True,0.018537791445851326,0.9612237215042114,0.020238539204001427
considerable_blur,3.5,corn_s4,11,1,1,True,0.01682867482304573,0.9670090079307556,0.016162259504199028
considerable_blur,3.5,corn_s4,12,1,1,True,0.013102266937494278,0.9738784432411194,0.013019280508160591
considerable_blur,3.5,corn_s4,13,1,1,True,0.015901368111371994,0.9683099985122681,0.015788597986102104
considerable_blur,3.5,corn_s4,14,1,1,True,0.019383475184440613,0.9608135223388672,0.019803063943982124
considerable_blur,3.5,corn_s4,15,1,1,True,0.020296212285757065,0.956186830997467,0.023516960442066193
considerable_blur,3.5,flax_l4,0,2,2,True,0.014800643548369408,0.01453511044383049,0.9706643223762512
considerable_blur,3.5,flax_l4,1,2,2,True,0.01596296951174736,0.015765046700835228,0.9682719707489014
considerable_blur,3.5,flax_l4,2,2,2,True,0.015722347423434258,0.01548458356410265,0.9687930941581726
considerable_blur,3.5,flax_l4,3,2,2,True,0.015482972376048565,0.015125054866075516,0.969391942024231
considerable_blur,3.5,flax_l4,4,2,2,True,0.015105961821973324,0.014847305603325367,0.9700466990470886
considerable_blur,3.5,flax_l4,5,2,2,True,0.014883809722959995,0.014665274880826473,0.9704509377479553
considerable_blur,3.5,flax_l4,6,2,2,True,0.015075654722750187,0.014796477742493153,0.9701278209686279
considerable_blur,3.5,flax_l4,7,2,2,True,0.015756504610180855,0.015401836484670639,0.9688416719436646
considerable_blur,3.5,flax_l4,8,2,2,True,0.014483635313808918,0.014249693602323532,0.9712666869163513
considerable_blur,3.5,flax_l4,9,2,2,True,0.015195290558040142,0.014928262680768967,0.9698764681816101
considerable_blur,3.5,flax_l4,10,2,2,True,0.015234691090881824,0.01495775394141674,0.969807505607605
considerable_blur,3.5,flax_l4,11,2,2,True,0.015518201515078545,0.015182716771960258,0.9692990779876709
considerable_blur,3.5,flax_l4,12,2,2,True,0.014733731746673584,0.014552734792232513,0.9707136154174805
considerable_blur,3.5,flax_l4,13,2,2,True,0.014908540062606335,0.014686379581689835,0.9704050421714783
considerable_blur,3.5,flax_l4,14,2,2,True,0.015681171789765358,0.015403565019369125,0.9689152836799622
considerable_blur,3.5,flax_l4,15,2,2,True,0.01517145149409771,0.01483208779245615,0.969996452331543
considerable_blur,3.5,flax_m4,0,2,2,True,0.014716513454914093,0.014444124884903431,0.9708394408226013
considerable_blur,3.5,flax_m4,1,2,2,True,0.01501799188554287,0.014836941845715046,0.9701451063156128
considerable_blur,3.5,flax_m4,2,2,2,True,0.015138882212340832,0.014850735664367676,0.9700103998184204
considerable_blur,3.5,flax_m4,3,2,2,True,0.015210675075650215,0.01480397954583168,0.9699853658676147
considerable_blur,3.5,flax_m4,4,2,2,True,0.014769609086215496,0.014532385393977165,0.9706981182098389
considerable_blur,3.5,flax_m4,5,2,2,True,0.014941512607038021,0.014759914018213749,0.9702985882759094
considerable_blur,3.5,flax_m4,6,2,2,True,0.015326309949159622,0.015046817250549793,0.969626784324646
considerable_blur,3.5,flax_m4,7,2,2,True,0.016091031953692436,0.01579347252845764,0.9681154489517212
considerable_blur,3.5,flax_m4,8,2,2,True,0.014805573038756847,0.01454300805926323,0.9706515073776245
considerable_blur,3.5,flax_m4,9,2,2,True,0.015005898661911488,0.014791340567171574,0.9702026844024658
considerable_blur,3.5,flax_m4,10,2,2,True,0.015313646756112576,0.015050438232719898,0.9696359038352966
considerable_blur,3.5,flax_m4,11,2,2,True,0.01593015529215336,0.015579390339553356,0.9684905409812927
considerable_blur,3.5,flax_m4,12,2,2,True,0.015074268914759159,0.014845475554466248,0.9700802564620972
considerable_blur,3.5,flax_m4,13,2,2,True,0.015203730203211308,0.014994570054113865,0.9698017835617065
considerable_blur,3.5,flax_m4,14,2,2,True,0.01505217608064413,0.01478554867208004,0.9701622724533081
considerable_blur,3.5,flax_m4,15,2,2,True,0.015584087930619717,0.015199451707303524,0.9692164659500122
considerable_blur,3.5,flax_s4,0,2,2,True,0.02048412710428238,0.021084848791360855,0.9584310054779053
considerable_blur,3.5,flax_s4,1,2,2,True,0.017740506678819656,0.017761508002877235,0.9644979238510132
considerable_blur,3.5,flax_s4,2,2,2,True,0.016088999807834625,0.016038283705711365,0.9678727388381958
considerable_blur,3.5,flax_s4,3,2,2,True,0.016146041452884674,0.01590169593691826,0.9679522514343262
considerable_blur,3.5,flax_s4,4,2,2,True,0.016934219747781754,0.017031606286764145,0.9660341739654541
considerable_blur,3.5,flax_s4,5,2,2,True,0.01572852022945881,0.015550006181001663,0.9687213897705078
considerable_blur,3.5,flax_s4,6,2,2,True,0.015009208582341671,0.014668995514512062,0.9703218340873718
considerable_blur,3.5,flax_s4,7,2,2,True,0.01856365241110325,0.018331341445446014,0.9631050229072571
considerable_blur,3.5,flax_s4,8,2,2,True,0.015232952311635017,0.01507345587015152,0.9696936011314392
considerable_blur,3.5,flax_s4,9,2,2,True,0.018555570393800735,0.018643544986844063,0.962800920009613
considerable_blur,3.5,flax_s4,10,2,2,True,0.015303514897823334,0.015033761039376259,0.9696626663208008
considerable_blur,3.5,flax_s4,11,2,2,True,0.023627690970897675,0.024379238486289978,0.9519931077957153
considerable_blur,3.5,flax_s4,12,2,2,True,0.01495460607111454,0.01466261688619852,0.970382809638977
considerable_blur,3.5,flax_s4,13,2,2,True,0.014983516186475754,0.014691859483718872,0.9703246355056763
