blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
considerable_blur,3.5,barley_l4,0,0,0,True,0.9658070802688599,0.016729820519685745,0.01746322400867939
considerable_blur,3.5,barley_l4,1,0,0,True,0.9661731719970703,0.016514478251338005,0.0173123087733984
considerable_blur,3.5,barley_l4,2,0,0,True,0.9657474756240845,0.016856767237186432,0.01739579252898693
considerable_blur,3.5,barley_l4,3,0,0,True,0.965436577796936,0.017183829098939896,0.0173796396702528
considerable_blur,3.5,barley_l4,4,0,0,True,0.9660753607749939,0.016631655395030975,0.017292950302362442
considerable_blur,3.5,barley_l4,5,0,0,True,0.9656489491462708,0.01690279319882393,0.017448239028453827
considerable_blur,3.5,barley_l4,6,0,0,True,0.9658027291297913,0.016871975734829903,0.01732523739337921
considerable_blur,3.5,barley_l4,7,0,0,True,0.9654529094696045,0.01720510981976986,0.017342044040560722
considerable_blur,3.5,barley_l4,8,0,0,True,0.9659640789031982,0.01669676974415779,0.017339125275611877
considerable_blur,3.5,barley_l4,9,0,0,True,0.9660130143165588,0.01666102185845375,0.017325978726148605
considerable_blur,3.5,barley_l4,10,0,0,True,0.9658324122428894,0.016829963773489,0.017337631434202194
considerable_blur,3.5,barley_l4,11,0,0,True,0.9655076861381531,0.017142241820693016,0.017350025475025177
considerable_blur,3.5,barley_l4,12,0,0,True,0.9659824371337891,0.016610242426395416,0.017407311126589775
considerable_blur,3.5,barley_l4,13,0,0,True,0.9660874605178833,0.01658964715898037,0.017322860658168793
considerable_blur,3.5,barley_l4,14,0,0,True,0.9657219052314758,0.016914745792746544,0.017363259568810463
considerable_blur,3.5,barley_l4,15,0,0,True,0.96531081199646,0.017283795401453972,0.017405414953827858
considerable_blur,3.5,barley_m4,0,0,0,True,0.9664849638938904,0.016241874545812607,0.017273277044296265
considerable_blur,3.5,barley_m4,1,0,0,True,0.9660648703575134,0.01661311835050583,0.017322001978754997
considerable_blur,3.5,barley_m4,2,0,0,True,0.9658029675483704,0.016760066151618958,0.017436929047107697
considerable_blur,3.5,barley_m4,3,0,0,True,0.9657405614852905,0.016959501430392265,0.017299992963671684
considerable_blur,3.5,barley_m4,4,0,0,True,0.9662435054779053,0.016475943848490715,0.0172805767506361
considerable_blur,3.5,barley_m4,5,0,0,True,0.9663904309272766,0.016391631215810776,0.017217956483364105
considerable_blur,3.5,barley_m4,6,0,0,True,0.9660108089447021,0.016666855663061142,0.017322352156043053
considerable_blur,3.5,barley_m4,7,0,0,True,0.965885579586029,0.01676826924085617,0.017346058040857315
considerable_blur,3.5,barley_m4,8,0,0,True,0.9662700891494751,0.01636648178100586,0.017363393679261208
considerable_blur,3.5,barley_m4,9,0,0,True,0.966342568397522,0.01631361059844494,0.017343860119581223
considerable_blur,3.5,barley_m4,10,0,0,True,0.9656186103820801,0.016601841896772385,0.017779488116502762
considerable_blur,3.5,barley_m4,11,0,0,True,0.9654107093811035,0.01680161990225315,0.017787648364901543
considerable_blur,3.5,barley_m4,12,0,0,True,0.9656798839569092,0.016629261896014214,0.017690911889076233
considerable_blur,3.5,barley_m4,13,0,0,True,0.9665768146514893,0.016194356605410576,0.017228759825229645
considerable_blur,3.5,barley_m4,14,0,0,True,0.9661574363708496,0.01642303727567196,0.017419466748833656
considerable_blur,3.5,barley_m4,15,0,0,True,0.9657278060913086,0.016650129109621048,0.01762206293642521
considerable_blur,3.5,barley_s4,0,0,0,True,0.9646846055984497,0.018730638548731804,0.01658475585281849
considerable_blur,3.5,barley_s4,1,0,0,True,0.9661839604377747,0.016339626163244247,0.017476486042141914
considerable_blur,3.5,barley_s4,2,0,0,True,0.9660601019859314,0.016487471759319305,0.017452428117394447
considerable_blur,3.5,barley_s4,3,0,0,True,0.9660797715187073,0.016675662249326706,0.017244592308998108
considerable_blur,3.5,barley_s4,4,0,0,True,0.9663019180297852,0.016674645245075226,0.017023401334881783
considerable_blur,3.5,barley_s4,5,0,0,True,0.966681718826294,0.016412317752838135,0.016905903816223145
considerable_blur,3.5,barley_s4,6,0,0,True,0.9661945104598999,0.01666649617254734,0.017139047384262085
considerable_blur,3.5,barley_s4,7,0,0,True,0.9667161703109741,0.01677713729441166,0.016506725922226906
considerable_blur,3.5,barley_s4,8,0,0,True,0.9657296538352966,0.01685944013297558,0.017410939559340477
considerable_blur,3.5,barley_s4,9,0,0,True,0.9669574499130249,0.016135677695274353,0.016906926408410072
considerable_blur,3.5,barley_s4,10,0,0,True,0.9661251902580261,0.016690390184521675,0.017184462398290634
considerable_blur,3.5,barley_s4,11,0,0,True,0.96451735496521,0.018853483721613884,0.016629111021757126
considerable_blur,3.5,barley_s4,12,0,0,True,0.9651855230331421,0.017829125747084618,0.0169853363186121
considerable_blur,3.5,barley_s4,13,0,0,True,0.966597855091095,0.01658177562057972,0.016820380464196205
considerable_blur,3.5,barley_s4,14,0,0,True,0.9521728754043579,0.028070904314517975,0.01975613459944725
considerable_blur,3.5,barley_s4,15,0,1,False,0.3846309781074524,0.584913432598114,0.0304555706679821
considerable_blur,3.5,corn_l4,0,1,1,True,0.014684822410345078,0.9688730239868164,0.016442134976387024
considerable_blur,3.5,corn_l4,1,1,1,True,0.015209473669528961,0.9685947895050049,0.016195736825466156
considerable_blur,3.5,corn_l4,2,1,1,True,0.015265918336808681,0.9686919450759888,0.016042141243815422
considerable_blur,3.5,corn_l4,3,1,1,True,0.016197796911001205,0.9677373766899109,0.01606484316289425
considerable_blur,3.5,corn_l4,4,1,1,True,0.015024581924080849,0.9684252738952637,0.016550138592720032
considerable_blur,3.5,corn_l4,5,1,1,True,0.015447469428181648,0.9675458669662476,0.017006726935505867
considerable_blur,3.5,corn_l4,6,1,1,True,0.0162295401096344,0.9655464887619019,0.018223978579044342
considerable_blur,3.5,corn_l4,7,1,1,True,0.016058921813964844,0.9677618145942688,0.016179261729121208
considerable_blur,3.5,corn_l4,8,1,1,True,0.014781754463911057,0.9687346816062927,0.01648358814418316
considerable_blur,3.5,corn_l4,9,1,1,True,0.01607508584856987,0.9661028385162354,0.017822109162807465
considerable_blur,3.5,corn_l4,10,1,1,True,0.015893643721938133,0.9675664901733398,0.016539862379431725
considerable_blur,3.5,corn_l4,11,1,1,True,0.015056462027132511,0.9693063497543335,0.015637164935469627
considerable_blur,3.5,corn_l4,12,1,1,True,0.016506191343069077,0.966315746307373,0.017178142443299294
considerable_blur,3.5,corn_l4,13,1,1,True,0.014790620654821396,0.9690564274787903,0.016152964904904366
considerable_blur,3.5,corn_l4,14,1,1,True,0.015989162027835846,0.9664504528045654,0.017560448497533798
considerable_blur,3.5,corn_l4,15,1,1,True,0.0175545122474432,0.9655714631080627,0.016874026507139206
considerable_blur,3.5,corn_m4,0,1,1,True,0.01495208591222763,0.9693008661270142,0.015747010707855225
