blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
very_strong_blur,10.0,barley_l4,0,0,0,True,0.9662640690803528,0.01650858297944069,0.017227398231625557
very_strong_blur,10.0,barley_l4,1,0,0,True,0.9663964509963989,0.01639232039451599,0.017211323603987694
very_strong_blur,10.0,barley_l4,2,0,0,True,0.9657011032104492,0.016887545585632324,0.017411455512046814
very_strong_blur,10.0,barley_l4,3,0,0,True,0.9650371074676514,0.017463319003582,0.01749960333108902
very_strong_blur,10.0,barley_l4,4,0,0,True,0.9661794900894165,0.016627110540866852,0.017193403095006943
very_strong_blur,10.0,barley_l4,5,0,0,True,0.9661715030670166,0.016620060428977013,0.017208384349942207
very_strong_blur,10.0,barley_l4,6,0,0,True,0.9656491875648499,0.017008323222398758,0.017342427745461464
very_strong_blur,10.0,barley_l4,7,0,0,True,0.9649573564529419,0.017513258382678032,0.017529373988509178
very_strong_blur,10.0,barley_l4,8,0,0,True,0.9661579132080078,0.01662197709083557,0.01722019352018833
very_strong_blur,10.0,barley_l4,9,0,0,True,0.9660521149635315,0.016718680039048195,0.017229264602065086
very_strong_blur,10.0,barley_l4,10,0,0,True,0.965817391872406,0.01688811182975769,0.01729450561106205
very_strong_blur,10.0,barley_l4,11,0,0,True,0.9648107886314392,0.01761193946003914,0.017577262595295906
very_strong_blur,10.0,barley_l4,12,0,0,True,0.9662731885910034,0.016473770141601562,0.017253056168556213
very_strong_blur,10.0,barley_l4,13,0,0,True,0.9661992788314819,0.016574077308177948,0.01722671277821064
very_strong_blur,10.0,barley_l4,14,0,0,True,0.9656282663345337,0.017031969502568245,0.017339712008833885
very_strong_blur,10.0,barley_l4,15,0,0,True,0.9648284316062927,0.017615191638469696,0.017556358128786087
very_strong_blur,10.0,barley_m4,0,0,0,True,0.9667548537254333,0.016128960996866226,0.01711619272828102
very_strong_blur,10.0,barley_m4,1,0,0,True,0.9665237069129944,0.016391361132264137,0.01708497665822506
very_strong_blur,10.0,barley_m4,2,0,0,True,0.9658573269844055,0.016745727509260178,0.017396925017237663
very_strong_blur,10.0,barley_m4,3,0,0,True,0.9654799103736877,0.017163701355457306,0.017356451600790024
very_strong_blur,10.0,barley_m4,4,0,0,True,0.9665060043334961,0.01635725051164627,0.017136774957180023
very_strong_blur,10.0,barley_m4,5,0,0,True,0.9666091203689575,0.016298877075314522,0.017091985791921616
very_strong_blur,10.0,barley_m4,6,0,0,True,0.9660992622375488,0.01668686419725418,0.017213886603713036
very_strong_blur,10.0,barley_m4,7,0,0,True,0.9658329486846924,0.016890060156583786,0.017276974394917488
very_strong_blur,10.0,barley_m4,8,0,0,True,0.9667360186576843,0.016147954389452934,0.01711602509021759
very_strong_blur,10.0,barley_m4,9,0,0,True,0.9667555093765259,0.016119975596666336,0.017124608159065247
very_strong_blur,10.0,barley_m4,10,0,0,True,0.9659996628761292,0.01638226956129074,0.017618101090192795
very_strong_blur,10.0,barley_m4,11,0,0,True,0.96541827917099,0.016796061769127846,0.01778568886220455
very_strong_blur,10.0,barley_m4,12,0,0,True,0.9657959342002869,0.016432469710707664,0.017771635204553604
very_strong_blur,10.0,barley_m4,13,0,0,True,0.9668931365013123,0.016046976670622826,0.017059912905097008
very_strong_blur,10.0,barley_m4,14,0,0,True,0.9665887355804443,0.01624245010316372,0.017168793827295303
very_strong_blur,10.0,barley_m4,15,0,0,True,0.9662138819694519,0.01641819439828396,0.01736786589026451
very_strong_blur,10.0,barley_s4,0,0,0,True,0.9627783894538879,0.020131101831793785,0.017090465873479843
very_strong_blur,10.0,barley_s4,1,0,0,True,0.9663417935371399,0.016141368076205254,0.01751679554581642
very_strong_blur,10.0,barley_s4,2,0,0,True,0.9665297269821167,0.01622404158115387,0.017246298491954803
very_strong_blur,10.0,barley_s4,3,0,0,True,0.9664889574050903,0.016288788989186287,0.017222264781594276
very_strong_blur,10.0,barley_s4,4,0,0,True,0.9667821526527405,0.01634558103978634,0.016872286796569824
very_strong_blur,10.0,barley_s4,5,0,0,True,0.9670370221138,0.016035526990890503,0.016927484422922134
very_strong_blur,10.0,barley_s4,6,0,0,True,0.9667972922325134,0.016255639493465424,0.016947079449892044
very_strong_blur,10.0,barley_s4,7,0,0,True,0.9666232466697693,0.016898369416594505,0.01647842489182949
very_strong_blur,10.0,barley_s4,8,0,0,True,0.9663028120994568,0.016336454078555107,0.017360778525471687
very_strong_blur,10.0,barley_s4,9,0,0,True,0.9671338796615601,0.015927089378237724,0.016939040273427963
very_strong_blur,10.0,barley_s4,10,0,0,True,0.9668283462524414,0.016353683546185493,0.01681804470717907
very_strong_blur,10.0,barley_s4,11,0,0,True,0.9659366011619568,0.017755931243300438,0.016307417303323746
very_strong_blur,10.0,barley_s4,12,0,0,True,0.9654963612556458,0.017414478585124016,0.0170891210436821
very_strong_blur,10.0,barley_s4,13,0,0,True,0.9669385552406311,0.01619296334683895,0.01686839386820793
very_strong_blur,10.0,barley_s4,14,0,0,True,0.9466605186462402,0.032660696655511856,0.020678715780377388
very_strong_blur,10.0,barley_s4,15,0,1,False,0.02063422091305256,0.9714875221252441,0.007878272794187069
very_strong_blur,10.0,corn_l4,0,1,1,True,0.01336684636771679,0.9717922806739807,0.014840930700302124
very_strong_blur,10.0,corn_l4,1,1,1,True,0.01465197466313839,0.9704139828681946,0.014933993108570576
very_strong_blur,10.0,corn_l4,2,1,1,True,0.014388018287718296,0.9708254933357239,0.014786431565880775
very_strong_blur,10.0,corn_l4,3,1,1,True,0.01451205089688301,0.9714251756668091,0.014062791131436825
very_strong_blur,10.0,corn_l4,4,1,1,True,0.01328904740512371,0.9726995825767517,0.014011315070092678
very_strong_blur,10.0,corn_l4,5,1,1,True,0.014458432793617249,0.9698031544685364,0.015738418325781822
very_strong_blur,10.0,corn_l4,6,1,1,True,0.014340725727379322,0.9702153205871582,0.015443874523043633
very_strong_blur,10.0,corn_l4,7,1,1,True,0.015546554699540138,0.968966543674469,0.015486846677958965
very_strong_blur,10.0,corn_l4,8,1,1,True,0.014188019558787346,0.9706321954727173,0.015179837122559547
very_strong_blur,10.0,corn_l4,9,1,1,True,0.015578624792397022,0.9679005146026611,0.016520889475941658
very_strong_blur,10.0,corn_l4,10,1,1,True,0.014675860293209553,0.9704917073249817,0.014832457527518272
very_strong_blur,10.0,corn_l4,11,1,1,True,0.014358657412230968,0.9712687134742737,0.014372597448527813
very_strong_blur,10.0,corn_l4,12,1,1,True,0.016044247895479202,0.967596173286438,0.01635953225195408
very_strong_blur,10.0,corn_l4,13,1,1,True,0.014020302332937717,0.9710440635681152,0.014935582876205444
very_strong_blur,10.0,corn_l4,14,1,1,True,0.014699065126478672,0.968942403793335,0.016358593478798866
very_strong_blur,10.0,corn_l4,15,1,1,True,0.016634706407785416,0.9675490856170654,0.015816232189536095
very_strong_blur,10.0,corn_m4,0,1,1,True,0.015438467264175415,0.9682974815368652,0.01626400463283062
very_strong_blur,10.0,corn_m4,1,1,1,True,0.01652427762746811,0.9667893648147583,0.016686391085386276
very_strong_blur,10.0,corn_m4,2,1,1,True,0.016711244359612465,0.9647475481033325,0.01854121685028076
very_strong_blur,10.0,corn_m4,3,1,1,True,0.018949080258607864,0.9649927020072937,0.016058268025517464
very_strong_blur,10.0,corn_m4,4,1,1,True,0.015559731051325798,0.9689487814903259,0.015491525642573833
very_strong_blur,10.0,corn_m4,5,1,1,True,0.01867600902915001,0.9643456935882568,0.01697833649814129
very_strong_blur,10.0,corn_m4,6,1,1,True,0.016535842791199684,0.9667724370956421,0.016691772267222404
very_strong_blur,10.0,corn_m4,7,1,1,True,0.01931157521903515,0.9623522758483887,0.018336143344640732
very_strong_blur,10.0,corn_m4,8,1,1,True,0.018034731969237328,0.9641492962837219,0.017815981060266495
very_strong_blur,10.0,corn_m4,9,1,1,True,0.019495701417326927,0.9618816375732422,0.018622685223817825
very_strong_blur,10.0,corn_m4,10,1,1,True,0.017200874164700508,0.9658496379852295,0.016949482262134552
very_strong_blur,10.0,corn_m4,11,1,1,True,0.019270168617367744,0.9617046117782593,0.019025206565856934
very_strong_blur,10.0,corn_m4,12,1,1,True,0.015793172642588615,0.9682683348655701,0.0159385334700346
very_strong_blur,10.0,corn_m4,13,1,1,True,0.017896663397550583,0.9648387432098389,0.01726462133228779
very_strong_blur,10.0,corn_m4,14,1,1,True,0.018468234688043594,0.9632972478866577,0.018234526738524437
very_strong_blur,10.0,corn_m4,15,1,1,True,0.014354093931615353,0.9716950058937073,0.013950914144515991
very_strong_blur,10.0,corn_s4,0,1,1,True,0.06168273091316223,0.9126226902008057,0.02569454163312912
very_strong_blur,10.0,corn_s4,1,1,1,True,0.0191972479224205,0.9622527956962585,0.018549976870417595
very_strong_blur,10.0,corn_s4,2,1,1,True,0.016939088702201843,0.961145281791687,0.021915635094046593
very_strong_blur,10.0,corn_s4,3,1,1,True,0.037916503846645355,0.8311092257499695,0.13097423315048218
very_strong_blur,10.0,corn_s4,4,1,1,True,0.021320609375834465,0.9588893055915833,0.01979012042284012
very_strong_blur,10.0,corn_s4,5,1,1,True,0.0159219428896904,0.9654513597488403,0.018626704812049866
very_strong_blur,10.0,corn_s4,6,1,1,True,0.015259685926139355,0.9619979858398438,0.022742345929145813
very_strong_blur,10.0,corn_s4,7,1,1,True,0.025947632268071175,0.9216232895851135,0.05242908373475075
very_strong_blur,10.0,corn_s4,8,1,1,True,0.016981419175863266,0.963396430015564,0.019622070714831352
very_strong_blur,10.0,corn_s4,9,1,1,True,0.014089826494455338,0.9707925915718079,0.015117582865059376
very_strong_blur,10.0,corn_s4,10,1,1,True,0.0185555312782526,0.9550381302833557,0.026406338438391685
very_strong_blur,10.0,corn_s4,11,1,1,True,0.01902393065392971,0.9608331918716431,0.020142829045653343
very_strong_blur,10.0,corn_s4,12,1,1,True,0.01399911381304264,0.9710034728050232,0.014997344464063644
very_strong_blur,10.0,corn_s4,13,1,1,True,0.01652737520635128,0.9654483795166016,0.01802421547472477
very_strong_blur,10.0,corn_s4,14,1,1,True,0.015253730118274689,0.9661248326301575,0.018621446564793587
very_strong_blur,10.0,corn_s4,15,1,1,True,0.017520073801279068,0.958227276802063,0.024252677336335182
very_strong_blur,10.0,flax_l4,0,2,2,True,0.013851389288902283,0.014559539034962654,0.9715889692306519
very_strong_blur,10.0,flax_l4,1,2,2,True,0.017562272027134895,0.01861622743308544,0.963821530342102
very_strong_blur,10.0,flax_l4,2,2,2,True,0.016169557347893715,0.016968635842204094,0.9668617844581604
very_strong_blur,10.0,flax_l4,3,2,2,True,0.014608456753194332,0.015442118048667908,0.96994948387146
very_strong_blur,10.0,flax_l4,4,2,2,True,0.016433363780379295,0.01728837564587593,0.9662781953811646
very_strong_blur,10.0,flax_l4,5,2,2,True,0.014499986544251442,0.015204531140625477,0.9702956080436707
very_strong_blur,10.0,flax_l4,6,2,2,True,0.014509589411318302,0.015290341340005398,0.9702000617980957
very_strong_blur,10.0,flax_l4,7,2,2,True,0.015509253367781639,0.016473595052957535,0.9680171012878418
very_strong_blur,10.0,flax_l4,8,2,2,True,0.012824556790292263,0.013346346095204353,0.9738291501998901
very_strong_blur,10.0,flax_l4,9,2,2,True,0.016169270500540733,0.01700270175933838,0.9668280482292175
very_strong_blur,10.0,flax_l4,10,2,2,True,0.013825147412717342,0.01439719833433628,0.971777617931366
very_strong_blur,10.0,flax_l4,11,2,2,True,0.013810254633426666,0.01441683154553175,0.9717729091644287
very_strong_blur,10.0,flax_l4,12,2,2,True,0.014579836279153824,0.015486215241253376,0.9699338674545288
very_strong_blur,10.0,flax_l4,13,2,2,True,0.015586725436151028,0.016517693176865578,0.9678956270217896
very_strong_blur,10.0,flax_l4,14,2,2,True,0.01649446412920952,0.017351265996694565,0.9661542177200317
very_strong_blur,10.0,flax_l4,15,2,2,True,0.012491201981902122,0.013096866197884083,0.9744119048118591
very_strong_blur,10.0,flax_m4,0,2,2,True,0.014300884678959846,0.014975040219724178,0.9707241654396057
very_strong_blur,10.0,flax_m4,1,2,2,True,0.015482711605727673,0.0165094044059515,0.9680078625679016
very_strong_blur,10.0,flax_m4,2,2,2,True,0.013180236332118511,0.014010719954967499,0.9728090167045593
very_strong_blur,10.0,flax_m4,3,2,2,True,0.011984202079474926,0.012439661659300327,0.9755761027336121
very_strong_blur,10.0,flax_m4,4,2,2,True,0.013977411203086376,0.014586815610527992,0.9714357256889343
very_strong_blur,10.0,flax_m4,5,2,2,True,0.015638168901205063,0.016471251845359802,0.9678905606269836
very_strong_blur,10.0,flax_m4,6,2,2,True,0.013993583619594574,0.014636842533946037,0.9713695049285889
very_strong_blur,10.0,flax_m4,7,2,2,True,0.014288856647908688,0.015045056119561195,0.9706661105155945
very_strong_blur,10.0,flax_m4,8,2,2,True,0.013546829111874104,0.014237054623663425,0.9722160696983337
very_strong_blur,10.0,flax_m4,9,2,2,True,0.01562272384762764,0.016766976565122604,0.967610239982605
very_strong_blur,10.0,flax_m4,10,2,2,True,0.014431757852435112,0.015205646865069866,0.9703626036643982
very_strong_blur,10.0,flax_m4,11,2,2,True,0.014518629759550095,0.015395943075418472,0.9700854420661926
very_strong_blur,10.0,flax_m4,12,2,2,True,0.01713264361023903,0.018004128709435463,0.964863121509552
very_strong_blur,10.0,flax_m4,13,2,2,True,0.014427089132368565,0.015134637244045734,0.9704382419586182
