sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l4,0,0,0,True,0.5204167366027832,0.4373401701450348,0.042243074625730515
barley_l4,1,0,0,True,0.5216068029403687,0.43697401881217957,0.04141922667622566
barley_l4,2,0,0,True,0.5217424631118774,0.43758323788642883,0.040674276649951935
barley_l4,3,0,0,True,0.5289802551269531,0.430533230304718,0.04048650339245796
barley_l4,4,0,0,True,0.5254399180412292,0.43459388613700867,0.0399661660194397
barley_l4,5,0,0,True,0.5268132090568542,0.4320657253265381,0.04112110659480095
barley_l4,6,0,0,True,0.5279154181480408,0.4313875436782837,0.04069702699780464
barley_l4,7,0,0,True,0.5311581492424011,0.4282558262348175,0.040585994720458984
barley_l4,8,0,0,True,0.5237758755683899,0.43551844358444214,0.040705714374780655
barley_l4,9,0,0,True,0.5263497829437256,0.43328508734703064,0.040365200489759445
barley_l4,10,0,0,True,0.5298765301704407,0.4304974675178528,0.03962598368525505
barley_l4,11,0,0,True,0.5316413640975952,0.42818042635917664,0.04017820581793785
barley_l4,12,0,0,True,0.5183563828468323,0.4399292469024658,0.041714347898960114
barley_l4,13,0,0,True,0.5248547196388245,0.4347241222858429,0.040421221405267715
barley_l4,14,0,0,True,0.5265985131263733,0.4332183301448822,0.04018319770693779
barley_l4,15,0,0,True,0.5302547812461853,0.42935073375701904,0.04039456695318222
barley_m4,0,0,0,True,0.5233244299888611,0.4369979202747345,0.039677694439888
barley_m4,1,0,0,True,0.5225816369056702,0.43629777431488037,0.04112057387828827
barley_m4,2,0,0,True,0.5225899815559387,0.4365260899066925,0.040883973240852356
barley_m4,3,0,0,True,0.5328937768936157,0.427697092294693,0.03940911591053009
barley_m4,4,0,0,True,0.5142998695373535,0.44439733028411865,0.041302893310785294
barley_m4,5,0,0,True,0.5270264744758606,0.4330727756023407,0.03990078344941139
barley_m4,6,0,0,True,0.5287390351295471,0.4315294921398163,0.03973148763179779
barley_m4,7,0,0,True,0.5265777707099915,0.4333798289299011,0.040042370557785034
barley_m4,8,0,0,True,0.5160918235778809,0.4430815279483795,0.04082661122083664
barley_m4,9,0,0,True,0.5166157484054565,0.44226109981536865,0.04112313315272331
barley_m4,10,0,0,True,0.4989144504070282,0.45747533440589905,0.04361024871468544
barley_m4,11,0,0,True,0.5086350440979004,0.4492203891277313,0.04214451462030411
barley_m4,12,0,0,True,0.4876827299594879,0.46630969643592834,0.04600764438509941
barley_m4,13,0,0,True,0.5176464319229126,0.4415123760700226,0.04084120690822601
barley_m4,14,0,0,True,0.5170279741287231,0.44261449575424194,0.04035753756761551
barley_m4,15,0,0,True,0.5067620277404785,0.45138052105903625,0.04185746610164642
barley_s4,0,0,1,False,0.1573246270418167,0.634635865688324,0.2080395221710205
barley_s4,1,0,0,True,0.49650272727012634,0.4597862660884857,0.043711043894290924
barley_s4,2,0,0,True,0.511497974395752,0.4470483958721161,0.04145364463329315
barley_s4,3,0,1,False,0.2888087034225464,0.6309719681739807,0.08021935075521469
barley_s4,4,0,1,False,0.3734164535999298,0.5600937604904175,0.06648975610733032
barley_s4,5,0,1,False,0.2892240285873413,0.6261234879493713,0.08465251326560974
barley_s4,6,0,1,False,0.2916935980319977,0.6274693608283997,0.08083705604076385
barley_s4,7,0,1,False,0.11845120042562485,0.7053919434547424,0.17615681886672974
barley_s4,8,0,1,False,0.429576575756073,0.5150056481361389,0.05541779473423958
barley_s4,9,0,1,False,0.3673483431339264,0.5685920119285583,0.06405963748693466
barley_s4,10,0,1,False,0.26451975107192993,0.646665096282959,0.0888151302933693
barley_s4,11,0,1,False,0.0935058444738388,0.5829681754112244,0.323525995016098
barley_s4,12,0,1,False,0.26985985040664673,0.6307608485221863,0.0993792936205864
barley_s4,13,0,1,False,0.23892730474472046,0.660010576248169,0.10106203705072403
barley_s4,14,0,1,False,0.09142915159463882,0.6171658039093018,0.29140499234199524
barley_s4,15,0,2,False,0.29142099618911743,0.22894121706485748,0.4796377420425415
corn_l4,0,1,2,False,0.010757151991128922,0.3856741487979889,0.6035686731338501
corn_l4,1,1,2,False,0.011581005528569221,0.3861759305000305,0.6022431254386902
corn_l4,2,1,2,False,0.012567099183797836,0.38816484808921814,0.5992681384086609
corn_l4,3,1,2,False,0.01381359901279211,0.39720597863197327,0.5889804363250732
corn_l4,4,1,2,False,0.009672439657151699,0.38750675320625305,0.6028207540512085
corn_l4,5,1,2,False,0.010215386748313904,0.38346925377845764,0.6063153147697449
corn_l4,6,1,2,False,0.009312191978096962,0.3851148784160614,0.6055729389190674
corn_l4,7,1,2,False,0.012024076655507088,0.3903519809246063,0.5976239442825317
corn_l4,8,1,2,False,0.010796562768518925,0.38401633501052856,0.605187177658081
corn_l4,9,1,2,False,0.013338989578187466,0.3864902853965759,0.6001706719398499
corn_l4,10,1,2,False,0.012201979756355286,0.38875463604927063,0.5990434288978577
corn_l4,11,1,2,False,0.012024004012346268,0.3852898180484772,0.6026861667633057
corn_l4,12,1,2,False,0.015364157035946846,0.4211060702800751,0.5635297894477844
corn_l4,13,1,2,False,0.010922061279416084,0.38516536355018616,0.6039125919342041
corn_l4,14,1,2,False,0.010677608661353588,0.3863779306411743,0.6029444336891174
corn_l4,15,1,2,False,0.015089110471308231,0.39567676186561584,0.5892340540885925
corn_m4,0,1,2,False,0.01850641705095768,0.40508413314819336,0.5764094591140747
corn_m4,1,1,2,False,0.019767722114920616,0.4105854630470276,0.5696468353271484
corn_m4,2,1,2,False,0.0274181105196476,0.4166366159915924,0.5559452772140503
corn_m4,3,1,2,False,0.0504070520401001,0.46772050857543945,0.48187243938446045
corn_m4,4,1,2,False,0.03065279684960842,0.42082861065864563,0.5485185384750366
corn_m4,5,1,2,False,0.023557383567094803,0.44054362177848816,0.5358989834785461
corn_m4,6,1,2,False,0.0184545386582613,0.40018755197525024,0.5813578963279724
corn_m4,7,1,2,False,0.03043493442237377,0.4474608600139618,0.5221042037010193
corn_m4,8,1,2,False,0.03774344548583031,0.4484221637248993,0.5138344168663025
corn_m4,9,1,2,False,0.022656599059700966,0.4305815100669861,0.5467618703842163
corn_m4,10,1,2,False,0.01752552017569542,0.4202743470668793,0.562200129032135
corn_m4,11,1,2,False,0.02178523875772953,0.41545578837394714,0.5627589225769043
corn_m4,12,1,2,False,0.02720627561211586,0.44109687209129333,0.5316968560218811
corn_m4,13,1,2,False,0.01902846246957779,0.41323205828666687,0.5677394866943359
corn_m4,14,1,2,False,0.020727908238768578,0.42960742115974426,0.5496646165847778
corn_m4,15,1,2,False,0.013098374009132385,0.3906030058860779,0.5962986350059509
corn_s4,0,1,2,False,0.1703927218914032,0.3294820189476013,0.5001252889633179
corn_s4,1,1,2,False,0.03626850247383118,0.44022515416145325,0.5235063433647156
corn_s4,2,1,2,False,0.04758240282535553,0.4254154860973358,0.5270021557807922
corn_s4,3,1,2,False,0.27445530891418457,0.19745172560214996,0.5280929803848267
corn_s4,4,1,2,False,0.11147196590900421,0.3497452437877655,0.5387827754020691
corn_s4,5,1,2,False,0.04388473555445671,0.4113025367259979,0.5448127388954163
corn_s4,6,1,2,False,0.03388913348317146,0.377886027097702,0.5882248878479004
corn_s4,7,1,2,False,0.10967153310775757,0.326997846364975,0.5633305907249451
corn_s4,8,1,2,False,0.0405997596681118,0.4082576036453247,0.551142692565918
corn_s4,9,1,2,False,0.0245186910033226,0.4004285931587219,0.5750527381896973
corn_s4,10,1,2,False,0.03595089167356491,0.3854887783527374,0.5785602927207947
corn_s4,11,1,2,False,0.05623567849397659,0.3771496117115021,0.5666147470474243
corn_s4,12,1,2,False,0.05032993108034134,0.40572044253349304,0.5439496636390686
corn_s4,13,1,2,False,0.0661403015255928,0.4071570932865143,0.5267025828361511
corn_s4,14,1,2,False,0.03760566562414169,0.3971276879310608,0.5652666091918945
corn_s4,15,1,2,False,0.05985491722822189,0.36032217741012573,0.5798229575157166
flax_l4,0,2,0,False,0.6777766942977905,0.06723707169294357,0.2549861669540405
flax_l4,1,2,0,False,0.6744836568832397,0.06992245465517044,0.2555938959121704
flax_l4,2,2,0,False,0.677071750164032,0.06965237110853195,0.25327587127685547
flax_l4,3,2,0,False,0.6756979823112488,0.07115963846445084,0.2531423568725586
flax_l4,4,2,0,False,0.6769879460334778,0.0686744898557663,0.2543375492095947
flax_l4,5,2,0,False,0.6761104464530945,0.06832088530063629,0.2555686831474304
flax_l4,6,2,0,False,0.6776805520057678,0.06786073744297028,0.25445863604545593
flax_l4,7,2,0,False,0.6763627529144287,0.07317721098661423,0.25046008825302124
flax_l4,8,2,0,False,0.6780405044555664,0.0671088919043541,0.2548506557941437
flax_l4,9,2,0,False,0.6768511533737183,0.06955305486917496,0.25359585881233215
flax_l4,10,2,0,False,0.6770290732383728,0.06919707357883453,0.25377383828163147
flax_l4,11,2,0,False,0.6759262084960938,0.0715019702911377,0.25257179141044617
flax_l4,12,2,0,False,0.676948606967926,0.0686425045132637,0.25440889596939087
flax_l4,13,2,0,False,0.6771219372749329,0.06812124699354172,0.2547568380832672
flax_l4,14,2,0,False,0.6759664416313171,0.06924345344305038,0.2547900974750519
flax_l4,15,2,0,False,0.6744966506958008,0.07204929739236832,0.2534540593624115
flax_m4,0,2,0,False,0.6776106953620911,0.06718824058771133,0.2552011013031006
flax_m4,1,2,0,False,0.6766660213470459,0.06762902438640594,0.25570496916770935
flax_m4,2,2,0,False,0.6770154237747192,0.06826151907444,0.25472313165664673
flax_m4,3,2,0,False,0.6758519411087036,0.07144670933485031,0.25270137190818787
flax_m4,4,2,0,False,0.6766477227210999,0.06755222380161285,0.2558000385761261
flax_m4,5,2,0,False,0.676178514957428,0.06905031204223633,0.2547711133956909
flax_m4,6,2,0,False,0.677458643913269,0.06861428171396255,0.253927081823349
flax_m4,7,2,0,False,0.6733070611953735,0.0749567449092865,0.25173619389533997
flax_m4,8,2,0,False,0.6778354644775391,0.06741784512996674,0.254746675491333
flax_m4,9,2,0,False,0.6781704425811768,0.0667676106095314,0.25506192445755005
flax_m4,10,2,0,False,0.6771085262298584,0.06920985132455826,0.25368160009384155
flax_m4,11,2,0,False,0.6743922233581543,0.0760260820388794,0.24958163499832153
flax_m4,12,2,0,False,0.6770468950271606,0.0677282065153122,0.25522497296333313
flax_m4,13,2,0,False,0.6770297884941101,0.06962639838457108,0.2533438205718994
flax_m4,14,2,0,False,0.6771848797798157,0.06757932901382446,0.25523579120635986
flax_m4,15,2,0,False,0.6730913519859314,0.07508038729429245,0.25182831287384033
flax_s4,0,2,0,False,0.6785637736320496,0.06821605563163757,0.25322023034095764
flax_s4,1,2,0,False,0.6737490892410278,0.07078628987073898,0.2554645836353302
flax_s4,2,2,0,False,0.6720142960548401,0.07378172129392624,0.2542039752006531
flax_s4,3,2,0,False,0.6712402701377869,0.0749673992395401,0.25379231572151184
flax_s4,4,2,0,False,0.6767892241477966,0.06997136771678925,0.25323939323425293
flax_s4,5,2,0,False,0.6761957406997681,0.06938168406486511,0.25442254543304443
flax_s4,6,2,0,False,0.6769841313362122,0.06927593052387238,0.2537399232387543
flax_s4,7,2,0,False,0.67286616563797,0.07558976858854294,0.2515440881252289
flax_s4,8,2,0,False,0.6770179271697998,0.06886665523052216,0.25411543250083923
flax_s4,9,2,0,False,0.6771997213363647,0.06912078708410263,0.25367945432662964
flax_s4,10,2,0,False,0.6745750904083252,0.07078671455383301,0.2546381950378418
flax_s4,11,2,0,False,0.6689642071723938,0.0788579061627388,0.252177894115448
flax_s4,12,2,0,False,0.678159773349762,0.06648337095975876,0.2553567886352539
flax_s4,13,2,0,False,0.6770625114440918,0.06772097200155258,0.2552165389060974
flax_s4,14,2,0,False,0.677569568157196,0.06771025061607361,0.25472015142440796
flax_s4,15,2,0,False,0.6743684411048889,0.0678647831082344,0.2577667236328125
