sample_name,variety,size,rep,target,prediction,correct,maximum_probability,votes_barley,mean_probability_barley,votes_corn,mean_probability_corn,votes_flax,mean_probability_flax
barley_m0,barley,m,0,0,0,True,0.9729803800582886,16,0.9729803800582886,0,0.012420128099620342,0,0.014599528163671494
barley_m1,barley,m,1,0,0,True,0.9730041027069092,16,0.9730041027069092,0,0.012353922240436077,0,0.014641983434557915
barley_m2,barley,m,2,0,0,True,0.9730297327041626,16,0.9730297327041626,0,0.012386001646518707,0,0.014584357850253582
corn_m0,corn,m,0,1,1,True,0.9646440744400024,0,0.01979139819741249,16,0.9646440744400024,0,0.015564508736133575
corn_m1,corn,m,1,1,1,True,0.9517092704772949,0,0.030712775886058807,16,0.9517092704772949,0,0.017578065395355225
corn_m2,corn,m,2,1,1,True,0.9518757462501526,0,0.03173326700925827,16,0.9518757462501526,0,0.016391009092330933
flax_m0,flax,m,0,2,2,True,0.9726457595825195,0,0.013434134423732758,0,0.013920163735747337,16,0.9726457595825195
flax_m1,flax,m,1,2,2,True,0.9730392694473267,0,0.013290734961628914,0,0.01366993598639965,16,0.9730392694473267
flax_m2,flax,m,2,2,2,True,0.9732028245925903,0,0.013220404274761677,0,0.013576721772551537,16,0.9732028245925903
barley_m3,barley,m,3,0,0,True,0.9732588529586792,16,0.9732588529586792,0,0.012198712676763535,0,0.014542454853653908
corn_m3,corn,m,3,1,1,True,0.9490243792533875,0,0.033423032611608505,16,0.9490243792533875,0,0.017552584409713745
flax_m3,flax,m,3,2,2,True,0.9729846715927124,0,0.013296514749526978,0,0.013718877919018269,16,0.9729846715927124
barley_m4,barley,m,4,0,0,True,0.9730643033981323,16,0.9730643033981323,0,0.012454166077077389,0,0.014481522142887115
corn_m4,corn,m,4,1,1,True,0.9576294422149658,0,0.02538406290113926,16,0.9576294422149658,0,0.016986535862088203
flax_m4,flax,m,4,2,2,True,0.9740266799926758,0,0.012912942096590996,0,0.01306033506989479,16,0.9740266799926758
