sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_m0,0,0,0,True,0.9693509340286255,0.015173056162893772,0.015475993044674397
barley_m0,1,0,0,True,0.9672731757164001,0.016736218705773354,0.01599050872027874
barley_m0,2,0,0,True,0.9682716727256775,0.016257895156741142,0.015470457263290882
barley_m0,3,0,0,True,0.9652053117752075,0.018771948292851448,0.016022762283682823
barley_m0,4,0,0,True,0.9691213965415955,0.01506463997066021,0.015813956037163734
barley_m0,5,0,0,True,0.9705891609191895,0.014317289926111698,0.015093572437763214
barley_m0,6,0,0,True,0.9607962369918823,0.021938661113381386,0.017265139147639275
barley_m0,7,0,0,True,0.9704758524894714,0.01464266236871481,0.01488152239471674
barley_m0,8,0,0,True,0.9638540744781494,0.01939822919666767,0.016747627407312393
barley_m0,9,0,0,True,0.9685671329498291,0.015939895063638687,0.015492950566112995
barley_m0,10,0,0,True,0.970064103603363,0.014867308549582958,0.015068604610860348
barley_m0,11,0,0,True,0.9648653864860535,0.018705008551478386,0.016429582610726357
barley_m0,12,0,0,True,0.9653040170669556,0.017063003033399582,0.017632920295000076
barley_m0,13,0,0,True,0.9600017070770264,0.021357595920562744,0.018640758469700813
barley_m0,14,0,0,True,0.9712777137756348,0.013880507089197636,0.014841873198747635
barley_m0,15,0,0,True,0.96380215883255,0.01900104433298111,0.017196783795952797
barley_m1,0,0,0,True,0.9705033898353577,0.014036918058991432,0.0154597582295537
barley_m1,1,0,0,True,0.9648435115814209,0.01865329034626484,0.01650318130850792
barley_m1,2,0,0,True,0.9437573552131653,0.035671383142471313,0.0205712728202343
barley_m1,3,0,0,True,0.9664384126663208,0.017334548756480217,0.01622695103287697
barley_m1,4,0,0,True,0.9713752269744873,0.013422771356999874,0.01520201750099659
barley_m1,5,0,0,True,0.972521960735321,0.013090139254927635,0.014387870207428932
barley_m1,6,0,0,True,0.9632027745246887,0.01993335224688053,0.016863882541656494
barley_m1,7,0,0,True,0.9632830619812012,0.020025761798024178,0.016691166907548904
barley_m1,8,0,0,True,0.9663772583007812,0.016792548820376396,0.016830146312713623
barley_m1,9,0,0,True,0.9650558233261108,0.0182182677090168,0.016725881025195122
