sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_m0,0,0,0,True,0.9672205448150635,0.01909349486231804,0.013685951940715313
barley_m0,1,0,0,True,0.9689133763313293,0.017893459647893906,0.013193190097808838
barley_m0,2,0,0,True,0.9690982103347778,0.017731575295329094,0.01317024789750576
barley_m0,3,0,0,True,0.9692363739013672,0.01772294193506241,0.01304063480347395
barley_m0,4,0,0,True,0.9681000113487244,0.018479473888874054,0.01342056319117546
barley_m0,5,0,0,True,0.9692524671554565,0.017596162855625153,0.01315128244459629
barley_m0,6,0,0,True,0.9688230752944946,0.017916277050971985,0.013260629028081894
barley_m0,7,0,0,True,0.9694445729255676,0.017539413645863533,0.013015955686569214
barley_m0,8,0,0,True,0.9681095480918884,0.018408900126814842,0.013481596484780312
barley_m0,9,0,0,True,0.9691353440284729,0.017691874876618385,0.013172713108360767
barley_m0,10,0,0,True,0.9693042635917664,0.01763930916786194,0.013056518509984016
barley_m0,11,0,0,True,0.9692715406417847,0.017699094489216805,0.013029291294515133
barley_m0,12,0,0,True,0.9647267460823059,0.02088943123817444,0.014383882284164429
barley_m0,13,0,0,True,0.9677116870880127,0.01878814585506916,0.013500181958079338
barley_m0,14,0,0,True,0.9685768485069275,0.018146026879549026,0.013277098536491394
barley_m0,15,0,0,True,0.9684334993362427,0.01833713985979557,0.013229313306510448
barley_m1,0,0,0,True,0.9680124521255493,0.0186130553483963,0.0133745102211833
barley_m1,1,0,0,True,0.9691267609596252,0.017713850364089012,0.013159449212253094
barley_m1,2,0,0,True,0.9689644575119019,0.01785099320113659,0.013184615410864353
barley_m1,3,0,0,True,0.9693199396133423,0.017646213993430138,0.013033888302743435
barley_m1,4,0,0,True,0.967143714427948,0.019183745607733727,0.013672491535544395
barley_m1,5,0,0,True,0.9692426323890686,0.01761077344417572,0.013146546669304371
barley_m1,6,0,0,True,0.9693450331687927,0.017580026760697365,0.013074873946607113
barley_m1,7,0,0,True,0.9691964983940125,0.017708832398056984,0.013094657100737095
barley_m1,8,0,0,True,0.9668163061141968,0.01935630291700363,0.01382740680128336
barley_m1,9,0,0,True,0.9690359830856323,0.017761750146746635,0.013202385976910591
barley_m1,10,0,0,True,0.9692853093147278,0.017575960606336594,0.013138746842741966
barley_m1,11,0,0,True,0.9690485000610352,0.017842711880803108,0.013108781538903713
barley_m1,12,0,0,True,0.9674118161201477,0.018929392099380493,0.013658784329891205
barley_m1,13,0,0,True,0.969092607498169,0.017748499289155006,0.01315884105861187
barley_m1,14,0,0,True,0.9690801501274109,0.017743177711963654,0.013176635839045048
barley_m1,15,0,0,True,0.9689975380897522,0.01783779263496399,0.013164609670639038
barley_m2,0,0,0,True,0.9686019420623779,0.018099753186106682,0.013298425823450089
barley_m2,1,0,0,True,0.9690078496932983,0.01783640868961811,0.013155764900147915
barley_m2,2,0,0,True,0.9692293405532837,0.017678966745734215,0.013091716915369034
barley_m2,3,0,0,True,0.96825110912323,0.018380291759967804,0.013368639163672924
barley_m2,4,0,0,True,0.9684528708457947,0.018155468627810478,0.013391735032200813
barley_m2,5,0,0,True,0.9690957069396973,0.01772642321884632,0.013177840039134026
barley_m2,6,0,0,True,0.9690437912940979,0.017777318134903908,0.013178818859159946
barley_m2,7,0,0,True,0.9682974815368652,0.018345534801483154,0.013356992974877357
barley_m2,8,0,0,True,0.9684858322143555,0.018198415637016296,0.013315754011273384
barley_m2,9,0,0,True,0.9688553214073181,0.017864476889371872,0.013280218467116356
barley_m2,10,0,0,True,0.9691131711006165,0.017756259068846703,0.013130470179021358
barley_m2,11,0,0,True,0.9676864743232727,0.018903734162449837,0.013409829698503017
