sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,0,True,0.834827721118927,0.14863014221191406,0.01654207892715931
barley_l3,1,0,0,True,0.8425099849700928,0.1415548324584961,0.015935197472572327
barley_l3,2,0,0,True,0.8575866222381592,0.12750251591205597,0.014910886995494366
barley_l3,3,0,0,True,0.8509616255760193,0.13364796340465546,0.015390345826745033
barley_l3,4,0,0,True,0.8425352573394775,0.14126533269882202,0.01619933731853962
barley_l3,5,0,0,True,0.857232928276062,0.1277426779270172,0.015024366788566113
barley_l3,6,0,0,True,0.8607221245765686,0.12463632225990295,0.014641599729657173
barley_l3,7,0,0,True,0.8528328537940979,0.1313156634569168,0.015851493924856186
barley_l3,8,0,0,True,0.837696373462677,0.14530593156814575,0.01699765957891941
barley_l3,9,0,0,True,0.8393175005912781,0.14407984912395477,0.01660260185599327
barley_l3,10,0,0,True,0.8559561371803284,0.12896667420864105,0.015077195130288601
barley_l3,11,0,0,True,0.854354977607727,0.13016100227832794,0.015484015457332134
barley_l3,12,0,0,True,0.8184053897857666,0.16332754492759705,0.01826707273721695
barley_l3,13,0,0,True,0.8519620299339294,0.13275891542434692,0.015279018320143223
barley_l3,14,0,0,True,0.8613355159759521,0.12395890802145004,0.014705503359436989
barley_l3,15,0,0,True,0.840613067150116,0.14256298542022705,0.016823921352624893
barley_m3,0,0,0,True,0.8523467779159546,0.13263170421123505,0.015021467581391335
barley_m3,1,0,0,True,0.8607306480407715,0.12473659217357635,0.014532720670104027
barley_m3,2,0,0,True,0.8481383919715881,0.13650646805763245,0.015355056151747704
barley_m3,3,0,0,True,0.8504784107208252,0.1342858374118805,0.015235678292810917
barley_m3,4,0,0,True,0.8521062135696411,0.13274191319942474,0.015151933766901493
barley_m3,5,0,0,True,0.8676974177360535,0.11833479255437851,0.013967746868729591
barley_m3,6,0,0,True,0.8626159429550171,0.12316197156906128,0.014222017489373684
barley_m3,7,0,0,True,0.8510608673095703,0.13383989036083221,0.015099252574145794
barley_m3,8,0,0,True,0.8429735898971558,0.1413612812757492,0.01566511206328869
barley_m3,9,0,0,True,0.8641029000282288,0.12181529402732849,0.01408186461776495
barley_m3,10,0,0,True,0.8689378499984741,0.11713936179876328,0.013922820799052715
barley_m3,11,0,0,True,0.8651755452156067,0.1207590326666832,0.014065359719097614
barley_m3,12,0,0,True,0.8400121927261353,0.1437556892633438,0.016232170164585114
barley_m3,13,0,0,True,0.8543030023574829,0.13081762194633484,0.014879337511956692
barley_m3,14,0,0,True,0.868323564529419,0.11778796464204788,0.013888427056372166
barley_m3,15,0,0,True,0.8593690991401672,0.1259969025850296,0.014633920043706894
barley_s3,0,0,1,False,0.3469470739364624,0.6055460572242737,0.04750683158636093
barley_s3,1,0,0,True,0.49745309352874756,0.4644821286201477,0.03806482255458832
barley_s3,2,0,0,True,0.5897848606109619,0.3756773769855499,0.034537751227617264
barley_s3,3,0,0,True,0.7550342082977295,0.22222445905208588,0.02274140901863575
barley_s3,4,0,1,False,0.475822776556015,0.48294222354888916,0.04123498126864433
barley_s3,5,0,0,True,0.7772006392478943,0.20272324979305267,0.02007613517343998
barley_s3,6,0,0,True,0.6238219738006592,0.3444533348083496,0.031724750995635986
barley_s3,7,0,0,True,0.5394929051399231,0.4239351153373718,0.036571916192770004
barley_s3,8,0,1,False,0.35793232917785645,0.5938594341278076,0.04820818081498146
barley_s3,9,0,0,True,0.5261707901954651,0.4366433024406433,0.037185925990343094
barley_s3,10,0,1,False,0.12968522310256958,0.8102204203605652,0.06009436026215553
barley_s3,11,0,0,True,0.5432416200637817,0.41949743032455444,0.0372609868645668
barley_s3,12,0,0,True,0.5207666158676147,0.4403933584690094,0.038839977234601974
barley_s3,13,0,0,True,0.8039155006408691,0.1778460443019867,0.018238523975014687
barley_s3,14,0,0,True,0.7720979452133179,0.2062322050333023,0.021669814363121986
barley_s3,15,0,1,False,0.28901907801628113,0.6615176796913147,0.049463238567113876
corn_l3,0,1,1,True,0.026558054611086845,0.6172951459884644,0.35614681243896484
corn_l3,1,1,1,True,0.03590525686740875,0.6026174426078796,0.3614772856235504
corn_l3,2,1,1,True,0.03076576068997383,0.6163786053657532,0.3528556525707245
corn_l3,3,1,1,True,0.039414577186107635,0.609662652015686,0.35092273354530334
corn_l3,4,1,1,True,0.03851081430912018,0.6347804665565491,0.32670870423316956
corn_l3,5,1,1,True,0.0308842733502388,0.615241527557373,0.35387417674064636
corn_l3,6,1,1,True,0.031952984631061554,0.6124129891395569,0.35563403367996216
corn_l3,7,1,1,True,0.03183239698410034,0.6082766056060791,0.3598909378051758
corn_l3,8,1,1,True,0.04011429846286774,0.6415637731552124,0.3183218836784363
corn_l3,9,1,1,True,0.03450781852006912,0.6284182667732239,0.33707395195961
corn_l3,10,1,1,True,0.04287120699882507,0.6095325350761414,0.34759625792503357
corn_l3,11,1,1,True,0.029312755912542343,0.6110127568244934,0.35967451333999634
corn_l3,12,1,1,True,0.04225848615169525,0.6409004926681519,0.3168410360813141
corn_l3,13,1,1,True,0.029910238459706306,0.5931999683380127,0.37688979506492615
corn_l3,14,1,1,True,0.031134843826293945,0.6121917963027954,0.35667338967323303
corn_l3,15,1,1,True,0.045735087245702744,0.6325376629829407,0.32172730565071106
corn_m3,0,1,1,True,0.0405636727809906,0.6747190952301025,0.2847171723842621
corn_m3,1,1,1,True,0.05345629155635834,0.6813502907752991,0.2651934325695038
corn_m3,2,1,1,True,0.05052189156413078,0.6639039516448975,0.2855741083621979
corn_m3,3,1,1,True,0.04220027104020119,0.6229581832885742,0.3348415791988373
corn_m3,4,1,1,True,0.038920894265174866,0.6681925654411316,0.29288652539253235
corn_m3,5,1,1,True,0.061933744698762894,0.6798734664916992,0.2581927478313446
corn_m3,6,1,1,True,0.06205231696367264,0.7018579244613647,0.23608973622322083
corn_m3,7,1,1,True,0.04858783259987831,0.66152024269104,0.28989192843437195
corn_m3,8,1,1,True,0.03634621575474739,0.6870580911636353,0.27659568190574646
corn_m3,9,1,1,True,0.05479840561747551,0.6781846880912781,0.2670168876647949
corn_m3,10,1,1,True,0.0330725722014904,0.6290267109870911,0.33790069818496704
corn_m3,11,1,1,True,0.03493347764015198,0.6949800252914429,0.27008652687072754
corn_m3,12,1,1,True,0.09184577316045761,0.7428871989250183,0.1652669906616211
corn_m3,13,1,1,True,0.05064764246344566,0.654191792011261,0.29516056180000305
corn_m3,14,1,1,True,0.058867115527391434,0.7392972111701965,0.20183567702770233
corn_m3,15,1,1,True,0.036243878304958344,0.639991819858551,0.32376426458358765
corn_s3,0,1,1,True,0.09296351671218872,0.8433709144592285,0.06366556882858276
corn_s3,1,1,1,True,0.04830477759242058,0.7833176851272583,0.16837751865386963
corn_s3,2,1,1,True,0.07257843017578125,0.732018232345581,0.19540338218212128
corn_s3,3,1,1,True,0.0409570150077343,0.6906960010528564,0.26834699511528015
corn_s3,4,1,1,True,0.03992048278450966,0.7430402040481567,0.2170393466949463
corn_s3,5,1,1,True,0.05048012360930443,0.7633022665977478,0.18621759116649628
corn_s3,6,1,1,True,0.03588617220520973,0.7892786264419556,0.17483516037464142
corn_s3,7,1,1,True,0.03117525950074196,0.8357090950012207,0.13311561942100525
corn_s3,8,1,1,True,0.036385949701070786,0.7350648045539856,0.22854921221733093
corn_s3,9,1,1,True,0.053751539438962936,0.7973229885101318,0.14892545342445374
corn_s3,10,1,1,True,0.03346126154065132,0.8186441659927368,0.14789459109306335
corn_s3,11,1,1,True,0.03937868773937225,0.8284288048744202,0.13219252228736877
corn_s3,12,1,1,True,0.06579170376062393,0.7189052700996399,0.21530306339263916
corn_s3,13,1,1,True,0.05669207498431206,0.7051507830619812,0.23815715312957764
corn_s3,14,1,1,True,0.033353786915540695,0.7183275818824768,0.24831858277320862
corn_s3,15,1,1,True,0.035470690578222275,0.7659663558006287,0.19856296479701996
flax_l3,0,2,2,True,0.24904116988182068,0.03699905425310135,0.7139597535133362
flax_l3,1,2,2,True,0.24505013227462769,0.03522224351763725,0.7197275757789612
flax_l3,2,2,2,True,0.24899551272392273,0.037214163690805435,0.7137903571128845
flax_l3,3,2,2,True,0.24545665085315704,0.035356175154447556,0.7191871404647827
flax_l3,4,2,2,True,0.24945731461048126,0.03694239631295204,0.7136003375053406
flax_l3,5,2,2,True,0.24631643295288086,0.035614438354969025,0.7180690765380859
flax_l3,6,2,2,True,0.2447730004787445,0.035185910761356354,0.720041036605835
flax_l3,7,2,2,True,0.2525780200958252,0.04033997654914856,0.7070820331573486
flax_l3,8,2,2,True,0.24780963361263275,0.03627816587686539,0.7159121632575989
flax_l3,9,2,2,True,0.24683265388011932,0.035686638206243515,0.7174807190895081
flax_l3,10,2,2,True,0.24802759289741516,0.036501821130514145,0.7154706120491028
flax_l3,11,2,2,True,0.24814750254154205,0.03685886040329933,0.7149935960769653
flax_l3,12,2,2,True,0.24880646169185638,0.037326570600271225,0.7138669490814209
flax_l3,13,2,2,True,0.2460528463125229,0.03543635830283165,0.7185108065605164
