sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,1,False,0.32428181171417236,0.380470871925354,0.2952473759651184
barley_l3,1,0,1,False,0.32855212688446045,0.3783445954322815,0.29310324788093567
barley_l3,2,0,1,False,0.339173287153244,0.37601619958877563,0.28481048345565796
barley_l3,3,0,1,False,0.3309547007083893,0.3800417482852936,0.2890035808086395
barley_l3,4,0,1,False,0.33264636993408203,0.37770870327949524,0.28964489698410034
barley_l3,5,0,1,False,0.3334409296512604,0.37539950013160706,0.29115957021713257
barley_l3,6,0,1,False,0.33661016821861267,0.3761189579963684,0.28727084398269653
barley_l3,7,0,1,False,0.33893072605133057,0.37653258442878723,0.2845367193222046
barley_l3,8,0,1,False,0.3337717354297638,0.37508514523506165,0.29114311933517456
barley_l3,9,0,1,False,0.3330521285533905,0.37483420968055725,0.29211369156837463
barley_l3,10,0,1,False,0.33639106154441833,0.3761100769042969,0.2874988615512848
barley_l3,11,0,1,False,0.33868297934532166,0.3756600022315979,0.28565704822540283
barley_l3,12,0,1,False,0.32405105233192444,0.3776339888572693,0.29831498861312866
barley_l3,13,0,1,False,0.3313104808330536,0.37584197521209717,0.29284748435020447
barley_l3,14,0,1,False,0.3446846306324005,0.3687146008014679,0.2866007685661316
barley_l3,15,0,1,False,0.3332073390483856,0.3784756660461426,0.2883169949054718
barley_m3,0,0,1,False,0.33116257190704346,0.37524786591529846,0.2935895323753357
barley_m3,1,0,1,False,0.33467257022857666,0.3740301728248596,0.29129722714424133
barley_m3,2,0,1,False,0.3312983214855194,0.3775542974472046,0.291147381067276
barley_m3,3,0,1,False,0.3357756733894348,0.377006471157074,0.2872178256511688
barley_m3,4,0,1,False,0.3344237506389618,0.3744281232357025,0.2911481261253357
barley_m3,5,0,1,False,0.33901447057724,0.3723684847354889,0.2886170446872711
barley_m3,6,0,1,False,0.3369387984275818,0.3757213056087494,0.2873399257659912
barley_m3,7,0,1,False,0.3334631323814392,0.37883904576301575,0.28769779205322266
barley_m3,8,0,1,False,0.32900622487068176,0.37627464532852173,0.2947191596031189
barley_m3,9,0,1,False,0.33695584535598755,0.3732610046863556,0.28978317975997925
barley_m3,10,0,1,False,0.34048864245414734,0.3733879327774048,0.2861233651638031
barley_m3,11,0,1,False,0.3380120098590851,0.37645453214645386,0.28553345799446106
barley_m3,12,0,1,False,0.33067598938941956,0.3764517307281494,0.29287225008010864
barley_m3,13,0,1,False,0.33440250158309937,0.37358030676841736,0.29201722145080566
barley_m3,14,0,1,False,0.3400181531906128,0.3742928206920624,0.28568899631500244
barley_m3,15,0,1,False,0.3394216001033783,0.37397801876068115,0.28660041093826294
barley_s3,0,0,0,True,0.40964019298553467,0.2250840812921524,0.3652757406234741
barley_s3,1,0,0,True,0.3470725119113922,0.3138325810432434,0.3390949070453644
barley_s3,2,0,0,True,0.35441669821739197,0.3121069073677063,0.33347636461257935
barley_s3,3,0,1,False,0.3293174207210541,0.36736589670181274,0.3033166527748108
barley_s3,4,0,0,True,0.36333221197128296,0.29413414001464844,0.3425337076187134
barley_s3,5,0,1,False,0.3244432210922241,0.3692224323749542,0.30633440613746643
barley_s3,6,0,0,True,0.34970831871032715,0.3244835436344147,0.3258081376552582
barley_s3,7,0,1,False,0.3228801190853119,0.3580329120159149,0.3190869092941284
barley_s3,8,0,0,True,0.38224613666534424,0.26677364110946655,0.3509802520275116
barley_s3,9,0,0,True,0.34985727071762085,0.3114079535007477,0.33873480558395386
barley_s3,10,0,0,True,0.4532994031906128,0.1824955940246582,0.3642050325870514
barley_s3,11,0,0,True,0.33949553966522217,0.3360510468482971,0.3244534134864807
barley_s3,12,0,0,True,0.3531166911125183,0.31285303831100464,0.33403030037879944
barley_s3,13,0,1,False,0.3233872950077057,0.3727039694786072,0.30390873551368713
barley_s3,14,0,1,False,0.3377515971660614,0.3607404828071594,0.3015079200267792
barley_s3,15,0,0,True,0.35468789935112,0.3046994209289551,0.34061264991760254
corn_l3,0,1,1,True,0.306304007768631,0.3738268315792084,0.3198692202568054
corn_l3,1,1,1,True,0.3025254011154175,0.38720768690109253,0.31026697158813477
corn_l3,2,1,1,True,0.3099704384803772,0.37897345423698425,0.3110560476779938
corn_l3,3,1,1,True,0.30707985162734985,0.3868531584739685,0.30606696009635925
corn_l3,4,1,1,True,0.29728963971138,0.38783910870552063,0.31487125158309937
corn_l3,5,1,1,True,0.299236536026001,0.381696492433548,0.31906697154045105
corn_l3,6,1,1,True,0.3022249639034271,0.38413628935813904,0.31363871693611145
corn_l3,7,1,1,True,0.30359405279159546,0.3903009593486786,0.30610498785972595
corn_l3,8,1,1,True,0.3010646402835846,0.38665637373924255,0.31227895617485046
corn_l3,9,1,1,True,0.3008638918399811,0.3874222934246063,0.3117137849330902
corn_l3,10,1,1,True,0.3019684851169586,0.3914179801940918,0.3066135048866272
corn_l3,11,1,1,True,0.3056604564189911,0.38186976313591003,0.3124697804450989
corn_l3,12,1,1,True,0.2997271716594696,0.38557448983192444,0.31469836831092834
corn_l3,13,1,1,True,0.3078567087650299,0.37974420189857483,0.31239908933639526
corn_l3,14,1,1,True,0.30446165800094604,0.38328731060028076,0.3122510015964508
corn_l3,15,1,1,True,0.2987219989299774,0.392242431640625,0.30903562903404236
corn_m3,0,1,1,True,0.31016504764556885,0.358644962310791,0.33118999004364014
corn_m3,1,1,1,True,0.2999013364315033,0.37962448596954346,0.320474237203598
corn_m3,2,1,1,True,0.3051530718803406,0.3785983622074127,0.3162485659122467
corn_m3,3,1,1,True,0.30453574657440186,0.38195866346359253,0.313505619764328
corn_m3,4,1,1,True,0.32040780782699585,0.34306037425994873,0.3365318477153778
corn_m3,5,1,1,True,0.2970263361930847,0.3828190267086029,0.3201545774936676
corn_m3,6,1,1,True,0.30160102248191833,0.3780161142349243,0.32038283348083496
corn_m3,7,1,1,True,0.301982045173645,0.38011056184768677,0.3179074227809906
corn_m3,8,1,1,True,0.32030948996543884,0.3453747630119324,0.33431577682495117
corn_m3,9,1,1,True,0.2984295189380646,0.3737471103668213,0.32782337069511414
corn_m3,10,1,2,False,0.3307642936706543,0.33287206292152405,0.33636361360549927
corn_m3,11,1,2,False,0.34052351117134094,0.3121642470359802,0.34731221199035645
corn_m3,12,1,2,False,0.346125990152359,0.30111998319625854,0.35275399684906006
corn_m3,13,1,1,True,0.30227765440940857,0.37524136900901794,0.3224810063838959
corn_m3,14,1,2,False,0.32909056544303894,0.32382452487945557,0.3470848798751831
corn_m3,15,1,1,True,0.31271490454673767,0.36209309101104736,0.32519203424453735
corn_s3,0,1,0,False,0.4320153594017029,0.18139773607254028,0.3865869343280792
corn_s3,1,1,0,False,0.36866268515586853,0.2646831274032593,0.36665427684783936
corn_s3,2,1,1,True,0.3104950189590454,0.35060831904411316,0.33889663219451904
corn_s3,3,1,1,True,0.31777626276016235,0.34478864073753357,0.3374350965023041
corn_s3,4,1,0,False,0.41696232557296753,0.2119460552930832,0.37109169363975525
