sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l4,0,0,0,True,0.8656442761421204,0.11846458166837692,0.01589113473892212
barley_l4,1,0,0,True,0.867946982383728,0.11647585779428482,0.015577103942632675
barley_l4,2,0,0,True,0.8691262006759644,0.11540240049362183,0.015471316874027252
barley_l4,3,0,0,True,0.870475709438324,0.11369680613279343,0.015827501192688942
barley_l4,4,0,0,True,0.8695635199546814,0.11500351876020432,0.015433017164468765
barley_l4,5,0,0,True,0.8693481683731079,0.11498570442199707,0.015666048973798752
barley_l4,6,0,0,True,0.8699079155921936,0.11445845663547516,0.015633700415492058
barley_l4,7,0,0,True,0.8699936866760254,0.11433068662881851,0.015675634145736694
barley_l4,8,0,0,True,0.8669508695602417,0.11733223497867584,0.015716832131147385
barley_l4,9,0,0,True,0.8702996969223022,0.11425481736660004,0.015445448458194733
barley_l4,10,0,0,True,0.8713881373405457,0.11315799504518509,0.01545383408665657
barley_l4,11,0,0,True,0.8708631992340088,0.11343799531459808,0.015698764473199844
barley_l4,12,0,0,True,0.8660955429077148,0.11816788464784622,0.0157365370541811
barley_l4,13,0,0,True,0.869645893573761,0.11486375331878662,0.015490352176129818
barley_l4,14,0,0,True,0.8706251978874207,0.11385677009820938,0.015517966821789742
barley_l4,15,0,0,True,0.8704524040222168,0.11379241198301315,0.01575520634651184
barley_m4,0,0,0,True,0.8702825903892517,0.11453370004892349,0.015183757990598679
barley_m4,1,0,0,True,0.8694107532501221,0.11505302786827087,0.01553618349134922
barley_m4,2,0,0,True,0.8698644042015076,0.11459830403327942,0.015537244267761707
barley_m4,3,0,0,True,0.8720040917396545,0.11247989535331726,0.015516035258769989
barley_m4,4,0,0,True,0.8686503767967224,0.11585547029972076,0.015494185499846935
barley_m4,5,0,0,True,0.8713551759719849,0.11334490776062012,0.01529985573142767
barley_m4,6,0,0,True,0.8710100650787354,0.11358319222927094,0.01540678646415472
barley_m4,7,0,0,True,0.8713228702545166,0.11310726404190063,0.015569879673421383
barley_m4,8,0,0,True,0.867423951625824,0.11717051267623901,0.015405545942485332
barley_m4,9,0,0,True,0.8678401708602905,0.11684176325798035,0.015318082645535469
barley_m4,10,0,0,True,0.8620400428771973,0.12250193953514099,0.01545803900808096
barley_m4,11,0,0,True,0.8686867952346802,0.11614664644002914,0.015166587196290493
barley_m4,12,0,0,True,0.8444193601608276,0.13914376497268677,0.01643686555325985
barley_m4,13,0,0,True,0.8691073060035706,0.11566120386123657,0.015231451950967312
barley_m4,14,0,0,True,0.8687065839767456,0.11610643565654755,0.015187016688287258
barley_m4,15,0,0,True,0.8664947152137756,0.11813844740390778,0.015366874635219574
barley_s4,0,0,0,True,0.6012738943099976,0.37474551796913147,0.02398053929209709
barley_s4,1,0,0,True,0.8561152219772339,0.12793567776679993,0.015949128195643425
barley_s4,2,0,0,True,0.8648877739906311,0.11945229023694992,0.015659987926483154
barley_s4,3,0,0,True,0.759412944316864,0.22047190368175507,0.020115194842219353
barley_s4,4,0,0,True,0.761928141117096,0.21795932948589325,0.020112475380301476
barley_s4,5,0,0,True,0.7460156083106995,0.2335398942232132,0.02044450119137764
barley_s4,6,0,0,True,0.7307469844818115,0.24861879646778107,0.020634206011891365
barley_s4,7,0,0,True,0.5993404984474182,0.37732192873954773,0.023337606340646744
barley_s4,8,0,0,True,0.8159467577934265,0.16550351679325104,0.018549805507063866
barley_s4,9,0,0,True,0.7918186187744141,0.18967901170253754,0.018502401188015938
barley_s4,10,0,0,True,0.7204995155334473,0.2583807110786438,0.021119823679327965
barley_s4,11,0,1,False,0.4781656861305237,0.49652421474456787,0.02531009167432785
barley_s4,12,0,0,True,0.6983852386474609,0.27861911058425903,0.022995667532086372
barley_s4,13,0,0,True,0.6883909106254578,0.2897547483444214,0.021854370832443237
barley_s4,14,0,1,False,0.4773135185241699,0.4946077764034271,0.02807874232530594
barley_s4,15,0,1,False,0.296654611825943,0.6678633689880371,0.0354820117354393
corn_l4,0,1,1,True,0.017925212159752846,0.5567577481269836,0.42531707882881165
corn_l4,1,1,1,True,0.018769437447190285,0.5584418177604675,0.4227887690067291
corn_l4,2,1,1,True,0.020395807921886444,0.5599798560142517,0.419624388217926
corn_l4,3,1,1,True,0.02310769446194172,0.5559971332550049,0.42089518904685974
corn_l4,4,1,1,True,0.018920328468084335,0.5588623881340027,0.4222172796726227
corn_l4,5,1,1,True,0.017764460295438766,0.5583940148353577,0.4238414764404297
corn_l4,6,1,1,True,0.018009308725595474,0.5580043196678162,0.42398640513420105
corn_l4,7,1,1,True,0.021442579105496407,0.5573979020118713,0.4211595356464386
corn_l4,8,1,1,True,0.019010474905371666,0.5599374175071716,0.42105209827423096
corn_l4,9,1,1,True,0.020549749955534935,0.5567920804023743,0.42265820503234863
corn_l4,10,1,1,True,0.020051712170243263,0.5565856099128723,0.42336270213127136
corn_l4,11,1,1,True,0.020526010543107986,0.5577021241188049,0.4217718541622162
corn_l4,12,1,1,True,0.027267122641205788,0.5681517124176025,0.4045811593532562
corn_l4,13,1,1,True,0.01933595910668373,0.5591835975646973,0.4214804172515869
corn_l4,14,1,1,True,0.019598843529820442,0.5564806461334229,0.42392051219940186
corn_l4,15,1,1,True,0.023801283910870552,0.556268572807312,0.4199301600456238
corn_m4,0,1,1,True,0.027181554585695267,0.59373939037323,0.3790789842605591
corn_m4,1,1,1,True,0.029377754777669907,0.5840809345245361,0.38654133677482605
corn_m4,2,1,1,True,0.04138479009270668,0.6836158037185669,0.27499938011169434
corn_m4,3,1,1,True,0.10845403373241425,0.7653760313987732,0.12616993486881256
corn_m4,4,1,1,True,0.05114767700433731,0.6832563877105713,0.265595942735672
corn_m4,5,1,1,True,0.03871464729309082,0.581510603427887,0.37977471947669983
corn_m4,6,1,1,True,0.026840796694159508,0.5665975213050842,0.4065616726875305
corn_m4,7,1,1,True,0.05665286257863045,0.6482235789299011,0.29512354731559753
corn_m4,8,1,1,True,0.07092292606830597,0.7152819633483887,0.21379517018795013
corn_m4,9,1,1,True,0.03671061620116234,0.5722866058349609,0.3910028338432312
corn_m4,10,1,1,True,0.028156660497188568,0.5689167380332947,0.40292659401893616
corn_m4,11,1,1,True,0.03322398662567139,0.57039874792099,0.396377295255661
corn_m4,12,1,1,True,0.04814508557319641,0.6543779969215393,0.29747694730758667
corn_m4,13,1,1,True,0.02773866057395935,0.5619465708732605,0.41031476855278015
corn_m4,14,1,1,True,0.033206768333911896,0.5700581669807434,0.3967350721359253
corn_m4,15,1,1,True,0.020966162905097008,0.5631460547447205,0.4158877730369568
corn_s4,0,1,1,True,0.19283394515514374,0.7672931551933289,0.039872922003269196
corn_s4,1,1,1,True,0.059348102658987045,0.6546404361724854,0.2860114276409149
corn_s4,2,1,1,True,0.07683266699314117,0.803364634513855,0.11980271339416504
corn_s4,3,1,1,True,0.11660204082727432,0.8359302878379822,0.0474676676094532
corn_s4,4,1,1,True,0.11117832362651825,0.8265964984893799,0.062225207686424255
corn_s4,5,1,1,True,0.0664593055844307,0.7816781997680664,0.15186245739459991
corn_s4,6,1,1,True,0.03944121673703194,0.7889016270637512,0.17165717482566833
corn_s4,7,1,1,True,0.09958645701408386,0.843034565448761,0.05737893283367157
corn_s4,8,1,1,True,0.05487055331468582,0.7658830285072327,0.17924648523330688
corn_s4,9,1,1,True,0.034873608499765396,0.6707901954650879,0.2943361699581146
corn_s4,10,1,1,True,0.048608943819999695,0.8047929406166077,0.14659807085990906
corn_s4,11,1,1,True,0.08376912027597427,0.8441346883773804,0.07209617644548416
corn_s4,12,1,1,True,0.08381780982017517,0.8031942844390869,0.11298786103725433
corn_s4,13,1,1,True,0.0841313824057579,0.7970890402793884,0.11877962201833725
corn_s4,14,1,1,True,0.05818548798561096,0.8127095103263855,0.12910498678684235
corn_s4,15,1,1,True,0.05582692101597786,0.8309885859489441,0.11318451911211014
flax_l4,0,2,2,True,0.3120766878128052,0.03599323704838753,0.6519300937652588
flax_l4,1,2,2,True,0.32222431898117065,0.040425095707178116,0.6373505592346191
flax_l4,2,2,2,True,0.3183574676513672,0.03841559216380119,0.6432269215583801
flax_l4,3,2,2,True,0.3238856792449951,0.04031414911150932,0.6358001828193665
flax_l4,4,2,2,True,0.3160654902458191,0.03740371763706207,0.6465307474136353
flax_l4,5,2,2,True,0.3154417872428894,0.03719564899802208,0.6473625302314758
flax_l4,6,2,2,True,0.31677231192588806,0.038276005536317825,0.6449517607688904
flax_l4,7,2,2,True,0.3252537250518799,0.04019871726632118,0.6345475316047668
flax_l4,8,2,2,True,0.3121330738067627,0.03609796613454819,0.6517689824104309
flax_l4,9,2,2,True,0.32199913263320923,0.04008208215236664,0.6379188299179077
flax_l4,10,2,2,True,0.3180602490901947,0.03807763755321503,0.6438621282577515
flax_l4,11,2,2,True,0.3232465088367462,0.04125315696001053,0.6355003118515015
flax_l4,12,2,2,True,0.31525182723999023,0.0373527854681015,0.6473953127861023
flax_l4,13,2,2,True,0.31782111525535583,0.037849705666303635,0.6443291902542114
flax_l4,14,2,2,True,0.3189026713371277,0.0393831692636013,0.6417141556739807
flax_l4,15,2,2,True,0.32428649067878723,0.04013199359178543,0.6355814933776855
flax_m4,0,2,2,True,0.31195133924484253,0.03627745062112808,0.6517712473869324
flax_m4,1,2,2,True,0.3133049011230469,0.036572590470314026,0.6501225233078003
flax_m4,2,2,2,True,0.3159637749195099,0.03730009123682976,0.6467360854148865
flax_m4,3,2,2,True,0.32283779978752136,0.03964981809258461,0.6375123858451843
flax_m4,4,2,2,True,0.31293290853500366,0.03699147328734398,0.6500756144523621
flax_m4,5,2,2,True,0.317573219537735,0.03789925202727318,0.6445274949073792
flax_m4,6,2,2,True,0.31848084926605225,0.03901730477809906,0.6425018906593323
flax_m4,7,2,2,True,0.3270479738712311,0.04091944545507431,0.6320326328277588
flax_m4,8,2,2,True,0.31361860036849976,0.0365368127822876,0.6498446464538574
flax_m4,9,2,2,True,0.31350740790367126,0.03649281710386276,0.6499997973442078
flax_m4,10,2,2,True,0.3187239468097687,0.03833504766225815,0.6429409384727478
flax_m4,11,2,2,True,0.33473387360572815,0.043067898601293564,0.622198224067688
flax_m4,12,2,2,True,0.3137281835079193,0.037095241248607635,0.6491765379905701
flax_m4,13,2,2,True,0.320562481880188,0.03846428170800209,0.6409732103347778
flax_m4,14,2,2,True,0.31459370255470276,0.037440136075019836,0.6479661464691162
flax_m4,15,2,2,True,0.3278745114803314,0.04174911230802536,0.630376398563385
flax_s4,0,2,2,True,0.35132113099098206,0.04912441596388817,0.5995544195175171
flax_s4,1,2,2,True,0.33758339285850525,0.04446804150938988,0.6179485321044922
flax_s4,2,2,2,True,0.33787164092063904,0.04449873045086861,0.6176296472549438
flax_s4,3,2,2,True,0.34238556027412415,0.04659311845898628,0.6110212802886963
flax_s4,4,2,2,True,0.3256211578845978,0.0410989485681057,0.6332798600196838
flax_s4,5,2,2,True,0.31984052062034607,0.0391031950712204,0.6410562992095947
flax_s4,6,2,2,True,0.31916874647140503,0.03871986269950867,0.6421114206314087
flax_s4,7,2,2,True,0.3747105598449707,0.05644293501973152,0.5688464641571045
flax_s4,8,2,2,True,0.3159696161746979,0.03778528794646263,0.6462451815605164
flax_s4,9,2,2,True,0.3372270166873932,0.04532242938876152,0.6174505352973938
flax_s4,10,2,2,True,0.3196283280849457,0.03901844471693039,0.6413531303405762
flax_s4,11,2,2,True,0.43967968225479126,0.08012278378009796,0.48019757866859436
flax_s4,12,2,2,True,0.31214195489883423,0.036942288279533386,0.6509157419204712
flax_s4,13,2,2,True,0.3150167763233185,0.037726931273937225,0.6472563147544861
flax_s4,14,2,2,True,0.3160587251186371,0.038286447525024414,0.6456548571586609
flax_s4,15,2,2,True,0.3901648223400116,0.07291056960821152,0.5369246006011963
