blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
considerable_blur,3.5,barley_l4,0,0,0,True,0.6266767382621765,0.3224905729293823,0.050832655280828476
considerable_blur,3.5,barley_l4,1,0,0,True,0.8902614712715149,0.08021438121795654,0.029524119570851326
considerable_blur,3.5,barley_l4,2,0,0,True,0.9480789303779602,0.03138843923807144,0.020532604306936264
considerable_blur,3.5,barley_l4,3,0,0,True,0.9580870866775513,0.0234872754663229,0.018425583839416504
considerable_blur,3.5,barley_l4,4,0,0,True,0.9599159955978394,0.022228246554732323,0.017855839803814888
considerable_blur,3.5,barley_l4,5,0,0,True,0.9547237753868103,0.025009874254465103,0.02026633732020855
considerable_blur,3.5,barley_l4,6,0,0,True,0.9596965909004211,0.022781318053603172,0.017522064968943596
considerable_blur,3.5,barley_l4,7,0,0,True,0.9612020254135132,0.021073153242468834,0.017724832519888878
considerable_blur,3.5,barley_l4,8,0,0,True,0.8568568229675293,0.10859350115060806,0.03454964607954025
considerable_blur,3.5,barley_l4,9,0,0,True,0.9518433809280396,0.02867869846522808,0.019477924332022667
considerable_blur,3.5,barley_l4,10,0,0,True,0.9637244939804077,0.01925378292798996,0.017021652311086655
considerable_blur,3.5,barley_l4,11,0,0,True,0.9642247557640076,0.01911565475165844,0.016659626737236977
considerable_blur,3.5,barley_l4,12,0,0,True,0.8296340107917786,0.13467663526535034,0.03568940609693527
considerable_blur,3.5,barley_l4,13,0,0,True,0.951779305934906,0.028737585991621017,0.019483108073472977
considerable_blur,3.5,barley_l4,14,0,0,True,0.9635607004165649,0.019783712923526764,0.016655582934617996
considerable_blur,3.5,barley_l4,15,0,0,True,0.9674721956253052,0.016391796991229057,0.016136089339852333
considerable_blur,3.5,barley_m4,0,0,0,True,0.9574872255325317,0.024439038708806038,0.018073758110404015
considerable_blur,3.5,barley_m4,1,0,0,True,0.8972026705741882,0.07366138696670532,0.0291359294205904
considerable_blur,3.5,barley_m4,2,0,0,True,0.9354337453842163,0.04156239330768585,0.02300393395125866
considerable_blur,3.5,barley_m4,3,0,0,True,0.9673018455505371,0.01675989292562008,0.015938274562358856
considerable_blur,3.5,barley_m4,4,0,0,True,0.9182637333869934,0.05633765086531639,0.02539868839085102
considerable_blur,3.5,barley_m4,5,0,0,True,0.9471761584281921,0.03192573040723801,0.02089810185134411
considerable_blur,3.5,barley_m4,6,0,0,True,0.9548041224479675,0.026170639321208,0.019025253131985664
considerable_blur,3.5,barley_m4,7,0,0,True,0.958314061164856,0.023885242640972137,0.017800601199269295
considerable_blur,3.5,barley_m4,8,0,0,True,0.9563452005386353,0.025158774107694626,0.01849602907896042
considerable_blur,3.5,barley_m4,9,0,0,True,0.8268768787384033,0.13672871887683868,0.03639445826411247
considerable_blur,3.5,barley_m4,10,0,0,True,0.9336088299751282,0.043887797743082047,0.022503362968564034
considerable_blur,3.5,barley_m4,11,0,0,True,0.9337288737297058,0.04273100197315216,0.023540105670690536
considerable_blur,3.5,barley_m4,12,0,1,False,0.21016719937324524,0.7523261308670044,0.03750663623213768
considerable_blur,3.5,barley_m4,13,0,0,True,0.9480066895484924,0.03077755682170391,0.021215658634901047
considerable_blur,3.5,barley_m4,14,0,0,True,0.9540591239929199,0.026826465502381325,0.019114365801215172
considerable_blur,3.5,barley_m4,15,0,1,False,0.4220632314682007,0.5334371328353882,0.04449964687228203
considerable_blur,3.5,barley_s4,0,0,0,True,0.9409270882606506,0.035368725657463074,0.023704206570982933
considerable_blur,3.5,barley_s4,1,0,1,False,0.16152207553386688,0.805047333240509,0.03343060240149498
considerable_blur,3.5,barley_s4,2,0,1,False,0.3313080370426178,0.6246858239173889,0.044006139039993286
considerable_blur,3.5,barley_s4,3,0,0,True,0.75633704662323,0.20615383982658386,0.03750905022025108
considerable_blur,3.5,barley_s4,4,0,0,True,0.9308962821960449,0.04458647593855858,0.024517212063074112
considerable_blur,3.5,barley_s4,5,0,0,True,0.8548673391342163,0.11432629823684692,0.030806327238678932
considerable_blur,3.5,barley_s4,6,0,0,True,0.9602972269058228,0.021955152973532677,0.01774764247238636
considerable_blur,3.5,barley_s4,7,0,0,True,0.9648104310035706,0.019529668614268303,0.015659864991903305
considerable_blur,3.5,barley_s4,8,0,0,True,0.7773534059524536,0.1851796954870224,0.03746691346168518
considerable_blur,3.5,barley_s4,9,0,1,False,0.4697036147117615,0.4889661967754364,0.04133015125989914
