sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_m0,0,0,0,True,0.9725795984268188,0.013081742450594902,0.014338710345327854
barley_m0,1,0,0,True,0.9734879732131958,0.011919225566089153,0.014592796564102173
barley_m0,2,0,0,True,0.9724894165992737,0.012493967078626156,0.015016620978713036
barley_m0,3,0,0,True,0.9731172919273376,0.012309066019952297,0.014573656022548676
barley_m0,4,0,0,True,0.9737947583198547,0.012190388515591621,0.014014815911650658
barley_m0,5,0,0,True,0.9740938544273376,0.011516124941408634,0.014390120282769203
barley_m0,6,0,0,True,0.9725599884986877,0.012283909134566784,0.015156108886003494
barley_m0,7,0,0,True,0.9730560183525085,0.012192065827548504,0.014751970767974854
barley_m0,8,0,0,True,0.9721550345420837,0.012872987426817417,0.014971991069614887
barley_m0,9,0,0,True,0.9737836718559265,0.011694228276610374,0.014522111974656582
barley_m0,10,0,0,True,0.9733020663261414,0.011950557120144367,0.01474742777645588
barley_m0,11,0,0,True,0.9728580713272095,0.012385317124426365,0.014756638556718826
barley_m0,12,0,0,True,0.9714140295982361,0.014071845449507236,0.014514139853417873
barley_m0,13,0,0,True,0.9735738039016724,0.012172910384833813,0.014253299683332443
barley_m0,14,0,0,True,0.9731371998786926,0.01243378221988678,0.014429011382162571
barley_m0,15,0,0,True,0.9722830057144165,0.013153928332030773,0.014563021250069141
barley_m1,0,0,0,True,0.9742507934570312,0.01194471213966608,0.01380451675504446
barley_m1,1,0,0,True,0.9729068279266357,0.012234557420015335,0.014858624897897243
barley_m1,2,0,0,True,0.9720122814178467,0.012714606709778309,0.015273140743374825
barley_m1,3,0,0,True,0.97336745262146,0.01210896484553814,0.014523526653647423
barley_m1,4,0,0,True,0.9728618264198303,0.012877820059657097,0.014260442927479744
barley_m1,5,0,0,True,0.9734627604484558,0.01193784549832344,0.014599421061575413
barley_m1,6,0,0,True,0.9730868339538574,0.012017318047583103,0.014895803295075893
barley_m1,7,0,0,True,0.9725049734115601,0.012601381167769432,0.014893648214638233
barley_m1,8,0,0,True,0.9724909663200378,0.01308229099959135,0.014426637440919876
barley_m1,9,0,0,True,0.9734999537467957,0.011868956498801708,0.014631102792918682
barley_m1,10,0,0,True,0.9721125364303589,0.012654704041779041,0.015232764184474945
barley_m1,11,0,0,True,0.973108172416687,0.012325195595622063,0.01456673163920641
barley_m1,12,0,0,True,0.9731268286705017,0.01266770251095295,0.014205478131771088
barley_m1,13,0,0,True,0.9741095900535583,0.011581812053918839,0.014308585785329342
barley_m1,14,0,0,True,0.9729159474372864,0.012227931059896946,0.01485607959330082
barley_m1,15,0,0,True,0.972247838973999,0.012816946022212505,0.014935219660401344
barley_m2,0,0,0,True,0.9718559980392456,0.013136005960404873,0.01500799972563982
barley_m2,1,0,0,True,0.9731076955795288,0.012168046087026596,0.014724214561283588
barley_m2,2,0,0,True,0.9739989638328552,0.01160312071442604,0.01439792849123478
barley_m2,3,0,0,True,0.9731853008270264,0.012317851185798645,0.014496871270239353
barley_m2,4,0,0,True,0.9715996980667114,0.013309874571859837,0.015090429224073887
barley_m2,5,0,0,True,0.9724586009979248,0.012624721974134445,0.014916726388037205
barley_m2,6,0,0,True,0.9732865691184998,0.011948160827159882,0.014765347354114056
