blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
strong_blur,5.0,barley_l4,0,0,1,False,0.43192827701568604,0.5179958939552307,0.05007584020495415
strong_blur,5.0,barley_l4,1,0,0,True,0.8046841025352478,0.15851528942584991,0.0368005633354187
strong_blur,5.0,barley_l4,2,0,0,True,0.9389835000038147,0.03880195692181587,0.022214632481336594
strong_blur,5.0,barley_l4,3,0,0,True,0.9572984576225281,0.024460114538669586,0.01824149489402771
strong_blur,5.0,barley_l4,4,0,0,True,0.95734703540802,0.024680038914084435,0.017972897738218307
strong_blur,5.0,barley_l4,5,0,0,True,0.9568280577659607,0.023884033784270287,0.019287900999188423
strong_blur,5.0,barley_l4,6,0,0,True,0.9604663252830505,0.022740688174962997,0.0167930219322443
strong_blur,5.0,barley_l4,7,0,0,True,0.9591056108474731,0.022876055911183357,0.018018389120697975
strong_blur,5.0,barley_l4,8,0,0,True,0.7553699016571045,0.2032688856124878,0.0413612425327301
strong_blur,5.0,barley_l4,9,0,0,True,0.9455429315567017,0.03430831804871559,0.020148852840065956
strong_blur,5.0,barley_l4,10,0,0,True,0.9644265174865723,0.019017009064555168,0.01655653864145279
strong_blur,5.0,barley_l4,11,0,0,True,0.9632793068885803,0.020104005932807922,0.01661674864590168
strong_blur,5.0,barley_l4,12,0,0,True,0.6565766930580139,0.3002168536186218,0.043206389993429184
strong_blur,5.0,barley_l4,13,0,0,True,0.9406430721282959,0.037835877388715744,0.021521134302020073
strong_blur,5.0,barley_l4,14,0,0,True,0.9637036919593811,0.02014175057411194,0.016154536977410316
strong_blur,5.0,barley_l4,15,0,0,True,0.9675512313842773,0.016547206789255142,0.01590164192020893
strong_blur,5.0,barley_m4,0,0,0,True,0.9460128545761108,0.03394236043095589,0.020044846460223198
strong_blur,5.0,barley_m4,1,0,0,True,0.8608235716819763,0.10685062408447266,0.03232572227716446
strong_blur,5.0,barley_m4,2,0,0,True,0.9275212287902832,0.04831830784678459,0.024160442873835564
strong_blur,5.0,barley_m4,3,0,0,True,0.9671270847320557,0.017242176458239555,0.01563076674938202
strong_blur,5.0,barley_m4,4,0,0,True,0.8815574645996094,0.08910198509693146,0.02934054099023342
strong_blur,5.0,barley_m4,5,0,0,True,0.9471023678779602,0.03243642672896385,0.020461196079850197
strong_blur,5.0,barley_m4,6,0,0,True,0.9506158828735352,0.029745329171419144,0.01963886432349682
strong_blur,5.0,barley_m4,7,0,0,True,0.9565252661705017,0.02562730945646763,0.01784742996096611
strong_blur,5.0,barley_m4,8,0,0,True,0.9390332102775574,0.039404891431331635,0.021561983972787857
strong_blur,5.0,barley_m4,9,0,0,True,0.602392315864563,0.352003812789917,0.045603930950164795
strong_blur,5.0,barley_m4,10,0,0,True,0.5960630178451538,0.36122506856918335,0.04271189123392105
strong_blur,5.0,barley_m4,11,0,0,True,0.8425259590148926,0.12260480225086212,0.0348692461848259
strong_blur,5.0,barley_m4,12,0,1,False,0.04027374088764191,0.9405601620674133,0.01916608214378357
strong_blur,5.0,barley_m4,13,0,0,True,0.9339978098869324,0.042584627866744995,0.023417536169290543
strong_blur,5.0,barley_m4,14,0,0,True,0.9301499128341675,0.04634184390306473,0.023508353158831596
strong_blur,5.0,barley_m4,15,0,1,False,0.08168388158082962,0.8923661708831787,0.025949887931346893
strong_blur,5.0,barley_s4,0,0,1,False,0.3851548731327057,0.5643818378448486,0.05046332627534866
strong_blur,5.0,barley_s4,1,0,1,False,0.0348384790122509,0.9467669725418091,0.01839454099535942
strong_blur,5.0,barley_s4,2,0,1,False,0.07424970716238022,0.8999541997909546,0.025796134024858475
