blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
very_strong_blur,10.0,barley_l4,0,0,0,True,0.9639434814453125,0.01696397177875042,0.019092543050646782
very_strong_blur,10.0,barley_l4,1,0,0,True,0.9649660587310791,0.01626269519329071,0.018771251663565636
very_strong_blur,10.0,barley_l4,2,0,0,True,0.9640665054321289,0.016842182725667953,0.019091375172138214
very_strong_blur,10.0,barley_l4,3,0,0,True,0.9633976817131042,0.016892433166503906,0.01970987766981125
very_strong_blur,10.0,barley_l4,4,0,0,True,0.96490877866745,0.016063380986452103,0.019027795642614365
very_strong_blur,10.0,barley_l4,5,0,0,True,0.9654957056045532,0.015513310208916664,0.01899096928536892
very_strong_blur,10.0,barley_l4,6,0,0,True,0.9654653668403625,0.015569661743938923,0.01896487921476364
very_strong_blur,10.0,barley_l4,7,0,0,True,0.9643276333808899,0.016089048236608505,0.0195833258330822
very_strong_blur,10.0,barley_l4,8,0,0,True,0.964214563369751,0.016676586121320724,0.019108889624476433
very_strong_blur,10.0,barley_l4,9,0,0,True,0.9659843444824219,0.015361305326223373,0.018654365092515945
very_strong_blur,10.0,barley_l4,10,0,0,True,0.965055525302887,0.01586753875017166,0.019076954573392868
very_strong_blur,10.0,barley_l4,11,0,0,True,0.9639520645141602,0.01645033247768879,0.019597576931118965
very_strong_blur,10.0,barley_l4,12,0,0,True,0.9624351859092712,0.018297994509339333,0.01926681399345398
very_strong_blur,10.0,barley_l4,13,0,0,True,0.9643187522888184,0.01657121069729328,0.019110023975372314
very_strong_blur,10.0,barley_l4,14,0,0,True,0.964669406414032,0.016090555116534233,0.019240034744143486
very_strong_blur,10.0,barley_l4,15,0,0,True,0.9631794095039368,0.016979681327939034,0.019840886816382408
very_strong_blur,10.0,barley_m4,0,0,0,True,0.9643585681915283,0.01693662814795971,0.018704716116189957
very_strong_blur,10.0,barley_m4,1,0,0,True,0.9651771187782288,0.016064997762441635,0.01875794120132923
very_strong_blur,10.0,barley_m4,2,0,0,True,0.9638660550117493,0.016921771690249443,0.01921210251748562
very_strong_blur,10.0,barley_m4,3,0,0,True,0.9639338254928589,0.01642097532749176,0.019645174965262413
very_strong_blur,10.0,barley_m4,4,0,0,True,0.9639145135879517,0.01700427196919918,0.019081221893429756
very_strong_blur,10.0,barley_m4,5,0,0,True,0.9656660556793213,0.015562906861305237,0.018770936876535416
very_strong_blur,10.0,barley_m4,6,0,0,True,0.9638068079948425,0.01684419810771942,0.01934908889234066
very_strong_blur,10.0,barley_m4,7,0,0,True,0.963858962059021,0.016705861315131187,0.019435185939073563
very_strong_blur,10.0,barley_m4,8,0,0,True,0.9623358845710754,0.01849796436727047,0.019166164100170135
very_strong_blur,10.0,barley_m4,9,0,0,True,0.9650411009788513,0.016468454152345657,0.01849047653377056
very_strong_blur,10.0,barley_m4,10,0,0,True,0.9670520424842834,0.015229715965688229,0.017718182876706123
very_strong_blur,10.0,barley_m4,11,0,0,True,0.9661718010902405,0.015376695431768894,0.01845153607428074
very_strong_blur,10.0,barley_m4,12,0,0,True,0.9676536917686462,0.01508546806871891,0.017260927706956863
very_strong_blur,10.0,barley_m4,13,0,0,True,0.9642493724822998,0.016870522871613503,0.018880147486925125
very_strong_blur,10.0,barley_m4,14,0,0,True,0.9643321633338928,0.016825653612613678,0.01884225197136402
very_strong_blur,10.0,barley_m4,15,0,0,True,0.9654422402381897,0.01613527350127697,0.01842246763408184
