blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
strong_blur,5.0,barley_l4,0,0,0,True,0.708549976348877,0.25951218605041504,0.03193788230419159
strong_blur,5.0,barley_l4,1,0,0,True,0.9220547676086426,0.05979417636990547,0.01815113052725792
strong_blur,5.0,barley_l4,2,0,0,True,0.9581020474433899,0.02681434340775013,0.01508368831127882
strong_blur,5.0,barley_l4,3,0,0,True,0.9683647751808167,0.018159518018364906,0.013475670479238033
strong_blur,5.0,barley_l4,4,0,0,True,0.9670812487602234,0.019188471138477325,0.013730243779718876
strong_blur,5.0,barley_l4,5,0,0,True,0.9644165635108948,0.02008064091205597,0.015502741560339928
strong_blur,5.0,barley_l4,6,0,0,True,0.967021644115448,0.019292471930384636,0.013685891404747963
strong_blur,5.0,barley_l4,7,0,0,True,0.9654602408409119,0.019646020606160164,0.014893729239702225
strong_blur,5.0,barley_l4,8,0,0,True,0.8908615708351135,0.08708814531564713,0.022050343453884125
strong_blur,5.0,barley_l4,9,0,0,True,0.9608513712882996,0.024524370208382607,0.014624310657382011
strong_blur,5.0,barley_l4,10,0,0,True,0.9701139330863953,0.016309641301631927,0.013576392084360123
strong_blur,5.0,barley_l4,11,0,0,True,0.9689222574234009,0.017346777021884918,0.013730914331972599
strong_blur,5.0,barley_l4,12,0,0,True,0.8451108932495117,0.1311756670475006,0.02371348813176155
strong_blur,5.0,barley_l4,13,0,0,True,0.9571192860603333,0.02735751122236252,0.015523205511271954
strong_blur,5.0,barley_l4,14,0,0,True,0.9688677191734314,0.01759624108672142,0.013536007143557072
strong_blur,5.0,barley_l4,15,0,0,True,0.972293496131897,0.014400123618543148,0.01330641657114029
strong_blur,5.0,barley_m4,0,0,0,True,0.9599151015281677,0.02519717812538147,0.014887644909322262
strong_blur,5.0,barley_m4,1,0,0,True,0.9375777244567871,0.04519471898674965,0.01722758822143078
strong_blur,5.0,barley_m4,2,0,0,True,0.9562878012657166,0.028345158323645592,0.01536710374057293
strong_blur,5.0,barley_m4,3,0,0,True,0.9711937308311462,0.015318012796342373,0.013488305732607841
strong_blur,5.0,barley_m4,4,0,0,True,0.9410081505775452,0.041935794055461884,0.017055999487638474
strong_blur,5.0,barley_m4,5,0,0,True,0.9595762491226196,0.025081781670451164,0.015341971069574356
strong_blur,5.0,barley_m4,6,0,0,True,0.9627962708473206,0.022337445989251137,0.014866300858557224
strong_blur,5.0,barley_m4,7,0,0,True,0.9645527005195618,0.021220989525318146,0.014226292259991169
strong_blur,5.0,barley_m4,8,0,0,True,0.957687258720398,0.027028361335396767,0.015284327790141106
strong_blur,5.0,barley_m4,9,0,0,True,0.7991485595703125,0.17507514357566833,0.025776296854019165
strong_blur,5.0,barley_m4,10,0,0,True,0.6751128435134888,0.2956828474998474,0.029204310849308968
strong_blur,5.0,barley_m4,11,0,0,True,0.9087234735488892,0.07024292647838593,0.021033618599176407
strong_blur,5.0,barley_m4,12,0,1,False,0.03723207116127014,0.9453469514846802,0.0174209363758564
strong_blur,5.0,barley_m4,13,0,0,True,0.9542341232299805,0.029470492154359818,0.01629539579153061
strong_blur,5.0,barley_m4,14,0,0,True,0.9543059468269348,0.02996153011918068,0.015732508152723312
strong_blur,5.0,barley_m4,15,0,1,False,0.09567936509847641,0.8835346102714539,0.020786086097359657
strong_blur,5.0,barley_s4,0,0,1,False,0.08666819334030151,0.8863197565078735,0.02701207809150219
strong_blur,5.0,barley_s4,1,0,1,False,0.035697005689144135,0.9482277631759644,0.016075197607278824
strong_blur,5.0,barley_s4,2,0,1,False,0.09505757689476013,0.8832470774650574,0.021695395931601524
strong_blur,5.0,barley_s4,3,0,1,False,0.04925033822655678,0.9318079948425293,0.018941672518849373
strong_blur,5.0,barley_s4,4,0,1,False,0.08120407909154892,0.8954265713691711,0.023369360715150833
strong_blur,5.0,barley_s4,5,0,1,False,0.05828607827425003,0.9222050905227661,0.01950879953801632
strong_blur,5.0,barley_s4,6,0,1,False,0.36737939715385437,0.598986029624939,0.03363456577062607
strong_blur,5.0,barley_s4,7,0,0,True,0.8389371633529663,0.13689762353897095,0.024165188893675804
strong_blur,5.0,barley_s4,8,0,1,False,0.03050014190375805,0.9543935656547546,0.015106309205293655
strong_blur,5.0,barley_s4,9,0,1,False,0.03155345842242241,0.9533315896987915,0.015114912763237953
strong_blur,5.0,barley_s4,10,0,1,False,0.11971313506364822,0.8541921973228455,0.026094667613506317
strong_blur,5.0,barley_s4,11,0,1,False,0.038015179336071014,0.9440075755119324,0.017977198585867882
