sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,1,False,0.2649286091327667,0.5568881630897522,0.17818321287631989
barley_l3,1,0,1,False,0.2829303443431854,0.549924373626709,0.16714529693126678
barley_l3,2,0,1,False,0.2933517396450043,0.5544309020042419,0.15221740305423737
barley_l3,3,0,1,False,0.2812570035457611,0.551480770111084,0.1672622561454773
barley_l3,4,0,1,False,0.2862571179866791,0.5636288523674011,0.1501140594482422
barley_l3,5,0,1,False,0.29295778274536133,0.5596122145652771,0.14742998778820038
barley_l3,6,0,1,False,0.29291799664497375,0.5527617931365967,0.15432019531726837
barley_l3,7,0,1,False,0.2897019386291504,0.5640029907226562,0.14629507064819336
barley_l3,8,0,1,False,0.2885611653327942,0.5673567056655884,0.14408208429813385
barley_l3,9,0,1,False,0.28244563937187195,0.5594874024391174,0.15806697309017181
barley_l3,10,0,1,False,0.2903135418891907,0.5555220246315002,0.1541644185781479
barley_l3,11,0,1,False,0.2941940128803253,0.5545428395271301,0.15126319229602814
barley_l3,12,0,1,False,0.27807220816612244,0.5720344185829163,0.1498933732509613
barley_l3,13,0,1,False,0.2884802222251892,0.5560577511787415,0.15546199679374695
barley_l3,14,0,1,False,0.29797711968421936,0.5381549596786499,0.16386795043945312
barley_l3,15,0,1,False,0.2890412509441376,0.5524992942810059,0.15845946967601776
barley_m3,0,0,1,False,0.2741928994655609,0.5702296495437622,0.1555774211883545
barley_m3,1,0,1,False,0.2791600227355957,0.5545127391815186,0.16632720828056335
barley_m3,2,0,1,False,0.274492472410202,0.555452823638916,0.17005467414855957
barley_m3,3,0,1,False,0.27513226866722107,0.5526590943336487,0.17220865190029144
barley_m3,4,0,1,False,0.2782234251499176,0.5580105781555176,0.16376595199108124
barley_m3,5,0,1,False,0.28700146079063416,0.551550030708313,0.16144853830337524
barley_m3,6,0,1,False,0.27762481570243835,0.542117178440094,0.18025799095630646
barley_m3,7,0,1,False,0.2707656919956207,0.5599443912506104,0.16928985714912415
barley_m3,8,0,1,False,0.26886582374572754,0.5557556748390198,0.17537850141525269
barley_m3,9,0,1,False,0.27992749214172363,0.5440694689750671,0.17600306868553162
barley_m3,10,0,1,False,0.2844192683696747,0.5586103796958923,0.15697038173675537
barley_m3,11,0,1,False,0.28042730689048767,0.5642970204353333,0.1552756130695343
barley_m3,12,0,1,False,0.2817783057689667,0.5618818402290344,0.15633980929851532
barley_m3,13,0,1,False,0.277648389339447,0.5534853339195251,0.1688663363456726
barley_m3,14,0,1,False,0.2869630753993988,0.5490745902061462,0.16396236419677734
barley_m3,15,0,1,False,0.2818889617919922,0.5443868637084961,0.17372417449951172
barley_s3,0,0,1,False,0.1710582822561264,0.5138570070266724,0.31508469581604004
barley_s3,1,0,1,False,0.18907146155834198,0.5583727359771729,0.25255584716796875
barley_s3,2,0,1,False,0.20433013141155243,0.5699489712715149,0.22572088241577148
barley_s3,3,0,1,False,0.24555934965610504,0.5659229159355164,0.1885177195072174
barley_s3,4,0,1,False,0.1932581514120102,0.5666466951370239,0.2400951087474823
barley_s3,5,0,1,False,0.24103640019893646,0.5662441253662109,0.19271942973136902
barley_s3,6,0,1,False,0.21732211112976074,0.5678035616874695,0.21487431228160858
barley_s3,7,0,1,False,0.20247407257556915,0.567061722278595,0.23046423494815826
barley_s3,8,0,1,False,0.1740529090166092,0.5461174845695496,0.27982962131500244
barley_s3,9,0,1,False,0.18859082460403442,0.5590170621871948,0.25239208340644836
barley_s3,10,0,1,False,0.1481247991323471,0.44742268323898315,0.40445250272750854
barley_s3,11,0,1,False,0.2084110677242279,0.5617167353630066,0.22987224161624908
barley_s3,12,0,1,False,0.19845454394817352,0.5748868584632874,0.22665861248970032
barley_s3,13,0,1,False,0.243554949760437,0.563194215297699,0.19325082004070282
barley_s3,14,0,1,False,0.2531191110610962,0.5731254816055298,0.17375540733337402
barley_s3,15,0,1,False,0.16997233033180237,0.5375524163246155,0.29247528314590454
corn_l3,0,1,1,True,0.186796173453331,0.49388575553894043,0.31931808590888977
corn_l3,1,1,1,True,0.20848114788532257,0.525871753692627,0.26564714312553406
corn_l3,2,1,1,True,0.20470285415649414,0.49566391110420227,0.29963332414627075
corn_l3,3,1,1,True,0.21647314727306366,0.5181000828742981,0.26542672514915466
corn_l3,4,1,1,True,0.21254460513591766,0.49195313453674316,0.2955022156238556
corn_l3,5,1,1,True,0.1957235187292099,0.5132984519004822,0.2909780442714691
corn_l3,6,1,1,True,0.2023068070411682,0.5019053816795349,0.2957878112792969
corn_l3,7,1,1,True,0.19274190068244934,0.509257435798645,0.29800066351890564
corn_l3,8,1,1,True,0.21190810203552246,0.4933752715587616,0.29471659660339355
corn_l3,9,1,1,True,0.21341201663017273,0.49374186992645264,0.29284611344337463
corn_l3,10,1,1,True,0.21203403174877167,0.5342022776603699,0.25376373529434204
corn_l3,11,1,1,True,0.18312153220176697,0.5008670687675476,0.3160113990306854
corn_l3,12,1,1,True,0.20988059043884277,0.4930167496204376,0.2971026301383972
corn_l3,13,1,1,True,0.19743531942367554,0.5263974666595459,0.27616724371910095
corn_l3,14,1,1,True,0.19402772188186646,0.5141111612319946,0.29186108708381653
corn_l3,15,1,1,True,0.21619537472724915,0.4970459043979645,0.2867586314678192
