blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
very_strong_blur,10.0,barley_l4,0,0,0,True,0.949553370475769,0.03353949636220932,0.016907144337892532
very_strong_blur,10.0,barley_l4,1,0,0,True,0.9698858857154846,0.01732815057039261,0.012785973027348518
very_strong_blur,10.0,barley_l4,2,0,0,True,0.967613935470581,0.01818343997001648,0.014202630147337914
very_strong_blur,10.0,barley_l4,3,0,0,True,0.9736508727073669,0.013432537205517292,0.012916503474116325
very_strong_blur,10.0,barley_l4,4,0,0,True,0.9743022322654724,0.012980150058865547,0.01271757110953331
very_strong_blur,10.0,barley_l4,5,0,0,True,0.9719871878623962,0.014390405267477036,0.01362237986177206
very_strong_blur,10.0,barley_l4,6,0,0,True,0.9741708040237427,0.013150383718311787,0.012678885832428932
very_strong_blur,10.0,barley_l4,7,0,0,True,0.9705256223678589,0.01578981801867485,0.013684568926692009
very_strong_blur,10.0,barley_l4,8,0,0,True,0.960069477558136,0.025101836770772934,0.014828721061348915
very_strong_blur,10.0,barley_l4,9,0,0,True,0.968302845954895,0.01842210255563259,0.013275139033794403
very_strong_blur,10.0,barley_l4,10,0,0,True,0.9751113653182983,0.012060198001563549,0.012828492559492588
very_strong_blur,10.0,barley_l4,11,0,0,True,0.973167896270752,0.013799421489238739,0.013032650575041771
very_strong_blur,10.0,barley_l4,12,0,0,True,0.9628517627716064,0.02310936525464058,0.014038833789527416
very_strong_blur,10.0,barley_l4,13,0,0,True,0.9675340056419373,0.01832735538482666,0.014138566330075264
very_strong_blur,10.0,barley_l4,14,0,0,True,0.9748057723045349,0.0125257084146142,0.012668561190366745
very_strong_blur,10.0,barley_l4,15,0,0,True,0.9751906991004944,0.011730053462088108,0.01307931449264288
very_strong_blur,10.0,barley_m4,0,0,0,True,0.9699951410293579,0.016588496044278145,0.013416335918009281
very_strong_blur,10.0,barley_m4,1,0,0,True,0.9668426513671875,0.019850829616189003,0.013306542299687862
very_strong_blur,10.0,barley_m4,2,0,0,True,0.9720613956451416,0.014592028222978115,0.013346522115170956
very_strong_blur,10.0,barley_m4,3,0,0,True,0.9737571477890015,0.013245166279375553,0.012997680343687534
very_strong_blur,10.0,barley_m4,4,0,0,True,0.9688155651092529,0.017507117241621017,0.013677233830094337
very_strong_blur,10.0,barley_m4,5,0,0,True,0.9708855152130127,0.015659578144550323,0.013454942964017391
very_strong_blur,10.0,barley_m4,6,0,0,True,0.9704728126525879,0.015968607738614082,0.013558587059378624
very_strong_blur,10.0,barley_m4,7,0,0,True,0.9717375636100769,0.015198378823697567,0.013064141385257244
very_strong_blur,10.0,barley_m4,8,0,0,True,0.9718919992446899,0.01494095753878355,0.013166927732527256
very_strong_blur,10.0,barley_m4,9,0,0,True,0.9625741243362427,0.023184122517704964,0.014241804368793964
very_strong_blur,10.0,barley_m4,10,0,0,True,0.8519205451011658,0.12435565888881683,0.02372375875711441
very_strong_blur,10.0,barley_m4,11,0,0,True,0.9174842238426208,0.0616423599421978,0.020873431116342545
very_strong_blur,10.0,barley_m4,12,0,1,False,0.03632461279630661,0.9463061094284058,0.017369331791996956
very_strong_blur,10.0,barley_m4,13,0,0,True,0.9688853025436401,0.01738128997385502,0.013733383268117905
very_strong_blur,10.0,barley_m4,14,0,0,True,0.9679391384124756,0.01841616816818714,0.013644701801240444
very_strong_blur,10.0,barley_m4,15,0,1,False,0.27022990584373474,0.6988726258277893,0.030897462740540504
very_strong_blur,10.0,barley_s4,0,0,1,False,0.018976932391524315,0.9633238911628723,0.017699142917990685
very_strong_blur,10.0,barley_s4,1,0,1,False,0.0366944745182991,0.9463385343551636,0.016966979950666428
very_strong_blur,10.0,barley_s4,2,0,1,False,0.24893133342266083,0.7216320037841797,0.029436705633997917
very_strong_blur,10.0,barley_s4,3,0,1,False,0.015736578032374382,0.9691271781921387,0.015136216767132282
very_strong_blur,10.0,barley_s4,4,0,1,False,0.015634536743164062,0.9696351885795593,0.014730239287018776
very_strong_blur,10.0,barley_s4,5,0,1,False,0.023680629208683968,0.9597615599632263,0.01655782200396061
very_strong_blur,10.0,barley_s4,6,0,1,False,0.014634453691542149,0.9713252782821655,0.014040246605873108
very_strong_blur,10.0,barley_s4,7,0,1,False,0.017639782279729843,0.9660593271255493,0.01630084402859211
very_strong_blur,10.0,barley_s4,8,0,1,False,0.017532333731651306,0.9683415293693542,0.014126190915703773
very_strong_blur,10.0,barley_s4,9,0,1,False,0.016864866018295288,0.9688798189163208,0.014255288057029247
very_strong_blur,10.0,barley_s4,10,0,1,False,0.013205945491790771,0.9718870520591736,0.014906993135809898
very_strong_blur,10.0,barley_s4,11,0,1,False,0.019310975447297096,0.9640881419181824,0.01660093478858471
