blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
strong_blur,5.0,barley_l4,0,0,0,True,0.965962290763855,0.01662500761449337,0.017412617802619934
strong_blur,5.0,barley_l4,1,0,0,True,0.9662348031997681,0.016451386734843254,0.017313849180936813
strong_blur,5.0,barley_l4,2,0,0,True,0.9657532572746277,0.01682267151772976,0.017424099147319794
strong_blur,5.0,barley_l4,3,0,0,True,0.9653159379959106,0.01726858876645565,0.017415551468729973
strong_blur,5.0,barley_l4,4,0,0,True,0.9661656618118286,0.016594234853982925,0.01724005863070488
strong_blur,5.0,barley_l4,5,0,0,True,0.9658358693122864,0.01680225506424904,0.01736190728843212
strong_blur,5.0,barley_l4,6,0,0,True,0.9658200740814209,0.01686527207493782,0.017314646393060684
strong_blur,5.0,barley_l4,7,0,0,True,0.9653593897819519,0.017258295789361,0.017382310703396797
strong_blur,5.0,barley_l4,8,0,0,True,0.9660263657569885,0.016654809936881065,0.017318759113550186
strong_blur,5.0,barley_l4,9,0,0,True,0.9660579562187195,0.016650939360260963,0.017291029915213585
strong_blur,5.0,barley_l4,10,0,0,True,0.9658457636833191,0.016832981258630753,0.017321225255727768
strong_blur,5.0,barley_l4,11,0,0,True,0.9652770757675171,0.01729283668100834,0.017430085688829422
strong_blur,5.0,barley_l4,12,0,0,True,0.9660607576370239,0.01655603013932705,0.01738319732248783
strong_blur,5.0,barley_l4,13,0,0,True,0.9661457538604736,0.016555124893784523,0.017299124971032143
strong_blur,5.0,barley_l4,14,0,0,True,0.9657487869262695,0.016915403306484222,0.017335832118988037
strong_blur,5.0,barley_l4,15,0,0,True,0.9651575684547424,0.01736958883702755,0.01747283712029457
strong_blur,5.0,barley_m4,0,0,0,True,0.9665916562080383,0.016191376373171806,0.01721690222620964
strong_blur,5.0,barley_m4,1,0,0,True,0.9662798643112183,0.016503887251019478,0.01721622422337532
strong_blur,5.0,barley_m4,2,0,0,True,0.9657989144325256,0.0167470071464777,0.017454085871577263
strong_blur,5.0,barley_m4,3,0,0,True,0.9656710624694824,0.017007289454340935,0.017321694642305374
strong_blur,5.0,barley_m4,4,0,0,True,0.9663721323013306,0.016403229907155037,0.017224635928869247
strong_blur,5.0,barley_m4,5,0,0,True,0.9664514064788818,0.01636895164847374,0.017179667949676514
strong_blur,5.0,barley_m4,6,0,0,True,0.9660723209381104,0.01664358377456665,0.017284082248806953
strong_blur,5.0,barley_m4,7,0,0,True,0.9658918976783752,0.016789542511105537,0.01731862686574459
strong_blur,5.0,barley_m4,8,0,0,True,0.9664348363876343,0.016278458759188652,0.017286725342273712
strong_blur,5.0,barley_m4,9,0,0,True,0.9665075540542603,0.01622382551431656,0.01726866513490677
strong_blur,5.0,barley_m4,10,0,0,True,0.9656423926353455,0.016574187204241753,0.017783455550670624
strong_blur,5.0,barley_m4,11,0,0,True,0.9653202891349792,0.016839273273944855,0.01784040778875351
strong_blur,5.0,barley_m4,12,0,0,True,0.9656853079795837,0.016582218930125237,0.017732422798871994
strong_blur,5.0,barley_m4,13,0,0,True,0.9667080044746399,0.016111522912979126,0.017180422320961952
strong_blur,5.0,barley_m4,14,0,0,True,0.9663304090499878,0.01634044386446476,0.017329132184386253
strong_blur,5.0,barley_m4,15,0,0,True,0.9658118486404419,0.016607720404863358,0.017580438405275345
strong_blur,5.0,barley_s4,0,0,0,True,0.9640576839447021,0.019147025421261787,0.016795281320810318
strong_blur,5.0,barley_s4,1,0,0,True,0.9662142992019653,0.01627003401517868,0.01751571334898472
strong_blur,5.0,barley_s4,2,0,0,True,0.9662409424781799,0.016371656209230423,0.017387425526976585
strong_blur,5.0,barley_s4,3,0,0,True,0.9661405682563782,0.016564866527915,0.017294619232416153
strong_blur,5.0,barley_s4,4,0,0,True,0.9663662314414978,0.016592036932706833,0.017041752114892006
strong_blur,5.0,barley_s4,5,0,0,True,0.9667373299598694,0.01630091667175293,0.016961719840765
strong_blur,5.0,barley_s4,6,0,0,True,0.9663124680519104,0.016553428024053574,0.017134137451648712
