sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
barley_l3,0,0,0,True,0.9536218643188477,0.02593233995139599,0.020445778965950012
barley_l3,1,0,0,True,0.9537518620491028,0.02569226734340191,0.02055593952536583
barley_l3,2,0,0,True,0.9685020446777344,0.014920128509402275,0.016577785834670067
barley_l3,3,0,0,True,0.9647037982940674,0.017448289319872856,0.017847860231995583
barley_l3,4,0,0,True,0.9683078527450562,0.014868476428091526,0.01682365871965885
barley_l3,5,0,0,True,0.9681503176689148,0.014729241840541363,0.01712040789425373
barley_l3,6,0,0,True,0.9664801359176636,0.016600213944911957,0.01691965013742447
barley_l3,7,0,0,True,0.9690269827842712,0.014326268807053566,0.016646647825837135
barley_l3,8,0,0,True,0.9694533348083496,0.013679425232112408,0.016867270693182945
barley_l3,9,0,0,True,0.9664375185966492,0.01607738621532917,0.017485084012150764
barley_l3,10,0,0,True,0.9664797186851501,0.016525208950042725,0.016995083540678024
barley_l3,11,0,0,True,0.9690249562263489,0.014272951520979404,0.01670207269489765
barley_l3,12,0,0,True,0.9643930196762085,0.01766011491417885,0.017946947365999222
barley_l3,13,0,0,True,0.9639322757720947,0.018039504066109657,0.01802816241979599
barley_l3,14,0,0,True,0.968097984790802,0.015168916434049606,0.01673310436308384
barley_l3,15,0,0,True,0.966765284538269,0.016017895191907883,0.017216837033629417
barley_m3,0,0,0,True,0.9691511392593384,0.014200620353221893,0.016648249700665474
barley_m3,1,0,0,True,0.9665106534957886,0.016069799661636353,0.017419522628188133
barley_m3,2,0,0,True,0.9633786678314209,0.019109627231955528,0.017511706799268723
barley_m3,3,0,0,True,0.9661750197410583,0.016599079594016075,0.0172258373349905
barley_m3,4,0,0,True,0.9674432873725891,0.01550825871527195,0.01704837568104267
barley_m3,5,0,0,True,0.9673463702201843,0.015667250379920006,0.016986379399895668
barley_m3,6,0,0,True,0.9596689939498901,0.021725501865148544,0.018605483695864677
barley_m3,7,0,0,True,0.9661989808082581,0.016734205186367035,0.017066780477762222
barley_m3,8,0,0,True,0.9641377925872803,0.017841177061200142,0.018021047115325928
barley_m3,9,0,0,True,0.9634586572647095,0.019014419987797737,0.017526911571621895
barley_m3,10,0,0,True,0.9697619676589966,0.014208811335265636,0.016029207035899162
barley_m3,11,0,0,True,0.9694785475730896,0.014352019876241684,0.016169428825378418
barley_m3,12,0,0,True,0.9652121663093567,0.016816629096865654,0.017971178516745567
barley_m3,13,0,0,True,0.9649216532707214,0.017569243907928467,0.017509203404188156
barley_m3,14,0,0,True,0.9676905274391174,0.015704605728387833,0.016604935750365257
barley_m3,15,0,0,True,0.9676295518875122,0.01572698913514614,0.0166434608399868
barley_s3,0,0,0,True,0.9584043025970459,0.020578408613801003,0.02101738005876541
barley_s3,1,0,0,True,0.9531418681144714,0.027180515229701996,0.019677659496665
barley_s3,2,0,0,True,0.9672514200210571,0.01571519300341606,0.01703333668410778
barley_s3,3,0,0,True,0.9679694175720215,0.01527360174804926,0.01675693318247795
barley_s3,4,0,0,True,0.9667569398880005,0.015699833631515503,0.017543241381645203
barley_s3,5,0,0,True,0.9624367356300354,0.019837085157632828,0.017726194113492966
barley_s3,6,0,0,True,0.966187596321106,0.016300685703754425,0.01751174032688141
barley_s3,7,0,0,True,0.957791268825531,0.024597276002168655,0.01761147379875183
barley_s3,8,0,0,True,0.9649856686592102,0.0173739492893219,0.017640288919210434
barley_s3,9,0,0,True,0.9657938480377197,0.01697416603565216,0.017232010141015053
barley_s3,10,0,0,True,0.9611787796020508,0.019853558391332626,0.018967725336551666
barley_s3,11,0,0,True,0.9661245346069336,0.01717008464038372,0.016705477610230446
barley_s3,12,0,0,True,0.9682902097702026,0.014495044946670532,0.017214803025126457
barley_s3,13,0,0,True,0.958775520324707,0.0223618783056736,0.018862580880522728
barley_s3,14,0,0,True,0.9687791466712952,0.014524226076900959,0.01669664867222309
barley_s3,15,0,0,True,0.9615095257759094,0.022109180688858032,0.0163812767714262
corn_l3,0,1,1,True,0.016565503552556038,0.9656484127044678,0.01778610609471798
corn_l3,1,1,1,True,0.018018480390310287,0.9658231735229492,0.016158297657966614
corn_l3,2,1,1,True,0.016210755333304405,0.9667074680328369,0.017081789672374725
corn_l3,3,1,1,True,0.019494114443659782,0.9632463455200195,0.017259525135159492
corn_l3,4,1,1,True,0.014824244193732738,0.9682449698448181,0.016930852085351944
corn_l3,5,1,1,True,0.01634843274950981,0.9667171835899353,0.016934413462877274
corn_l3,6,1,1,True,0.01640847884118557,0.966783344745636,0.016808148473501205
corn_l3,7,1,1,True,0.017065279185771942,0.9665609002113342,0.016373857855796814
corn_l3,8,1,1,True,0.014376712962985039,0.9691791534423828,0.016444131731987
corn_l3,9,1,1,True,0.015698906034231186,0.9670229554176331,0.017278145998716354
corn_l3,10,1,1,True,0.01647208444774151,0.9680821299552917,0.015445775352418423
corn_l3,11,1,1,True,0.01816949062049389,0.9650227427482605,0.01680777408182621
corn_l3,12,1,1,True,0.015097073279321194,0.9678164124488831,0.01708647608757019
corn_l3,13,1,1,True,0.021276678889989853,0.9618194103240967,0.0169039499014616
corn_l3,14,1,1,True,0.01569947972893715,0.9683568477630615,0.015943624079227448
corn_l3,15,1,1,True,0.01578996703028679,0.9674445390701294,0.016765529289841652
corn_m3,0,1,1,True,0.015769848600029945,0.9662327766418457,0.01799735240638256
corn_m3,1,1,1,True,0.015115773305296898,0.9682817459106445,0.016602521762251854
corn_m3,2,1,1,True,0.0163023229688406,0.9654096961021423,0.018287943676114082
corn_m3,3,1,1,True,0.017769554629921913,0.9668426513671875,0.01538784895092249
corn_m3,4,1,1,True,0.0158537644892931,0.9678499102592468,0.01629629172384739
corn_m3,5,1,1,True,0.014095081016421318,0.9694038033485413,0.016501110047101974
corn_m3,6,1,1,True,0.013721410185098648,0.9690779447555542,0.01720070093870163
corn_m3,7,1,1,True,0.015652665868401527,0.9691057205200195,0.015241621993482113
corn_m3,8,1,1,True,0.01647660695016384,0.9629428386688232,0.020580604672431946
corn_m3,9,1,1,True,0.015277375467121601,0.9667829871177673,0.017939608544111252
corn_m3,10,1,1,True,0.03089512139558792,0.9501017332077026,0.019003139808773994
corn_m3,11,1,1,True,0.016047772020101547,0.9671688079833984,0.016783464699983597
corn_m3,12,1,1,True,0.016742855310440063,0.9639622569084167,0.019294869154691696
corn_m3,13,1,1,True,0.016048898920416832,0.968183159828186,0.015767931938171387
corn_m3,14,1,1,True,0.01736913062632084,0.9657554626464844,0.016875365749001503
corn_m3,15,1,1,True,0.016554830595850945,0.9662943482398987,0.017150867730379105
corn_s3,0,1,1,True,0.0146464379504323,0.9658375382423401,0.019516082480549812
corn_s3,1,1,1,True,0.0151765001937747,0.9682273864746094,0.01659606583416462
corn_s3,2,1,1,True,0.015442872419953346,0.9670643210411072,0.017492778599262238
corn_s3,3,1,1,True,0.015417360700666904,0.9660357236862183,0.018546875566244125
corn_s3,4,1,1,True,0.025529013946652412,0.957728922367096,0.01674199290573597
corn_s3,5,1,1,True,0.014931196346879005,0.9680916666984558,0.01697712577879429
corn_s3,6,1,1,True,0.016029035672545433,0.9693110585212708,0.014659914188086987
