blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
clean,0.0,barley_l4,0,0,0,True,0.9630257487297058,0.019385477527976036,0.017588743939995766
clean,0.0,barley_l4,1,0,0,True,0.9665468335151672,0.017012765631079674,0.016440369188785553
clean,0.0,barley_l4,2,0,0,True,0.9679025411605835,0.01600118726491928,0.01609623245894909
clean,0.0,barley_l4,3,0,0,True,0.9702609181404114,0.014656692743301392,0.015082411468029022
clean,0.0,barley_l4,4,0,0,True,0.9698549509048462,0.014175346121191978,0.015969812870025635
clean,0.0,barley_l4,5,0,0,True,0.9673236012458801,0.015863869339227676,0.01681259274482727
clean,0.0,barley_l4,6,0,0,True,0.9692904353141785,0.015020075254142284,0.01568954810500145
clean,0.0,barley_l4,7,0,0,True,0.9706102609634399,0.013908295892179012,0.015481481328606606
clean,0.0,barley_l4,8,0,0,True,0.9657144546508789,0.017374498769640923,0.01691105030477047
clean,0.0,barley_l4,9,0,0,True,0.9683917164802551,0.015670262277126312,0.015938056632876396
clean,0.0,barley_l4,10,0,0,True,0.9703247547149658,0.01414817851036787,0.015527112409472466
clean,0.0,barley_l4,11,0,0,True,0.9710584878921509,0.013821089640259743,0.015120512805879116
clean,0.0,barley_l4,12,0,0,True,0.9636987447738647,0.019226886332035065,0.017074434086680412
clean,0.0,barley_l4,13,0,0,True,0.969755232334137,0.014372342266142368,0.015872444957494736
clean,0.0,barley_l4,14,0,0,True,0.9704123139381409,0.013880928047001362,0.01570676453411579
clean,0.0,barley_l4,15,0,0,True,0.9716487526893616,0.013042278587818146,0.015308917500078678
clean,0.0,barley_m4,0,0,0,True,0.9708549380302429,0.01346035860478878,0.015684792771935463
clean,0.0,barley_m4,1,0,0,True,0.9671022295951843,0.016797306016087532,0.016100449487566948
clean,0.0,barley_m4,2,0,0,True,0.9679090976715088,0.01625356823205948,0.015837393701076508
clean,0.0,barley_m4,3,0,0,True,0.9710528254508972,0.013868508860468864,0.015078593045473099
clean,0.0,barley_m4,4,0,0,True,0.9681978821754456,0.015747059136629105,0.01605496183037758
clean,0.0,barley_m4,5,0,0,True,0.9680194854736328,0.016086114570498466,0.015894407406449318
clean,0.0,barley_m4,6,0,0,True,0.9698758125305176,0.014613080769777298,0.015511123463511467
clean,0.0,barley_m4,7,0,0,True,0.9700477123260498,0.01485557109117508,0.015096766874194145
clean,0.0,barley_m4,8,0,0,True,0.9696844220161438,0.014023173600435257,0.016292378306388855
clean,0.0,barley_m4,9,0,0,True,0.9670801758766174,0.01654842682182789,0.016371333971619606
clean,0.0,barley_m4,10,0,0,True,0.9690698981285095,0.014678697101771832,0.016251448541879654
clean,0.0,barley_m4,11,0,0,True,0.9680889844894409,0.01580330915749073,0.01610771007835865
clean,0.0,barley_m4,12,0,0,True,0.963711142539978,0.01843242533504963,0.017856383696198463
clean,0.0,barley_m4,13,0,0,True,0.9679569005966187,0.015583135187625885,0.016459960490465164
clean,0.0,barley_m4,14,0,0,True,0.9692729711532593,0.014741633087396622,0.015985334292054176
clean,0.0,barley_m4,15,0,0,True,0.9650856256484985,0.018463511019945145,0.0164509117603302
clean,0.0,barley_s4,0,0,0,True,0.9648413062095642,0.016587859019637108,0.018570786342024803
clean,0.0,barley_s4,1,0,0,True,0.9631026983261108,0.019279439002275467,0.01761777512729168
clean,0.0,barley_s4,2,0,0,True,0.9665536284446716,0.01689462922513485,0.01655167154967785
clean,0.0,barley_s4,3,0,0,True,0.9620049595832825,0.02057015150785446,0.01742490939795971
clean,0.0,barley_s4,4,0,0,True,0.9642106890678406,0.01707233116030693,0.01871698722243309
clean,0.0,barley_s4,5,0,0,True,0.9621723294258118,0.019873034209012985,0.017954695969820023
clean,0.0,barley_s4,6,0,0,True,0.9682576656341553,0.01414019800722599,0.01760212332010269
clean,0.0,barley_s4,7,0,0,True,0.9683131575584412,0.01540412474423647,0.016282686963677406
clean,0.0,barley_s4,8,0,0,True,0.9657229781150818,0.016244562342762947,0.0180323775857687
clean,0.0,barley_s4,9,0,0,True,0.9582628607749939,0.02314591407775879,0.01859125681221485
clean,0.0,barley_s4,10,0,0,True,0.9680439233779907,0.014812370762228966,0.017143726348876953
clean,0.0,barley_s4,11,0,0,True,0.9546296000480652,0.027790261432528496,0.01758020743727684
clean,0.0,barley_s4,12,0,0,True,0.955883800983429,0.02452581375837326,0.01959029957652092
clean,0.0,barley_s4,13,0,0,True,0.9319328665733337,0.04572847858071327,0.022338664159178734
clean,0.0,barley_s4,14,0,0,True,0.9672497510910034,0.015004404820501804,0.017745789140462875
clean,0.0,barley_s4,15,0,0,True,0.8019271492958069,0.15514357388019562,0.0429292656481266
clean,0.0,corn_l4,0,1,1,True,0.014114228077232838,0.9705818891525269,0.015303888358175755
clean,0.0,corn_l4,1,1,1,True,0.016647089272737503,0.9679461121559143,0.015406849794089794
clean,0.0,corn_l4,2,1,1,True,0.015453296713531017,0.9683351516723633,0.01621154323220253
clean,0.0,corn_l4,3,1,1,True,0.01691393181681633,0.9678346514701843,0.015251382254064083
clean,0.0,corn_l4,4,1,1,True,0.013310096226632595,0.9691241979598999,0.017565708607435226
clean,0.0,corn_l4,5,1,1,True,0.013803563080728054,0.9708719253540039,0.01532453577965498
clean,0.0,corn_l4,6,1,1,True,0.014069508761167526,0.9697518944740295,0.016178568825125694
clean,0.0,corn_l4,7,1,1,True,0.0155708696693182,0.9690493941307068,0.015379692427814007
clean,0.0,corn_l4,8,1,1,True,0.015239539556205273,0.9687145948410034,0.016045868396759033
clean,0.0,corn_l4,9,1,1,True,0.014662999659776688,0.970419704914093,0.0149172842502594
clean,0.0,corn_l4,10,1,1,True,0.02286883443593979,0.9615499377250671,0.015581202693283558
clean,0.0,corn_l4,11,1,1,True,0.015248218551278114,0.9690712094306946,0.015680531039834023
clean,0.0,corn_l4,12,1,1,True,0.013360035605728626,0.9698706269264221,0.016769323498010635
clean,0.0,corn_l4,13,1,1,True,0.016029026359319687,0.968312680721283,0.015658294782042503
clean,0.0,corn_l4,14,1,1,True,0.014406969770789146,0.97038334608078,0.015209691599011421
clean,0.0,corn_l4,15,1,1,True,0.018672257661819458,0.9654152393341064,0.015912527218461037
clean,0.0,corn_m4,0,1,1,True,0.017029419541358948,0.9680412411689758,0.014929279685020447
clean,0.0,corn_m4,1,1,1,True,0.01583138480782509,0.9690272212028503,0.015141375362873077
clean,0.0,corn_m4,2,1,1,True,0.01788925565779209,0.9660108089447021,0.016099881380796432
clean,0.0,corn_m4,3,1,1,True,0.013462132774293423,0.9704792499542236,0.016058655455708504
clean,0.0,corn_m4,4,1,1,True,0.013251736760139465,0.9702994227409363,0.01644888147711754
clean,0.0,corn_m4,5,1,1,True,0.015604309737682343,0.9695555567741394,0.014840119518339634
clean,0.0,corn_m4,6,1,1,True,0.01666974648833275,0.9661230444908142,0.017207227647304535
clean,0.0,corn_m4,7,1,1,True,0.01236741617321968,0.9722287058830261,0.01540389098227024
clean,0.0,corn_m4,8,1,1,True,0.012864644639194012,0.9705998301506042,0.01653551124036312
clean,0.0,corn_m4,9,1,1,True,0.013426764868199825,0.9712778329849243,0.015295442193746567
clean,0.0,corn_m4,10,1,1,True,0.0159031730145216,0.9684138298034668,0.015682969242334366
clean,0.0,corn_m4,11,1,1,True,0.014714370481669903,0.9693575501441956,0.015928085893392563
clean,0.0,corn_m4,12,1,1,True,0.013953260146081448,0.9692897796630859,0.01675691455602646
clean,0.0,corn_m4,13,1,1,True,0.014936909079551697,0.9690454602241516,0.016017591580748558
clean,0.0,corn_m4,14,1,1,True,0.017643889412283897,0.9654809236526489,0.016875162720680237
clean,0.0,corn_m4,15,1,1,True,0.018635578453540802,0.9653763771057129,0.015988033264875412
clean,0.0,corn_s4,0,1,1,True,0.013484599068760872,0.9672276973724365,0.019287681207060814
clean,0.0,corn_s4,1,1,1,True,0.013511411845684052,0.9694464206695557,0.01704222895205021
clean,0.0,corn_s4,2,1,1,True,0.013247589580714703,0.968630313873291,0.01812204159796238
clean,0.0,corn_s4,3,1,1,True,0.01914103887975216,0.961151123046875,0.01970786415040493
clean,0.0,corn_s4,4,1,1,True,0.015045066364109516,0.9649134278297424,0.020041566342115402
